reading,start time,end time
143.561249506261,2022-10-27 12:00:00,2022-10-27 14:00:00
261.66472298961,2022-10-27 14:00:00,2022-10-27 16:00:00
132.480304602334,2022-10-27 16:00:00,2022-10-27 18:00:00
222.885464637987,2022-10-27 18:00:00,2022-10-27 20:00:00
149.385738744537,2022-10-27 20:00:00,2022-10-27 22:00:00
187.34946436828,2022-10-27 22:00:00,2022-10-28 00:00:00
172.708667396338,2022-10-28 00:00:00,2022-10-28 02:00:00
195.600243758412,2022-10-28 02:00:00,2022-10-28 04:00:00
208.344494426243,2022-10-28 04:00:00,2022-10-28 06:00:00
259.379532190297,2022-10-28 06:00:00,2022-10-28 08:00:00
187.167345336395,2022-10-28 08:00:00,2022-10-28 10:00:00
188.357410474921,2022-10-28 10:00:00,2022-10-28 12:00:00
204.954527109885,2022-10-28 12:00:00,2022-10-28 14:00:00
220.701363507226,2022-10-28 14:00:00,2022-10-28 16:00:00
166.696197039146,2022-10-28 16:00:00,2022-10-28 18:00:00
234.426937740495,2022-10-28 18:00:00,2022-10-28 20:00:00
180.932796041597,2022-10-28 20:00:00,2022-10-28 22:00:00
188.001394612086,2022-10-28 22:00:00,2022-10-29 00:00:00
234.766320484823,2022-10-29 00:00:00,2022-10-29 02:00:00
241.132645118062,2022-10-29 02:00:00,2022-10-29 04:00:00
265.987833355871,2022-10-29 04:00:00,2022-10-29 06:00:00
191.340919144966,2022-10-29 06:00:00,2022-10-29 08:00:00
200.997188045313,2022-10-29 08:00:00,2022-10-29 10:00:00
280.367997573484,2022-10-29 10:00:00,2022-10-29 12:00:00
219.931069565208,2022-10-29 12:00:00,2022-10-29 14:00:00
248.210286056379,2022-10-29 14:00:00,2022-10-29 16:00:00
159.158402026277,2022-10-29 16:00:00,2022-10-29 18:00:00
234.100440829641,2022-10-29 18:00:00,2022-10-29 20:00:00
178.364234773979,2022-10-29 20:00:00,2022-10-29 22:00:00
243.922408032263,2022-10-29 22:00:00,2022-10-30 00:00:00
214.995128939418,2022-10-30 00:00:00,2022-10-30 02:00:00
270.954364967838,2022-10-30 02:00:00,2022-10-30 04:00:00
155.156380859141,2022-10-30 04:00:00,2022-10-30 06:00:00
125.936235772462,2022-10-30 06:00:00,2022-10-30 08:00:00
168.970242217563,2022-10-30 08:00:00,2022-10-30 10:00:00
242.07161721498,2022-10-30 10:00:00,2022-10-30 12:00:00
213.573016829238,2022-10-30 12:00:00,2022-10-30 14:00:00
210.174584816244,2022-10-30 14:00:00,2022-10-30 16:00:00
150.622998481408,2022-10-30 16:00:00,2022-10-30 18:00:00
183.517519812364,2022-10-30 18:00:00,2022-10-30 20:00:00
241.462710868392,2022-10-30 20:00:00,2022-10-30 22:00:00
243.671507959469,2022-10-30 22:00:00,2022-10-31 00:00:00
169.226810126944,2022-10-31 00:00:00,2022-10-31 02:00:00
213.31769594656,2022-10-31 02:00:00,2022-10-31 04:00:00
201.233647720153,2022-10-31 04:00:00,2022-10-31 06:00:00
151.490109324527,2022-10-31 06:00:00,2022-10-31 08:00:00
129.051125887163,2022-10-31 08:00:00,2022-10-31 10:00:00
179.270904241371,2022-10-31 10:00:00,2022-10-31 12:00:00
234.582905497341,2022-10-31 12:00:00,2022-10-31 14:00:00
180.386254069836,2022-10-31 14:00:00,2022-10-31 16:00:00
157.622958061288,2022-10-31 16:00:00,2022-10-31 18:00:00
154.227402094355,2022-10-31 18:00:00,2022-10-31 20:00:00
173.346123864473,2022-10-31 20:00:00,2022-10-31 22:00:00
201.544064287646,2022-10-31 22:00:00,2022-11-01 00:00:00
