reading,start time,end time
1177.556090156460,2022-09-28 08:00:00,2022-09-28 09:00:00
663.135928858278,2022-09-28 09:00:00,2022-09-28 10:00:00
1147.841160520580,2022-09-28 10:00:00,2022-09-28 11:00:00
1171.085818396440,2022-09-28 11:00:00,2022-09-28 12:00:00
1381.073366698560,2022-09-28 12:00:00,2022-09-28 13:00:00
1056.989560361250,2022-09-28 13:00:00,2022-09-28 14:00:00
1390.164634784760,2022-09-28 14:00:00,2022-09-28 15:00:00
1116.819110979980,2022-09-28 15:00:00,2022-09-28 16:00:00
1558.677100586220,2022-09-28 16:00:00,2022-09-28 17:00:00
1239.967565534460,2022-09-28 17:00:00,2022-09-28 18:00:00
1303.582122734530,2022-09-28 18:00:00,2022-09-28 19:00:00
1311.831718762100,2022-09-28 19:00:00,2022-09-28 20:00:00
905.260669971559,2022-09-28 20:00:00,2022-09-28 21:00:00
1386.548481778480,2022-09-28 21:00:00,2022-09-28 22:00:00
1237.944754989660,2022-09-28 22:00:00,2022-09-28 23:00:00
1615.865842003990,2022-09-28 23:00:00,2022-09-29 00:00:00
1144.411301658000,2022-09-29 00:00:00,2022-09-29 01:00:00
1084.113826031380,2022-09-29 01:00:00,2022-09-29 02:00:00
714.979171019120,2022-09-29 02:00:00,2022-09-29 03:00:00
1544.985356079020,2022-09-29 03:00:00,2022-09-29 04:00:00
1309.527476515110,2022-09-29 04:00:00,2022-09-29 05:00:00
1434.196392419300,2022-09-29 05:00:00,2022-09-29 06:00:00
1615.896721908200,2022-09-29 06:00:00,2022-09-29 07:00:00
1486.049054266030,2022-09-29 07:00:00,2022-09-29 08:00:00
883.634919566119,2022-09-29 08:00:00,2022-09-29 09:00:00
1341.948346010320,2022-09-29 09:00:00,2022-09-29 10:00:00
1155.689535312020,2022-09-29 10:00:00,2022-09-29 11:00:00
971.442429925140,2022-09-29 11:00:00,2022-09-29 12:00:00
1163.523322086390,2022-09-29 12:00:00,2022-09-29 13:00:00
1131.514094648860,2022-09-29 13:00:00,2022-09-29 14:00:00
1682.379889068140,2022-09-29 14:00:00,2022-09-29 15:00:00
1152.290442371580,2022-09-29 15:00:00,2022-09-29 16:00:00
1122.526310678480,2022-09-29 16:00:00,2022-09-29 17:00:00
1448.936992097820,2022-09-29 17:00:00,2022-09-29 18:00:00
1667.935283299130,2022-09-29 18:00:00,2022-09-29 19:00:00
1354.239188029540,2022-09-29 19:00:00,2022-09-29 20:00:00
1150.987283147590,2022-09-29 20:00:00,2022-09-29 21:00:00
1501.159078909410,2022-09-29 21:00:00,2022-09-29 22:00:00
1631.673656031300,2022-09-29 22:00:00,2022-09-29 23:00:00
1523.950739299140,2022-09-29 23:00:00,2022-09-30 00:00:00
1161.232889556180,2022-09-30 00:00:00,2022-09-30 01:00:00
983.183205328067,2022-09-30 01:00:00,2022-09-30 02:00:00
1408.194121690720,2022-09-30 02:00:00,2022-09-30 03:00:00
1298.144287536400,2022-09-30 03:00:00,2022-09-30 04:00:00
1617.787214930420,2022-09-30 04:00:00,2022-09-30 05:00:00
1614.009092038880,2022-09-30 05:00:00,2022-09-30 06:00:00
1252.590996780240,2022-09-30 06:00:00,2022-09-30 07:00:00
1213.813134661710,2022-09-30 07:00:00,2022-09-30 08:00:00
1138.097157673860,2022-09-30 08:00:00,2022-09-30 09:00:00
1313.973090878390,2022-09-30 09:00:00,2022-09-30 10:00:00
1261.432129987290,2022-09-30 10:00:00,2022-09-30 11:00:00
1635.447599484380,2022-09-30 11:00:00,2022-09-30 12:00:00
1200.034183749910,2022-09-30 12:00:00,2022-09-30 13:00:00
1181.708879085650,2022-09-30 13:00:00,2022-09-30 14:00:00
1406.722021612580,2022-09-30 14:00:00,2022-09-30 15:00:00
1223.491731364410,2022-09-30 15:00:00,2022-09-30 16:00:00
927.252615170495,2022-09-30 16:00:00,2022-09-30 17:00:00
1295.753213181190,2022-09-30 17:00:00,2022-09-30 18:00:00
1599.690995743730,2022-09-30 18:00:00,2022-09-30 19:00:00
1209.925356054110,2022-09-30 19:00:00,2022-09-30 20:00:00
904.423309379341,2022-09-30 20:00:00,2022-09-30 21:00:00
1251.315576100940,2022-09-30 21:00:00,2022-09-30 22:00:00
1264.365845984390,2022-09-30 22:00:00,2022-09-30 23:00:00
958.309626484336,2022-09-30 23:00:00,2022-10-01 00:00:00
1422.806628470650,2022-10-01 00:00:00,2022-10-01 01:00:00
1480.035807703120,2022-10-01 01:00:00,2022-10-01 02:00:00
1245.273583698370,2022-10-01 02:00:00,2022-10-01 03:00:00
784.903407847906,2022-10-01 03:00:00,2022-10-01 04:00:00
1403.394478259740,2022-10-01 04:00:00,2022-10-01 05:00:00
1341.423997896880,2022-10-01 05:00:00,2022-10-01 06:00:00
937.814054804968,2022-10-01 06:00:00,2022-10-01 07:00:00
1092.242961332980,2022-10-01 07:00:00,2022-10-01 08:00:00
1291.031159099570,2022-10-01 08:00:00,2022-10-01 09:00:00
1437.499142701880,2022-10-01 09:00:00,2022-10-01 10:00:00
1346.368165835260,2022-10-01 10:00:00,2022-10-01 11:00:00
1160.225092546860,2022-10-01 11:00:00,2022-10-01 12:00:00
1456.926132774090,2022-10-01 12:00:00,2022-10-01 13:00:00
1225.168886410350,2022-10-01 13:00:00,2022-10-01 14:00:00
1336.356609634340,2022-10-01 14:00:00,2022-10-01 15:00:00
912.952606731674,2022-10-01 15:00:00,2022-10-01 16:00:00
908.643995597768,2022-10-01 16:00:00,2022-10-01 17:00:00
1399.628252838880,2022-10-01 17:00:00,2022-10-01 18:00:00
872.790430979318,2022-10-01 18:00:00,2022-10-01 19:00:00
1104.892091028350,2022-10-01 19:00:00,2022-10-01 20:00:00
1607.138229160630,2022-10-01 20:00:00,2022-10-01 21:00:00
1143.129684103830,2022-10-01 21:00:00,2022-10-01 22:00:00
1180.577746691080,2022-10-01 22:00:00,2022-10-01 23:00:00
1581.665548401400,2022-10-01 23:00:00,2022-10-02 00:00:00
1029.329088075670,2022-10-02 00:00:00,2022-10-02 01:00:00
1492.905632416800,2022-10-02 01:00:00,2022-10-02 02:00:00
1213.489530647320,2022-10-02 02:00:00,2022-10-02 03:00:00
1231.432438757950,2022-10-02 03:00:00,2022-10-02 04:00:00
1724.141794809190,2022-10-02 04:00:00,2022-10-02 05:00:00
737.645509155337,2022-10-02 05:00:00,2022-10-02 06:00:00
1238.068534697000,2022-10-02 06:00:00,2022-10-02 07:00:00
1378.669233577460,2022-10-02 07:00:00,2022-10-02 08:00:00
1111.914934190860,2022-10-02 08:00:00,2022-10-02 09:00:00
1253.057438407570,2022-10-02 09:00:00,2022-10-02 10:00:00
1581.971294606420,2022-10-02 10:00:00,2022-10-02 11:00:00
1450.032811664410,2022-10-02 11:00:00,2022-10-02 12:00:00
1293.997838479660,2022-10-02 12:00:00,2022-10-02 13:00:00
1163.641823756560,2022-10-02 13:00:00,2022-10-02 14:00:00
984.934585327561,2022-10-02 14:00:00,2022-10-02 15:00:00
1300.651394601580,2022-10-02 15:00:00,2022-10-02 16:00:00
1014.243859221810,2022-10-02 16:00:00,2022-10-02 17:00:00
1475.253738235970,2022-10-02 17:00:00,2022-10-02 18:00:00
1045.756096682770,2022-10-02 18:00:00,2022-10-02 19:00:00
1088.306222552350,2022-10-02 19:00:00,2022-10-02 20:00:00
1763.486342506940,2022-10-02 20:00:00,2022-10-02 21:00:00
1562.938420046910,2022-10-02 21:00:00,2022-10-02 22:00:00
1114.515955322720,2022-10-02 22:00:00,2022-10-02 23:00:00
1098.955280539370,2022-10-02 23:00:00,2022-10-03 00:00:00
1107.417354619490,2022-10-03 00:00:00,2022-10-03 01:00:00
1409.075818877210,2022-10-03 01:00:00,2022-10-03 02:00:00
1002.518184440260,2022-10-03 02:00:00,2022-10-03 03:00:00
1316.799196513320,2022-10-03 03:00:00,2022-10-03 04:00:00
1023.943882329860,2022-10-03 04:00:00,2022-10-03 05:00:00
1306.796000596340,2022-10-03 05:00:00,2022-10-03 06:00:00
906.035886006829,2022-10-03 06:00:00,2022-10-03 07:00:00
1391.697807367340,2022-10-03 07:00:00,2022-10-03 08:00:00
1232.976448369290,2022-10-03 08:00:00,2022-10-03 09:00:00
1268.745998559900,2022-10-03 09:00:00,2022-10-03 10:00:00
1738.021041358070,2022-10-03 10:00:00,2022-10-03 11:00:00
1012.172509080150,2022-10-03 11:00:00,2022-10-03 12:00:00
1315.640224837660,2022-10-03 12:00:00,2022-10-03 13:00:00
1000.739378719130,2022-10-03 13:00:00,2022-10-03 14:00:00
1108.184219279690,2022-10-03 14:00:00,2022-10-03 15:00:00
1383.396173294930,2022-10-03 15:00:00,2022-10-03 16:00:00
1214.143832594330,2022-10-03 16:00:00,2022-10-03 17:00:00
1036.955640797430,2022-10-03 17:00:00,2022-10-03 18:00:00
1481.413613456620,2022-10-03 18:00:00,2022-10-03 19:00:00
1197.424289396900,2022-10-03 19:00:00,2022-10-03 20:00:00
1301.964845884780,2022-10-03 20:00:00,2022-10-03 21:00:00
1123.355807945350,2022-10-03 21:00:00,2022-10-03 22:00:00
1070.522239476210,2022-10-03 22:00:00,2022-10-03 23:00:00
1199.473682058050,2022-10-03 23:00:00,2022-10-04 00:00:00
1675.073753311040,2022-10-04 00:00:00,2022-10-04 01:00:00
889.849966282319,2022-10-04 01:00:00,2022-10-04 02:00:00
847.925684162554,2022-10-04 02:00:00,2022-10-04 03:00:00
1566.200481936110,2022-10-04 03:00:00,2022-10-04 04:00:00
1424.462979405110,2022-10-04 04:00:00,2022-10-04 05:00:00
1179.128520281880,2022-10-04 05:00:00,2022-10-04 06:00:00
1207.046028283050,2022-10-04 06:00:00,2022-10-04 07:00:00
1300.902554003830,2022-10-04 07:00:00,2022-10-04 08:00:00
1196.138727729740,2022-10-04 08:00:00,2022-10-04 09:00:00
1695.792597166960,2022-10-04 09:00:00,2022-10-04 10:00:00
1532.329724506600,2022-10-04 10:00:00,2022-10-04 11:00:00
1210.868726569080,2022-10-04 11:00:00,2022-10-04 12:00:00
1316.501155345360,2022-10-04 12:00:00,2022-10-04 13:00:00
1132.813247116580,2022-10-04 13:00:00,2022-10-04 14:00:00
1186.557665463570,2022-10-04 14:00:00,2022-10-04 15:00:00
1184.103521533420,2022-10-04 15:00:00,2022-10-04 16:00:00
984.599126772034,2022-10-04 16:00:00,2022-10-04 17:00:00
1262.023174900960,2022-10-04 17:00:00,2022-10-04 18:00:00
1450.941477172200,2022-10-04 18:00:00,2022-10-04 19:00:00
1376.105037380560,2022-10-04 19:00:00,2022-10-04 20:00:00
853.826301893016,2022-10-04 20:00:00,2022-10-04 21:00:00
1355.475559516390,2022-10-04 21:00:00,2022-10-04 22:00:00
1359.740482800730,2022-10-04 22:00:00,2022-10-04 23:00:00
1129.637238359190,2022-10-04 23:00:00,2022-10-05 00:00:00
1205.961835463270,2022-10-05 00:00:00,2022-10-05 01:00:00
1217.574564326360,2022-10-05 01:00:00,2022-10-05 02:00:00
1227.444992651300,2022-10-05 02:00:00,2022-10-05 03:00:00
1357.493536511310,2022-10-05 03:00:00,2022-10-05 04:00:00
1236.875102273680,2022-10-05 04:00:00,2022-10-05 05:00:00
1157.486494978510,2022-10-05 05:00:00,2022-10-05 06:00:00
1388.746328330940,2022-10-05 06:00:00,2022-10-05 07:00:00
1672.892069533160,2022-10-05 07:00:00,2022-10-05 08:00:00
1266.666444235700,2022-10-05 08:00:00,2022-10-05 09:00:00
900.644571787428,2022-10-05 09:00:00,2022-10-05 10:00:00
1287.888440348140,2022-10-05 10:00:00,2022-10-05 11:00:00
1390.525251060260,2022-10-05 11:00:00,2022-10-05 12:00:00
916.242466127029,2022-10-05 12:00:00,2022-10-05 13:00:00
1177.460462634380,2022-10-05 13:00:00,2022-10-05 14:00:00
1647.345580515960,2022-10-05 14:00:00,2022-10-05 15:00:00
1068.801530072320,2022-10-05 15:00:00,2022-10-05 16:00:00
1122.121903214550,2022-10-05 16:00:00,2022-10-05 17:00:00
1124.191544520910,2022-10-05 17:00:00,2022-10-05 18:00:00
1004.141618040410,2022-10-05 18:00:00,2022-10-05 19:00:00
1564.525705343550,2022-10-05 19:00:00,2022-10-05 20:00:00
892.415316411497,2022-10-05 20:00:00,2022-10-05 21:00:00
1462.561730157820,2022-10-05 21:00:00,2022-10-05 22:00:00
1464.752765404830,2022-10-05 22:00:00,2022-10-05 23:00:00
1088.491916830100,2022-10-05 23:00:00,2022-10-06 00:00:00
1498.695161388690,2022-10-06 00:00:00,2022-10-06 01:00:00
1229.399793041500,2022-10-06 01:00:00,2022-10-06 02:00:00
1137.826503996300,2022-10-06 02:00:00,2022-10-06 03:00:00
1302.264051889550,2022-10-06 03:00:00,2022-10-06 04:00:00
1108.494027473620,2022-10-06 04:00:00,2022-10-06 05:00:00
1300.193370666280,2022-10-06 05:00:00,2022-10-06 06:00:00
1165.537411528290,2022-10-06 06:00:00,2022-10-06 07:00:00
1041.473686973680,2022-10-06 07:00:00,2022-10-06 08:00:00
1069.791707302470,2022-10-06 08:00:00,2022-10-06 09:00:00
944.916945857392,2022-10-06 09:00:00,2022-10-06 10:00:00
1256.194110678800,2022-10-06 10:00:00,2022-10-06 11:00:00
1284.559336525360,2022-10-06 11:00:00,2022-10-06 12:00:00
1211.894030193340,2022-10-06 12:00:00,2022-10-06 13:00:00
980.265427887820,2022-10-06 13:00:00,2022-10-06 14:00:00
1222.276741734280,2022-10-06 14:00:00,2022-10-06 15:00:00
1697.457055068660,2022-10-06 15:00:00,2022-10-06 16:00:00
1112.650356925140,2022-10-06 16:00:00,2022-10-06 17:00:00
1530.927731959420,2022-10-06 17:00:00,2022-10-06 18:00:00
1241.482658756930,2022-10-06 18:00:00,2022-10-06 19:00:00
1374.933578103900,2022-10-06 19:00:00,2022-10-06 20:00:00
1354.566932272870,2022-10-06 20:00:00,2022-10-06 21:00:00
1174.536663723370,2022-10-06 21:00:00,2022-10-06 22:00:00
1586.927421192040,2022-10-06 22:00:00,2022-10-06 23:00:00
1695.878388861090,2022-10-06 23:00:00,2022-10-07 00:00:00
1244.236965911430,2022-10-07 00:00:00,2022-10-07 01:00:00
1387.197181339580,2022-10-07 01:00:00,2022-10-07 02:00:00
931.285632738391,2022-10-07 02:00:00,2022-10-07 03:00:00
1018.583274418070,2022-10-07 03:00:00,2022-10-07 04:00:00
1451.236206233180,2022-10-07 04:00:00,2022-10-07 05:00:00
826.116799854542,2022-10-07 05:00:00,2022-10-07 06:00:00
1856.781670569010,2022-10-07 06:00:00,2022-10-07 07:00:00
1218.994917545870,2022-10-07 07:00:00,2022-10-07 08:00:00
1634.817919991090,2022-10-07 08:00:00,2022-10-07 09:00:00
1054.851484087970,2022-10-07 09:00:00,2022-10-07 10:00:00
1396.575157547600,2022-10-07 10:00:00,2022-10-07 11:00:00
1555.935671893990,2022-10-07 11:00:00,2022-10-07 12:00:00
1508.450121178530,2022-10-07 12:00:00,2022-10-07 13:00:00
1172.319664438830,2022-10-07 13:00:00,2022-10-07 14:00:00
1300.657606304930,2022-10-07 14:00:00,2022-10-07 15:00:00
992.064075774084,2022-10-07 15:00:00,2022-10-07 16:00:00
1652.712582749230,2022-10-07 16:00:00,2022-10-07 17:00:00
1327.948955396100,2022-10-07 17:00:00,2022-10-07 18:00:00
1386.540337246380,2022-10-07 18:00:00,2022-10-07 19:00:00
1265.385899108670,2022-10-07 19:00:00,2022-10-07 20:00:00
1242.609817019320,2022-10-07 20:00:00,2022-10-07 21:00:00
1067.669544933120,2022-10-07 21:00:00,2022-10-07 22:00:00
1460.228603271490,2022-10-07 22:00:00,2022-10-07 23:00:00
1275.966530376920,2022-10-07 23:00:00,2022-10-08 00:00:00
1395.021951023410,2022-10-08 00:00:00,2022-10-08 01:00:00
1269.164949702360,2022-10-08 01:00:00,2022-10-08 02:00:00
862.128379748736,2022-10-08 02:00:00,2022-10-08 03:00:00
1057.515706253470,2022-10-08 03:00:00,2022-10-08 04:00:00
1328.559866705110,2022-10-08 04:00:00,2022-10-08 05:00:00
1322.169526558290,2022-10-08 05:00:00,2022-10-08 06:00:00
1230.784533692160,2022-10-08 06:00:00,2022-10-08 07:00:00
1724.221658188170,2022-10-08 07:00:00,2022-10-08 08:00:00
1322.012725178000,2022-10-08 08:00:00,2022-10-08 09:00:00
1224.536849780990,2022-10-08 09:00:00,2022-10-08 10:00:00
1287.119331984270,2022-10-08 10:00:00,2022-10-08 11:00:00
1056.717220909160,2022-10-08 11:00:00,2022-10-08 12:00:00
1330.332977275240,2022-10-08 12:00:00,2022-10-08 13:00:00
616.669096891176,2022-10-08 13:00:00,2022-10-08 14:00:00
1072.218081978810,2022-10-08 14:00:00,2022-10-08 15:00:00
1485.920168686420,2022-10-08 15:00:00,2022-10-08 16:00:00
1479.185038792820,2022-10-08 16:00:00,2022-10-08 17:00:00
1339.748481627840,2022-10-08 17:00:00,2022-10-08 18:00:00
923.937136207841,2022-10-08 18:00:00,2022-10-08 19:00:00
1184.889087849670,2022-10-08 19:00:00,2022-10-08 20:00:00
1258.909248573520,2022-10-08 20:00:00,2022-10-08 21:00:00
1404.293831116380,2022-10-08 21:00:00,2022-10-08 22:00:00
1507.093622855560,2022-10-08 22:00:00,2022-10-08 23:00:00
988.447583213003,2022-10-08 23:00:00,2022-10-09 00:00:00
1449.892667353260,2022-10-09 00:00:00,2022-10-09 01:00:00
1281.198512342340,2022-10-09 01:00:00,2022-10-09 02:00:00
1232.480018334050,2022-10-09 02:00:00,2022-10-09 03:00:00
1185.391307202000,2022-10-09 03:00:00,2022-10-09 04:00:00
1215.695619977300,2022-10-09 04:00:00,2022-10-09 05:00:00
1020.481706072840,2022-10-09 05:00:00,2022-10-09 06:00:00
1195.303329461090,2022-10-09 06:00:00,2022-10-09 07:00:00
1338.763480902670,2022-10-09 07:00:00,2022-10-09 08:00:00
993.959590196077,2022-10-09 08:00:00,2022-10-09 09:00:00
1275.007019880650,2022-10-09 09:00:00,2022-10-09 10:00:00
1219.812227529750,2022-10-09 10:00:00,2022-10-09 11:00:00
1374.297342267390,2022-10-09 11:00:00,2022-10-09 12:00:00
1121.692306755950,2022-10-09 12:00:00,2022-10-09 13:00:00
978.336578888964,2022-10-09 13:00:00,2022-10-09 14:00:00
1208.279543284720,2022-10-09 14:00:00,2022-10-09 15:00:00
1032.384969135700,2022-10-09 15:00:00,2022-10-09 16:00:00
1334.676377753240,2022-10-09 16:00:00,2022-10-09 17:00:00
618.321985011997,2022-10-09 17:00:00,2022-10-09 18:00:00
1049.313375450930,2022-10-09 18:00:00,2022-10-09 19:00:00
1042.950823689900,2022-10-09 19:00:00,2022-10-09 20:00:00
1386.038412329210,2022-10-09 20:00:00,2022-10-09 21:00:00
1074.011848749440,2022-10-09 21:00:00,2022-10-09 22:00:00
1212.780771301690,2022-10-09 22:00:00,2022-10-09 23:00:00
1097.237907468720,2022-10-09 23:00:00,2022-10-10 00:00:00
1373.716974711080,2022-10-10 00:00:00,2022-10-10 01:00:00
1354.919039650000,2022-10-10 01:00:00,2022-10-10 02:00:00
1238.657908436600,2022-10-10 02:00:00,2022-10-10 03:00:00
1387.562085469560,2022-10-10 03:00:00,2022-10-10 04:00:00
906.884175700699,2022-10-10 04:00:00,2022-10-10 05:00:00
846.582636564943,2022-10-10 05:00:00,2022-10-10 06:00:00
1581.366178362220,2022-10-10 06:00:00,2022-10-10 07:00:00
1376.210481054830,2022-10-10 07:00:00,2022-10-10 08:00:00
940.183110291787,2022-10-10 08:00:00,2022-10-10 09:00:00
1481.267819664020,2022-10-10 09:00:00,2022-10-10 10:00:00
1358.395308584180,2022-10-10 10:00:00,2022-10-10 11:00:00
1221.940612928490,2022-10-10 11:00:00,2022-10-10 12:00:00
1363.663183299540,2022-10-10 12:00:00,2022-10-10 13:00:00
1206.487603799590,2022-10-10 13:00:00,2022-10-10 14:00:00
1340.820046945300,2022-10-10 14:00:00,2022-10-10 15:00:00
1398.178105869450,2022-10-10 15:00:00,2022-10-10 16:00:00
1102.827051379560,2022-10-10 16:00:00,2022-10-10 17:00:00
935.823379140270,2022-10-10 17:00:00,2022-10-10 18:00:00
764.066139615104,2022-10-10 18:00:00,2022-10-10 19:00:00
1372.788148299100,2022-10-10 19:00:00,2022-10-10 20:00:00
1435.647595150840,2022-10-10 20:00:00,2022-10-10 21:00:00
1461.501189880670,2022-10-10 21:00:00,2022-10-10 22:00:00
1559.369493037210,2022-10-10 22:00:00,2022-10-10 23:00:00
908.005972664124,2022-10-10 23:00:00,2022-10-11 00:00:00
1240.728756404440,2022-10-11 00:00:00,2022-10-11 01:00:00
1037.398120753230,2022-10-11 01:00:00,2022-10-11 02:00:00
896.506648351466,2022-10-11 02:00:00,2022-10-11 03:00:00
1332.396946820990,2022-10-11 03:00:00,2022-10-11 04:00:00
1208.686276846830,2022-10-11 04:00:00,2022-10-11 05:00:00
1057.536344002270,2022-10-11 05:00:00,2022-10-11 06:00:00
1599.562521509500,2022-10-11 06:00:00,2022-10-11 07:00:00
1296.301927420990,2022-10-11 07:00:00,2022-10-11 08:00:00
1163.194804080130,2022-10-11 08:00:00,2022-10-11 09:00:00
1208.473877371800,2022-10-11 09:00:00,2022-10-11 10:00:00
1303.351254065570,2022-10-11 10:00:00,2022-10-11 11:00:00
1599.676981596280,2022-10-11 11:00:00,2022-10-11 12:00:00
1497.126828835250,2022-10-11 12:00:00,2022-10-11 13:00:00
1169.480192394060,2022-10-11 13:00:00,2022-10-11 14:00:00
1012.238063528950,2022-10-11 14:00:00,2022-10-11 15:00:00
1229.511191670500,2022-10-11 15:00:00,2022-10-11 16:00:00
1531.639062469840,2022-10-11 16:00:00,2022-10-11 17:00:00
1085.579124623680,2022-10-11 17:00:00,2022-10-11 18:00:00
1389.998150016060,2022-10-11 18:00:00,2022-10-11 19:00:00
1102.403659431010,2022-10-11 19:00:00,2022-10-11 20:00:00
1158.016844395010,2022-10-11 20:00:00,2022-10-11 21:00:00
986.625443306758,2022-10-11 21:00:00,2022-10-11 22:00:00
922.860284160164,2022-10-11 22:00:00,2022-10-11 23:00:00
1540.599799769070,2022-10-11 23:00:00,2022-10-12 00:00:00
1594.162018320370,2022-10-12 00:00:00,2022-10-12 01:00:00
1000.360014267080,2022-10-12 01:00:00,2022-10-12 02:00:00
1333.235990610230,2022-10-12 02:00:00,2022-10-12 03:00:00
1574.614502910890,2022-10-12 03:00:00,2022-10-12 04:00:00
1407.878369254530,2022-10-12 04:00:00,2022-10-12 05:00:00
1302.526885994930,2022-10-12 05:00:00,2022-10-12 06:00:00
977.409421524378,2022-10-12 06:00:00,2022-10-12 07:00:00
1654.832852322690,2022-10-12 07:00:00,2022-10-12 08:00:00
1153.224878029770,2022-10-12 08:00:00,2022-10-12 09:00:00
1479.188644826620,2022-10-12 09:00:00,2022-10-12 10:00:00
1373.637124722230,2022-10-12 10:00:00,2022-10-12 11:00:00
1168.099268213450,2022-10-12 11:00:00,2022-10-12 12:00:00
1088.814445781970,2022-10-12 12:00:00,2022-10-12 13:00:00
942.606226638886,2022-10-12 13:00:00,2022-10-12 14:00:00
1525.597796711830,2022-10-12 14:00:00,2022-10-12 15:00:00
1251.371923985730,2022-10-12 15:00:00,2022-10-12 16:00:00
1016.110099521170,2022-10-12 16:00:00,2022-10-12 17:00:00
1277.414114067540,2022-10-12 17:00:00,2022-10-12 18:00:00
1406.749034106160,2022-10-12 18:00:00,2022-10-12 19:00:00
1333.084664663700,2022-10-12 19:00:00,2022-10-12 20:00:00
1208.481640591370,2022-10-12 20:00:00,2022-10-12 21:00:00
1447.641168821200,2022-10-12 21:00:00,2022-10-12 22:00:00
1370.556784693580,2022-10-12 22:00:00,2022-10-12 23:00:00
1365.703622917640,2022-10-12 23:00:00,2022-10-13 00:00:00
848.441826944626,2022-10-13 00:00:00,2022-10-13 01:00:00
1015.306975938330,2022-10-13 01:00:00,2022-10-13 02:00:00
1492.441846033780,2022-10-13 02:00:00,2022-10-13 03:00:00
1166.651408003040,2022-10-13 03:00:00,2022-10-13 04:00:00
1678.968103211550,2022-10-13 04:00:00,2022-10-13 05:00:00
1081.773606860140,2022-10-13 05:00:00,2022-10-13 06:00:00
1190.803726359460,2022-10-13 06:00:00,2022-10-13 07:00:00
1675.729454268890,2022-10-13 07:00:00,2022-10-13 08:00:00
859.709714609797,2022-10-13 08:00:00,2022-10-13 09:00:00
832.569812590734,2022-10-13 09:00:00,2022-10-13 10:00:00
1335.377085319520,2022-10-13 10:00:00,2022-10-13 11:00:00
1275.331811995950,2022-10-13 11:00:00,2022-10-13 12:00:00
1150.852006360880,2022-10-13 12:00:00,2022-10-13 13:00:00
977.928184478984,2022-10-13 13:00:00,2022-10-13 14:00:00
998.606170045868,2022-10-13 14:00:00,2022-10-13 15:00:00
1269.678213775470,2022-10-13 15:00:00,2022-10-13 16:00:00
1242.055022420760,2022-10-13 16:00:00,2022-10-13 17:00:00
1756.854998932100,2022-10-13 17:00:00,2022-10-13 18:00:00
1488.108152607830,2022-10-13 18:00:00,2022-10-13 19:00:00
1531.071627496810,2022-10-13 19:00:00,2022-10-13 20:00:00
1598.524470364570,2022-10-13 20:00:00,2022-10-13 21:00:00
1146.212906415800,2022-10-13 21:00:00,2022-10-13 22:00:00
1870.168656844660,2022-10-13 22:00:00,2022-10-13 23:00:00
1129.794649712790,2022-10-13 23:00:00,2022-10-14 00:00:00
1426.602763580350,2022-10-14 00:00:00,2022-10-14 01:00:00
1363.989268153860,2022-10-14 01:00:00,2022-10-14 02:00:00
1300.615080410440,2022-10-14 02:00:00,2022-10-14 03:00:00
1243.277132009700,2022-10-14 03:00:00,2022-10-14 04:00:00
1404.153638298230,2022-10-14 04:00:00,2022-10-14 05:00:00
1144.951607513670,2022-10-14 05:00:00,2022-10-14 06:00:00
1328.721006090510,2022-10-14 06:00:00,2022-10-14 07:00:00
898.695451206266,2022-10-14 07:00:00,2022-10-14 08:00:00
1519.903773289380,2022-10-14 08:00:00,2022-10-14 09:00:00
1210.743303742770,2022-10-14 09:00:00,2022-10-14 10:00:00
1403.101261702850,2022-10-14 10:00:00,2022-10-14 11:00:00
1217.450699241650,2022-10-14 11:00:00,2022-10-14 12:00:00
1204.979193766530,2022-10-14 12:00:00,2022-10-14 13:00:00
1283.933211802400,2022-10-14 13:00:00,2022-10-14 14:00:00
1414.932203280460,2022-10-14 14:00:00,2022-10-14 15:00:00
985.010557693554,2022-10-14 15:00:00,2022-10-14 16:00:00
1137.456654464800,2022-10-14 16:00:00,2022-10-14 17:00:00
1390.391100920570,2022-10-14 17:00:00,2022-10-14 18:00:00
1422.446414064010,2022-10-14 18:00:00,2022-10-14 19:00:00
1125.450069734320,2022-10-14 19:00:00,2022-10-14 20:00:00
1214.448294841790,2022-10-14 20:00:00,2022-10-14 21:00:00
1601.157765286020,2022-10-14 21:00:00,2022-10-14 22:00:00
970.989725626556,2022-10-14 22:00:00,2022-10-14 23:00:00
900.709402211658,2022-10-14 23:00:00,2022-10-15 00:00:00
1256.691637503370,2022-10-15 00:00:00,2022-10-15 01:00:00
1177.548831740210,2022-10-15 01:00:00,2022-10-15 02:00:00
1164.039981300040,2022-10-15 02:00:00,2022-10-15 03:00:00
1678.625291424280,2022-10-15 03:00:00,2022-10-15 04:00:00
1205.981344639320,2022-10-15 04:00:00,2022-10-15 05:00:00
707.354224611530,2022-10-15 05:00:00,2022-10-15 06:00:00
1145.479449723350,2022-10-15 06:00:00,2022-10-15 07:00:00
1199.756060474820,2022-10-15 07:00:00,2022-10-15 08:00:00
1139.055335917360,2022-10-15 08:00:00,2022-10-15 09:00:00
1490.905123806950,2022-10-15 09:00:00,2022-10-15 10:00:00
1438.265135731890,2022-10-15 10:00:00,2022-10-15 11:00:00
977.936386907045,2022-10-15 11:00:00,2022-10-15 12:00:00
1117.836572418400,2022-10-15 12:00:00,2022-10-15 13:00:00
