min,max,start time,end time
39.4877168789482,79.0575690060485,2022-09-21 20:00:00,2022-09-21 21:00:00
4.22557344142044,91.8672574340408,2022-09-21 21:00:00,2022-09-21 22:00:00
7.8599843799812,77.0819536578359,2022-09-21 22:00:00,2022-09-21 23:00:00
5.64740905003681,53.4538020307913,2022-09-21 23:00:00,2022-09-22 00:00:00
49.5816700161032,95.1805638438155,2022-09-22 00:00:00,2022-09-22 01:00:00
1.29084793584037,41.7133415489656,2022-09-22 01:00:00,2022-09-22 02:00:00
2.56915059863934,87.8233003226535,2022-09-22 02:00:00,2022-09-22 03:00:00
72.1889545607564,87.0378804115367,2022-09-22 03:00:00,2022-09-22 04:00:00
52.971194998601,86.5495626785514,2022-09-22 04:00:00,2022-09-22 05:00:00
11.1660549312566,97.7260389375146,2022-09-22 05:00:00,2022-09-22 06:00:00
43.1639674537581,89.2016858301685,2022-09-22 06:00:00,2022-09-22 07:00:00
4.27947549535106,85.4162836742589,2022-09-22 07:00:00,2022-09-22 08:00:00
23.0608364685283,88.75070012279,2022-09-22 08:00:00,2022-09-22 09:00:00
11.2678495721052,65.6220889313779,2022-09-22 09:00:00,2022-09-22 10:00:00
53.708546075175,94.6517299475131,2022-09-22 10:00:00,2022-09-22 11:00:00
11.6881417507701,60.8195434389731,2022-09-22 11:00:00,2022-09-22 12:00:00
23.0961338102094,50.3054989554466,2022-09-22 12:00:00,2022-09-22 13:00:00
21.3857178614871,89.270370032972,2022-09-22 13:00:00,2022-09-22 14:00:00
36.4242314497293,97.5675419897934,2022-09-22 14:00:00,2022-09-22 15:00:00
1.72442108655285,99.796712726467,2022-09-22 15:00:00,2022-09-22 16:00:00
10.4784985227733,98.3518867638996,2022-09-22 16:00:00,2022-09-22 17:00:00
6.16529562017939,66.0889180775153,2022-09-22 17:00:00,2022-09-22 18:00:00
6.92220115172147,83.2879162866526,2022-09-22 18:00:00,2022-09-22 19:00:00
16.3289219517153,94.1498055384838,2022-09-22 19:00:00,2022-09-22 20:00:00
22.4215834544903,95.7050773216454,2022-09-22 20:00:00,2022-09-22 21:00:00
52.7020442506801,93.2648056730576,2022-09-22 21:00:00,2022-09-22 22:00:00
14.8194489328451,92.9860264995846,2022-09-22 22:00:00,2022-09-22 23:00:00
54.5434226840557,80.2672744395027,2022-09-22 23:00:00,2022-09-23 00:00:00
19.8920157026313,51.1088914088157,2022-09-23 00:00:00,2022-09-23 01:00:00
4.4846620026988,82.7408817831941,2022-09-23 01:00:00,2022-09-23 02:00:00
11.2374035176316,66.8950335150745,2022-09-23 02:00:00,2022-09-23 03:00:00
11.3306258653833,78.5194365096677,2022-09-23 03:00:00,2022-09-23 04:00:00
23.9083679063576,97.2325181386542,2022-09-23 04:00:00,2022-09-23 05:00:00
36.0494368852191,86.5765415726312,2022-09-23 05:00:00,2022-09-23 06:00:00
13.5632223199664,70.4803378873995,2022-09-23 06:00:00,2022-09-23 07:00:00
7.88213239052926,95.0529372743052,2022-09-23 07:00:00,2022-09-23 08:00:00
7.04260359080885,86.8440278844739,2022-09-23 08:00:00,2022-09-23 09:00:00
6.88024782424831,95.4772763123792,2022-09-23 09:00:00,2022-09-23 10:00:00
10.1270258016795,91.3722804416354,2022-09-23 10:00:00,2022-09-23 11:00:00
22.4660118729043,50.7555019536973,2022-09-23 11:00:00,2022-09-23 12:00:00
7.12681518345725,80.8469391307372,2022-09-23 12:00:00,2022-09-23 13:00:00
10.6943925392332,70.7261534047768,2022-09-23 13:00:00,2022-09-23 14:00:00
38.0944222586049,98.1670374826554,2022-09-23 14:00:00,2022-09-23 15:00:00
23.6361527413513,98.7852788615513,2022-09-23 15:00:00,2022-09-23 16:00:00
43.6428215720345,88.9903119575022,2022-09-23 16:00:00,2022-09-23 17:00:00
8.53439793218705,72.6620933486463,2022-09-23 17:00:00,2022-09-23 18:00:00
10.1612093089677,93.0264666197616,2022-09-23 18:00:00,2022-09-23 19:00:00
8.72940969788106,95.7319304253893,2022-09-23 19:00:00,2022-09-23 20:00:00
20.5137375969949,89.7281954374195,2022-09-23 20:00:00,2022-09-23 21:00:00
15.8070456820476,84.1038136022846,2022-09-23 21:00:00,2022-09-23 22:00:00
6.42994548454943,91.9578590035639,2022-09-23 22:00:00,2022-09-23 23:00:00
42.4652141099103,73.2240419159389,2022-09-23 23:00:00,2022-09-24 00:00:00
4.44755762267108,56.8777021527118,2022-09-24 00:00:00,2022-09-24 01:00:00
18.8429300116116,98.5401319954738,2022-09-24 01:00:00,2022-09-24 02:00:00
29.750176402261,65.9133676963955,2022-09-24 02:00:00,2022-09-24 03:00:00
7.67933859179571,63.3442257015188,2022-09-24 03:00:00,2022-09-24 04:00:00
10.2464954364897,83.3189130435699,2022-09-24 04:00:00,2022-09-24 05:00:00
26.5373680676005,99.36008615682,2022-09-24 05:00:00,2022-09-24 06:00:00
7.57274824060891,94.3599694809371,2022-09-24 06:00:00,2022-09-24 07:00:00
28.9880720810769,60.5021107666606,2022-09-24 07:00:00,2022-09-24 08:00:00
11.9565962849797,71.427059469577,2022-09-24 08:00:00,2022-09-24 09:00:00
5.42766684994884,85.3919731804481,2022-09-24 09:00:00,2022-09-24 10:00:00
56.7407050623571,97.6785771052382,2022-09-24 10:00:00,2022-09-24 11:00:00
13.566104060312,67.5552347596231,2022-09-24 11:00:00,2022-09-24 12:00:00
36.3648108307907,85.6189388910537,2022-09-24 12:00:00,2022-09-24 13:00:00
49.7293471787558,99.8792287897769,2022-09-24 13:00:00,2022-09-24 14:00:00
19.8876284752462,64.9302965250608,2022-09-24 14:00:00,2022-09-24 15:00:00
65.7184040715963,91.229420324915,2022-09-24 15:00:00,2022-09-24 16:00:00
27.261084701829,86.7009263012259,2022-09-24 16:00:00,2022-09-24 17:00:00
7.5110410629967,38.5523760130628,2022-09-24 17:00:00,2022-09-24 18:00:00
42.1773795247446,87.466198821258,2022-09-24 18:00:00,2022-09-24 19:00:00
4.57894409541664,64.8688163363851,2022-09-24 19:00:00,2022-09-24 20:00:00
4.28024650656108,69.0074339362165,2022-09-24 20:00:00,2022-09-24 21:00:00
1.46536058266702,41.5156757847323,2022-09-24 21:00:00,2022-09-24 22:00:00
33.3158913756006,52.4282501832141,2022-09-24 22:00:00,2022-09-24 23:00:00
16.2517607444262,83.1434742806769,2022-09-24 23:00:00,2022-09-25 00:00:00
10.2652778603194,97.1037239545373,2022-09-25 00:00:00,2022-09-25 01:00:00
23.0560095121366,97.6348083928236,2022-09-25 01:00:00,2022-09-25 02:00:00
16.5213997108558,68.7464611513806,2022-09-25 02:00:00,2022-09-25 03:00:00
7.17002409911201,85.5826801228542,2022-09-25 03:00:00,2022-09-25 04:00:00
49.8792567875799,56.3690533368133,2022-09-25 04:00:00,2022-09-25 05:00:00
30.1346289350012,96.0213490183048,2022-09-25 05:00:00,2022-09-25 06:00:00
50.3595217901036,91.2939203072403,2022-09-25 06:00:00,2022-09-25 07:00:00
5.07302666353889,80.8715293928121,2022-09-25 07:00:00,2022-09-25 08:00:00
4.29685802657417,76.4048515805247,2022-09-25 08:00:00,2022-09-25 09:00:00
4.52414823359968,76.9550199982382,2022-09-25 09:00:00,2022-09-25 10:00:00
15.6791542396951,90.3837574208997,2022-09-25 10:00:00,2022-09-25 11:00:00
12.9696459492245,63.7581119641575,2022-09-25 11:00:00,2022-09-25 12:00:00
7.58727406713282,96.7153148764342,2022-09-25 12:00:00,2022-09-25 13:00:00
1.87788579270102,68.7393466277082,2022-09-25 13:00:00,2022-09-25 14:00:00
8.59436880163409,92.0643774315037,2022-09-25 14:00:00,2022-09-25 15:00:00
38.1894049160511,96.6322563225522,2022-09-25 15:00:00,2022-09-25 16:00:00
1.54280565138282,73.7877787673633,2022-09-25 16:00:00,2022-09-25 17:00:00
38.109671957061,68.2517243026855,2022-09-25 17:00:00,2022-09-25 18:00:00
11.479810633259,76.2061772656995,2022-09-25 18:00:00,2022-09-25 19:00:00
44.8870202417062,99.8206613718408,2022-09-25 19:00:00,2022-09-25 20:00:00
6.05701726045877,52.6495191021342,2022-09-25 20:00:00,2022-09-25 21:00:00
41.5434538982703,93.6678891687314,2022-09-25 21:00:00,2022-09-25 22:00:00
21.3307215990947,96.7766187614912,2022-09-25 22:00:00,2022-09-25 23:00:00
21.4885430070214,91.450967315028,2022-09-25 23:00:00,2022-09-26 00:00:00
33.6434448014177,59.788602889082,2022-09-26 00:00:00,2022-09-26 01:00:00
2.53072883723593,46.5784263924875,2022-09-26 01:00:00,2022-09-26 02:00:00
8.64194163457465,54.6066805901283,2022-09-26 02:00:00,2022-09-26 03:00:00
27.4950862593858,90.9789500324229,2022-09-26 03:00:00,2022-09-26 04:00:00
20.3725799490082,59.621280991792,2022-09-26 04:00:00,2022-09-26 05:00:00
16.6076491459936,86.4584117388374,2022-09-26 05:00:00,2022-09-26 06:00:00
3.5029677563015,53.5819191035387,2022-09-26 06:00:00,2022-09-26 07:00:00
53.5695251199438,89.5832694916853,2022-09-26 07:00:00,2022-09-26 08:00:00
12.1135466611854,83.4491597260942,2022-09-26 08:00:00,2022-09-26 09:00:00
39.3942479434722,93.483739143484,2022-09-26 09:00:00,2022-09-26 10:00:00
21.8129361453045,92.415836146992,2022-09-26 10:00:00,2022-09-26 11:00:00
28.6320276183725,50.2040938602299,2022-09-26 11:00:00,2022-09-26 12:00:00
50.8298905217001,85.9047873418107,2022-09-26 12:00:00,2022-09-26 13:00:00
6.20337675111543,75.7435183964241,2022-09-26 13:00:00,2022-09-26 14:00:00
6.63705078900872,94.872372932096,2022-09-26 14:00:00,2022-09-26 15:00:00
5.8319241388652,52.4271857798641,2022-09-26 15:00:00,2022-09-26 16:00:00
37.8869087106962,80.8058457268055,2022-09-26 16:00:00,2022-09-26 17:00:00
2.17682848017941,65.965902912592,2022-09-26 17:00:00,2022-09-26 18:00:00
4.94668764449866,86.2683570348006,2022-09-26 18:00:00,2022-09-26 19:00:00
3.76955881729021,86.8770603091505,2022-09-26 19:00:00,2022-09-26 20:00:00
15.9489874868319,69.0628848077962,2022-09-26 20:00:00,2022-09-26 21:00:00
6.38383906529692,28.0254822885916,2022-09-26 21:00:00,2022-09-26 22:00:00
40.4010287103684,98.7003005396435,2022-09-26 22:00:00,2022-09-26 23:00:00
40.6400036790072,91.9145360634408,2022-09-26 23:00:00,2022-09-27 00:00:00
16.5062662435718,55.8648423920003,2022-09-27 00:00:00,2022-09-27 01:00:00
49.7308980972456,90.576374125238,2022-09-27 01:00:00,2022-09-27 02:00:00
33.3941538710734,68.095997412363,2022-09-27 02:00:00,2022-09-27 03:00:00
17.1708889412155,65.0348415778012,2022-09-27 03:00:00,2022-09-27 04:00:00
21.4018487567333,91.0146557534617,2022-09-27 04:00:00,2022-09-27 05:00:00
15.6715432028889,75.2193654093434,2022-09-27 05:00:00,2022-09-27 06:00:00
4.10404316131353,86.4733643479838,2022-09-27 06:00:00,2022-09-27 07:00:00
28.2643070714304,65.1711372321633,2022-09-27 07:00:00,2022-09-27 08:00:00
13.8022499422088,81.5690210206059,2022-09-27 08:00:00,2022-09-27 09:00:00
12.4480984093931,55.574441670037,2022-09-27 09:00:00,2022-09-27 10:00:00
20.2209866317355,76.6740971452033,2022-09-27 10:00:00,2022-09-27 11:00:00
25.9596519173035,86.3618034142513,2022-09-27 11:00:00,2022-09-27 12:00:00
15.952757773786,88.139878015259,2022-09-27 12:00:00,2022-09-27 13:00:00
1.58712880380814,90.5458828393851,2022-09-27 13:00:00,2022-09-27 14:00:00
60.7902488653837,90.541177144845,2022-09-27 14:00:00,2022-09-27 15:00:00
2.76327418631547,97.4376143289889,2022-09-27 15:00:00,2022-09-27 16:00:00
8.77678140972379,97.498082134214,2022-09-27 16:00:00,2022-09-27 17:00:00
7.79640008459269,80.4455151258838,2022-09-27 17:00:00,2022-09-27 18:00:00
31.6982452503199,95.9181957754332,2022-09-27 18:00:00,2022-09-27 19:00:00
24.1513352557095,64.9494040350449,2022-09-27 19:00:00,2022-09-27 20:00:00
6.44805809362108,41.7318363015091,2022-09-27 20:00:00,2022-09-27 21:00:00
5.56475303748423,57.6150499783828,2022-09-27 21:00:00,2022-09-27 22:00:00
9.67248290545984,76.542420737708,2022-09-27 22:00:00,2022-09-27 23:00:00
10.8259811709024,92.3377518400974,2022-09-27 23:00:00,2022-09-28 00:00:00
27.0451551902044,71.3005704554071,2022-09-28 00:00:00,2022-09-28 01:00:00
13.482668910756,76.3847933281175,2022-09-28 01:00:00,2022-09-28 02:00:00
51.0813741793039,71.8948702253912,2022-09-28 02:00:00,2022-09-28 03:00:00
5.38009760395823,89.5479160298095,2022-09-28 03:00:00,2022-09-28 04:00:00
16.2523021898129,77.3595492800589,2022-09-28 04:00:00,2022-09-28 05:00:00
7.4777228841856,88.218086815587,2022-09-28 05:00:00,2022-09-28 06:00:00
23.558052447551,97.5862929773832,2022-09-28 06:00:00,2022-09-28 07:00:00
50.6644382129042,92.3613660808271,2022-09-28 07:00:00,2022-09-28 08:00:00
15.9145662425308,85.2926249540247,2022-09-28 08:00:00,2022-09-28 09:00:00
2.06127245718089,18.3635939862167,2022-09-28 09:00:00,2022-09-28 10:00:00
7.27927208226347,79.332873898881,2022-09-28 10:00:00,2022-09-28 11:00:00
8.496735791928,87.1058285617006,2022-09-28 11:00:00,2022-09-28 12:00:00
21.2915077334001,93.4167573115494,2022-09-28 12:00:00,2022-09-28 13:00:00
6.13443887186988,66.0840063495737,2022-09-28 13:00:00,2022-09-28 14:00:00
46.8289021584831,90.1395309639747,2022-09-28 14:00:00,2022-09-28 15:00:00
2.20346678861241,85.2594812279668,2022-09-28 15:00:00,2022-09-28 16:00:00
61.2051326868241,91.0159137617178,2022-09-28 16:00:00,2022-09-28 17:00:00
7.32643145682902,95.3717003876725,2022-09-28 17:00:00,2022-09-28 18:00:00
6.07424904919446,81.7386849645718,2022-09-28 18:00:00,2022-09-28 19:00:00
20.6673976980671,95.2770711283526,2022-09-28 19:00:00,2022-09-28 20:00:00
2.12093288944924,61.2683067053971,2022-09-28 20:00:00,2022-09-28 21:00:00
27.9733941535521,78.7718042575145,2022-09-28 21:00:00,2022-09-28 22:00:00
6.04082679670179,89.8015163927851,2022-09-28 22:00:00,2022-09-28 23:00:00
39.1950397520202,90.8412666012907,2022-09-28 23:00:00,2022-09-29 00:00:00
24.9105468270083,76.0888949083695,2022-09-29 00:00:00,2022-09-29 01:00:00
14.6196320560596,72.3872909153967,2022-09-29 01:00:00,2022-09-29 02:00:00
1.69092089997629,21.188812725456,2022-09-29 02:00:00,2022-09-29 03:00:00
44.4023418136798,86.6104875812117,2022-09-29 03:00:00,2022-09-29 04:00:00
41.709685085541,96.431476415067,2022-09-29 04:00:00,2022-09-29 05:00:00
29.3840801786879,91.5174258215879,2022-09-29 05:00:00,2022-09-29 06:00:00
49.6868501158985,87.3561031850177,2022-09-29 06:00:00,2022-09-29 07:00:00
33.7820191340544,96.4476103376079,2022-09-29 07:00:00,2022-09-29 08:00:00
2.81272376944028,52.5016893479645,2022-09-29 08:00:00,2022-09-29 09:00:00
33.8771536826887,73.8183549825256,2022-09-29 09:00:00,2022-09-29 10:00:00
28.4275468300304,84.0780904889599,2022-09-29 10:00:00,2022-09-29 11:00:00
12.216639970603,58.8805282908727,2022-09-29 11:00:00,2022-09-29 12:00:00
6.56208563148619,60.4388809221035,2022-09-29 12:00:00,2022-09-29 13:00:00
4.08082685696811,90.2898711886608,2022-09-29 13:00:00,2022-09-29 14:00:00
57.8070411192076,86.7302952953839,2022-09-29 14:00:00,2022-09-29 15:00:00
12.3495005577699,62.8336627631636,2022-09-29 15:00:00,2022-09-29 16:00:00
28.2247513866637,70.1948843381941,2022-09-29 16:00:00,2022-09-29 17:00:00
49.3029246222281,82.1904557084307,2022-09-29 17:00:00,2022-09-29 18:00:00
41.7197766640844,97.9972714279604,2022-09-29 18:00:00,2022-09-29 19:00:00
35.3037595683356,95.9956682347707,2022-09-29 19:00:00,2022-09-29 20:00:00
13.8970471335403,95.6906194377952,2022-09-29 20:00:00,2022-09-29 21:00:00
26.2965312469153,83.3456512903492,2022-09-29 21:00:00,2022-09-29 22:00:00
54.5912246687991,97.0854132086094,2022-09-29 22:00:00,2022-09-29 23:00:00
28.8148194944278,90.9806867034032,2022-09-29 23:00:00,2022-09-30 00:00:00
3.82403138622621,59.1232107474446,2022-09-30 00:00:00,2022-09-30 01:00:00
10.6948877908411,78.2397102452919,2022-09-30 01:00:00,2022-09-30 02:00:00
34.2286324328966,76.6849305573966,2022-09-30 02:00:00,2022-09-30 03:00:00
22.9304012964968,99.4411304298418,2022-09-30 03:00:00,2022-09-30 04:00:00
58.3581595113121,99.7430554948345,2022-09-30 04:00:00,2022-09-30 05:00:00
27.8476984640562,94.604328635267,2022-09-30 05:00:00,2022-09-30 06:00:00
18.0433778024386,78.0421649912004,2022-09-30 06:00:00,2022-09-30 07:00:00
18.0731205209145,72.9926045793625,2022-09-30 07:00:00,2022-09-30 08:00:00
18.1053213794679,67.1899813308335,2022-09-30 08:00:00,2022-09-30 09:00:00
10.8424472630111,90.3510875418233,2022-09-30 09:00:00,2022-09-30 10:00:00
24.7502773883946,59.5347648726022,2022-09-30 10:00:00,2022-09-30 11:00:00
47.2541551093882,85.3725721556329,2022-09-30 11:00:00,2022-09-30 12:00:00
31.6377193847053,54.2612096555291,2022-09-30 12:00:00,2022-09-30 13:00:00
10.0746385778709,93.9943972911771,2022-09-30 13:00:00,2022-09-30 14:00:00
61.5511956743686,84.9771558836028,2022-09-30 14:00:00,2022-09-30 15:00:00
42.179246977346,80.2608198366387,2022-09-30 15:00:00,2022-09-30 16:00:00
2.27717815638974,98.0851864357923,2022-09-30 16:00:00,2022-09-30 17:00:00
5.61779193685564,95.2363614844458,2022-09-30 17:00:00,2022-09-30 18:00:00
30.5661056074449,99.4899868506042,2022-09-30 18:00:00,2022-09-30 19:00:00
33.8503656547099,54.6130607825253,2022-09-30 19:00:00,2022-09-30 20:00:00
4.29535299895904,34.6392397498366,2022-09-30 20:00:00,2022-09-30 21:00:00
14.1496884585808,80.2000788812238,2022-09-30 21:00:00,2022-09-30 22:00:00
15.960120067276,90.744852766749,2022-09-30 22:00:00,2022-09-30 23:00:00
5.79350860725074,60.6699542893337,2022-09-30 23:00:00,2022-10-01 00:00:00
56.5526428003613,82.8142004153626,2022-10-01 00:00:00,2022-10-01 01:00:00
25.5739264111695,92.6005448478032,2022-10-01 01:00:00,2022-10-01 02:00:00
31.2194503449602,83.3477715015709,2022-10-01 02:00:00,2022-10-01 03:00:00
6.61704618123144,50.5873445961315,2022-10-01 03:00:00,2022-10-01 04:00:00
8.81238055407403,80.5953992652022,2022-10-01 04:00:00,2022-10-01 05:00:00
19.4732522818651,97.9482082473323,2022-10-01 05:00:00,2022-10-01 06:00:00
14.9946460459445,62.2311212061588,2022-10-01 06:00:00,2022-10-01 07:00:00
12.8614030879973,73.0211972149964,2022-10-01 07:00:00,2022-10-01 08:00:00
9.95474259406424,92.2003378995807,2022-10-01 08:00:00,2022-10-01 09:00:00
46.5599691513231,97.3922863920098,2022-10-01 09:00:00,2022-10-01 10:00:00
17.0969638067319,81.36545926815,2022-10-01 10:00:00,2022-10-01 11:00:00
4.37048134264818,96.9292843513861,2022-10-01 11:00:00,2022-10-01 12:00:00
32.3030742909694,97.1735756923565,2022-10-01 12:00:00,2022-10-01 13:00:00
5.76916466744098,93.8782241630714,2022-10-01 13:00:00,2022-10-01 14:00:00
18.0059571455006,83.117612810688,2022-10-01 14:00:00,2022-10-01 15:00:00
13.0972341816784,59.1492324471376,2022-10-01 15:00:00,2022-10-01 16:00:00
3.81634387294117,47.7644029368588,2022-10-01 16:00:00,2022-10-01 17:00:00
34.7392098809053,94.2764856484769,2022-10-01 17:00:00,2022-10-01 18:00:00
12.0349698819004,34.511466602316,2022-10-01 18:00:00,2022-10-01 19:00:00
21.7938498881008,59.9564991590265,2022-10-01 19:00:00,2022-10-01 20:00:00
24.8531863362395,95.6477794831549,2022-10-01 20:00:00,2022-10-01 21:00:00
1.93956455988386,86.5358287097794,2022-10-01 21:00:00,2022-10-01 22:00:00
23.3893632161635,68.7759452656391,2022-10-01 22:00:00,2022-10-01 23:00:00
41.6577874670467,91.1196583765754,2022-10-01 23:00:00,2022-10-02 00:00:00
5.38796980634751,42.6639071020004,2022-10-02 00:00:00,2022-10-02 01:00:00
42.9921406811274,95.8375542469418,2022-10-02 01:00:00,2022-10-02 02:00:00
12.9532820624441,97.3636819734057,2022-10-02 02:00:00,2022-10-02 03:00:00
24.7802680906626,92.4757773206057,2022-10-02 03:00:00,2022-10-02 04:00:00
65.2138111951206,88.3914305679904,2022-10-02 04:00:00,2022-10-02 05:00:00
11.5132409789185,39.2042802731779,2022-10-02 05:00:00,2022-10-02 06:00:00
15.3401166912572,96.7683471915777,2022-10-02 06:00:00,2022-10-02 07:00:00
2.49922947728939,88.7119758634905,2022-10-02 07:00:00,2022-10-02 08:00:00
17.6577390156148,92.2526090503562,2022-10-02 08:00:00,2022-10-02 09:00:00
6.75759938625665,96.7443946388491,2022-10-02 09:00:00,2022-10-02 10:00:00
63.9939718132614,90.2216490625816,2022-10-02 10:00:00,2022-10-02 11:00:00
4.13483725264938,98.0131569374125,2022-10-02 11:00:00,2022-10-02 12:00:00
23.5471773827186,94.6497293101554,2022-10-02 12:00:00,2022-10-02 13:00:00
26.4993818716967,75.1367850127937,2022-10-02 13:00:00,2022-10-02 14:00:00
5.557861033409,57.243062023596,2022-10-02 14:00:00,2022-10-02 15:00:00
5.99729059424712,86.6851982796945,2022-10-02 15:00:00,2022-10-02 16:00:00
5.82575676906231,77.6656707700011,2022-10-02 16:00:00,2022-10-02 17:00:00
19.5188023140298,93.2816458149874,2022-10-02 17:00:00,2022-10-02 18:00:00
11.8033191421944,79.3767604957329,2022-10-02 18:00:00,2022-10-02 19:00:00
8.64016459213795,77.2056155512998,2022-10-02 19:00:00,2022-10-02 20:00:00
55.358364911441,95.1298628109018,2022-10-02 20:00:00,2022-10-02 21:00:00
49.249953637833,96.6203889069351,2022-10-02 21:00:00,2022-10-02 22:00:00
2.0323516395979,89.1882508096842,2022-10-02 22:00:00,2022-10-02 23:00:00
7.92489348036364,97.4910227341375,2022-10-02 23:00:00,2022-10-03 00:00:00
4.50215480404809,66.7683831617395,2022-10-03 00:00:00,2022-10-03 01:00:00
8.05287216335717,97.3814419149076,2022-10-03 01:00:00,2022-10-03 02:00:00
5.18540484881138,57.6118362317341,2022-10-03 02:00:00,2022-10-03 03:00:00
6.80181880512615,97.462296313533,2022-10-03 03:00:00,2022-10-03 04:00:00
20.826958493586,85.8353373010293,2022-10-03 04:00:00,2022-10-03 05:00:00
24.5045458908291,87.8520754180267,2022-10-03 05:00:00,2022-10-03 06:00:00
5.11541581358384,48.5723823372355,2022-10-03 06:00:00,2022-10-03 07:00:00
6.40234472798119,97.7893886438818,2022-10-03 07:00:00,2022-10-03 08:00:00
7.0134139027659,96.7161560311837,2022-10-03 08:00:00,2022-10-03 09:00:00
14.0786743464086,93.9784688313316,2022-10-03 09:00:00,2022-10-03 10:00:00
65.3799755064617,88.0263152155356,2022-10-03 10:00:00,2022-10-03 11:00:00
8.28514954320159,61.8462650642992,2022-10-03 11:00:00,2022-10-03 12:00:00
6.22682631296448,80.4908442845957,2022-10-03 12:00:00,2022-10-03 13:00:00
1.63025644741674,55.029251034582,2022-10-03 13:00:00,2022-10-03 14:00:00
4.25465463780376,82.002267971996,2022-10-03 14:00:00,2022-10-03 15:00:00
12.0249238050121,82.9081315657912,2022-10-03 15:00:00,2022-10-03 16:00:00
24.3091906508083,79.9066442240928,2022-10-03 16:00:00,2022-10-03 17:00:00
18.4864945094559,46.2866066006272,2022-10-03 17:00:00,2022-10-03 18:00:00
8.76032660205607,92.2872625434263,2022-10-03 18:00:00,2022-10-03 19:00:00
4.26942887468808,98.9493189864759,2022-10-03 19:00:00,2022-10-03 20:00:00
11.2691164177765,94.7937468865305,2022-10-03 20:00:00,2022-10-03 21:00:00
14.4772531846843,84.3960384425993,2022-10-03 21:00:00,2022-10-03 22:00:00
14.6027796475153,54.3158852307273,2022-10-03 22:00:00,2022-10-03 23:00:00
2.37261811953016,72.1331027868269,2022-10-03 23:00:00,2022-10-04 00:00:00
25.7225865700119,97.8026418190559,2022-10-04 00:00:00,2022-10-04 01:00:00
5.97204090448469,37.099563872215,2022-10-04 01:00:00,2022-10-04 02:00:00
9.6092754748879,72.2328368572968,2022-10-04 02:00:00,2022-10-04 03:00:00
67.7081695135027,82.5043780616736,2022-10-04 03:00:00,2022-10-04 04:00:00
39.3097955985075,91.5577319584278,2022-10-04 04:00:00,2022-10-04 05:00:00
44.2788280534727,54.6457920940482,2022-10-04 05:00:00,2022-10-04 06:00:00
29.8286366055431,96.1051991921078,2022-10-04 06:00:00,2022-10-04 07:00:00
30.4008672712851,98.1636470563167,2022-10-04 07:00:00,2022-10-04 08:00:00
23.1354718906682,96.9473351081439,2022-10-04 08:00:00,2022-10-04 09:00:00
57.6643740940542,97.4163275619407,2022-10-04 09:00:00,2022-10-04 10:00:00
18.1793641710797,95.7550897127555,2022-10-04 10:00:00,2022-10-04 11:00:00
11.6051219726915,92.4528144281344,2022-10-04 11:00:00,2022-10-04 12:00:00
18.5244969743655,91.5351164385679,2022-10-04 12:00:00,2022-10-04 13:00:00
4.44648104817378,92.7917557317835,2022-10-04 13:00:00,2022-10-04 14:00:00
17.3798501301143,76.189995952474,2022-10-04 14:00:00,2022-10-04 15:00:00
6.11155620789851,77.8911772040757,2022-10-04 15:00:00,2022-10-04 16:00:00
12.8348863195479,71.6270480404687,2022-10-04 16:00:00,2022-10-04 17:00:00
3.69095643817471,88.7942031955742,2022-10-04 17:00:00,2022-10-04 18:00:00
10.0152250543293,81.4517334484526,2022-10-04 18:00:00,2022-10-04 19:00:00
31.9178303851974,74.1507365420833,2022-10-04 19:00:00,2022-10-04 20:00:00
2.46970498274533,43.7667412322644,2022-10-04 20:00:00,2022-10-04 21:00:00
18.0382609532601,98.7803005624258,2022-10-04 21:00:00,2022-10-04 22:00:00
9.92346602041321,92.7498136097106,2022-10-04 22:00:00,2022-10-04 23:00:00
22.1984657103638,62.2643340836598,2022-10-04 23:00:00,2022-10-05 00:00:00
14.1150323399267,85.3198942116736,2022-10-05 00:00:00,2022-10-05 01:00:00
8.31311161388684,96.2709475292606,2022-10-05 01:00:00,2022-10-05 02:00:00
1.55337718135205,92.4157417712569,2022-10-05 02:00:00,2022-10-05 03:00:00
35.6922175668459,96.8400547289664,2022-10-05 03:00:00,2022-10-05 04:00:00
5.94287529511146,88.2960385848144,2022-10-05 04:00:00,2022-10-05 05:00:00
24.4365269479061,67.7506749225145,2022-10-05 05:00:00,2022-10-05 06:00:00
28.209067000517,89.2553458697827,2022-10-05 06:00:00,2022-10-05 07:00:00
52.5556354994397,84.2332996166409,2022-10-05 07:00:00,2022-10-05 08:00:00
6.93023871601681,97.5391458021069,2022-10-05 08:00:00,2022-10-05 09:00:00
9.31792126051827,28.3644533848301,2022-10-05 09:00:00,2022-10-05 10:00:00
6.77246624856816,78.0452484231592,2022-10-05 10:00:00,2022-10-05 11:00:00
23.3867066160148,92.7864628587992,2022-10-05 11:00:00,2022-10-05 12:00:00
12.5178046663311,87.1864979076389,2022-10-05 12:00:00,2022-10-05 13:00:00
9.37837468723912,85.6068972104419,2022-10-05 13:00:00,2022-10-05 14:00:00
53.156399691376,94.3142144701094,2022-10-05 14:00:00,2022-10-05 15:00:00
8.33803117731516,85.3919915124844,2022-10-05 15:00:00,2022-10-05 16:00:00
10.7291820286103,92.8600706202784,2022-10-05 16:00:00,2022-10-05 17:00:00
6.69332446899155,55.9020421380774,2022-10-05 17:00:00,2022-10-05 18:00:00
