reading,start time,end time
295.431011737052,2022-10-27 12:00:00,2022-10-27 14:00:00
396.169125981013,2022-10-27 14:00:00,2022-10-27 16:00:00
258.473328390645,2022-10-27 16:00:00,2022-10-27 18:00:00
407.577078987292,2022-10-27 18:00:00,2022-10-27 20:00:00
313.361245032998,2022-10-27 20:00:00,2022-10-27 22:00:00
354.729382513237,2022-10-27 22:00:00,2022-10-28 00:00:00
306.997226870449,2022-10-28 00:00:00,2022-10-28 02:00:00
351.378645541789,2022-10-28 02:00:00,2022-10-28 04:00:00
371.754925998377,2022-10-28 04:00:00,2022-10-28 06:00:00
418.659877798561,2022-10-28 06:00:00,2022-10-28 08:00:00
320.281841660882,2022-10-28 08:00:00,2022-10-28 10:00:00
331.870235134507,2022-10-28 10:00:00,2022-10-28 12:00:00
379.916469027163,2022-10-28 12:00:00,2022-10-28 14:00:00
394.785766633126,2022-10-28 14:00:00,2022-10-28 16:00:00
303.739998833047,2022-10-28 16:00:00,2022-10-28 18:00:00
366.884015888207,2022-10-28 18:00:00,2022-10-28 20:00:00
352.026895203069,2022-10-28 20:00:00,2022-10-28 22:00:00
326.12957095183,2022-10-28 22:00:00,2022-10-29 00:00:00
412.231177337454,2022-10-29 00:00:00,2022-10-29 02:00:00
379.062684654396,2022-10-29 02:00:00,2022-10-29 04:00:00
415.217956933097,2022-10-29 04:00:00,2022-10-29 06:00:00
355.793175889535,2022-10-29 06:00:00,2022-10-29 08:00:00
342.555552331497,2022-10-29 08:00:00,2022-10-29 10:00:00
442.285984686103,2022-10-29 10:00:00,2022-10-29 12:00:00
347.693777274652,2022-10-29 12:00:00,2022-10-29 14:00:00
388.771277010828,2022-10-29 14:00:00,2022-10-29 16:00:00
308.704413922942,2022-10-29 16:00:00,2022-10-29 18:00:00
377.730159036864,2022-10-29 18:00:00,2022-10-29 20:00:00
328.922258603707,2022-10-29 20:00:00,2022-10-29 22:00:00
400.142079264183,2022-10-29 22:00:00,2022-10-30 00:00:00
374.928892181222,2022-10-30 00:00:00,2022-10-30 02:00:00
428.616947213646,2022-10-30 02:00:00,2022-10-30 04:00:00
307.725471014405,2022-10-30 04:00:00,2022-10-30 06:00:00
232.497514650769,2022-10-30 06:00:00,2022-10-30 08:00:00
319.965055451107,2022-10-30 08:00:00,2022-10-30 10:00:00
375.929700806267,2022-10-30 10:00:00,2022-10-30 12:00:00
372.909886802255,2022-10-30 12:00:00,2022-10-30 14:00:00
376.945271186301,2022-10-30 14:00:00,2022-10-30 16:00:00
273.547500642693,2022-10-30 16:00:00,2022-10-30 18:00:00
340.552742737121,2022-10-30 18:00:00,2022-10-30 20:00:00
365.328532138466,2022-10-30 20:00:00,2022-10-30 22:00:00
406.618070750206,2022-10-30 22:00:00,2022-10-31 00:00:00
311.728960574569,2022-10-31 00:00:00,2022-10-31 02:00:00
321.029487299944,2022-10-31 02:00:00,2022-10-31 04:00:00
370.829120490202,2022-10-31 04:00:00,2022-10-31 06:00:00
274.894571840521,2022-10-31 06:00:00,2022-10-31 08:00:00
275.345388954304,2022-10-31 08:00:00,2022-10-31 10:00:00
345.76159013769,2022-10-31 10:00:00,2022-10-31 12:00:00
419.062674680131,2022-10-31 12:00:00,2022-10-31 14:00:00
328.358543624936,2022-10-31 14:00:00,2022-10-31 16:00:00
329.42542051118,2022-10-31 16:00:00,2022-10-31 18:00:00
291.557301484916,2022-10-31 18:00:00,2022-10-31 20:00:00
319.487162116652,2022-10-31 20:00:00,2022-10-31 22:00:00
322.729414968834,2022-10-31 22:00:00,2022-11-01 00:00:00
