,,
284.408429378178,2022-09-29 06:00:00,2022-09-29 07:00:00
244.822573296508,2022-09-29 07:00:00,2022-09-29 08:00:00
130.693792973653,2022-09-29 08:00:00,2022-09-29 09:00:00
218.469147769444,2022-09-29 09:00:00,2022-09-29 10:00:00
213.839713829723,2022-09-29 10:00:00,2022-09-29 11:00:00
134.493678581811,2022-09-29 11:00:00,2022-09-29 12:00:00
166.324680358921,2022-09-29 12:00:00,2022-09-29 13:00:00
170.561828447364,2022-09-29 13:00:00,2022-09-29 14:00:00
280.753200687686,2022-09-29 14:00:00,2022-09-29 15:00:00
160.476125243985,2022-09-29 15:00:00,2022-09-29 16:00:00
168.898607093753,2022-09-29 16:00:00,2022-09-29 17:00:00
260.302969468369,2022-09-29 17:00:00,2022-09-29 18:00:00
287.287392845155,2022-09-29 18:00:00,2022-09-29 19:00:00
263.165735157972,2022-09-29 19:00:00,2022-09-29 20:00:00
169.810946747485,2022-09-29 20:00:00,2022-09-29 21:00:00
223.513791436617,2022-09-29 21:00:00,2022-09-29 22:00:00
281.812438247647,2022-09-29 22:00:00,2022-09-29 23:00:00
234.008617226606,2022-09-29 23:00:00,2022-09-30 00:00:00
122.640915445982,2022-09-30 00:00:00,2022-09-30 01:00:00
159.323558195233,2022-09-30 01:00:00,2022-09-30 02:00:00
201.887239253333,2022-09-30 02:00:00,2022-09-30 03:00:00
231.483881268223,2022-09-30 03:00:00,2022-09-30 04:00:00
309.754499687672,2022-09-30 04:00:00,2022-09-30 05:00:00
262.255199733557,2022-09-30 05:00:00,2022-09-30 06:00:00
201.425474010233,2022-09-30 06:00:00,2022-09-30 07:00:00
205.076826704376,2022-09-30 07:00:00,2022-09-30 08:00:00
163.563274296121,2022-09-30 08:00:00,2022-09-30 09:00:00
239.637299565555,2022-09-30 09:00:00,2022-09-30 10:00:00
165.499757583713,2022-09-30 10:00:00,2022-09-30 11:00:00
277.143113979725,2022-09-30 11:00:00,2022-09-30 12:00:00
177.873996636445,2022-09-30 12:00:00,2022-09-30 13:00:00
151.925495575243,2022-09-30 13:00:00,2022-09-30 14:00:00
279.193099363982,2022-09-30 14:00:00,2022-09-30 15:00:00
232.224332518856,2022-09-30 15:00:00,2022-09-30 16:00:00
108.70287614194,2022-09-30 16:00:00,2022-09-30 17:00:00
200.774866576609,2022-09-30 17:00:00,2022-09-30 18:00:00
267.696757141363,2022-09-30 18:00:00,2022-09-30 19:00:00
176.987324919848,2022-09-30 19:00:00,2022-09-30 20:00:00
96.6137659908829,2022-09-30 20:00:00,2022-09-30 21:00:00
218.725548022873,2022-09-30 21:00:00,2022-09-30 22:00:00
222.53460796585,2022-09-30 22:00:00,2022-09-30 23:00:00
121.187120579734,2022-09-30 23:00:00,2022-10-01 00:00:00
269.693296650612,2022-10-01 00:00:00,2022-10-01 01:00:00
233.831909598845,2022-10-01 01:00:00,2022-10-01 02:00:00
208.735027141272,2022-10-01 02:00:00,2022-10-01 03:00:00
108.156465342853,2022-10-01 03:00:00,2022-10-01 04:00:00
193.040328727634,2022-10-01 04:00:00,2022-10-01 05:00:00
253.871775082321,2022-10-01 05:00:00,2022-10-01 06:00:00
113.740083828817,2022-10-01 06:00:00,2022-10-01 07:00:00
166.449142759102,2022-10-01 07:00:00,2022-10-01 08:00:00
205.6584137485,2022-10-01 08:00:00,2022-10-01 09:00:00
273.442379790707,2022-10-01 09:00:00,2022-10-01 10:00:00
240.337412824526,2022-10-01 10:00:00,2022-10-01 11:00:00
171.401921412295,2022-10-01 11:00:00,2022-10-01 12:00:00
270.152580663954,2022-10-01 12:00:00,2022-10-01 13:00:00
199.23293310297,2022-10-01 13:00:00,2022-10-01 14:00:00
203.131389205004,2022-10-01 14:00:00,2022-10-01 15:00:00
140.824406562499,2022-10-01 15:00:00,2022-10-01 16:00:00
115.329137486462,2022-10-01 16:00:00,2022-10-01 17:00:00
246.590302315879,2022-10-01 17:00:00,2022-10-01 18:00:00
94.5510624896129,2022-10-01 18:00:00,2022-10-01 19:00:00
144.145838782032,2022-10-01 19:00:00,2022-10-01 20:00:00
258.649877994104,2022-10-01 20:00:00,2022-10-01 21:00:00
151.73449425585,2022-10-01 21:00:00,2022-10-01 22:00:00
164.773151498774,2022-10-01 22:00:00,2022-10-01 23:00:00
235.760160760469,2022-10-01 23:00:00,2022-10-02 00:00:00
102.890928764746,2022-10-02 00:00:00,2022-10-02 01:00:00
264.080492319966,2022-10-02 01:00:00,2022-10-02 02:00:00
214.714540574752,2022-10-02 02:00:00,2022-10-02 03:00:00
220.787106601878,2022-10-02 03:00:00,2022-10-02 04:00:00
289.313925172385,2022-10-02 04:00:00,2022-10-02 05:00:00
97.0128819399456,2022-10-02 05:00:00,2022-10-02 06:00:00
195.908785742708,2022-10-02 06:00:00,2022-10-02 07:00:00
187.070167717762,2022-10-02 07:00:00,2022-10-02 08:00:00
163.627678172916,2022-10-02 08:00:00,2022-10-02 09:00:00
173.546524888851,2022-10-02 09:00:00,2022-10-02 10:00:00
297.309788277926,2022-10-02 10:00:00,2022-10-02 11:00:00
244.528924268769,2022-10-02 11:00:00,2022-10-02 12:00:00
229.041914384929,2022-10-02 12:00:00,2022-10-02 13:00:00
202.103283081995,2022-10-02 13:00:00,2022-10-02 14:00:00
111.280095039611,2022-10-02 14:00:00,2022-10-02 15:00:00
187.043700533648,2022-10-02 15:00:00,2022-10-02 16:00:00
119.992079385262,2022-10-02 16:00:00,2022-10-02 17:00:00
237.384676489454,2022-10-02 17:00:00,2022-10-02 18:00:00
136.468578714156,2022-10-02 18:00:00,2022-10-02 19:00:00
139.351435952154,2022-10-02 19:00:00,2022-10-02 20:00:00
306.628266846743,2022-10-02 20:00:00,2022-10-02 21:00:00
287.536363536878,2022-10-02 21:00:00,2022-10-02 22:00:00
163.468590538471,2022-10-02 22:00:00,2022-10-02 23:00:00
149.812681237513,2022-10-02 23:00:00,2022-10-03 00:00:00
162.585721167296,2022-10-03 00:00:00,2022-10-03 01:00:00
233.87068380471,2022-10-03 01:00:00,2022-10-03 02:00:00
126.006856029531,2022-10-03 02:00:00,2022-10-03 03:00:00
244.455655718334,2022-10-03 03:00:00,2022-10-03 04:00:00
160.475599471882,2022-10-03 04:00:00,2022-10-03 05:00:00
225.488652261653,2022-10-03 05:00:00,2022-10-03 06:00:00
93.8610002019197,2022-10-03 06:00:00,2022-10-03 07:00:00
215.615150543543,2022-10-03 07:00:00,2022-10-03 08:00:00
200.029886084795,2022-10-03 08:00:00,2022-10-03 09:00:00
189.705981399312,2022-10-03 09:00:00,2022-10-03 10:00:00
308.680165625784,2022-10-03 10:00:00,2022-10-03 11:00:00
123.104332094172,2022-10-03 11:00:00,2022-10-03 12:00:00
182.543682484951,2022-10-03 12:00:00,2022-10-03 13:00:00
103.391022360442,2022-10-03 13:00:00,2022-10-03 14:00:00
167.209681761666,2022-10-03 14:00:00,2022-10-03 15:00:00
209.630359160861,2022-10-03 15:00:00,2022-10-03 16:00:00
218.451825413732,2022-10-03 16:00:00,2022-10-03 17:00:00
134.445326561597,2022-10-03 17:00:00,2022-10-03 18:00:00
243.178642394573,2022-10-03 18:00:00,2022-10-03 19:00:00
184.316564423954,2022-10-03 19:00:00,2022-10-03 20:00:00
231.427510144373,2022-10-03 20:00:00,2022-10-03 21:00:00
184.430293386787,2022-10-03 21:00:00,2022-10-03 22:00:00
155.304888945373,2022-10-03 22:00:00,2022-10-03 23:00:00
152.277885753291,2022-10-03 23:00:00,2022-10-04 00:00:00
313.557854422534,2022-10-04 00:00:00,2022-10-04 01:00:00
72.0317819558983,2022-10-04 01:00:00,2022-10-04 02:00:00
115.856146807435,2022-10-04 02:00:00,2022-10-04 03:00:00
311.794634266437,2022-10-04 03:00:00,2022-10-04 04:00:00
263.078078870818,2022-10-04 04:00:00,2022-10-04 05:00:00
199.653504341008,2022-10-04 05:00:00,2022-10-04 06:00:00
216.407926581585,2022-10-04 06:00:00,2022-10-04 07:00:00
217.375312379482,2022-10-04 07:00:00,2022-10-04 08:00:00
226.302182941199,2022-10-04 08:00:00,2022-10-04 09:00:00
305.45863500554,2022-10-04 09:00:00,2022-10-04 10:00:00
220.511953320974,2022-10-04 10:00:00,2022-10-04 11:00:00
182.639088011319,2022-10-04 11:00:00,2022-10-04 12:00:00
207.277456478926,2022-10-04 12:00:00,2022-10-04 13:00:00
166.251515499529,2022-10-04 13:00:00,2022-10-04 14:00:00
190.225512713454,2022-10-04 14:00:00,2022-10-04 15:00:00
179.992291048698,2022-10-04 15:00:00,2022-10-04 16:00:00
167.429426676488,2022-10-04 16:00:00,2022-10-04 17:00:00
192.525884431488,2022-10-04 17:00:00,2022-10-04 18:00:00
197.187668720221,2022-10-04 18:00:00,2022-10-04 19:00:00
219.129009666413,2022-10-04 19:00:00,2022-10-04 20:00:00
68.9878816267213,2022-10-04 20:00:00,2022-10-04 21:00:00
220.352415206685,2022-10-04 21:00:00,2022-10-04 22:00:00
241.96260554723,2022-10-04 22:00:00,2022-10-04 23:00:00
174.878719930849,2022-10-04 23:00:00,2022-10-05 00:00:00
165.282137212294,2022-10-05 00:00:00,2022-10-05 01:00:00
187.83609902832,2022-10-05 01:00:00,2022-10-05 02:00:00
151.366599351119,2022-10-05 02:00:00,2022-10-05 03:00:00
258.365185974675,2022-10-05 03:00:00,2022-10-05 04:00:00
192.891515804067,2022-10-05 04:00:00,2022-10-05 05:00:00
175.711693725084,2022-10-05 05:00:00,2022-10-05 06:00:00
241.042538114634,2022-10-05 06:00:00,2022-10-05 07:00:00
290.43128234915,2022-10-05 07:00:00,2022-10-05 08:00:00
210.059107986782,2022-10-05 08:00:00,2022-10-05 09:00:00
67.7058553939406,2022-10-05 09:00:00,2022-10-05 10:00:00
202.826989176546,2022-10-05 10:00:00,2022-10-05 11:00:00
215.237621454114,2022-10-05 11:00:00,2022-10-05 12:00:00
152.949155158185,2022-10-05 12:00:00,2022-10-05 13:00:00
201.443532543561,2022-10-05 13:00:00,2022-10-05 14:00:00
283.220805849666,2022-10-05 14:00:00,2022-10-05 15:00:00
197.067857915752,2022-10-05 15:00:00,2022-10-05 16:00:00
197.905295646847,2022-10-05 16:00:00,2022-10-05 17:00:00
124.698297001808,2022-10-05 17:00:00,2022-10-05 18:00:00
149.466886981236,2022-10-05 18:00:00,2022-10-05 19:00:00
292.761032872168,2022-10-05 19:00:00,2022-10-05 20:00:00
134.37152203202,2022-10-05 20:00:00,2022-10-05 21:00:00
276.136873018785,2022-10-05 21:00:00,2022-10-05 22:00:00
225.09616228438,2022-10-05 22:00:00,2022-10-05 23:00:00
203.679015875732,2022-10-05 23:00:00,2022-10-06 00:00:00
204.099980641255,2022-10-06 00:00:00,2022-10-06 01:00:00
144.111712133622,2022-10-06 01:00:00,2022-10-06 02:00:00
182.834385086359,2022-10-06 02:00:00,2022-10-06 03:00:00
197.890583079585,2022-10-06 03:00:00,2022-10-06 04:00:00
145.0426650829,2022-10-06 04:00:00,2022-10-06 05:00:00
195.180798111544,2022-10-06 05:00:00,2022-10-06 06:00:00
153.473306232582,2022-10-06 06:00:00,2022-10-06 07:00:00
97.8740616980607,2022-10-06 07:00:00,2022-10-06 08:00:00
188.524437706853,2022-10-06 08:00:00,2022-10-06 09:00:00
116.093550910826,2022-10-06 09:00:00,2022-10-06 10:00:00
203.732296313987,2022-10-06 10:00:00,2022-10-06 11:00:00
199.151344194237,2022-10-06 11:00:00,2022-10-06 12:00:00
222.525005795367,2022-10-06 12:00:00,2022-10-06 13:00:00
125.436297851982,2022-10-06 13:00:00,2022-10-06 14:00:00
184.825875675086,2022-10-06 14:00:00,2022-10-06 15:00:00
321.622816153835,2022-10-06 15:00:00,2022-10-06 16:00:00
172.258699538761,2022-10-06 16:00:00,2022-10-06 17:00:00
263.898864002055,2022-10-06 17:00:00,2022-10-06 18:00:00
221.357453048392,2022-10-06 18:00:00,2022-10-06 19:00:00
216.51415668522,2022-10-06 19:00:00,2022-10-06 20:00:00
213.782484934532,2022-10-06 20:00:00,2022-10-06 21:00:00
144.973841862206,2022-10-06 21:00:00,2022-10-06 22:00:00
235.623750270558,2022-10-06 22:00:00,2022-10-06 23:00:00
289.876495944183,2022-10-06 23:00:00,2022-10-07 00:00:00
202.343781155438,2022-10-07 00:00:00,2022-10-07 01:00:00
196.704511984444,2022-10-07 01:00:00,2022-10-07 02:00:00
141.266343034348,2022-10-07 02:00:00,2022-10-07 03:00:00
152.381659914983,2022-10-07 03:00:00,2022-10-07 04:00:00
296.87313527218,2022-10-07 04:00:00,2022-10-07 05:00:00
97.3756421524127,2022-10-07 05:00:00,2022-10-07 06:00:00
349.479705761634,2022-10-07 06:00:00,2022-10-07 07:00:00
182.65831362491,2022-10-07 07:00:00,2022-10-07 08:00:00
310.265712934314,2022-10-07 08:00:00,2022-10-07 09:00:00
154.898192941836,2022-10-07 09:00:00,2022-10-07 10:00:00
253.801714361377,2022-10-07 10:00:00,2022-10-07 11:00:00
253.078928882469,2022-10-07 11:00:00,2022-10-07 12:00:00
254.245386321777,2022-10-07 12:00:00,2022-10-07 13:00:00
173.511243447943,2022-10-07 13:00:00,2022-10-07 14:00:00
219.585040748011,2022-10-07 14:00:00,2022-10-07 15:00:00
94.820993789034,2022-10-07 15:00:00,2022-10-07 16:00:00
316.42145965721,2022-10-07 16:00:00,2022-10-07 17:00:00
219.886277442879,2022-10-07 17:00:00,2022-10-07 18:00:00
190.132361207781,2022-10-07 18:00:00,2022-10-07 19:00:00
210.962783751734,2022-10-07 19:00:00,2022-10-07 20:00:00
200.70531809924,2022-10-07 20:00:00,2022-10-07 21:00:00
130.812353892936,2022-10-07 21:00:00,2022-10-07 22:00:00
265.375328638648,2022-10-07 22:00:00,2022-10-07 23:00:00
209.45008114235,2022-10-07 23:00:00,2022-10-08 00:00:00
251.068598086935,2022-10-08 00:00:00,2022-10-08 01:00:00
167.852674052732,2022-10-08 01:00:00,2022-10-08 02:00:00
99.3938921500132,2022-10-08 02:00:00,2022-10-08 03:00:00
131.517798308642,2022-10-08 03:00:00,2022-10-08 04:00:00
200.623819520291,2022-10-08 04:00:00,2022-10-08 05:00:00
242.200118815679,2022-10-08 05:00:00,2022-10-08 06:00:00
168.47535179048,2022-10-08 06:00:00,2022-10-08 07:00:00
329.660872741551,2022-10-08 07:00:00,2022-10-08 08:00:00
215.275500020149,2022-10-08 08:00:00,2022-10-08 09:00:00
201.563727777878,2022-10-08 09:00:00,2022-10-08 10:00:00
224.851856799759,2022-10-08 10:00:00,2022-10-08 11:00:00
145.419814234002,2022-10-08 11:00:00,2022-10-08 12:00:00
225.806558830718,2022-10-08 12:00:00,2022-10-08 13:00:00
26.442385894419,2022-10-08 13:00:00,2022-10-08 14:00:00
145.278140748424,2022-10-08 14:00:00,2022-10-08 15:00:00
252.01701725172,2022-10-08 15:00:00,2022-10-08 16:00:00
287.436081445029,2022-10-08 16:00:00,2022-10-08 17:00:00
217.700896742616,2022-10-08 17:00:00,2022-10-08 18:00:00
134.121570616035,2022-10-08 18:00:00,2022-10-08 19:00:00
172.869821460636,2022-10-08 19:00:00,2022-10-08 20:00:00
190.594726712461,2022-10-08 20:00:00,2022-10-08 21:00:00
232.843986669931,2022-10-08 21:00:00,2022-10-08 22:00:00
263.888255938584,2022-10-08 22:00:00,2022-10-08 23:00:00
142.719704054087,2022-10-08 23:00:00,2022-10-09 00:00:00
251.508676877759,2022-10-09 00:00:00,2022-10-09 01:00:00
242.218993141388,2022-10-09 01:00:00,2022-10-09 02:00:00
212.773917968546,2022-10-09 02:00:00,2022-10-09 03:00:00
204.632998738267,2022-10-09 03:00:00,2022-10-09 04:00:00
170.302202299749,2022-10-09 04:00:00,2022-10-09 05:00:00
115.330555061761,2022-10-09 05:00:00,2022-10-09 06:00:00
184.781954131745,2022-10-09 06:00:00,2022-10-09 07:00:00
218.878594680988,2022-10-09 07:00:00,2022-10-09 08:00:00
163.6811595313,2022-10-09 08:00:00,2022-10-09 09:00:00
211.074746788106,2022-10-09 09:00:00,2022-10-09 10:00:00
134.120837606,2022-10-09 10:00:00,2022-10-09 11:00:00
191.930590102301,2022-10-09 11:00:00,2022-10-09 12:00:00
124.515795523103,2022-10-09 12:00:00,2022-10-09 13:00:00
179.25138765905,2022-10-09 13:00:00,2022-10-09 14:00:00
184.114230445799,2022-10-09 14:00:00,2022-10-09 15:00:00
178.104270900741,2022-10-09 15:00:00,2022-10-09 16:00:00
205.23211988269,2022-10-09 16:00:00,2022-10-09 17:00:00
70.1449229411888,2022-10-09 17:00:00,2022-10-09 18:00:00
133.756396108106,2022-10-09 18:00:00,2022-10-09 19:00:00
131.946752607555,2022-10-09 19:00:00,2022-10-09 20:00:00
242.868532002095,2022-10-09 20:00:00,2022-10-09 21:00:00
144.305784262427,2022-10-09 21:00:00,2022-10-09 22:00:00
181.67521452789,2022-10-09 22:00:00,2022-10-09 23:00:00
155.582127947688,2022-10-09 23:00:00,2022-10-10 00:00:00
244.270611327687,2022-10-10 00:00:00,2022-10-10 01:00:00
252.407088658269,2022-10-10 01:00:00,2022-10-10 02:00:00
186.384660846292,2022-10-10 02:00:00,2022-10-10 03:00:00
238.169661593694,2022-10-10 03:00:00,2022-10-10 04:00:00
114.35974582925,2022-10-10 04:00:00,2022-10-10 05:00:00
89.2001882405678,2022-10-10 05:00:00,2022-10-10 06:00:00
310.160529079748,2022-10-10 06:00:00,2022-10-10 07:00:00
230.024238477122,2022-10-10 07:00:00,2022-10-10 08:00:00
104.027364039811,2022-10-10 08:00:00,2022-10-10 09:00:00
271.809630597528,2022-10-10 09:00:00,2022-10-10 10:00:00
217.80792912825,2022-10-10 10:00:00,2022-10-10 11:00:00
143.744862380286,2022-10-10 11:00:00,2022-10-10 12:00:00
234.611697614624,2022-10-10 12:00:00,2022-10-10 13:00:00
209.939891580158,2022-10-10 13:00:00,2022-10-10 14:00:00
242.50752150058,2022-10-10 14:00:00,2022-10-10 15:00:00
255.939630318534,2022-10-10 15:00:00,2022-10-10 16:00:00
181.373112527473,2022-10-10 16:00:00,2022-10-10 17:00:00
131.418293065978,2022-10-10 17:00:00,2022-10-10 18:00:00
75.7100801591028,2022-10-10 18:00:00,2022-10-10 19:00:00
267.216618577733,2022-10-10 19:00:00,2022-10-10 20:00:00
198.206663875852,2022-10-10 20:00:00,2022-10-10 21:00:00
258.330178687583,2022-10-10 21:00:00,2022-10-10 22:00:00
294.321359761168,2022-10-10 22:00:00,2022-10-10 23:00:00
95.7992773556109,2022-10-10 23:00:00,2022-10-11 00:00:00
165.396886609811,2022-10-11 00:00:00,2022-10-11 01:00:00
171.116903793231,2022-10-11 01:00:00,2022-10-11 02:00:00
128.778615223409,2022-10-11 02:00:00,2022-10-11 03:00:00
238.466972738277,2022-10-11 03:00:00,2022-10-11 04:00:00
197.946258779297,2022-10-11 04:00:00,2022-10-11 05:00:00
119.320288374588,2022-10-11 05:00:00,2022-10-11 06:00:00
276.623663800732,2022-10-11 06:00:00,2022-10-11 07:00:00
214.385418479603,2022-10-11 07:00:00,2022-10-11 08:00:00
199.40511601936,2022-10-11 08:00:00,2022-10-11 09:00:00
162.65529134138,2022-10-11 09:00:00,2022-10-11 10:00:00
195.804039964954,2022-10-11 10:00:00,2022-10-11 11:00:00
320.260656336652,2022-10-11 11:00:00,2022-10-11 12:00:00
251.457533794307,2022-10-11 12:00:00,2022-10-11 13:00:00
163.878224156268,2022-10-11 13:00:00,2022-10-11 14:00:00
119.738411263857,2022-10-11 14:00:00,2022-10-11 15:00:00
179.020696093707,2022-10-11 15:00:00,2022-10-11 16:00:00
257.849598035596,2022-10-11 16:00:00,2022-10-11 17:00:00
176.817624829825,2022-10-11 17:00:00,2022-10-11 18:00:00
191.157374463834,2022-10-11 18:00:00,2022-10-11 19:00:00
155.555003832067,2022-10-11 19:00:00,2022-10-11 20:00:00
144.387380198472,2022-10-11 20:00:00,2022-10-11 21:00:00
135.7620971827,2022-10-11 21:00:00,2022-10-11 22:00:00
141.675606287797,2022-10-11 22:00:00,2022-10-11 23:00:00
303.477943164674,2022-10-11 23:00:00,2022-10-12 00:00:00
286.617668265366,2022-10-12 00:00:00,2022-10-12 01:00:00
169.863698105597,2022-10-12 01:00:00,2022-10-12 02:00:00
222.240807592589,2022-10-12 02:00:00,2022-10-12 03:00:00
326.343189873288,2022-10-12 03:00:00,2022-10-12 04:00:00
257.645320464292,2022-10-12 04:00:00,2022-10-12 05:00:00
205.429878428515,2022-10-12 05:00:00,2022-10-12 06:00:00
109.161994523813,2022-10-12 06:00:00,2022-10-12 07:00:00
278.458065206642,2022-10-12 07:00:00,2022-10-12 08:00:00
159.080106832296,2022-10-12 08:00:00,2022-10-12 09:00:00
250.350509124381,2022-10-12 09:00:00,2022-10-12 10:00:00
217.60917178722,2022-10-12 10:00:00,2022-10-12 11:00:00
194.671128974848,2022-10-12 11:00:00,2022-10-12 12:00:00
126.390225702109,2022-10-12 12:00:00,2022-10-12 13:00:00
106.195571645123,2022-10-12 13:00:00,2022-10-12 14:00:00
265.557983040224,2022-10-12 14:00:00,2022-10-12 15:00:00
195.852857990143,2022-10-12 15:00:00,2022-10-12 16:00:00
145.38198192577,2022-10-12 16:00:00,2022-10-12 17:00:00
174.687854671305,2022-10-12 17:00:00,2022-10-12 18:00:00
242.156106987569,2022-10-12 18:00:00,2022-10-12 19:00:00
205.758079905252,2022-10-12 19:00:00,2022-10-12 20:00:00
145.386286577575,2022-10-12 20:00:00,2022-10-12 21:00:00
262.170415440937,2022-10-12 21:00:00,2022-10-12 22:00:00
232.681591792176,2022-10-12 22:00:00,2022-10-12 23:00:00
256.409397714172,2022-10-12 23:00:00,2022-10-13 00:00:00
88.2119140288625,2022-10-13 00:00:00,2022-10-13 01:00:00
125.719745703035,2022-10-13 01:00:00,2022-10-13 02:00:00
244.371797844963,2022-10-13 02:00:00,2022-10-13 03:00:00
179.024730329726,2022-10-13 03:00:00,2022-10-13 04:00:00
339.849974266545,2022-10-13 04:00:00,2022-10-13 05:00:00
121.280333822974,2022-10-13 05:00:00,2022-10-13 06:00:00
178.89337982447,2022-10-13 06:00:00,2022-10-13 07:00:00
276.891551749188,2022-10-13 07:00:00,2022-10-13 08:00:00
83.5133829915558,2022-10-13 08:00:00,2022-10-13 09:00:00
99.5033753160015,2022-10-13 09:00:00,2022-10-13 10:00:00
209.438157361539,2022-10-13 10:00:00,2022-10-13 11:00:00
192.040863256265,2022-10-13 11:00:00,2022-10-13 12:00:00
122.684332439425,2022-10-13 12:00:00,2022-10-13 13:00:00
145.785761999819,2022-10-13 13:00:00,2022-10-13 14:00:00
143.14569261104,2022-10-13 14:00:00,2022-10-13 15:00:00
218.572954525259,2022-10-13 15:00:00,2022-10-13 16:00:00
213.66342176819,2022-10-13 16:00:00,2022-10-13 17:00:00
303.011048510083,2022-10-13 17:00:00,2022-10-13 18:00:00
278.312647480504,2022-10-13 18:00:00,2022-10-13 19:00:00
241.68551847161,2022-10-13 19:00:00,2022-10-13 20:00:00
270.047782301406,2022-10-13 20:00:00,2022-10-13 21:00:00
187.687180070759,2022-10-13 21:00:00,2022-10-13 22:00:00
350.692534052086,2022-10-13 22:00:00,2022-10-13 23:00:00
154.484998096664,2022-10-13 23:00:00,2022-10-14 00:00:00
212.436679444621,2022-10-14 00:00:00,2022-10-14 01:00:00
222.680807633383,2022-10-14 01:00:00,2022-10-14 02:00:00
227.290830071729,2022-10-14 02:00:00,2022-10-14 03:00:00
166.107974409478,2022-10-14 03:00:00,2022-10-14 04:00:00
192.772661893159,2022-10-14 04:00:00,2022-10-14 05:00:00
179.667944620771,2022-10-14 05:00:00,2022-10-14 06:00:00
241.782002577546,2022-10-14 06:00:00,2022-10-14 07:00:00
116.155466918936,2022-10-14 07:00:00,2022-10-14 08:00:00
273.844023131525,2022-10-14 08:00:00,2022-10-14 09:00:00
185.144739014895,2022-10-14 09:00:00,2022-10-14 10:00:00
255.773694417765,2022-10-14 10:00:00,2022-10-14 11:00:00
203.085084336941,2022-10-14 11:00:00,2022-10-14 12:00:00
191.374895227323,2022-10-14 12:00:00,2022-10-14 13:00:00
260.563378993922,2022-10-14 13:00:00,2022-10-14 14:00:00
218.634795842632,2022-10-14 14:00:00,2022-10-14 15:00:00
152.053403001204,2022-10-14 15:00:00,2022-10-14 16:00:00
183.158002676263,2022-10-14 16:00:00,2022-10-14 17:00:00
250.662900289431,2022-10-14 17:00:00,2022-10-14 18:00:00
240.736311662095,2022-10-14 18:00:00,2022-10-14 19:00:00
138.946316013687,2022-10-14 19:00:00,2022-10-14 20:00:00
224.989060197777,2022-10-14 20:00:00,2022-10-14 21:00:00
277.55817535454,2022-10-14 21:00:00,2022-10-14 22:00:00
131.237835163487,2022-10-14 22:00:00,2022-10-14 23:00:00
86.2098686233171,2022-10-14 23:00:00,2022-10-15 00:00:00
196.459457970084,2022-10-15 00:00:00,2022-10-15 01:00:00
173.339034483082,2022-10-15 01:00:00,2022-10-15 02:00:00
220.231164591857,2022-10-15 02:00:00,2022-10-15 03:00:00
288.520484363223,2022-10-15 03:00:00,2022-10-15 04:00:00
206.739028222094,2022-10-15 04:00:00,2022-10-15 05:00:00
94.5693637041962,2022-10-15 05:00:00,2022-10-15 06:00:00
196.004227125546,2022-10-15 06:00:00,2022-10-15 07:00:00
181.790402790702,2022-10-15 07:00:00,2022-10-15 08:00:00
137.341203378683,2022-10-15 08:00:00,2022-10-15 09:00:00
253.937363049203,2022-10-15 09:00:00,2022-10-15 10:00:00
226.0024546544,2022-10-15 10:00:00,2022-10-15 11:00:00
153.315955006287,2022-10-15 11:00:00,2022-10-15 12:00:00
145.314732739172,2022-10-15 12:00:00,2022-10-15 13:00:00
205.045916063596,2022-10-15 13:00:00,2022-10-15 14:00:00
289.288391865679,2022-10-15 14:00:00,2022-10-15 15:00:00
154.415841249901,2022-10-15 15:00:00,2022-10-15 16:00:00
281.656121821856,2022-10-15 16:00:00,2022-10-15 17:00:00
239.411561172545,2022-10-15 17:00:00,2022-10-15 18:00:00
188.928242860971,2022-10-15 18:00:00,2022-10-15 19:00:00
219.415083772124,2022-10-15 19:00:00,2022-10-15 20:00:00
148.548335360228,2022-10-15 20:00:00,2022-10-15 21:00:00
71.2350388952632,2022-10-15 21:00:00,2022-10-15 22:00:00
125.135322119073,2022-10-15 22:00:00,2022-10-15 23:00:00
224.239383119954,2022-10-15 23:00:00,2022-10-16 00:00:00
149.396820504532,2022-10-16 00:00:00,2022-10-16 01:00:00
201.612211600726,2022-10-16 01:00:00,2022-10-16 02:00:00
147.637300235853,2022-10-16 02:00:00,2022-10-16 03:00:00
246.110477025527,2022-10-16 03:00:00,2022-10-16 04:00:00
204.687380786158,2022-10-16 04:00:00,2022-10-16 05:00:00
144.388044832464,2022-10-16 05:00:00,2022-10-16 06:00:00
193.535505385407,2022-10-16 06:00:00,2022-10-16 07:00:00
129.393206808997,2022-10-16 07:00:00,2022-10-16 08:00:00
211.072888712275,2022-10-16 08:00:00,2022-10-16 09:00:00
268.842224559084,2022-10-16 09:00:00,2022-10-16 10:00:00
303.083809355711,2022-10-16 10:00:00,2022-10-16 11:00:00
187.127329544909,2022-10-16 11:00:00,2022-10-16 12:00:00
201.932660622174,2022-10-16 12:00:00,2022-10-16 13:00:00
179.363974006608,2022-10-16 13:00:00,2022-10-16 14:00:00
292.948337194617,2022-10-16 14:00:00,2022-10-16 15:00:00
209.944372491616,2022-10-16 15:00:00,2022-10-16 16:00:00
79.2213427134895,2022-10-16 16:00:00,2022-10-16 17:00:00
170.36956896854,2022-10-16 17:00:00,2022-10-16 18:00:00
207.465646450016,2022-10-16 18:00:00,2022-10-16 19:00:00
178.709354767076,2022-10-16 19:00:00,2022-10-16 20:00:00
135.555023561712,2022-10-16 20:00:00,2022-10-16 21:00:00
