reading,start time,end time
10.9694260057713,2022-09-28 09:00:00,2022-09-28 10:00:00
53.3781968864047,2022-09-28 10:00:00,2022-09-28 11:00:00
44.9532418510048,2022-09-28 11:00:00,2022-09-28 12:00:00
56.3127263450482,2022-09-28 12:00:00,2022-09-28 13:00:00
39.4222590126609,2022-09-28 13:00:00,2022-09-28 14:00:00
66.1593252612939,2022-09-28 14:00:00,2022-09-28 15:00:00
42.8459645041289,2022-09-28 15:00:00,2022-09-28 16:00:00
76.2433860781405,2022-09-28 16:00:00,2022-09-28 17:00:00
42.0225520502375,2022-09-28 17:00:00,2022-09-28 18:00:00
55.0830855040078,2022-09-28 18:00:00,2022-09-28 19:00:00
51.544724010864,2022-09-28 19:00:00,2022-09-28 20:00:00
31.907204438742,2022-09-28 20:00:00,2022-09-28 21:00:00
55.4646092281268,2022-09-28 21:00:00,2022-09-28 22:00:00
42.9800968670055,2022-09-28 22:00:00,2022-09-28 23:00:00
67.4867141053846,2022-09-28 23:00:00,2022-09-29 00:00:00
49.2884256025327,2022-09-29 00:00:00,2022-09-29 01:00:00
48.4976725696323,2022-09-29 01:00:00,2022-09-29 02:00:00
13.6161329773009,2022-09-29 02:00:00,2022-09-29 03:00:00
64.5000377693986,2022-09-29 03:00:00,2022-09-29 04:00:00
64.1240083650896,2022-09-29 04:00:00,2022-09-29 05:00:00
60.3613487042936,2022-09-29 05:00:00,2022-09-29 06:00:00
71.1021073445444,2022-09-29 06:00:00,2022-09-29 07:00:00
61.2056433241271,2022-09-29 07:00:00,2022-09-29 08:00:00
32.6734482434132,2022-09-29 08:00:00,2022-09-29 09:00:00
54.6172869423611,2022-09-29 09:00:00,2022-09-29 10:00:00
53.4599284574307,2022-09-29 10:00:00,2022-09-29 11:00:00
33.6234196454529,2022-09-29 11:00:00,2022-09-29 12:00:00
41.5811700897303,2022-09-29 12:00:00,2022-09-29 13:00:00
42.640457111841,2022-09-29 13:00:00,2022-09-29 14:00:00
70.1883001719215,2022-09-29 14:00:00,2022-09-29 15:00:00
40.1190313109962,2022-09-29 15:00:00,2022-09-29 16:00:00
42.2246517734382,2022-09-29 16:00:00,2022-09-29 17:00:00
65.0757423670922,2022-09-29 17:00:00,2022-09-29 18:00:00
71.8218482112887,2022-09-29 18:00:00,2022-09-29 19:00:00
65.7914337894931,2022-09-29 19:00:00,2022-09-29 20:00:00
42.4527366868712,2022-09-29 20:00:00,2022-09-29 21:00:00
55.8784478591543,2022-09-29 21:00:00,2022-09-29 22:00:00
70.4531095619118,2022-09-29 22:00:00,2022-09-29 23:00:00
58.5021543066515,2022-09-29 23:00:00,2022-09-30 00:00:00
30.6602288614956,2022-09-30 00:00:00,2022-09-30 01:00:00
39.8308895488083,2022-09-30 01:00:00,2022-09-30 02:00:00
50.4718098133332,2022-09-30 02:00:00,2022-09-30 03:00:00
57.8709703170558,2022-09-30 03:00:00,2022-09-30 04:00:00
77.438624921918,2022-09-30 04:00:00,2022-09-30 05:00:00
65.5637999333893,2022-09-30 05:00:00,2022-09-30 06:00:00
50.3563685025583,2022-09-30 06:00:00,2022-09-30 07:00:00
51.269206676094,2022-09-30 07:00:00,2022-09-30 08:00:00
40.8908185740303,2022-09-30 08:00:00,2022-09-30 09:00:00
59.9093248913889,2022-09-30 09:00:00,2022-09-30 10:00:00
41.3749393959282,2022-09-30 10:00:00,2022-09-30 11:00:00
69.2857784949312,2022-09-30 11:00:00,2022-09-30 12:00:00
44.4684991591112,2022-09-30 12:00:00,2022-09-30 13:00:00
37.9813738938108,2022-09-30 13:00:00,2022-09-30 14:00:00
69.7982748409956,2022-09-30 14:00:00,2022-09-30 15:00:00
58.0560831297139,2022-09-30 15:00:00,2022-09-30 16:00:00
27.1757190354849,2022-09-30 16:00:00,2022-09-30 17:00:00
50.1937166441522,2022-09-30 17:00:00,2022-09-30 18:00:00
66.9241892853406,2022-09-30 18:00:00,2022-09-30 19:00:00
44.2468312299619,2022-09-30 19:00:00,2022-09-30 20:00:00
24.1534414977207,2022-09-30 20:00:00,2022-09-30 21:00:00
54.6813870057184,2022-09-30 21:00:00,2022-09-30 22:00:00
55.6336519914625,2022-09-30 22:00:00,2022-09-30 23:00:00
30.2967801449335,2022-09-30 23:00:00,2022-10-01 00:00:00
67.4233241626529,2022-10-01 00:00:00,2022-10-01 01:00:00
58.4579773997111,2022-10-01 01:00:00,2022-10-01 02:00:00
52.183756785318,2022-10-01 02:00:00,2022-10-01 03:00:00
27.0391163357133,2022-10-01 03:00:00,2022-10-01 04:00:00
48.2600821819086,2022-10-01 04:00:00,2022-10-01 05:00:00
63.4679437705803,2022-10-01 05:00:00,2022-10-01 06:00:00
28.4350209572042,2022-10-01 06:00:00,2022-10-01 07:00:00
41.6122856897755,2022-10-01 07:00:00,2022-10-01 08:00:00
51.414603437125,2022-10-01 08:00:00,2022-10-01 09:00:00
68.3605949476767,2022-10-01 09:00:00,2022-10-01 10:00:00
60.0843532061314,2022-10-01 10:00:00,2022-10-01 11:00:00
42.8504803530737,2022-10-01 11:00:00,2022-10-01 12:00:00
67.5381451659886,2022-10-01 12:00:00,2022-10-01 13:00:00
49.8082332757425,2022-10-01 13:00:00,2022-10-01 14:00:00
50.782847301251,2022-10-01 14:00:00,2022-10-01 15:00:00
35.2061016406248,2022-10-01 15:00:00,2022-10-01 16:00:00
28.8322843716155,2022-10-01 16:00:00,2022-10-01 17:00:00
61.6475755789697,2022-10-01 17:00:00,2022-10-01 18:00:00
23.6377656224032,2022-10-01 18:00:00,2022-10-01 19:00:00
36.0364596955081,2022-10-01 19:00:00,2022-10-01 20:00:00
64.662469498526,2022-10-01 20:00:00,2022-10-01 21:00:00
37.9336235639625,2022-10-01 21:00:00,2022-10-01 22:00:00
41.1932878746935,2022-10-01 22:00:00,2022-10-01 23:00:00
58.9400401901173,2022-10-01 23:00:00,2022-10-02 00:00:00
25.7227321911864,2022-10-02 00:00:00,2022-10-02 01:00:00
66.0201230799916,2022-10-02 01:00:00,2022-10-02 02:00:00
53.6786351436881,2022-10-02 02:00:00,2022-10-02 03:00:00
55.1967766504696,2022-10-02 03:00:00,2022-10-02 04:00:00
72.3284812930963,2022-10-02 04:00:00,2022-10-02 05:00:00
24.2532204849864,2022-10-02 05:00:00,2022-10-02 06:00:00
48.9771964356771,2022-10-02 06:00:00,2022-10-02 07:00:00
46.7675419294404,2022-10-02 07:00:00,2022-10-02 08:00:00
40.906919543229,2022-10-02 08:00:00,2022-10-02 09:00:00
43.3866312222127,2022-10-02 09:00:00,2022-10-02 10:00:00
74.3274470694815,2022-10-02 10:00:00,2022-10-02 11:00:00
61.1322310671922,2022-10-02 11:00:00,2022-10-02 12:00:00
57.2604785962323,2022-10-02 12:00:00,2022-10-02 13:00:00
50.5258207704986,2022-10-02 13:00:00,2022-10-02 14:00:00
27.8200237599029,2022-10-02 14:00:00,2022-10-02 15:00:00
46.760925133412,2022-10-02 15:00:00,2022-10-02 16:00:00
29.9980198463155,2022-10-02 16:00:00,2022-10-02 17:00:00
59.3461691223635,2022-10-02 17:00:00,2022-10-02 18:00:00
34.1171446785389,2022-10-02 18:00:00,2022-10-02 19:00:00
34.8378589880385,2022-10-02 19:00:00,2022-10-02 20:00:00
76.6570667116858,2022-10-02 20:00:00,2022-10-02 21:00:00
71.8840908842194,2022-10-02 21:00:00,2022-10-02 22:00:00
40.8671476346178,2022-10-02 22:00:00,2022-10-02 23:00:00
37.4531703093782,2022-10-02 23:00:00,2022-10-03 00:00:00
40.6464302918241,2022-10-03 00:00:00,2022-10-03 01:00:00
58.4676709511775,2022-10-03 01:00:00,2022-10-03 02:00:00
31.5017140073826,2022-10-03 02:00:00,2022-10-03 03:00:00
61.1139139295835,2022-10-03 03:00:00,2022-10-03 04:00:00
40.1188998679705,2022-10-03 04:00:00,2022-10-03 05:00:00
56.3721630654131,2022-10-03 05:00:00,2022-10-03 06:00:00
23.4652500504799,2022-10-03 06:00:00,2022-10-03 07:00:00
53.9037876358858,2022-10-03 07:00:00,2022-10-03 08:00:00
50.0074715211988,2022-10-03 08:00:00,2022-10-03 09:00:00
47.4264953498279,2022-10-03 09:00:00,2022-10-03 10:00:00
77.1700414064461,2022-10-03 10:00:00,2022-10-03 11:00:00
30.7760830235431,2022-10-03 11:00:00,2022-10-03 12:00:00
45.6359206212377,2022-10-03 12:00:00,2022-10-03 13:00:00
25.8477555901106,2022-10-03 13:00:00,2022-10-03 14:00:00
41.8024204404166,2022-10-03 14:00:00,2022-10-03 15:00:00
52.4075897902153,2022-10-03 15:00:00,2022-10-03 16:00:00
54.6129563534329,2022-10-03 16:00:00,2022-10-03 17:00:00
33.6113316403991,2022-10-03 17:00:00,2022-10-03 18:00:00
60.7946605986431,2022-10-03 18:00:00,2022-10-03 19:00:00
46.0791411059885,2022-10-03 19:00:00,2022-10-03 20:00:00
57.8568775360932,2022-10-03 20:00:00,2022-10-03 21:00:00
46.1075733466968,2022-10-03 21:00:00,2022-10-03 22:00:00
38.8262222363433,2022-10-03 22:00:00,2022-10-03 23:00:00
38.0694714383228,2022-10-03 23:00:00,2022-10-04 00:00:00
78.3894636056334,2022-10-04 00:00:00,2022-10-04 01:00:00
18.0079454889746,2022-10-04 01:00:00,2022-10-04 02:00:00
28.9640367018588,2022-10-04 02:00:00,2022-10-04 03:00:00
77.9486585666093,2022-10-04 03:00:00,2022-10-04 04:00:00
65.7695197177046,2022-10-04 04:00:00,2022-10-04 05:00:00
49.9133760852521,2022-10-04 05:00:00,2022-10-04 06:00:00
54.1019816453962,2022-10-04 06:00:00,2022-10-04 07:00:00
54.3438280948706,2022-10-04 07:00:00,2022-10-04 08:00:00
56.5755457352998,2022-10-04 08:00:00,2022-10-04 09:00:00
76.3646587513849,2022-10-04 09:00:00,2022-10-04 10:00:00
55.1279883302435,2022-10-04 10:00:00,2022-10-04 11:00:00
45.6597720028297,2022-10-04 11:00:00,2022-10-04 12:00:00
51.8193641197314,2022-10-04 12:00:00,2022-10-04 13:00:00
41.5628788748823,2022-10-04 13:00:00,2022-10-04 14:00:00
47.5563781783635,2022-10-04 14:00:00,2022-10-04 15:00:00
44.9980727621746,2022-10-04 15:00:00,2022-10-04 16:00:00
41.857356669122,2022-10-04 16:00:00,2022-10-04 17:00:00
48.131471107872,2022-10-04 17:00:00,2022-10-04 18:00:00
49.2969171800554,2022-10-04 18:00:00,2022-10-04 19:00:00
54.7822524166034,2022-10-04 19:00:00,2022-10-04 20:00:00
17.2469704066803,2022-10-04 20:00:00,2022-10-04 21:00:00
55.0881038016712,2022-10-04 21:00:00,2022-10-04 22:00:00
60.4906513868075,2022-10-04 22:00:00,2022-10-04 23:00:00
43.7196799827121,2022-10-04 23:00:00,2022-10-05 00:00:00
41.3205343030734,2022-10-05 00:00:00,2022-10-05 01:00:00
46.9590247570801,2022-10-05 01:00:00,2022-10-05 02:00:00
37.8416498377798,2022-10-05 02:00:00,2022-10-05 03:00:00
64.5912964936686,2022-10-05 03:00:00,2022-10-05 04:00:00
48.2228789510169,2022-10-05 04:00:00,2022-10-05 05:00:00
43.927923431271,2022-10-05 05:00:00,2022-10-05 06:00:00
60.2606345286585,2022-10-05 06:00:00,2022-10-05 07:00:00
72.6078205872875,2022-10-05 07:00:00,2022-10-05 08:00:00
52.5147769966956,2022-10-05 08:00:00,2022-10-05 09:00:00
16.9264638484851,2022-10-05 09:00:00,2022-10-05 10:00:00
50.7067472941365,2022-10-05 10:00:00,2022-10-05 11:00:00
53.8094053635285,2022-10-05 11:00:00,2022-10-05 12:00:00
38.2372887895462,2022-10-05 12:00:00,2022-10-05 13:00:00
50.3608831358902,2022-10-05 13:00:00,2022-10-05 14:00:00
70.8052014624165,2022-10-05 14:00:00,2022-10-05 15:00:00
49.266964478938,2022-10-05 15:00:00,2022-10-05 16:00:00
49.4763239117117,2022-10-05 16:00:00,2022-10-05 17:00:00
31.1745742504521,2022-10-05 17:00:00,2022-10-05 18:00:00
37.3667217453091,2022-10-05 18:00:00,2022-10-05 19:00:00
73.1902582180421,2022-10-05 19:00:00,2022-10-05 20:00:00
33.592880508005,2022-10-05 20:00:00,2022-10-05 21:00:00
69.0342182546963,2022-10-05 21:00:00,2022-10-05 22:00:00
56.2740405710949,2022-10-05 22:00:00,2022-10-05 23:00:00
50.919753968933,2022-10-05 23:00:00,2022-10-06 00:00:00
51.0249951603137,2022-10-06 00:00:00,2022-10-06 01:00:00
36.0279280334054,2022-10-06 01:00:00,2022-10-06 02:00:00
45.7085962715896,2022-10-06 02:00:00,2022-10-06 03:00:00
49.4726457698963,2022-10-06 03:00:00,2022-10-06 04:00:00
36.2606662707251,2022-10-06 04:00:00,2022-10-06 05:00:00
48.7951995278859,2022-10-06 05:00:00,2022-10-06 06:00:00
38.3683265581455,2022-10-06 06:00:00,2022-10-06 07:00:00
24.4685154245152,2022-10-06 07:00:00,2022-10-06 08:00:00
47.1311094267132,2022-10-06 08:00:00,2022-10-06 09:00:00
29.0233877277066,2022-10-06 09:00:00,2022-10-06 10:00:00
50.9330740784967,2022-10-06 10:00:00,2022-10-06 11:00:00
49.7878360485592,2022-10-06 11:00:00,2022-10-06 12:00:00
55.6312514488417,2022-10-06 12:00:00,2022-10-06 13:00:00
31.3590744629956,2022-10-06 13:00:00,2022-10-06 14:00:00
46.2064689187715,2022-10-06 14:00:00,2022-10-06 15:00:00
80.4057040384588,2022-10-06 15:00:00,2022-10-06 16:00:00
43.0646748846903,2022-10-06 16:00:00,2022-10-06 17:00:00
65.9747160005137,2022-10-06 17:00:00,2022-10-06 18:00:00
55.339363262098,2022-10-06 18:00:00,2022-10-06 19:00:00
54.128539171305,2022-10-06 19:00:00,2022-10-06 20:00:00
53.445621233633,2022-10-06 20:00:00,2022-10-06 21:00:00
36.2434604655516,2022-10-06 21:00:00,2022-10-06 22:00:00
58.9059375676395,2022-10-06 22:00:00,2022-10-06 23:00:00
72.4691239860458,2022-10-06 23:00:00,2022-10-07 00:00:00
50.5859452888594,2022-10-07 00:00:00,2022-10-07 01:00:00
49.176127996111,2022-10-07 01:00:00,2022-10-07 02:00:00
35.3165857585871,2022-10-07 02:00:00,2022-10-07 03:00:00
38.0954149787457,2022-10-07 03:00:00,2022-10-07 04:00:00
74.218283818045,2022-10-07 04:00:00,2022-10-07 05:00:00
24.3439105381032,2022-10-07 05:00:00,2022-10-07 06:00:00
87.3699264404086,2022-10-07 06:00:00,2022-10-07 07:00:00
45.6645784062275,2022-10-07 07:00:00,2022-10-07 08:00:00
77.5664282335786,2022-10-07 08:00:00,2022-10-07 09:00:00
38.724548235459,2022-10-07 09:00:00,2022-10-07 10:00:00
63.4504285903441,2022-10-07 10:00:00,2022-10-07 11:00:00
63.2697322206173,2022-10-07 11:00:00,2022-10-07 12:00:00
63.5613465804444,2022-10-07 12:00:00,2022-10-07 13:00:00
43.3778108619856,2022-10-07 13:00:00,2022-10-07 14:00:00
54.8962601870028,2022-10-07 14:00:00,2022-10-07 15:00:00
23.7052484472585,2022-10-07 15:00:00,2022-10-07 16:00:00
79.1053649143025,2022-10-07 16:00:00,2022-10-07 17:00:00
54.9715693607198,2022-10-07 17:00:00,2022-10-07 18:00:00
47.5330903019454,2022-10-07 18:00:00,2022-10-07 19:00:00
52.7406959379335,2022-10-07 19:00:00,2022-10-07 20:00:00
50.1763295248101,2022-10-07 20:00:00,2022-10-07 21:00:00
32.7030884732341,2022-10-07 21:00:00,2022-10-07 22:00:00
66.3438321596621,2022-10-07 22:00:00,2022-10-07 23:00:00
52.3625202855876,2022-10-07 23:00:00,2022-10-08 00:00:00
62.7671495217339,2022-10-08 00:00:00,2022-10-08 01:00:00
41.9631685131831,2022-10-08 01:00:00,2022-10-08 02:00:00
24.8484730375033,2022-10-08 02:00:00,2022-10-08 03:00:00
32.8794495771605,2022-10-08 03:00:00,2022-10-08 04:00:00
50.1559548800728,2022-10-08 04:00:00,2022-10-08 05:00:00
60.5500297039197,2022-10-08 05:00:00,2022-10-08 06:00:00
42.11883794762,2022-10-08 06:00:00,2022-10-08 07:00:00
82.4152181853878,2022-10-08 07:00:00,2022-10-08 08:00:00
53.8188750050374,2022-10-08 08:00:00,2022-10-08 09:00:00
50.3909319444695,2022-10-08 09:00:00,2022-10-08 10:00:00
56.2129641999397,2022-10-08 10:00:00,2022-10-08 11:00:00
36.3549535585006,2022-10-08 11:00:00,2022-10-08 12:00:00
56.4516397076795,2022-10-08 12:00:00,2022-10-08 13:00:00
6.61059647360476,2022-10-08 13:00:00,2022-10-08 14:00:00
36.3195351871061,2022-10-08 14:00:00,2022-10-08 15:00:00
63.0042543129299,2022-10-08 15:00:00,2022-10-08 16:00:00
71.8590203612572,2022-10-08 16:00:00,2022-10-08 17:00:00
54.4252241856539,2022-10-08 17:00:00,2022-10-08 18:00:00
33.5303926540088,2022-10-08 18:00:00,2022-10-08 19:00:00
43.217455365159,2022-10-08 19:00:00,2022-10-08 20:00:00
47.6486816781153,2022-10-08 20:00:00,2022-10-08 21:00:00
58.2109966674827,2022-10-08 21:00:00,2022-10-08 22:00:00
65.972063984646,2022-10-08 22:00:00,2022-10-08 23:00:00
35.6799260135218,2022-10-08 23:00:00,2022-10-09 00:00:00
62.8771692194398,2022-10-09 00:00:00,2022-10-09 01:00:00
60.5547482853469,2022-10-09 01:00:00,2022-10-09 02:00:00
53.1934794921366,2022-10-09 02:00:00,2022-10-09 03:00:00
51.1582496845668,2022-10-09 03:00:00,2022-10-09 04:00:00
42.5755505749372,2022-10-09 04:00:00,2022-10-09 05:00:00
28.8326387654402,2022-10-09 05:00:00,2022-10-09 06:00:00
46.1954885329362,2022-10-09 06:00:00,2022-10-09 07:00:00
54.719648670247,2022-10-09 07:00:00,2022-10-09 08:00:00
40.9202898828249,2022-10-09 08:00:00,2022-10-09 09:00:00
52.7686866970264,2022-10-09 09:00:00,2022-10-09 10:00:00
33.5302094014999,2022-10-09 10:00:00,2022-10-09 11:00:00
47.9826475255751,2022-10-09 11:00:00,2022-10-09 12:00:00
31.1289488807757,2022-10-09 12:00:00,2022-10-09 13:00:00
44.8128469147626,2022-10-09 13:00:00,2022-10-09 14:00:00
46.0285576114497,2022-10-09 14:00:00,2022-10-09 15:00:00
44.5260677251853,2022-10-09 15:00:00,2022-10-09 16:00:00
51.3080299706725,2022-10-09 16:00:00,2022-10-09 17:00:00
17.5362307352972,2022-10-09 17:00:00,2022-10-09 18:00:00
33.4390990270264,2022-10-09 18:00:00,2022-10-09 19:00:00
32.9866881518887,2022-10-09 19:00:00,2022-10-09 20:00:00
60.7171330005238,2022-10-09 20:00:00,2022-10-09 21:00:00
36.0764460656067,2022-10-09 21:00:00,2022-10-09 22:00:00
45.4188036319726,2022-10-09 22:00:00,2022-10-09 23:00:00
38.895531986922,2022-10-09 23:00:00,2022-10-10 00:00:00
61.0676528319218,2022-10-10 00:00:00,2022-10-10 01:00:00
63.1017721645672,2022-10-10 01:00:00,2022-10-10 02:00:00
46.5961652115731,2022-10-10 02:00:00,2022-10-10 03:00:00
59.5424153984235,2022-10-10 03:00:00,2022-10-10 04:00:00
28.5899364573126,2022-10-10 04:00:00,2022-10-10 05:00:00
22.300047060142,2022-10-10 05:00:00,2022-10-10 06:00:00
77.5401322699371,2022-10-10 06:00:00,2022-10-10 07:00:00
57.5060596192806,2022-10-10 07:00:00,2022-10-10 08:00:00
26.0068410099526,2022-10-10 08:00:00,2022-10-10 09:00:00
67.9524076493821,2022-10-10 09:00:00,2022-10-10 10:00:00
54.4519822820625,2022-10-10 10:00:00,2022-10-10 11:00:00
35.9362155950714,2022-10-10 11:00:00,2022-10-10 12:00:00
58.6529244036561,2022-10-10 12:00:00,2022-10-10 13:00:00
52.4849728950395,2022-10-10 13:00:00,2022-10-10 14:00:00
60.6268803751451,2022-10-10 14:00:00,2022-10-10 15:00:00
63.9849075796336,2022-10-10 15:00:00,2022-10-10 16:00:00
45.3432781318683,2022-10-10 16:00:00,2022-10-10 17:00:00
32.8545732664945,2022-10-10 17:00:00,2022-10-10 18:00:00
18.9275200397757,2022-10-10 18:00:00,2022-10-10 19:00:00
66.8041546444333,2022-10-10 19:00:00,2022-10-10 20:00:00
49.5516659689629,2022-10-10 20:00:00,2022-10-10 21:00:00
64.5825446718957,2022-10-10 21:00:00,2022-10-10 22:00:00
73.5803399402921,2022-10-10 22:00:00,2022-10-10 23:00:00
23.9498193389027,2022-10-10 23:00:00,2022-10-11 00:00:00
41.3492216524527,2022-10-11 00:00:00,2022-10-11 01:00:00
42.7792259483078,2022-10-11 01:00:00,2022-10-11 02:00:00
32.1946538058522,2022-10-11 02:00:00,2022-10-11 03:00:00
59.6167431845691,2022-10-11 03:00:00,2022-10-11 04:00:00
49.4865646948242,2022-10-11 04:00:00,2022-10-11 05:00:00
29.8300720936471,2022-10-11 05:00:00,2022-10-11 06:00:00
69.1559159501831,2022-10-11 06:00:00,2022-10-11 07:00:00
53.5963546199007,2022-10-11 07:00:00,2022-10-11 08:00:00
49.8512790048401,2022-10-11 08:00:00,2022-10-11 09:00:00
40.663822835345,2022-10-11 09:00:00,2022-10-11 10:00:00
48.9510099912384,2022-10-11 10:00:00,2022-10-11 11:00:00
80.065164084163,2022-10-11 11:00:00,2022-10-11 12:00:00
62.8643834485769,2022-10-11 12:00:00,2022-10-11 13:00:00
40.9695560390671,2022-10-11 13:00:00,2022-10-11 14:00:00
29.9346028159641,2022-10-11 14:00:00,2022-10-11 15:00:00
44.7551740234268,2022-10-11 15:00:00,2022-10-11 16:00:00
64.462399508899,2022-10-11 16:00:00,2022-10-11 17:00:00
44.2044062074563,2022-10-11 17:00:00,2022-10-11 18:00:00
47.7893436159585,2022-10-11 18:00:00,2022-10-11 19:00:00
38.8887509580168,2022-10-11 19:00:00,2022-10-11 20:00:00
36.096845049618,2022-10-11 20:00:00,2022-10-11 21:00:00
33.940524295675,2022-10-11 21:00:00,2022-10-11 22:00:00
35.4189015719494,2022-10-11 22:00:00,2022-10-11 23:00:00
75.8694857911686,2022-10-11 23:00:00,2022-10-12 00:00:00
71.6544170663414,2022-10-12 00:00:00,2022-10-12 01:00:00
42.4659245263992,2022-10-12 01:00:00,2022-10-12 02:00:00
55.5602018981473,2022-10-12 02:00:00,2022-10-12 03:00:00
81.5857974683219,2022-10-12 03:00:00,2022-10-12 04:00:00
64.4113301160731,2022-10-12 04:00:00,2022-10-12 05:00:00
51.3574696071287,2022-10-12 05:00:00,2022-10-12 06:00:00
27.2904986309533,2022-10-12 06:00:00,2022-10-12 07:00:00
69.6145163016604,2022-10-12 07:00:00,2022-10-12 08:00:00
39.770026708074,2022-10-12 08:00:00,2022-10-12 09:00:00
62.5876272810952,2022-10-12 09:00:00,2022-10-12 10:00:00
54.4022929468049,2022-10-12 10:00:00,2022-10-12 11:00:00
48.6677822437119,2022-10-12 11:00:00,2022-10-12 12:00:00
31.5975564255273,2022-10-12 12:00:00,2022-10-12 13:00:00
26.5488929112808,2022-10-12 13:00:00,2022-10-12 14:00:00
66.3894957600559,2022-10-12 14:00:00,2022-10-12 15:00:00
48.9632144975358,2022-10-12 15:00:00,2022-10-12 16:00:00
36.3454954814424,2022-10-12 16:00:00,2022-10-12 17:00:00
43.6719636678263,2022-10-12 17:00:00,2022-10-12 18:00:00
60.5390267468923,2022-10-12 18:00:00,2022-10-12 19:00:00
51.4395199763131,2022-10-12 19:00:00,2022-10-12 20:00:00
36.3465716443938,2022-10-12 20:00:00,2022-10-12 21:00:00
65.5426038602342,2022-10-12 21:00:00,2022-10-12 22:00:00
58.1703979480439,2022-10-12 22:00:00,2022-10-12 23:00:00
64.102349428543,2022-10-12 23:00:00,2022-10-13 00:00:00
22.0529785072156,2022-10-13 00:00:00,2022-10-13 01:00:00
31.4299364257587,2022-10-13 01:00:00,2022-10-13 02:00:00
61.0929494612408,2022-10-13 02:00:00,2022-10-13 03:00:00
44.7561825824315,2022-10-13 03:00:00,2022-10-13 04:00:00
84.9624935666362,2022-10-13 04:00:00,2022-10-13 05:00:00
30.3200834557434,2022-10-13 05:00:00,2022-10-13 06:00:00
44.7233449561176,2022-10-13 06:00:00,2022-10-13 07:00:00
69.2228879372969,2022-10-13 07:00:00,2022-10-13 08:00:00
20.8783457478889,2022-10-13 08:00:00,2022-10-13 09:00:00
24.8758438290004,2022-10-13 09:00:00,2022-10-13 10:00:00
52.3595393403847,2022-10-13 10:00:00,2022-10-13 11:00:00
48.0102158140663,2022-10-13 11:00:00,2022-10-13 12:00:00
30.6710831098562,2022-10-13 12:00:00,2022-10-13 13:00:00
36.4464404999547,2022-10-13 13:00:00,2022-10-13 14:00:00
35.7864231527601,2022-10-13 14:00:00,2022-10-13 15:00:00
54.6432386313147,2022-10-13 15:00:00,2022-10-13 16:00:00
53.4158554420476,2022-10-13 16:00:00,2022-10-13 17:00:00
75.7527621275208,2022-10-13 17:00:00,2022-10-13 18:00:00
69.578161870126,2022-10-13 18:00:00,2022-10-13 19:00:00
60.4213796179026,2022-10-13 19:00:00,2022-10-13 20:00:00
67.5119455753516,2022-10-13 20:00:00,2022-10-13 21:00:00
46.9217950176897,2022-10-13 21:00:00,2022-10-13 22:00:00
87.6731335130215,2022-10-13 22:00:00,2022-10-13 23:00:00
38.6212495241659,2022-10-13 23:00:00,2022-10-14 00:00:00
53.1091698611553,2022-10-14 00:00:00,2022-10-14 01:00:00
55.6702019083457,2022-10-14 01:00:00,2022-10-14 02:00:00
56.8227075179323,2022-10-14 02:00:00,2022-10-14 03:00:00
41.5269936023695,2022-10-14 03:00:00,2022-10-14 04:00:00
48.1931654732897,2022-10-14 04:00:00,2022-10-14 05:00:00
44.9169861551926,2022-10-14 05:00:00,2022-10-14 06:00:00
60.4455006443865,2022-10-14 06:00:00,2022-10-14 07:00:00
29.038866729734,2022-10-14 07:00:00,2022-10-14 08:00:00
68.4610057828813,2022-10-14 08:00:00,2022-10-14 09:00:00
46.2861847537237,2022-10-14 09:00:00,2022-10-14 10:00:00
63.9434236044412,2022-10-14 10:00:00,2022-10-14 11:00:00
50.7712710842352,2022-10-14 11:00:00,2022-10-14 12:00:00
47.8437238068306,2022-10-14 12:00:00,2022-10-14 13:00:00
65.1408447484806,2022-10-14 13:00:00,2022-10-14 14:00:00
54.6586989606581,2022-10-14 14:00:00,2022-10-14 15:00:00
38.013350750301,2022-10-14 15:00:00,2022-10-14 16:00:00
45.7895006690656,2022-10-14 16:00:00,2022-10-14 17:00:00
62.6657250723577,2022-10-14 17:00:00,2022-10-14 18:00:00
60.1840779155237,2022-10-14 18:00:00,2022-10-14 19:00:00
34.7365790034216,2022-10-14 19:00:00,2022-10-14 20:00:00
56.2472650494443,2022-10-14 20:00:00,2022-10-14 21:00:00
69.3895438386349,2022-10-14 21:00:00,2022-10-14 22:00:00
32.8094587908718,2022-10-14 22:00:00,2022-10-14 23:00:00
21.5524671558293,2022-10-14 23:00:00,2022-10-15 00:00:00
49.1148644925211,2022-10-15 00:00:00,2022-10-15 01:00:00
43.3347586207706,2022-10-15 01:00:00,2022-10-15 02:00:00
55.0577911479643,2022-10-15 02:00:00,2022-10-15 03:00:00
72.1301210908056,2022-10-15 03:00:00,2022-10-15 04:00:00
51.6847570555235,2022-10-15 04:00:00,2022-10-15 05:00:00
23.6423409260491,2022-10-15 05:00:00,2022-10-15 06:00:00
49.0010567813865,2022-10-15 06:00:00,2022-10-15 07:00:00
45.4476006976754,2022-10-15 07:00:00,2022-10-15 08:00:00
34.3353008446708,2022-10-15 08:00:00,2022-10-15 09:00:00
63.4843407623007,2022-10-15 09:00:00,2022-10-15 10:00:00
56.5006136636001,2022-10-15 10:00:00,2022-10-15 11:00:00
38.3289887515718,2022-10-15 11:00:00,2022-10-15 12:00:00
36.3286831847931,2022-10-15 12:00:00,2022-10-15 13:00:00
