reading,start time,end time
448.860200530055,2022-09-29 06:00:00,2022-09-29 07:00:00
412.791403962786,2022-09-29 07:00:00,2022-09-29 08:00:00
245.454144323922,2022-09-29 08:00:00,2022-09-29 09:00:00
372.763429447311,2022-09-29 09:00:00,2022-09-29 10:00:00
321.024870920005,2022-09-29 10:00:00,2022-09-29 11:00:00
269.84511942365,2022-09-29 11:00:00,2022-09-29 12:00:00
323.200922801776,2022-09-29 12:00:00,2022-09-29 13:00:00
314.309470735795,2022-09-29 13:00:00,2022-09-29 14:00:00
467.327746963372,2022-09-29 14:00:00,2022-09-29 15:00:00
320.080678436551,2022-09-29 15:00:00,2022-09-29 16:00:00
311.812864077356,2022-09-29 16:00:00,2022-09-29 17:00:00
402.482497804951,2022-09-29 17:00:00,2022-09-29 18:00:00
463.31535647198,2022-09-29 18:00:00,2022-09-29 19:00:00
376.177552230429,2022-09-29 19:00:00,2022-09-29 20:00:00
319.718689763219,2022-09-29 20:00:00,2022-09-29 21:00:00
416.988633030393,2022-09-29 21:00:00,2022-09-29 22:00:00
453.242682230918,2022-09-29 22:00:00,2022-09-29 23:00:00
423.319649805317,2022-09-29 23:00:00,2022-09-30 00:00:00
322.564691543383,2022-09-30 00:00:00,2022-09-30 01:00:00
273.106445924463,2022-09-30 01:00:00,2022-09-30 02:00:00
391.165033802978,2022-09-30 02:00:00,2022-09-30 03:00:00
360.595635426778,2022-09-30 03:00:00,2022-09-30 04:00:00
449.385337480673,2022-09-30 04:00:00,2022-09-30 05:00:00
448.335858899688,2022-09-30 05:00:00,2022-09-30 06:00:00
347.941943550066,2022-09-30 06:00:00,2022-09-30 07:00:00
337.170315183809,2022-09-30 07:00:00,2022-09-30 08:00:00
316.13809935385,2022-09-30 08:00:00,2022-09-30 09:00:00
364.992525243998,2022-09-30 09:00:00,2022-09-30 10:00:00
350.397813885358,2022-09-30 10:00:00,2022-09-30 11:00:00
454.290999856772,2022-09-30 11:00:00,2022-09-30 12:00:00
333.342828819419,2022-09-30 12:00:00,2022-09-30 13:00:00
328.25246641268,2022-09-30 13:00:00,2022-09-30 14:00:00
390.756117114605,2022-09-30 14:00:00,2022-09-30 15:00:00
339.858814267893,2022-09-30 15:00:00,2022-09-30 16:00:00
257.570170880693,2022-09-30 16:00:00,2022-09-30 17:00:00
359.931448105887,2022-09-30 17:00:00,2022-09-30 18:00:00
444.358609928814,2022-09-30 18:00:00,2022-09-30 19:00:00
336.090376681696,2022-09-30 19:00:00,2022-09-30 20:00:00
251.228697049817,2022-09-30 20:00:00,2022-09-30 21:00:00
347.58766002804,2022-09-30 21:00:00,2022-09-30 22:00:00
351.212734995663,2022-09-30 22:00:00,2022-09-30 23:00:00
266.197118467871,2022-09-30 23:00:00,2022-10-01 00:00:00
395.22406346407,2022-10-01 00:00:00,2022-10-01 01:00:00
411.121057695311,2022-10-01 01:00:00,2022-10-01 02:00:00
345.909328805102,2022-10-01 02:00:00,2022-10-01 03:00:00
218.028724402196,2022-10-01 03:00:00,2022-10-01 04:00:00
389.831799516595,2022-10-01 04:00:00,2022-10-01 05:00:00
372.617777193577,2022-10-01 05:00:00,2022-10-01 06:00:00
260.503904112491,2022-10-01 06:00:00,2022-10-01 07:00:00
303.400822592495,2022-10-01 07:00:00,2022-10-01 08:00:00
358.619766416547,2022-10-01 08:00:00,2022-10-01 09:00:00
399.30531741719,2022-10-01 09:00:00,2022-10-01 10:00:00
373.99115717646,2022-10-01 10:00:00,2022-10-01 11:00:00
322.284747929683,2022-10-01 11:00:00,2022-10-01 12:00:00
404.701703548359,2022-10-01 12:00:00,2022-10-01 13:00:00
340.324690669542,2022-10-01 13:00:00,2022-10-01 14:00:00
371.210169342873,2022-10-01 14:00:00,2022-10-01 15:00:00
253.597946314354,2022-10-01 15:00:00,2022-10-01 16:00:00
252.401109888269,2022-10-01 16:00:00,2022-10-01 17:00:00
388.785625788579,2022-10-01 17:00:00,2022-10-01 18:00:00
242.441786383144,2022-10-01 18:00:00,2022-10-01 19:00:00
306.914469730098,2022-10-01 19:00:00,2022-10-01 20:00:00
446.427285877954,2022-10-01 20:00:00,2022-10-01 21:00:00
317.536023362176,2022-10-01 21:00:00,2022-10-01 22:00:00
327.938262969745,2022-10-01 22:00:00,2022-10-01 23:00:00
439.351541222612,2022-10-01 23:00:00,2022-10-02 00:00:00
285.924746687686,2022-10-02 00:00:00,2022-10-02 01:00:00
414.696009004667,2022-10-02 01:00:00,2022-10-02 02:00:00
337.080425179812,2022-10-02 02:00:00,2022-10-02 03:00:00
342.064566321652,2022-10-02 03:00:00,2022-10-02 04:00:00
478.928276335886,2022-10-02 04:00:00,2022-10-02 05:00:00
204.901530320927,2022-10-02 05:00:00,2022-10-02 06:00:00
343.907926304721,2022-10-02 06:00:00,2022-10-02 07:00:00
382.963675993739,2022-10-02 07:00:00,2022-10-02 08:00:00
308.86525949746,2022-10-02 08:00:00,2022-10-02 09:00:00
348.07151066877,2022-10-02 09:00:00,2022-10-02 10:00:00
439.436470724006,2022-10-02 10:00:00,2022-10-02 11:00:00
402.786892129002,2022-10-02 11:00:00,2022-10-02 12:00:00
359.443844022127,2022-10-02 12:00:00,2022-10-02 13:00:00
323.233839932377,2022-10-02 13:00:00,2022-10-02 14:00:00
273.592940368767,2022-10-02 14:00:00,2022-10-02 15:00:00
361.292054055994,2022-10-02 15:00:00,2022-10-02 16:00:00
281.734405339393,2022-10-02 16:00:00,2022-10-02 17:00:00
409.792705065548,2022-10-02 17:00:00,2022-10-02 18:00:00
290.487804634103,2022-10-02 18:00:00,2022-10-02 19:00:00
302.307284042319,2022-10-02 19:00:00,2022-10-02 20:00:00
489.857317363039,2022-10-02 20:00:00,2022-10-02 21:00:00
434.149561124142,2022-10-02 21:00:00,2022-10-02 22:00:00
309.587765367422,2022-10-02 22:00:00,2022-10-02 23:00:00
305.26535570538,2022-10-02 23:00:00,2022-10-03 00:00:00
307.615931838746,2022-10-03 00:00:00,2022-10-03 01:00:00
391.409949688114,2022-10-03 01:00:00,2022-10-03 02:00:00
278.477273455629,2022-10-03 02:00:00,2022-10-03 03:00:00
365.777554587032,2022-10-03 03:00:00,2022-10-03 04:00:00
284.428856202738,2022-10-03 04:00:00,2022-10-03 05:00:00
362.99888905454,2022-10-03 05:00:00,2022-10-03 06:00:00
251.676635001897,2022-10-03 06:00:00,2022-10-03 07:00:00
386.582724268706,2022-10-03 07:00:00,2022-10-03 08:00:00
342.493457880359,2022-10-03 08:00:00,2022-10-03 09:00:00
352.429444044417,2022-10-03 09:00:00,2022-10-03 10:00:00
482.783622599463,2022-10-03 10:00:00,2022-10-03 11:00:00
281.159030300043,2022-10-03 11:00:00,2022-10-03 12:00:00
365.45561801046,2022-10-03 12:00:00,2022-10-03 13:00:00
277.983160755315,2022-10-03 13:00:00,2022-10-03 14:00:00
307.828949799914,2022-10-03 14:00:00,2022-10-03 15:00:00
384.276714804148,2022-10-03 15:00:00,2022-10-03 16:00:00
337.262175720648,2022-10-03 16:00:00,2022-10-03 17:00:00
288.043233554843,2022-10-03 17:00:00,2022-10-03 18:00:00
411.503781515727,2022-10-03 18:00:00,2022-10-03 19:00:00
332.617858165806,2022-10-03 19:00:00,2022-10-03 20:00:00
361.656901634661,2022-10-03 20:00:00,2022-10-03 21:00:00
312.04327998482,2022-10-03 21:00:00,2022-10-03 22:00:00
297.367288743393,2022-10-03 22:00:00,2022-10-03 23:00:00
333.187133905014,2022-10-03 23:00:00,2022-10-04 00:00:00
465.298264808623,2022-10-04 00:00:00,2022-10-04 01:00:00
247.180546189533,2022-10-04 01:00:00,2022-10-04 02:00:00
235.534912267376,2022-10-04 02:00:00,2022-10-04 03:00:00
435.055689426698,2022-10-04 03:00:00,2022-10-04 04:00:00
395.684160945864,2022-10-04 04:00:00,2022-10-04 05:00:00
327.535700078299,2022-10-04 05:00:00,2022-10-04 06:00:00
335.290563411958,2022-10-04 06:00:00,2022-10-04 07:00:00
361.36182055662,2022-10-04 07:00:00,2022-10-04 08:00:00
332.260757702705,2022-10-04 08:00:00,2022-10-04 09:00:00
471.053499213044,2022-10-04 09:00:00,2022-10-04 10:00:00
425.647145696277,2022-10-04 10:00:00,2022-10-04 11:00:00
336.352424046968,2022-10-04 11:00:00,2022-10-04 12:00:00
365.694765373711,2022-10-04 12:00:00,2022-10-04 13:00:00
314.670346421271,2022-10-04 13:00:00,2022-10-04 14:00:00
329.599351517657,2022-10-04 14:00:00,2022-10-04 15:00:00
328.917644870395,2022-10-04 15:00:00,2022-10-04 16:00:00
273.499757436676,2022-10-04 16:00:00,2022-10-04 17:00:00
350.561993028045,2022-10-04 17:00:00,2022-10-04 18:00:00
403.039299214499,2022-10-04 18:00:00,2022-10-04 19:00:00
382.251399272379,2022-10-04 19:00:00,2022-10-04 20:00:00
237.17397274806,2022-10-04 20:00:00,2022-10-04 21:00:00
376.520988754553,2022-10-04 21:00:00,2022-10-04 22:00:00
377.70568966687,2022-10-04 22:00:00,2022-10-04 23:00:00
313.788121766443,2022-10-04 23:00:00,2022-10-05 00:00:00
334.989398739798,2022-10-05 00:00:00,2022-10-05 01:00:00
338.215156757321,2022-10-05 01:00:00,2022-10-05 02:00:00
340.95694240314,2022-10-05 02:00:00,2022-10-05 03:00:00
377.081537919808,2022-10-05 03:00:00,2022-10-05 04:00:00
343.576417298244,2022-10-05 04:00:00,2022-10-05 05:00:00
321.52402638292,2022-10-05 05:00:00,2022-10-05 06:00:00
385.762868980818,2022-10-05 06:00:00,2022-10-05 07:00:00
464.69224153699,2022-10-05 07:00:00,2022-10-05 08:00:00
351.851790065473,2022-10-05 08:00:00,2022-10-05 09:00:00
250.17904771873,2022-10-05 09:00:00,2022-10-05 10:00:00
357.746788985595,2022-10-05 10:00:00,2022-10-05 11:00:00
386.257014183406,2022-10-05 11:00:00,2022-10-05 12:00:00
254.511796146397,2022-10-05 12:00:00,2022-10-05 13:00:00
327.072350731772,2022-10-05 13:00:00,2022-10-05 14:00:00
457.595994587766,2022-10-05 14:00:00,2022-10-05 15:00:00
296.889313908977,2022-10-05 15:00:00,2022-10-05 16:00:00
311.700528670707,2022-10-05 16:00:00,2022-10-05 17:00:00
312.275429033586,2022-10-05 17:00:00,2022-10-05 18:00:00
278.928227233446,2022-10-05 18:00:00,2022-10-05 19:00:00
434.590473706541,2022-10-05 19:00:00,2022-10-05 20:00:00
247.893143447638,2022-10-05 20:00:00,2022-10-05 21:00:00
406.267147266061,2022-10-05 21:00:00,2022-10-05 22:00:00
406.875768168007,2022-10-05 22:00:00,2022-10-05 23:00:00
302.358865786139,2022-10-05 23:00:00,2022-10-06 00:00:00
416.304211496857,2022-10-06 00:00:00,2022-10-06 01:00:00
341.499942511528,2022-10-06 01:00:00,2022-10-06 02:00:00
316.06291777675,2022-10-06 02:00:00,2022-10-06 03:00:00
361.740014413764,2022-10-06 03:00:00,2022-10-06 04:00:00
307.91500763156,2022-10-06 04:00:00,2022-10-06 05:00:00
361.164825185079,2022-10-06 05:00:00,2022-10-06 06:00:00
323.760392091191,2022-10-06 06:00:00,2022-10-06 07:00:00
289.298246381577,2022-10-06 07:00:00,2022-10-06 08:00:00
297.164363139575,2022-10-06 08:00:00,2022-10-06 09:00:00
262.476929404831,2022-10-06 09:00:00,2022-10-06 10:00:00
348.942808521889,2022-10-06 10:00:00,2022-10-06 11:00:00
356.822037923711,2022-10-06 11:00:00,2022-10-06 12:00:00
336.637230609262,2022-10-06 12:00:00,2022-10-06 13:00:00
272.295952191061,2022-10-06 13:00:00,2022-10-06 14:00:00
339.521317148411,2022-10-06 14:00:00,2022-10-06 15:00:00
471.515848630184,2022-10-06 15:00:00,2022-10-06 16:00:00
309.069543590316,2022-10-06 16:00:00,2022-10-06 17:00:00
425.25770332206,2022-10-06 17:00:00,2022-10-06 18:00:00
344.856294099148,2022-10-06 18:00:00,2022-10-06 19:00:00
381.925993917751,2022-10-06 19:00:00,2022-10-06 20:00:00
376.26859229802,2022-10-06 20:00:00,2022-10-06 21:00:00
326.260184367604,2022-10-06 21:00:00,2022-10-06 22:00:00
440.813172553345,2022-10-06 22:00:00,2022-10-06 23:00:00
471.077330239192,2022-10-06 23:00:00,2022-10-07 00:00:00
345.621379419842,2022-10-07 00:00:00,2022-10-07 01:00:00
385.332550372105,2022-10-07 01:00:00,2022-10-07 02:00:00
258.690453538442,2022-10-07 02:00:00,2022-10-07 03:00:00
282.939798449464,2022-10-07 03:00:00,2022-10-07 04:00:00
403.121168398105,2022-10-07 04:00:00,2022-10-07 05:00:00
229.476888848484,2022-10-07 05:00:00,2022-10-07 06:00:00
515.77268626917,2022-10-07 06:00:00,2022-10-07 07:00:00
338.609699318298,2022-10-07 07:00:00,2022-10-07 08:00:00
454.116088886415,2022-10-07 08:00:00,2022-10-07 09:00:00
293.014301135547,2022-10-07 09:00:00,2022-10-07 10:00:00
387.937543763222,2022-10-07 10:00:00,2022-10-07 11:00:00
432.204353303885,2022-10-07 11:00:00,2022-10-07 12:00:00
419.013922549592,2022-10-07 12:00:00,2022-10-07 13:00:00
325.644351233009,2022-10-07 13:00:00,2022-10-07 14:00:00
361.293779529146,2022-10-07 14:00:00,2022-10-07 15:00:00
275.57335438169,2022-10-07 15:00:00,2022-10-07 16:00:00
459.086828541454,2022-10-07 16:00:00,2022-10-07 17:00:00
368.874709832251,2022-10-07 17:00:00,2022-10-07 18:00:00
385.150093679549,2022-10-07 18:00:00,2022-10-07 19:00:00
351.496083085742,2022-10-07 19:00:00,2022-10-07 20:00:00
345.169393616477,2022-10-07 20:00:00,2022-10-07 21:00:00
296.574873592532,2022-10-07 21:00:00,2022-10-07 22:00:00
405.619056464304,2022-10-07 22:00:00,2022-10-07 23:00:00
354.435147326923,2022-10-07 23:00:00,2022-10-08 00:00:00
387.506097506502,2022-10-08 00:00:00,2022-10-08 01:00:00
352.545819361768,2022-10-08 01:00:00,2022-10-08 02:00:00
239.48010548576,2022-10-08 02:00:00,2022-10-08 03:00:00
293.754362848185,2022-10-08 03:00:00,2022-10-08 04:00:00
369.044407418085,2022-10-08 04:00:00,2022-10-08 05:00:00
367.269312932857,2022-10-08 05:00:00,2022-10-08 06:00:00
341.884592692266,2022-10-08 06:00:00,2022-10-08 07:00:00
478.950460607824,2022-10-08 07:00:00,2022-10-08 08:00:00
367.225756993888,2022-10-08 08:00:00,2022-10-08 09:00:00
340.149124939163,2022-10-08 09:00:00,2022-10-08 10:00:00
357.533147773407,2022-10-08 10:00:00,2022-10-08 11:00:00
293.532561363655,2022-10-08 11:00:00,2022-10-08 12:00:00
369.536938132012,2022-10-08 12:00:00,2022-10-08 13:00:00
171.29697135866,2022-10-08 13:00:00,2022-10-08 14:00:00
297.838356105225,2022-10-08 14:00:00,2022-10-08 15:00:00
412.755602412894,2022-10-08 15:00:00,2022-10-08 16:00:00
410.884732998005,2022-10-08 16:00:00,2022-10-08 17:00:00
372.152356007734,2022-10-08 17:00:00,2022-10-08 18:00:00
256.649204502178,2022-10-08 18:00:00,2022-10-08 19:00:00
329.13585773602,2022-10-08 19:00:00,2022-10-08 20:00:00
349.697013492644,2022-10-08 20:00:00,2022-10-08 21:00:00
390.081619754551,2022-10-08 21:00:00,2022-10-08 22:00:00
418.637117459877,2022-10-08 22:00:00,2022-10-08 23:00:00
274.568773114723,2022-10-08 23:00:00,2022-10-09 00:00:00
402.747963153682,2022-10-09 00:00:00,2022-10-09 01:00:00
355.888475650649,2022-10-09 01:00:00,2022-10-09 02:00:00
342.355560648347,2022-10-09 02:00:00,2022-10-09 03:00:00
329.275363111666,2022-10-09 03:00:00,2022-10-09 04:00:00
337.693227771473,2022-10-09 04:00:00,2022-10-09 05:00:00
283.467140575788,2022-10-09 05:00:00,2022-10-09 06:00:00
332.028702628081,2022-10-09 06:00:00,2022-10-09 07:00:00
371.878744695185,2022-10-09 07:00:00,2022-10-09 08:00:00
276.099886165577,2022-10-09 08:00:00,2022-10-09 09:00:00
354.168616633513,2022-10-09 09:00:00,2022-10-09 10:00:00
338.836729869375,2022-10-09 10:00:00,2022-10-09 11:00:00
381.749261740943,2022-10-09 11:00:00,2022-10-09 12:00:00
311.581196321096,2022-10-09 12:00:00,2022-10-09 13:00:00
271.76016080249,2022-10-09 13:00:00,2022-10-09 14:00:00
335.633206467977,2022-10-09 14:00:00,2022-10-09 15:00:00
286.773602537695,2022-10-09 15:00:00,2022-10-09 16:00:00
370.743438264789,2022-10-09 16:00:00,2022-10-09 17:00:00
171.756106947777,2022-10-09 17:00:00,2022-10-09 18:00:00
291.475937625257,2022-10-09 18:00:00,2022-10-09 19:00:00
289.708562136083,2022-10-09 19:00:00,2022-10-09 20:00:00
385.010670091448,2022-10-09 20:00:00,2022-10-09 21:00:00
298.336624652623,2022-10-09 21:00:00,2022-10-09 22:00:00
336.883547583803,2022-10-09 22:00:00,2022-10-09 23:00:00
304.7883076302,2022-10-09 23:00:00,2022-10-10 00:00:00
381.588048530855,2022-10-10 00:00:00,2022-10-10 01:00:00
376.366399902778,2022-10-10 01:00:00,2022-10-10 02:00:00
344.071641232388,2022-10-10 02:00:00,2022-10-10 03:00:00
385.433912630433,2022-10-10 03:00:00,2022-10-10 04:00:00
251.912271027972,2022-10-10 04:00:00,2022-10-10 05:00:00
235.161843490262,2022-10-10 05:00:00,2022-10-10 06:00:00
439.268382878394,2022-10-10 06:00:00,2022-10-10 07:00:00
382.280689181896,2022-10-10 07:00:00,2022-10-10 08:00:00
261.161975081052,2022-10-10 08:00:00,2022-10-10 09:00:00
411.463283240005,2022-10-10 09:00:00,2022-10-10 10:00:00
377.332030162272,2022-10-10 10:00:00,2022-10-10 11:00:00
339.427948035691,2022-10-10 11:00:00,2022-10-10 12:00:00
378.795328694317,2022-10-10 12:00:00,2022-10-10 13:00:00
335.135445499886,2022-10-10 13:00:00,2022-10-10 14:00:00
372.450013040361,2022-10-10 14:00:00,2022-10-10 15:00:00
388.382807185958,2022-10-10 15:00:00,2022-10-10 16:00:00
306.340847605434,2022-10-10 16:00:00,2022-10-10 17:00:00
259.950938650075,2022-10-10 17:00:00,2022-10-10 18:00:00
212.240594337529,2022-10-10 18:00:00,2022-10-10 19:00:00
381.330041194195,2022-10-10 19:00:00,2022-10-10 20:00:00
398.79099865301,2022-10-10 20:00:00,2022-10-10 21:00:00
405.97255274463,2022-10-10 21:00:00,2022-10-10 22:00:00
433.158192510335,2022-10-10 22:00:00,2022-10-10 23:00:00
252.22388129559,2022-10-10 23:00:00,2022-10-11 00:00:00
344.64687677901,2022-10-11 00:00:00,2022-10-11 01:00:00
288.166144653675,2022-10-11 01:00:00,2022-10-11 02:00:00
249.029624542074,2022-10-11 02:00:00,2022-10-11 03:00:00
370.110263005831,2022-10-11 03:00:00,2022-10-11 04:00:00
335.746188013007,2022-10-11 04:00:00,2022-10-11 05:00:00
293.760095556186,2022-10-11 05:00:00,2022-10-11 06:00:00
444.322922641529,2022-10-11 06:00:00,2022-10-11 07:00:00
360.083868728054,2022-10-11 07:00:00,2022-10-11 08:00:00
323.109667800035,2022-10-11 08:00:00,2022-10-11 09:00:00
335.687188158832,2022-10-11 09:00:00,2022-10-11 10:00:00
362.042015018214,2022-10-11 10:00:00,2022-10-11 11:00:00
444.354717110079,2022-10-11 11:00:00,2022-10-11 12:00:00
415.868563565346,2022-10-11 12:00:00,2022-10-11 13:00:00
324.855608998351,2022-10-11 13:00:00,2022-10-11 14:00:00
281.177239869154,2022-10-11 14:00:00,2022-10-11 15:00:00
341.530886575139,2022-10-11 15:00:00,2022-10-11 16:00:00
425.455295130512,2022-10-11 16:00:00,2022-10-11 17:00:00
301.549756839911,2022-10-11 17:00:00,2022-10-11 18:00:00
386.110597226684,2022-10-11 18:00:00,2022-10-11 19:00:00
306.223238730837,2022-10-11 19:00:00,2022-10-11 20:00:00
321.671345665281,2022-10-11 20:00:00,2022-10-11 21:00:00
274.062623140766,2022-10-11 21:00:00,2022-10-11 22:00:00
256.350078933379,2022-10-11 22:00:00,2022-10-11 23:00:00
427.944388824742,2022-10-11 23:00:00,2022-10-12 00:00:00
442.82278286677,2022-10-12 00:00:00,2022-10-12 01:00:00
277.877781740855,2022-10-12 01:00:00,2022-10-12 02:00:00
370.343330725065,2022-10-12 02:00:00,2022-10-12 03:00:00
437.392917475248,2022-10-12 03:00:00,2022-10-12 04:00:00
391.077324792924,2022-10-12 04:00:00,2022-10-12 05:00:00
361.813023887481,2022-10-12 05:00:00,2022-10-12 06:00:00
271.502617090105,2022-10-12 06:00:00,2022-10-12 07:00:00
459.675792311857,2022-10-12 07:00:00,2022-10-12 08:00:00
320.340243897158,2022-10-12 08:00:00,2022-10-12 09:00:00
410.885734674062,2022-10-12 09:00:00,2022-10-12 10:00:00
381.565867978398,2022-10-12 10:00:00,2022-10-12 11:00:00
324.472018948181,2022-10-12 11:00:00,2022-10-12 12:00:00
302.448457161659,2022-10-12 12:00:00,2022-10-12 13:00:00
261.835062955246,2022-10-12 13:00:00,2022-10-12 14:00:00
423.777165753286,2022-10-12 14:00:00,2022-10-12 15:00:00
347.603312218259,2022-10-12 15:00:00,2022-10-12 16:00:00
282.252805422546,2022-10-12 16:00:00,2022-10-12 17:00:00
354.837253907649,2022-10-12 17:00:00,2022-10-12 18:00:00
390.763620585044,2022-10-12 18:00:00,2022-10-12 19:00:00
370.301295739916,2022-10-12 19:00:00,2022-10-12 20:00:00
335.689344608714,2022-10-12 20:00:00,2022-10-12 21:00:00
402.122546894778,2022-10-12 21:00:00,2022-10-12 22:00:00
380.71021797044,2022-10-12 22:00:00,2022-10-12 23:00:00
379.362117477123,2022-10-12 23:00:00,2022-10-13 00:00:00
235.678285262396,2022-10-13 00:00:00,2022-10-13 01:00:00
282.029715538426,2022-10-13 01:00:00,2022-10-13 02:00:00
414.567179453828,2022-10-13 02:00:00,2022-10-13 03:00:00
324.069835556399,2022-10-13 03:00:00,2022-10-13 04:00:00
466.380028669874,2022-10-13 04:00:00,2022-10-13 05:00:00
300.492668572261,2022-10-13 05:00:00,2022-10-13 06:00:00
330.778812877627,2022-10-13 06:00:00,2022-10-13 07:00:00
465.48040396358,2022-10-13 07:00:00,2022-10-13 08:00:00
238.808254058277,2022-10-13 08:00:00,2022-10-13 09:00:00
231.269392386315,2022-10-13 09:00:00,2022-10-13 10:00:00
370.938079255422,2022-10-13 10:00:00,2022-10-13 11:00:00
354.258836665541,2022-10-13 11:00:00,2022-10-13 12:00:00
319.681112878022,2022-10-13 12:00:00,2022-10-13 13:00:00
271.646717910829,2022-10-13 13:00:00,2022-10-13 14:00:00
277.390602790519,2022-10-13 14:00:00,2022-10-13 15:00:00
352.688392715408,2022-10-13 15:00:00,2022-10-13 16:00:00
345.015284005766,2022-10-13 16:00:00,2022-10-13 17:00:00
488.015277481139,2022-10-13 17:00:00,2022-10-13 18:00:00
413.363375724396,2022-10-13 18:00:00,2022-10-13 19:00:00
425.297674304669,2022-10-13 19:00:00,2022-10-13 20:00:00
444.03457510127,2022-10-13 20:00:00,2022-10-13 21:00:00
318.39247400439,2022-10-13 21:00:00,2022-10-13 22:00:00
519.491293567961,2022-10-13 22:00:00,2022-10-13 23:00:00
313.831847142442,2022-10-13 23:00:00,2022-10-14 00:00:00
396.278545438987,2022-10-14 00:00:00,2022-10-14 01:00:00
378.885907820516,2022-10-14 01:00:00,2022-10-14 02:00:00
361.281966780678,2022-10-14 02:00:00,2022-10-14 03:00:00
345.354758891584,2022-10-14 03:00:00,2022-10-14 04:00:00
390.042677305065,2022-10-14 04:00:00,2022-10-14 05:00:00
318.042113198241,2022-10-14 05:00:00,2022-10-14 06:00:00
369.089168358475,2022-10-14 06:00:00,2022-10-14 07:00:00
249.637625335074,2022-10-14 07:00:00,2022-10-14 08:00:00
422.195492580384,2022-10-14 08:00:00,2022-10-14 09:00:00
336.317584372993,2022-10-14 09:00:00,2022-10-14 10:00:00
389.750350473015,2022-10-14 10:00:00,2022-10-14 11:00:00
338.180749789348,2022-10-14 11:00:00,2022-10-14 12:00:00
334.716442712924,2022-10-14 12:00:00,2022-10-14 13:00:00
356.648114389555,2022-10-14 13:00:00,2022-10-14 14:00:00
393.036723133462,2022-10-14 14:00:00,2022-10-14 15:00:00
273.614043803765,2022-10-14 15:00:00,2022-10-14 16:00:00
315.960181795778,2022-10-14 16:00:00,2022-10-14 17:00:00
386.219750255714,2022-10-14 17:00:00,2022-10-14 18:00:00
395.124003906669,2022-10-14 18:00:00,2022-10-14 19:00:00
312.625019370644,2022-10-14 19:00:00,2022-10-14 20:00:00
337.346748567163,2022-10-14 20:00:00,2022-10-14 21:00:00
444.766045912784,2022-10-14 21:00:00,2022-10-14 22:00:00
269.719368229599,2022-10-14 22:00:00,2022-10-14 23:00:00
250.197056169905,2022-10-14 23:00:00,2022-10-15 00:00:00
349.081010417602,2022-10-15 00:00:00,2022-10-15 01:00:00
327.096897705615,2022-10-15 01:00:00,2022-10-15 02:00:00
323.344439250011,2022-10-15 02:00:00,2022-10-15 03:00:00
466.284803173412,2022-10-15 03:00:00,2022-10-15 04:00:00
334.994817955366,2022-10-15 04:00:00,2022-10-15 05:00:00
196.487284614314,2022-10-15 05:00:00,2022-10-15 06:00:00
318.188736034264,2022-10-15 06:00:00,2022-10-15 07:00:00
333.265572354117,2022-10-15 07:00:00,2022-10-15 08:00:00
316.404259977045,2022-10-15 08:00:00,2022-10-15 09:00:00
414.140312168598,2022-10-15 09:00:00,2022-10-15 10:00:00
399.518093258858,2022-10-15 10:00:00,2022-10-15 11:00:00
271.648996363068,2022-10-15 11:00:00,2022-10-15 12:00:00
310.51015900511,2022-10-15 12:00:00,2022-10-15 13:00:00
338.926346142665,2022-10-15 13:00:00,2022-10-15 14:00:00
471.918575652569,2022-10-15 14:00:00,2022-10-15 15:00:00
291.326770571004,2022-10-15 15:00:00,2022-10-15 16:00:00
422.320527669925,2022-10-15 16:00:00,2022-10-15 17:00:00
397.61118100002,2022-10-15 17:00:00,2022-10-15 18:00:00
366.347184338609,2022-10-15 18:00:00,2022-10-15 19:00:00
361.460131125804,2022-10-15 19:00:00,2022-10-15 20:00:00
268.217220603418,2022-10-15 20:00:00,2022-10-15 21:00:00
202.745048921695,2022-10-15 21:00:00,2022-10-15 22:00:00
284.436972997191,2022-10-15 22:00:00,2022-10-15 23:00:00
322.889403492909,2022-10-15 23:00:00,2022-10-16 00:00:00
295.98192163795,2022-10-16 00:00:00,2022-10-16 01:00:00
332.865862917709,2022-10-16 01:00:00,2022-10-16 02:00:00
281.781756427834,2022-10-16 02:00:00,2022-10-16 03:00:00
419.952584085057,2022-10-16 03:00:00,2022-10-16 04:00:00
338.632417412353,2022-10-16 04:00:00,2022-10-16 05:00:00
282.138798586814,2022-10-16 05:00:00,2022-10-16 06:00:00
348.581748344249,2022-10-16 06:00:00,2022-10-16 07:00:00
261.798852520038,2022-10-16 07:00:00,2022-10-16 08:00:00
351.640302456664,2022-10-16 08:00:00,2022-10-16 09:00:00
441.785881481272,2022-10-16 09:00:00,2022-10-16 10:00:00
433.747761822151,2022-10-16 10:00:00,2022-10-16 11:00:00
330.83070321511,2022-10-16 11:00:00,2022-10-16 12:00:00
387.283623807784,2022-10-16 12:00:00,2022-10-16 13:00:00
314.656229585489,2022-10-16 13:00:00,2022-10-16 14:00:00
473.551624384392,2022-10-16 14:00:00,2022-10-16 15:00:00
399.767653779046,2022-10-16 15:00:00,2022-10-16 16:00:00
225.183254271737,2022-10-16 16:00:00,2022-10-16 17:00:00
319.971460435841,2022-10-16 17:00:00,2022-10-16 18:00:00
369.229532103138,2022-10-16 18:00:00,2022-10-16 19:00:00
281.563469104062,2022-10-16 19:00:00,2022-10-16 20:00:00
271.430812771538,2022-10-16 20:00:00,2022-10-16 21:00:00
