reading,start time,end time
923.38572045729,2022-09-29 04:00:00,2022-09-29 05:00:00
869.203421341827,2022-09-29 05:00:00,2022-09-29 06:00:00
1023.87034576144,2022-09-29 06:00:00,2022-09-29 07:00:00
881.36126386743,2022-09-29 07:00:00,2022-09-29 08:00:00
470.49765470515,2022-09-29 08:00:00,2022-09-29 09:00:00
786.488931969999,2022-09-29 09:00:00,2022-09-29 10:00:00
769.822969787002,2022-09-29 10:00:00,2022-09-29 11:00:00
484.177242894521,2022-09-29 11:00:00,2022-09-29 12:00:00
598.768849292116,2022-09-29 12:00:00,2022-09-29 13:00:00
614.02258241051,2022-09-29 13:00:00,2022-09-29 14:00:00
1010.71152247567,2022-09-29 14:00:00,2022-09-29 15:00:00
577.714050878345,2022-09-29 15:00:00,2022-09-29 16:00:00
608.03498553751,2022-09-29 16:00:00,2022-09-29 17:00:00
937.090690086128,2022-09-29 17:00:00,2022-09-29 18:00:00
1034.23461424256,2022-09-29 18:00:00,2022-09-29 19:00:00
947.3966465687,2022-09-29 19:00:00,2022-09-29 20:00:00
611.319408290945,2022-09-29 20:00:00,2022-09-29 21:00:00
804.649649171822,2022-09-29 21:00:00,2022-09-29 22:00:00
1014.52477769153,2022-09-29 22:00:00,2022-09-29 23:00:00
842.431022015782,2022-09-29 23:00:00,2022-09-30 00:00:00
441.507295605536,2022-09-30 00:00:00,2022-09-30 01:00:00
573.564809502839,2022-09-30 01:00:00,2022-09-30 02:00:00
726.794061311998,2022-09-30 02:00:00,2022-09-30 03:00:00
833.341972565604,2022-09-30 03:00:00,2022-09-30 04:00:00
1115.11619887562,2022-09-30 04:00:00,2022-09-30 05:00:00
944.118719040806,2022-09-30 05:00:00,2022-09-30 06:00:00
725.13170643684,2022-09-30 06:00:00,2022-09-30 07:00:00
738.276576135753,2022-09-30 07:00:00,2022-09-30 08:00:00
588.827787466036,2022-09-30 08:00:00,2022-09-30 09:00:00
862.694278435999,2022-09-30 09:00:00,2022-09-30 10:00:00
595.799127301366,2022-09-30 10:00:00,2022-09-30 11:00:00
997.71521032701,2022-09-30 11:00:00,2022-09-30 12:00:00
640.346387891202,2022-09-30 12:00:00,2022-09-30 13:00:00
546.931784070875,2022-09-30 13:00:00,2022-09-30 14:00:00
1005.09515771034,2022-09-30 14:00:00,2022-09-30 15:00:00
836.00759706788,2022-09-30 15:00:00,2022-09-30 16:00:00
391.330354110983,2022-09-30 16:00:00,2022-09-30 17:00:00
722.789519675791,2022-09-30 17:00:00,2022-09-30 18:00:00
963.708325708905,2022-09-30 18:00:00,2022-09-30 19:00:00
637.154369711451,2022-09-30 19:00:00,2022-09-30 20:00:00
347.809557567179,2022-09-30 20:00:00,2022-09-30 21:00:00
787.411972882344,2022-09-30 21:00:00,2022-09-30 22:00:00
801.12458867706,2022-09-30 22:00:00,2022-09-30 23:00:00
436.273634087042,2022-09-30 23:00:00,2022-10-01 00:00:00
970.895867942202,2022-10-01 00:00:00,2022-10-01 01:00:00
841.79487455584,2022-10-01 01:00:00,2022-10-01 02:00:00
751.44609770858,2022-10-01 02:00:00,2022-10-01 03:00:00
389.363275234272,2022-10-01 03:00:00,2022-10-01 04:00:00
694.945183419483,2022-10-01 04:00:00,2022-10-01 05:00:00
913.938390296356,2022-10-01 05:00:00,2022-10-01 06:00:00
409.464301783741,2022-10-01 06:00:00,2022-10-01 07:00:00
599.216913932767,2022-10-01 07:00:00,2022-10-01 08:00:00
740.370289494601,2022-10-01 08:00:00,2022-10-01 09:00:00
984.392567246545,2022-10-01 09:00:00,2022-10-01 10:00:00
865.214686168293,2022-10-01 10:00:00,2022-10-01 11:00:00
617.046917084261,2022-10-01 11:00:00,2022-10-01 12:00:00
972.549290390235,2022-10-01 12:00:00,2022-10-01 13:00:00
717.238559170693,2022-10-01 13:00:00,2022-10-01 14:00:00
731.273001138014,2022-10-01 14:00:00,2022-10-01 15:00:00
506.967863624996,2022-10-01 15:00:00,2022-10-01 16:00:00
415.184894951263,2022-10-01 16:00:00,2022-10-01 17:00:00
887.725088337163,2022-10-01 17:00:00,2022-10-01 18:00:00
340.383824962606,2022-10-01 18:00:00,2022-10-01 19:00:00
518.925019615317,2022-10-01 19:00:00,2022-10-01 20:00:00
931.139560778774,2022-10-01 20:00:00,2022-10-01 21:00:00
546.24417932106,2022-10-01 21:00:00,2022-10-01 22:00:00
593.183345395586,2022-10-01 22:00:00,2022-10-01 23:00:00
848.736578737689,2022-10-01 23:00:00,2022-10-02 00:00:00
370.407343553084,2022-10-02 00:00:00,2022-10-02 01:00:00
950.689772351879,2022-10-02 01:00:00,2022-10-02 02:00:00
772.972346069108,2022-10-02 02:00:00,2022-10-02 03:00:00
794.833583766762,2022-10-02 03:00:00,2022-10-02 04:00:00
1041.53013062059,2022-10-02 04:00:00,2022-10-02 05:00:00
349.246374983804,2022-10-02 05:00:00,2022-10-02 06:00:00
705.27162867375,2022-10-02 06:00:00,2022-10-02 07:00:00
673.452603783942,2022-10-02 07:00:00,2022-10-02 08:00:00
589.059641422498,2022-10-02 08:00:00,2022-10-02 09:00:00
624.767489599863,2022-10-02 09:00:00,2022-10-02 10:00:00
1070.31523780053,2022-10-02 10:00:00,2022-10-02 11:00:00
880.304127367568,2022-10-02 11:00:00,2022-10-02 12:00:00
824.550891785746,2022-10-02 12:00:00,2022-10-02 13:00:00
727.57181909518,2022-10-02 13:00:00,2022-10-02 14:00:00
400.608342142601,2022-10-02 14:00:00,2022-10-02 15:00:00
673.357321921132,2022-10-02 15:00:00,2022-10-02 16:00:00
431.971485786944,2022-10-02 16:00:00,2022-10-02 17:00:00
854.584835362034,2022-10-02 17:00:00,2022-10-02 18:00:00
491.28688337096,2022-10-02 18:00:00,2022-10-02 19:00:00
501.665169427755,2022-10-02 19:00:00,2022-10-02 20:00:00
1103.86176064827,2022-10-02 20:00:00,2022-10-02 21:00:00
1035.13090873276,2022-10-02 21:00:00,2022-10-02 22:00:00
588.486925938496,2022-10-02 22:00:00,2022-10-02 23:00:00
539.325652455046,2022-10-02 23:00:00,2022-10-03 00:00:00
585.308596202267,2022-10-03 00:00:00,2022-10-03 01:00:00
841.934461696957,2022-10-03 01:00:00,2022-10-03 02:00:00
453.62468170631,2022-10-03 02:00:00,2022-10-03 03:00:00
880.040360586003,2022-10-03 03:00:00,2022-10-03 04:00:00
577.712158098776,2022-10-03 04:00:00,2022-10-03 05:00:00
811.759148141949,2022-10-03 05:00:00,2022-10-03 06:00:00
337.899600726911,2022-10-03 06:00:00,2022-10-03 07:00:00
776.214541956755,2022-10-03 07:00:00,2022-10-03 08:00:00
720.107589905262,2022-10-03 08:00:00,2022-10-03 09:00:00
682.941533037522,2022-10-03 09:00:00,2022-10-03 10:00:00
1111.24859625282,2022-10-03 10:00:00,2022-10-03 11:00:00
443.17559553902,2022-10-03 11:00:00,2022-10-03 12:00:00
657.157256945823,2022-10-03 12:00:00,2022-10-03 13:00:00
372.207680497593,2022-10-03 13:00:00,2022-10-03 14:00:00
601.954854341999,2022-10-03 14:00:00,2022-10-03 15:00:00
754.6692929791,2022-10-03 15:00:00,2022-10-03 16:00:00
786.426571489434,2022-10-03 16:00:00,2022-10-03 17:00:00
484.003175621747,2022-10-03 17:00:00,2022-10-03 18:00:00
875.443112620461,2022-10-03 18:00:00,2022-10-03 19:00:00
663.539631926234,2022-10-03 19:00:00,2022-10-03 20:00:00
833.139036519742,2022-10-03 20:00:00,2022-10-03 21:00:00
663.949056192434,2022-10-03 21:00:00,2022-10-03 22:00:00
559.097600203343,2022-10-03 22:00:00,2022-10-03 23:00:00
548.200388711849,2022-10-03 23:00:00,2022-10-04 00:00:00
1128.80827592112,2022-10-04 00:00:00,2022-10-04 01:00:00
259.314415041234,2022-10-04 01:00:00,2022-10-04 02:00:00
417.082128506767,2022-10-04 02:00:00,2022-10-04 03:00:00
1122.46068335917,2022-10-04 03:00:00,2022-10-04 04:00:00
947.081083934946,2022-10-04 04:00:00,2022-10-04 05:00:00
718.75261562763,2022-10-04 05:00:00,2022-10-04 06:00:00
779.068535693705,2022-10-04 06:00:00,2022-10-04 07:00:00
782.551124566137,2022-10-04 07:00:00,2022-10-04 08:00:00
814.687858588316,2022-10-04 08:00:00,2022-10-04 09:00:00
1099.65108601994,2022-10-04 09:00:00,2022-10-04 10:00:00
793.843031955506,2022-10-04 10:00:00,2022-10-04 11:00:00
657.500716840748,2022-10-04 11:00:00,2022-10-04 12:00:00
746.198843324132,2022-10-04 12:00:00,2022-10-04 13:00:00
598.505455798305,2022-10-04 13:00:00,2022-10-04 14:00:00
684.811845768435,2022-10-04 14:00:00,2022-10-04 15:00:00
647.972247775314,2022-10-04 15:00:00,2022-10-04 16:00:00
602.745936035356,2022-10-04 16:00:00,2022-10-04 17:00:00
693.093183953356,2022-10-04 17:00:00,2022-10-04 18:00:00
709.875607392797,2022-10-04 18:00:00,2022-10-04 19:00:00
788.864434799088,2022-10-04 19:00:00,2022-10-04 20:00:00
248.356373856197,2022-10-04 20:00:00,2022-10-04 21:00:00
793.268694744066,2022-10-04 21:00:00,2022-10-04 22:00:00
871.065379970028,2022-10-04 22:00:00,2022-10-04 23:00:00
629.563391751055,2022-10-04 23:00:00,2022-10-05 00:00:00
595.015693964257,2022-10-05 00:00:00,2022-10-05 01:00:00
676.209956501953,2022-10-05 01:00:00,2022-10-05 02:00:00
544.91975766403,2022-10-05 02:00:00,2022-10-05 03:00:00
930.114669508828,2022-10-05 03:00:00,2022-10-05 04:00:00
694.409456894643,2022-10-05 04:00:00,2022-10-05 05:00:00
632.562097410303,2022-10-05 05:00:00,2022-10-05 06:00:00
867.753137212682,2022-10-05 06:00:00,2022-10-05 07:00:00
1045.55261645694,2022-10-05 07:00:00,2022-10-05 08:00:00
756.212788752417,2022-10-05 08:00:00,2022-10-05 09:00:00
243.741079418186,2022-10-05 09:00:00,2022-10-05 10:00:00
730.177161035565,2022-10-05 10:00:00,2022-10-05 11:00:00
774.85543723481,2022-10-05 11:00:00,2022-10-05 12:00:00
550.616958569465,2022-10-05 12:00:00,2022-10-05 13:00:00
725.196717156819,2022-10-05 13:00:00,2022-10-05 14:00:00
1019.5949010588,2022-10-05 14:00:00,2022-10-05 15:00:00
709.444288496707,2022-10-05 15:00:00,2022-10-05 16:00:00
712.459064328649,2022-10-05 16:00:00,2022-10-05 17:00:00
448.91386920651,2022-10-05 17:00:00,2022-10-05 18:00:00
538.080793132451,2022-10-05 18:00:00,2022-10-05 19:00:00
1053.93971833981,2022-10-05 19:00:00,2022-10-05 20:00:00
483.737479315272,2022-10-05 20:00:00,2022-10-05 21:00:00
994.092742867627,2022-10-05 21:00:00,2022-10-05 22:00:00
810.346184223767,2022-10-05 22:00:00,2022-10-05 23:00:00
733.244457152635,2022-10-05 23:00:00,2022-10-06 00:00:00
734.759930308518,2022-10-06 00:00:00,2022-10-06 01:00:00
518.802163681038,2022-10-06 01:00:00,2022-10-06 02:00:00
658.203786310891,2022-10-06 02:00:00,2022-10-06 03:00:00
712.406099086507,2022-10-06 03:00:00,2022-10-06 04:00:00
522.153594298441,2022-10-06 04:00:00,2022-10-06 05:00:00
702.650873201557,2022-10-06 05:00:00,2022-10-06 06:00:00
552.503902437295,2022-10-06 06:00:00,2022-10-06 07:00:00
352.346622113019,2022-10-06 07:00:00,2022-10-06 08:00:00
678.68797574467,2022-10-06 08:00:00,2022-10-06 09:00:00
417.936783278975,2022-10-06 09:00:00,2022-10-06 10:00:00
733.436266730353,2022-10-06 10:00:00,2022-10-06 11:00:00
716.944839099252,2022-10-06 11:00:00,2022-10-06 12:00:00
801.090020863321,2022-10-06 12:00:00,2022-10-06 13:00:00
451.570672267137,2022-10-06 13:00:00,2022-10-06 14:00:00
665.37315243031,2022-10-06 14:00:00,2022-10-06 15:00:00
1157.84213815381,2022-10-06 15:00:00,2022-10-06 16:00:00
620.13131833954,2022-10-06 16:00:00,2022-10-06 17:00:00
950.035910407397,2022-10-06 17:00:00,2022-10-06 18:00:00
796.886830974211,2022-10-06 18:00:00,2022-10-06 19:00:00
779.450964066792,2022-10-06 19:00:00,2022-10-06 20:00:00
769.616945764315,2022-10-06 20:00:00,2022-10-06 21:00:00
521.905830703943,2022-10-06 21:00:00,2022-10-06 22:00:00
848.245500974009,2022-10-06 22:00:00,2022-10-06 23:00:00
1043.55538539906,2022-10-06 23:00:00,2022-10-07 00:00:00
728.437612159576,2022-10-07 00:00:00,2022-10-07 01:00:00
708.136243143998,2022-10-07 01:00:00,2022-10-07 02:00:00
508.558834923654,2022-10-07 02:00:00,2022-10-07 03:00:00
548.573975693938,2022-10-07 03:00:00,2022-10-07 04:00:00
1068.74328697985,2022-10-07 04:00:00,2022-10-07 05:00:00
350.552311748686,2022-10-07 05:00:00,2022-10-07 06:00:00
1258.12694074188,2022-10-07 06:00:00,2022-10-07 07:00:00
657.569929049675,2022-10-07 07:00:00,2022-10-07 08:00:00
1116.95656656353,2022-10-07 08:00:00,2022-10-07 09:00:00
557.633494590609,2022-10-07 09:00:00,2022-10-07 10:00:00
913.686171700956,2022-10-07 10:00:00,2022-10-07 11:00:00
911.08414397689,2022-10-07 11:00:00,2022-10-07 12:00:00
915.283390758399,2022-10-07 12:00:00,2022-10-07 13:00:00
624.640476412593,2022-10-07 13:00:00,2022-10-07 14:00:00
790.506146692841,2022-10-07 14:00:00,2022-10-07 15:00:00
341.355577640522,2022-10-07 15:00:00,2022-10-07 16:00:00
1139.11725476596,2022-10-07 16:00:00,2022-10-07 17:00:00
791.590598794365,2022-10-07 17:00:00,2022-10-07 18:00:00
684.476500348013,2022-10-07 18:00:00,2022-10-07 19:00:00
759.466021506242,2022-10-07 19:00:00,2022-10-07 20:00:00
722.539145157266,2022-10-07 20:00:00,2022-10-07 21:00:00
470.924474014571,2022-10-07 21:00:00,2022-10-07 22:00:00
955.351183099134,2022-10-07 22:00:00,2022-10-07 23:00:00
754.020292112461,2022-10-07 23:00:00,2022-10-08 00:00:00
903.846953112967,2022-10-08 00:00:00,2022-10-08 01:00:00
604.269626589836,2022-10-08 01:00:00,2022-10-08 02:00:00
357.818011740048,2022-10-08 02:00:00,2022-10-08 03:00:00
473.464073911111,2022-10-08 03:00:00,2022-10-08 04:00:00
722.245750273049,2022-10-08 04:00:00,2022-10-08 05:00:00
871.920427736444,2022-10-08 05:00:00,2022-10-08 06:00:00
606.511266445728,2022-10-08 06:00:00,2022-10-08 07:00:00
1186.77914186958,2022-10-08 07:00:00,2022-10-08 08:00:00
774.991800072538,2022-10-08 08:00:00,2022-10-08 09:00:00
725.629420000361,2022-10-08 09:00:00,2022-10-08 10:00:00
809.466684479132,2022-10-08 10:00:00,2022-10-08 11:00:00
523.511331242409,2022-10-08 11:00:00,2022-10-08 12:00:00
812.903611790585,2022-10-08 12:00:00,2022-10-08 13:00:00
95.1925892199085,2022-10-08 13:00:00,2022-10-08 14:00:00
523.001306694327,2022-10-08 14:00:00,2022-10-08 15:00:00
907.261262106191,2022-10-08 15:00:00,2022-10-08 16:00:00
1034.7698932021,2022-10-08 16:00:00,2022-10-08 17:00:00
783.723228273416,2022-10-08 17:00:00,2022-10-08 18:00:00
482.837654217727,2022-10-08 18:00:00,2022-10-08 19:00:00
622.331357258289,2022-10-08 19:00:00,2022-10-08 20:00:00
686.141016164861,2022-10-08 20:00:00,2022-10-08 21:00:00
838.23835201175,2022-10-08 21:00:00,2022-10-08 22:00:00
949.997721378902,2022-10-08 22:00:00,2022-10-08 23:00:00
513.790934594714,2022-10-08 23:00:00,2022-10-09 00:00:00
905.431236759932,2022-10-09 00:00:00,2022-10-09 01:00:00
871.988375308995,2022-10-09 01:00:00,2022-10-09 02:00:00
765.986104686767,2022-10-09 02:00:00,2022-10-09 03:00:00
736.678795457763,2022-10-09 03:00:00,2022-10-09 04:00:00
613.087928279095,2022-10-09 04:00:00,2022-10-09 05:00:00
415.18999822234,2022-10-09 05:00:00,2022-10-09 06:00:00
665.215034874282,2022-10-09 06:00:00,2022-10-09 07:00:00
787.962940851556,2022-10-09 07:00:00,2022-10-09 08:00:00
589.252174312679,2022-10-09 08:00:00,2022-10-09 09:00:00
759.86908843718,2022-10-09 09:00:00,2022-10-09 10:00:00
482.835015381599,2022-10-09 10:00:00,2022-10-09 11:00:00
690.950124368282,2022-10-09 11:00:00,2022-10-09 12:00:00
448.25686388317,2022-10-09 12:00:00,2022-10-09 13:00:00
645.304995572581,2022-10-09 13:00:00,2022-10-09 14:00:00
662.811229604876,2022-10-09 14:00:00,2022-10-09 15:00:00
641.175375242668,2022-10-09 15:00:00,2022-10-09 16:00:00
738.835631577684,2022-10-09 16:00:00,2022-10-09 17:00:00
252.52172258828,2022-10-09 17:00:00,2022-10-09 18:00:00
481.52302598918,2022-10-09 18:00:00,2022-10-09 19:00:00
475.008309387197,2022-10-09 19:00:00,2022-10-09 20:00:00
874.326715207543,2022-10-09 20:00:00,2022-10-09 21:00:00
519.500823344737,2022-10-09 21:00:00,2022-10-09 22:00:00
654.030772300406,2022-10-09 22:00:00,2022-10-09 23:00:00
560.095660611677,2022-10-09 23:00:00,2022-10-10 00:00:00
879.374200779673,2022-10-10 00:00:00,2022-10-10 01:00:00
908.665519169768,2022-10-10 01:00:00,2022-10-10 02:00:00
670.984779046652,2022-10-10 02:00:00,2022-10-10 03:00:00
857.410781737298,2022-10-10 03:00:00,2022-10-10 04:00:00
411.695084985301,2022-10-10 04:00:00,2022-10-10 05:00:00
321.120677666044,2022-10-10 05:00:00,2022-10-10 06:00:00
1116.57790468709,2022-10-10 06:00:00,2022-10-10 07:00:00
828.087258517641,2022-10-10 07:00:00,2022-10-10 08:00:00
374.498510543318,2022-10-10 08:00:00,2022-10-10 09:00:00
978.514670151102,2022-10-10 09:00:00,2022-10-10 10:00:00
784.1085448617,2022-10-10 10:00:00,2022-10-10 11:00:00
517.481504569028,2022-10-10 11:00:00,2022-10-10 12:00:00
844.602111412648,2022-10-10 12:00:00,2022-10-10 13:00:00
755.783609688568,2022-10-10 13:00:00,2022-10-10 14:00:00
873.027077402089,2022-10-10 14:00:00,2022-10-10 15:00:00
921.382669146724,2022-10-10 15:00:00,2022-10-10 16:00:00
652.943205098904,2022-10-10 16:00:00,2022-10-10 17:00:00
473.105855037521,2022-10-10 17:00:00,2022-10-10 18:00:00
272.55628857277,2022-10-10 18:00:00,2022-10-10 19:00:00
961.979826879839,2022-10-10 19:00:00,2022-10-10 20:00:00
713.543989953065,2022-10-10 20:00:00,2022-10-10 21:00:00
929.988643275297,2022-10-10 21:00:00,2022-10-10 22:00:00
1059.55689514021,2022-10-10 22:00:00,2022-10-10 23:00:00
344.877398480199,2022-10-10 23:00:00,2022-10-11 00:00:00
595.428791795318,2022-10-11 00:00:00,2022-10-11 01:00:00
616.020853655632,2022-10-11 01:00:00,2022-10-11 02:00:00
463.603014804271,2022-10-11 02:00:00,2022-10-11 03:00:00
858.481101857795,2022-10-11 03:00:00,2022-10-11 04:00:00
712.606531605469,2022-10-11 04:00:00,2022-10-11 05:00:00
429.553038148518,2022-10-11 05:00:00,2022-10-11 06:00:00
995.845189682637,2022-10-11 06:00:00,2022-10-11 07:00:00
771.78750652657,2022-10-11 07:00:00,2022-10-11 08:00:00
717.858417669698,2022-10-11 08:00:00,2022-10-11 09:00:00
585.559048828967,2022-10-11 09:00:00,2022-10-11 10:00:00
704.894543873833,2022-10-11 10:00:00,2022-10-11 11:00:00
1152.93836281195,2022-10-11 11:00:00,2022-10-11 12:00:00
905.247121659507,2022-10-11 12:00:00,2022-10-11 13:00:00
589.961606962566,2022-10-11 13:00:00,2022-10-11 14:00:00
431.058280549883,2022-10-11 14:00:00,2022-10-11 15:00:00
644.474505937345,2022-10-11 15:00:00,2022-10-11 16:00:00
928.258552928145,2022-10-11 16:00:00,2022-10-11 17:00:00
636.54344938737,2022-10-11 17:00:00,2022-10-11 18:00:00
688.166548069802,2022-10-11 18:00:00,2022-10-11 19:00:00
559.998013795442,2022-10-11 19:00:00,2022-10-11 20:00:00
519.794568714499,2022-10-11 20:00:00,2022-10-11 21:00:00
488.74354985772,2022-10-11 21:00:00,2022-10-11 22:00:00
510.032182636071,2022-10-11 22:00:00,2022-10-11 23:00:00
1092.52059539283,2022-10-11 23:00:00,2022-10-12 00:00:00
1031.82360575532,2022-10-12 00:00:00,2022-10-12 01:00:00
611.509313180149,2022-10-12 01:00:00,2022-10-12 02:00:00
800.066907333321,2022-10-12 02:00:00,2022-10-12 03:00:00
1174.83548354384,2022-10-12 03:00:00,2022-10-12 04:00:00
927.523153671452,2022-10-12 04:00:00,2022-10-12 05:00:00
739.547562342654,2022-10-12 05:00:00,2022-10-12 06:00:00
392.983180285728,2022-10-12 06:00:00,2022-10-12 07:00:00
1002.44903474391,2022-10-12 07:00:00,2022-10-12 08:00:00
572.688384596266,2022-10-12 08:00:00,2022-10-12 09:00:00
901.26183284777,2022-10-12 09:00:00,2022-10-12 10:00:00
783.393018433991,2022-10-12 10:00:00,2022-10-12 11:00:00
700.816064309452,2022-10-12 11:00:00,2022-10-12 12:00:00
455.004812527593,2022-10-12 12:00:00,2022-10-12 13:00:00
382.304057922444,2022-10-12 13:00:00,2022-10-12 14:00:00
956.008738944805,2022-10-12 14:00:00,2022-10-12 15:00:00
705.070288764515,2022-10-12 15:00:00,2022-10-12 16:00:00
523.375134932771,2022-10-12 16:00:00,2022-10-12 17:00:00
628.876276816699,2022-10-12 17:00:00,2022-10-12 18:00:00
871.76198515525,2022-10-12 18:00:00,2022-10-12 19:00:00
740.729087658909,2022-10-12 19:00:00,2022-10-12 20:00:00
523.390631679271,2022-10-12 20:00:00,2022-10-12 21:00:00
943.813495587372,2022-10-12 21:00:00,2022-10-12 22:00:00
837.653730451832,2022-10-12 22:00:00,2022-10-12 23:00:00
923.073831771019,2022-10-12 23:00:00,2022-10-13 00:00:00
317.562890503905,2022-10-13 00:00:00,2022-10-13 01:00:00
452.591084530926,2022-10-13 01:00:00,2022-10-13 02:00:00
879.738472241868,2022-10-13 02:00:00,2022-10-13 03:00:00
644.489029187014,2022-10-13 03:00:00,2022-10-13 04:00:00
1223.45990735956,2022-10-13 04:00:00,2022-10-13 05:00:00
436.609201762706,2022-10-13 05:00:00,2022-10-13 06:00:00
644.016167368093,2022-10-13 06:00:00,2022-10-13 07:00:00
996.809586297075,2022-10-13 07:00:00,2022-10-13 08:00:00
300.648178769601,2022-10-13 08:00:00,2022-10-13 09:00:00
358.212151137605,2022-10-13 09:00:00,2022-10-13 10:00:00
753.977366501539,2022-10-13 10:00:00,2022-10-13 11:00:00
691.347107722555,2022-10-13 11:00:00,2022-10-13 12:00:00
441.663596781929,2022-10-13 12:00:00,2022-10-13 13:00:00
524.828743199347,2022-10-13 13:00:00,2022-10-13 14:00:00
515.324493399745,2022-10-13 14:00:00,2022-10-13 15:00:00
786.862636290931,2022-10-13 15:00:00,2022-10-13 16:00:00
769.188318365485,2022-10-13 16:00:00,2022-10-13 17:00:00
1090.8397746363,2022-10-13 17:00:00,2022-10-13 18:00:00
1001.92553092981,2022-10-13 18:00:00,2022-10-13 19:00:00
870.067866497797,2022-10-13 19:00:00,2022-10-13 20:00:00
972.172016285063,2022-10-13 20:00:00,2022-10-13 21:00:00
675.673848254732,2022-10-13 21:00:00,2022-10-13 22:00:00
1262.49312258751,2022-10-13 22:00:00,2022-10-13 23:00:00
556.145993147989,2022-10-13 23:00:00,2022-10-14 00:00:00
764.772046000637,2022-10-14 00:00:00,2022-10-14 01:00:00
801.650907480178,2022-10-14 01:00:00,2022-10-14 02:00:00
818.246988258225,2022-10-14 02:00:00,2022-10-14 03:00:00
597.988707874121,2022-10-14 03:00:00,2022-10-14 04:00:00
693.981582815372,2022-10-14 04:00:00,2022-10-14 05:00:00
646.804600634774,2022-10-14 05:00:00,2022-10-14 06:00:00
870.415209279165,2022-10-14 06:00:00,2022-10-14 07:00:00
418.15968090817,2022-10-14 07:00:00,2022-10-14 08:00:00
985.838483273491,2022-10-14 08:00:00,2022-10-14 09:00:00
666.521060453622,2022-10-14 09:00:00,2022-10-14 10:00:00
920.785299903953,2022-10-14 10:00:00,2022-10-14 11:00:00
731.106303612987,2022-10-14 11:00:00,2022-10-14 12:00:00
688.949622818361,2022-10-14 12:00:00,2022-10-14 13:00:00
938.02816437812,2022-10-14 13:00:00,2022-10-14 14:00:00
787.085265033476,2022-10-14 14:00:00,2022-10-14 15:00:00
547.392250804334,2022-10-14 15:00:00,2022-10-14 16:00:00
659.368809634545,2022-10-14 16:00:00,2022-10-14 17:00:00
902.386441041951,2022-10-14 17:00:00,2022-10-14 18:00:00
866.650721983541,2022-10-14 18:00:00,2022-10-14 19:00:00
500.206737649271,2022-10-14 19:00:00,2022-10-14 20:00:00
809.960616711998,2022-10-14 20:00:00,2022-10-14 21:00:00
999.209431276343,2022-10-14 21:00:00,2022-10-14 22:00:00
472.456206588553,2022-10-14 22:00:00,2022-10-14 23:00:00
310.355527043942,2022-10-14 23:00:00,2022-10-15 00:00:00
707.254048692303,2022-10-15 00:00:00,2022-10-15 01:00:00
624.020524139097,2022-10-15 01:00:00,2022-10-15 02:00:00
792.832192530686,2022-10-15 02:00:00,2022-10-15 03:00:00
1038.6737437076,2022-10-15 03:00:00,2022-10-15 04:00:00
744.260501599538,2022-10-15 04:00:00,2022-10-15 05:00:00
340.449709335106,2022-10-15 05:00:00,2022-10-15 06:00:00
705.615217651966,2022-10-15 06:00:00,2022-10-15 07:00:00
654.445450046526,2022-10-15 07:00:00,2022-10-15 08:00:00
494.428332163259,2022-10-15 08:00:00,2022-10-15 09:00:00
914.174506977131,2022-10-15 09:00:00,2022-10-15 10:00:00
813.608836755841,2022-10-15 10:00:00,2022-10-15 11:00:00
551.937438022634,2022-10-15 11:00:00,2022-10-15 12:00:00
523.13303786102,2022-10-15 12:00:00,2022-10-15 13:00:00
738.165297828946,2022-10-15 13:00:00,2022-10-15 14:00:00
1041.43821071644,2022-10-15 14:00:00,2022-10-15 15:00:00
555.897028499644,2022-10-15 15:00:00,2022-10-15 16:00:00
1013.96203855868,2022-10-15 16:00:00,2022-10-15 17:00:00
861.881620221161,2022-10-15 17:00:00,2022-10-15 18:00:00
680.141674299495,2022-10-15 18:00:00,2022-10-15 19:00:00
789.894301579646,2022-10-15 19:00:00,2022-10-15 20:00:00
534.77400729682,2022-10-15 20:00:00,2022-10-15 21:00:00
256.446140022947,2022-10-15 21:00:00,2022-10-15 22:00:00
450.487159628662,2022-10-15 22:00:00,2022-10-15 23:00:00
807.261779231833,2022-10-15 23:00:00,2022-10-16 00:00:00
537.828553816316,2022-10-16 00:00:00,2022-10-16 01:00:00
725.803961762613,2022-10-16 01:00:00,2022-10-16 02:00:00
531.494280849072,2022-10-16 02:00:00,2022-10-16 03:00:00
885.997717291896,2022-10-16 03:00:00,2022-10-16 04:00:00
736.87457083017,2022-10-16 04:00:00,2022-10-16 05:00:00
519.796961396871,2022-10-16 05:00:00,2022-10-16 06:00:00
696.727819387467,2022-10-16 06:00:00,2022-10-16 07:00:00
465.81554451239,2022-10-16 07:00:00,2022-10-16 08:00:00
759.862399364189,2022-10-16 08:00:00,2022-10-16 09:00:00
967.832008412704,2022-10-16 09:00:00,2022-10-16 10:00:00
1091.10171368056,2022-10-16 10:00:00,2022-10-16 11:00:00
673.658386361674,2022-10-16 11:00:00,2022-10-16 12:00:00
726.957578239825,2022-10-16 12:00:00,2022-10-16 13:00:00
645.71030642379,2022-10-16 13:00:00,2022-10-16 14:00:00
1054.61401390062,2022-10-16 14:00:00,2022-10-16 15:00:00
755.799740969819,2022-10-16 15:00:00,2022-10-16 16:00:00
285.196833768562,2022-10-16 16:00:00,2022-10-16 17:00:00
613.330448286743,2022-10-16 17:00:00,2022-10-16 18:00:00
