reading,start time,end time
57.8070411192076,2022-09-29 14:00:00,2022-09-29 14:15:00
74.0570101341686,2022-09-29 14:15:00,2022-09-29 14:30:00
86.7302952953839,2022-09-29 14:30:00,2022-09-29 14:45:00
62.1588541389258,2022-09-29 14:45:00,2022-09-29 15:00:00
60.2738510502433,2022-09-29 15:00:00,2022-09-29 15:15:00
12.3495005577699,2022-09-29 15:15:00,2022-09-29 15:30:00
25.0191108728078,2022-09-29 15:30:00,2022-09-29 15:45:00
62.8336627631636,2022-09-29 15:45:00,2022-09-29 16:00:00
28.4896542696427,2022-09-29 16:00:00,2022-09-29 16:15:00
70.1948843381941,2022-09-29 16:15:00,2022-09-29 16:30:00
28.2247513866637,2022-09-29 16:30:00,2022-09-29 16:45:00
41.9893170992523,2022-09-29 16:45:00,2022-09-29 17:00:00
56.3965270459797,2022-09-29 17:00:00,2022-09-29 17:15:00
72.4130620917304,2022-09-29 17:15:00,2022-09-29 17:30:00
49.3029246222281,2022-09-29 17:30:00,2022-09-29 17:45:00
82.1904557084307,2022-09-29 17:45:00,2022-09-29 18:00:00
85.8139506307036,2022-09-29 18:00:00,2022-09-29 18:15:00
97.9972714279604,2022-09-29 18:15:00,2022-09-29 18:30:00
61.7563941224065,2022-09-29 18:30:00,2022-09-29 18:45:00
41.7197766640844,2022-09-29 18:45:00,2022-09-29 19:00:00
61.0620733454367,2022-09-29 19:00:00,2022-09-29 19:15:00
70.8042340094292,2022-09-29 19:15:00,2022-09-29 19:30:00
95.9956682347707,2022-09-29 19:30:00,2022-09-29 19:45:00
35.3037595683356,2022-09-29 19:45:00,2022-09-29 20:00:00
17.1678191502281,2022-09-29 20:00:00,2022-09-29 20:15:00
43.0554610259212,2022-09-29 20:15:00,2022-09-29 20:30:00
95.6906194377952,2022-09-29 20:30:00,2022-09-29 20:45:00
13.8970471335403,2022-09-29 20:45:00,2022-09-29 21:00:00
26.2965312469153,2022-09-29 21:00:00,2022-09-29 21:15:00
72.2782721821592,2022-09-29 21:15:00,2022-09-29 21:30:00
41.5933367171935,2022-09-29 21:30:00,2022-09-29 21:45:00
83.3456512903492,2022-09-29 21:45:00,2022-09-29 22:00:00
60.7170288675747,2022-09-29 22:00:00,2022-09-29 22:15:00
54.5912246687991,2022-09-29 22:15:00,2022-09-29 22:30:00
97.0854132086094,2022-09-29 22:30:00,2022-09-29 22:45:00
69.4187715026642,2022-09-29 22:45:00,2022-09-29 23:00:00
81.281691124385,2022-09-29 23:00:00,2022-09-29 23:15:00
28.8148194944278,2022-09-29 23:15:00,2022-09-29 23:30:00
90.9806867034032,2022-09-29 23:30:00,2022-09-29 23:45:00
32.9314199043901,2022-09-29 23:45:00,2022-09-30 00:00:00
59.1232107474446,2022-09-30 00:00:00,2022-09-30 00:15:00
19.9904170634525,2022-09-30 00:15:00,2022-09-30 00:30:00
3.82403138622621,2022-09-30 00:30:00,2022-09-30 00:45:00
39.703256248859,2022-09-30 00:45:00,2022-09-30 01:00:00
54.7068615238875,2022-09-30 01:00:00,2022-09-30 01:15:00
15.6820986352126,2022-09-30 01:15:00,2022-09-30 01:30:00
78.2397102452919,2022-09-30 01:30:00,2022-09-30 01:45:00
10.6948877908411,2022-09-30 01:45:00,2022-09-30 02:00:00
76.6849305573966,2022-09-30 02:00:00,2022-09-30 02:15:00
34.2286324328966,2022-09-30 02:15:00,2022-09-30 02:30:00
53.444865344775,2022-09-30 02:30:00,2022-09-30 02:45:00
37.5288109182646,2022-09-30 02:45:00,2022-09-30 03:00:00
75.7398379160513,2022-09-30 03:00:00,2022-09-30 03:15:00
33.3725116258334,2022-09-30 03:15:00,2022-09-30 03:30:00
99.4411304298418,2022-09-30 03:30:00,2022-09-30 03:45:00
22.9304012964968,2022-09-30 03:45:00,2022-09-30 04:00:00
67.7072711883872,2022-09-30 04:00:00,2022-09-30 04:15:00
83.9460134931383,2022-09-30 04:15:00,2022-09-30 04:30:00
58.3581595113121,2022-09-30 04:30:00,2022-09-30 04:45:00
99.7430554948345,2022-09-30 04:45:00,2022-09-30 05:00:00
27.8476984640562,2022-09-30 05:00:00,2022-09-30 05:15:00
94.604328635267,2022-09-30 05:15:00,2022-09-30 05:30:00
69.8106460017041,2022-09-30 05:30:00,2022-09-30 05:45:00
69.9925266325299,2022-09-30 05:45:00,2022-09-30 06:00:00
73.1655399431577,2022-09-30 06:00:00,2022-09-30 06:15:00
18.0433778024386,2022-09-30 06:15:00,2022-09-30 06:30:00
32.1743912734366,2022-09-30 06:30:00,2022-09-30 06:45:00
78.0421649912004,2022-09-30 06:45:00,2022-09-30 07:00:00
72.9926045793625,2022-09-30 07:00:00,2022-09-30 07:15:00
45.3698589183568,2022-09-30 07:15:00,2022-09-30 07:30:00
68.6412426857421,2022-09-30 07:30:00,2022-09-30 07:45:00
18.0731205209145,2022-09-30 07:45:00,2022-09-30 08:00:00
24.5200353988014,2022-09-30 08:00:00,2022-09-30 08:15:00
67.1899813308335,2022-09-30 08:15:00,2022-09-30 08:30:00
53.7479361870183,2022-09-30 08:30:00,2022-09-30 08:45:00
18.1053213794679,2022-09-30 08:45:00,2022-09-30 09:00:00
10.8424472630111,2022-09-30 09:00:00,2022-09-30 09:15:00
90.3510875418233,2022-09-30 09:15:00,2022-09-30 09:30:00
53.9504131615052,2022-09-30 09:30:00,2022-09-30 09:45:00
84.4933515992158,2022-09-30 09:45:00,2022-09-30 10:00:00
24.7502773883946,2022-09-30 10:00:00,2022-09-30 10:15:00
59.5347648726022,2022-09-30 10:15:00,2022-09-30 10:30:00
52.4352278428648,2022-09-30 10:30:00,2022-09-30 10:45:00
28.7794874798513,2022-09-30 10:45:00,2022-09-30 11:00:00
47.2541551093882,2022-09-30 11:00:00,2022-09-30 11:15:00
76.6080988638726,2022-09-30 11:15:00,2022-09-30 11:30:00
85.3725721556329,2022-09-30 11:30:00,2022-09-30 11:45:00
67.9082878508312,2022-09-30 11:45:00,2022-09-30 12:00:00
49.9017494114853,2022-09-30 12:00:00,2022-09-30 12:15:00
54.2612096555291,2022-09-30 12:15:00,2022-09-30 12:30:00
42.0733181847253,2022-09-30 12:30:00,2022-09-30 12:45:00
31.6377193847053,2022-09-30 12:45:00,2022-09-30 13:00:00
93.9943972911771,2022-09-30 13:00:00,2022-09-30 13:15:00
32.9253415187738,2022-09-30 13:15:00,2022-09-30 13:30:00
14.9311181874212,2022-09-30 13:30:00,2022-09-30 13:45:00
10.0746385778709,2022-09-30 13:45:00,2022-09-30 14:00:00
67.8773264963005,2022-09-30 14:00:00,2022-09-30 14:15:00
84.9771558836028,2022-09-30 14:15:00,2022-09-30 14:30:00
64.7874213097105,2022-09-30 14:30:00,2022-09-30 14:45:00
61.5511956743686,2022-09-30 14:45:00,2022-09-30 15:00:00
42.179246977346,2022-09-30 15:00:00,2022-09-30 15:15:00
80.2608198366387,2022-09-30 15:15:00,2022-09-30 15:30:00
66.7864317212839,2022-09-30 15:30:00,2022-09-30 15:45:00
42.9978339835869,2022-09-30 15:45:00,2022-09-30 16:00:00
2.27717815638974,2022-09-30 16:00:00,2022-09-30 16:15:00
3.33290366310492,2022-09-30 16:15:00,2022-09-30 16:30:00
98.0851864357923,2022-09-30 16:30:00,2022-09-30 16:45:00
5.00760788665265,2022-09-30 16:45:00,2022-09-30 17:00:00
95.2363614844458,2022-09-30 17:00:00,2022-09-30 17:15:00
5.61779193685564,2022-09-30 17:15:00,2022-09-30 17:30:00
11.5293461949272,2022-09-30 17:30:00,2022-09-30 17:45:00
88.3913669603801,2022-09-30 17:45:00,2022-09-30 18:00:00
68.7365071031503,2022-09-30 18:00:00,2022-09-30 18:15:00
30.5661056074449,2022-09-30 18:15:00,2022-09-30 18:30:00
99.4899868506042,2022-09-30 18:30:00,2022-09-30 18:45:00
68.9041575801631,2022-09-30 18:45:00,2022-09-30 19:00:00
54.6130607825253,2022-09-30 19:00:00,2022-09-30 19:15:00
54.3940741404018,2022-09-30 19:15:00,2022-09-30 19:30:00
34.1298243422106,2022-09-30 19:30:00,2022-09-30 19:45:00
33.8503656547099,2022-09-30 19:45:00,2022-09-30 20:00:00
31.1198285673253,2022-09-30 20:00:00,2022-09-30 20:15:00
4.29535299895904,2022-09-30 20:15:00,2022-09-30 20:30:00
26.559344674762,2022-09-30 20:30:00,2022-09-30 20:45:00
34.6392397498366,2022-09-30 20:45:00,2022-09-30 21:00:00
14.1496884585808,2022-09-30 21:00:00,2022-09-30 21:15:00
80.2000788812238,2022-09-30 21:15:00,2022-09-30 21:30:00
66.6901278532997,2022-09-30 21:30:00,2022-09-30 21:45:00
57.6856528297691,2022-09-30 21:45:00,2022-09-30 22:00:00
15.960120067276,2022-09-30 22:00:00,2022-09-30 22:15:00
40.0761225068259,2022-09-30 22:15:00,2022-09-30 22:30:00
75.7535126249992,2022-09-30 22:30:00,2022-09-30 22:45:00
90.744852766749,2022-09-30 22:45:00,2022-09-30 23:00:00
46.114834168882,2022-09-30 23:00:00,2022-09-30 23:15:00
5.79350860725074,2022-09-30 23:15:00,2022-09-30 23:30:00
60.6699542893337,2022-09-30 23:30:00,2022-09-30 23:45:00
8.60882351426757,2022-09-30 23:45:00,2022-10-01 00:00:00
62.2836841873574,2022-10-01 00:00:00,2022-10-01 00:15:00
82.8142004153626,2022-10-01 00:15:00,2022-10-01 00:30:00
56.5526428003613,2022-10-01 00:30:00,2022-10-01 00:45:00
68.0427692475303,2022-10-01 00:45:00,2022-10-01 01:00:00
25.5739264111695,2022-10-01 01:00:00,2022-10-01 01:15:00
92.6005448478032,2022-10-01 01:15:00,2022-10-01 01:30:00
67.2326998822938,2022-10-01 01:30:00,2022-10-01 01:45:00
48.424738457578,2022-10-01 01:45:00,2022-10-01 02:00:00
54.67516045972,2022-10-01 02:00:00,2022-10-01 02:15:00
31.2194503449602,2022-10-01 02:15:00,2022-10-01 02:30:00
83.3477715015709,2022-10-01 02:30:00,2022-10-01 02:45:00
39.492644835021,2022-10-01 02:45:00,2022-10-01 03:00:00
50.5873445961315,2022-10-01 03:00:00,2022-10-01 03:15:00
29.4925427815749,2022-10-01 03:15:00,2022-10-01 03:30:00
6.61704618123144,2022-10-01 03:30:00,2022-10-01 03:45:00
21.4595317839154,2022-10-01 03:45:00,2022-10-01 04:00:00
80.5953992652022,2022-10-01 04:00:00,2022-10-01 04:15:00
61.7423596611991,2022-10-01 04:15:00,2022-10-01 04:30:00
41.8901892471589,2022-10-01 04:30:00,2022-10-01 04:45:00
8.81238055407403,2022-10-01 04:45:00,2022-10-01 05:00:00
68.6160851367627,2022-10-01 05:00:00,2022-10-01 05:15:00
97.9482082473323,2022-10-01 05:15:00,2022-10-01 05:30:00
19.4732522818651,2022-10-01 05:30:00,2022-10-01 05:45:00
67.834229416361,2022-10-01 05:45:00,2022-10-01 06:00:00
14.9946460459445,2022-10-01 06:00:00,2022-10-01 06:15:00
15.7343421210678,2022-10-01 06:15:00,2022-10-01 06:30:00
62.2311212061588,2022-10-01 06:30:00,2022-10-01 06:45:00
20.7799744556459,2022-10-01 06:45:00,2022-10-01 07:00:00
73.0211972149964,2022-10-01 07:00:00,2022-10-01 07:15:00
12.8614030879973,2022-10-01 07:15:00,2022-10-01 07:30:00
24.0473500872234,2022-10-01 07:30:00,2022-10-01 07:45:00
56.5191923688847,2022-10-01 07:45:00,2022-10-01 08:00:00
64.3956694463951,2022-10-01 08:00:00,2022-10-01 08:15:00
39.1076638084601,2022-10-01 08:15:00,2022-10-01 08:30:00
9.95474259406424,2022-10-01 08:30:00,2022-10-01 08:45:00
92.2003378995807,2022-10-01 08:45:00,2022-10-01 09:00:00
46.5599691513231,2022-10-01 09:00:00,2022-10-01 09:15:00
97.3922863920098,2022-10-01 09:15:00,2022-10-01 09:30:00
52.7430513366955,2022-10-01 09:30:00,2022-10-01 09:45:00
76.7470729106784,2022-10-01 09:45:00,2022-10-01 10:00:00
81.36545926815,2022-10-01 10:00:00,2022-10-01 10:15:00
17.0969638067319,2022-10-01 10:15:00,2022-10-01 10:30:00
64.6826220186311,2022-10-01 10:30:00,2022-10-01 10:45:00
77.1923677310127,2022-10-01 10:45:00,2022-10-01 11:00:00
96.9292843513861,2022-10-01 11:00:00,2022-10-01 11:15:00
7.13739419973066,2022-10-01 11:15:00,2022-10-01 11:30:00
4.37048134264818,2022-10-01 11:30:00,2022-10-01 11:45:00
62.9647615185299,2022-10-01 11:45:00,2022-10-01 12:00:00
81.0500151440941,2022-10-01 12:00:00,2022-10-01 12:15:00
59.6259155365343,2022-10-01 12:15:00,2022-10-01 12:30:00
32.3030742909694,2022-10-01 12:30:00,2022-10-01 12:45:00
97.1735756923565,2022-10-01 12:45:00,2022-10-01 13:00:00
70.7683030330159,2022-10-01 13:00:00,2022-10-01 13:15:00
28.8172412394419,2022-10-01 13:15:00,2022-10-01 13:30:00
93.8782241630714,2022-10-01 13:30:00,2022-10-01 13:45:00
5.76916466744098,2022-10-01 13:45:00,2022-10-01 14:00:00
83.117612810688,2022-10-01 14:00:00,2022-10-01 14:15:00
18.0059571455006,2022-10-01 14:15:00,2022-10-01 14:30:00
62.6108157387085,2022-10-01 14:30:00,2022-10-01 14:45:00
39.3970035101068,2022-10-01 14:45:00,2022-10-01 15:00:00
13.0972341816784,2022-10-01 15:00:00,2022-10-01 15:15:00
59.1492324471376,2022-10-01 15:15:00,2022-10-01 15:30:00
53.4103538883522,2022-10-01 15:30:00,2022-10-01 15:45:00
15.1675860453308,2022-10-01 15:45:00,2022-10-01 16:00:00
3.81634387294117,2022-10-01 16:00:00,2022-10-01 16:15:00
27.0190459413856,2022-10-01 16:15:00,2022-10-01 16:30:00
47.7644029368588,2022-10-01 16:30:00,2022-10-01 16:45:00
36.7293447352764,2022-10-01 16:45:00,2022-10-01 17:00:00
43.4690901186664,2022-10-01 17:00:00,2022-10-01 17:15:00
94.2764856484769,2022-10-01 17:15:00,2022-10-01 17:30:00
74.1055166678301,2022-10-01 17:30:00,2022-10-01 17:45:00
34.7392098809053,2022-10-01 17:45:00,2022-10-01 18:00:00
34.511466602316,2022-10-01 18:00:00,2022-10-01 18:15:00
22.4404691056676,2022-10-01 18:15:00,2022-10-01 18:30:00
12.0349698819004,2022-10-01 18:30:00,2022-10-01 18:45:00
25.5641568997289,2022-10-01 18:45:00,2022-10-01 19:00:00
59.9564991590265,2022-10-01 19:00:00,2022-10-01 19:15:00
39.3037369644956,2022-10-01 19:15:00,2022-10-01 19:30:00
23.0917527704095,2022-10-01 19:30:00,2022-10-01 19:45:00
21.7938498881008,2022-10-01 19:45:00,2022-10-01 20:00:00
24.8531863362395,2022-10-01 20:00:00,2022-10-01 20:15:00
91.9565672105599,2022-10-01 20:15:00,2022-10-01 20:30:00
95.6477794831549,2022-10-01 20:30:00,2022-10-01 20:45:00
46.1923449641495,2022-10-01 20:45:00,2022-10-01 21:00:00
1.93956455988386,2022-10-01 21:00:00,2022-10-01 21:15:00
43.8245079019607,2022-10-01 21:15:00,2022-10-01 21:30:00
19.4345930842259,2022-10-01 21:30:00,2022-10-01 21:45:00
86.5358287097794,2022-10-01 21:45:00,2022-10-01 22:00:00
32.0507726545003,2022-10-01 22:00:00,2022-10-01 22:15:00
68.7759452656391,2022-10-01 22:15:00,2022-10-01 22:30:00
23.3893632161635,2022-10-01 22:30:00,2022-10-01 22:45:00
40.5570703624711,2022-10-01 22:45:00,2022-10-01 23:00:00
61.0811818774823,2022-10-01 23:00:00,2022-10-01 23:15:00
41.9015330393647,2022-10-01 23:15:00,2022-10-01 23:30:00
91.1196583765754,2022-10-01 23:30:00,2022-10-01 23:45:00
41.6577874670467,2022-10-01 23:45:00,2022-10-02 00:00:00
5.38796980634751,2022-10-02 00:00:00,2022-10-02 00:15:00
28.0700974920905,2022-10-02 00:15:00,2022-10-02 00:30:00
42.6639071020004,2022-10-02 00:30:00,2022-10-02 00:45:00
26.7689543643071,2022-10-02 00:45:00,2022-10-02 01:00:00
95.8375542469418,2022-10-02 01:00:00,2022-10-02 01:15:00
42.9921406811274,2022-10-02 01:15:00,2022-10-02 01:30:00
79.1358437508355,2022-10-02 01:30:00,2022-10-02 01:45:00
46.1149536410616,2022-10-02 01:45:00,2022-10-02 02:00:00
63.6690479112478,2022-10-02 02:00:00,2022-10-02 02:15:00
40.7285286276546,2022-10-02 02:15:00,2022-10-02 02:30:00
97.3636819734057,2022-10-02 02:30:00,2022-10-02 02:45:00
12.9532820624441,2022-10-02 02:45:00,2022-10-02 03:00:00
24.7802680906626,2022-10-02 03:00:00,2022-10-02 03:15:00
63.3292264241173,2022-10-02 03:15:00,2022-10-02 03:30:00
92.4757773206057,2022-10-02 03:30:00,2022-10-02 03:45:00
40.2018347664928,2022-10-02 03:45:00,2022-10-02 04:00:00
65.2138111951206,2022-10-02 04:00:00,2022-10-02 04:15:00
67.1077219206586,2022-10-02 04:15:00,2022-10-02 04:30:00
88.3914305679904,2022-10-02 04:30:00,2022-10-02 04:45:00
68.6009614886154,2022-10-02 04:45:00,2022-10-02 05:00:00
17.4163396376308,2022-10-02 05:00:00,2022-10-02 05:15:00
11.5132409789185,2022-10-02 05:15:00,2022-10-02 05:30:00
28.8790210502184,2022-10-02 05:30:00,2022-10-02 05:45:00
39.2042802731779,2022-10-02 05:45:00,2022-10-02 06:00:00
23.1432035180532,2022-10-02 06:00:00,2022-10-02 06:15:00
96.7683471915777,2022-10-02 06:15:00,2022-10-02 06:30:00
15.3401166912572,2022-10-02 06:30:00,2022-10-02 06:45:00
60.6571183418203,2022-10-02 06:45:00,2022-10-02 07:00:00
2.49922947728939,2022-10-02 07:00:00,2022-10-02 07:15:00
73.1061458306788,2022-10-02 07:15:00,2022-10-02 07:30:00
22.7528165463029,2022-10-02 07:30:00,2022-10-02 07:45:00
88.7119758634905,2022-10-02 07:45:00,2022-10-02 08:00:00
92.2526090503562,2022-10-02 08:00:00,2022-10-02 08:15:00
23.9667139588502,2022-10-02 08:15:00,2022-10-02 08:30:00
17.6577390156148,2022-10-02 08:30:00,2022-10-02 08:45:00
29.7506161480948,2022-10-02 08:45:00,2022-10-02 09:00:00
96.7443946388491,2022-10-02 09:00:00,2022-10-02 09:15:00
17.9807628253856,2022-10-02 09:15:00,2022-10-02 09:30:00
6.75759938625665,2022-10-02 09:30:00,2022-10-02 09:45:00
52.0637680383596,2022-10-02 09:45:00,2022-10-02 10:00:00
90.2216490625816,2022-10-02 10:00:00,2022-10-02 10:15:00
63.9939718132614,2022-10-02 10:15:00,2022-10-02 10:30:00
77.9284360106312,2022-10-02 10:30:00,2022-10-02 10:45:00
65.1657313914517,2022-10-02 10:45:00,2022-10-02 11:00:00
90.0652416644735,2022-10-02 11:00:00,2022-10-02 11:15:00
98.0131569374125,2022-10-02 11:15:00,2022-10-02 11:30:00
4.13483725264938,2022-10-02 11:30:00,2022-10-02 11:45:00
52.3156884142335,2022-10-02 11:45:00,2022-10-02 12:00:00
77.9180248908445,2022-10-02 12:00:00,2022-10-02 12:15:00
94.6497293101554,2022-10-02 12:15:00,2022-10-02 12:30:00
32.9269828012108,2022-10-02 12:30:00,2022-10-02 12:45:00
23.5471773827186,2022-10-02 12:45:00,2022-10-02 13:00:00
75.1367850127937,2022-10-02 13:00:00,2022-10-02 13:15:00
40.7171036918063,2022-10-02 13:15:00,2022-10-02 13:30:00
26.4993818716967,2022-10-02 13:30:00,2022-10-02 13:45:00
59.7500125056978,2022-10-02 13:45:00,2022-10-02 14:00:00
5.557861033409,2022-10-02 14:00:00,2022-10-02 14:15:00
57.243062023596,2022-10-02 14:15:00,2022-10-02 14:30:00
9.30303803083447,2022-10-02 14:30:00,2022-10-02 14:45:00
39.176133951772,2022-10-02 14:45:00,2022-10-02 15:00:00
37.5529876565394,2022-10-02 15:00:00,2022-10-02 15:15:00
86.6851982796945,2022-10-02 15:15:00,2022-10-02 15:30:00
56.8082240031668,2022-10-02 15:30:00,2022-10-02 15:45:00
5.99729059424712,2022-10-02 15:45:00,2022-10-02 16:00:00
27.2827713409557,2022-10-02 16:00:00,2022-10-02 16:15:00
5.82575676906231,2022-10-02 16:15:00,2022-10-02 16:30:00
9.21788050524297,2022-10-02 16:30:00,2022-10-02 16:45:00
77.6656707700011,2022-10-02 16:45:00,2022-10-02 17:00:00
93.2816458149874,2022-10-02 17:00:00,2022-10-02 17:15:00
53.7527389108561,2022-10-02 17:15:00,2022-10-02 17:30:00
70.8314894495806,2022-10-02 17:30:00,2022-10-02 17:45:00
19.5188023140298,2022-10-02 17:45:00,2022-10-02 18:00:00
26.1021472507686,2022-10-02 18:00:00,2022-10-02 18:15:00
11.8033191421944,2022-10-02 18:15:00,2022-10-02 18:30:00
79.3767604957329,2022-10-02 18:30:00,2022-10-02 18:45:00
19.1863518254597,2022-10-02 18:45:00,2022-10-02 19:00:00
77.2056155512998,2022-10-02 19:00:00,2022-10-02 19:15:00
23.7109743153842,2022-10-02 19:15:00,2022-10-02 19:30:00
29.7946814933321,2022-10-02 19:30:00,2022-10-02 19:45:00
8.64016459213795,2022-10-02 19:45:00,2022-10-02 20:00:00
95.1298628109018,2022-10-02 20:00:00,2022-10-02 20:15:00
81.9984298308747,2022-10-02 20:15:00,2022-10-02 20:30:00
74.1416092935255,2022-10-02 20:30:00,2022-10-02 20:45:00
55.358364911441,2022-10-02 20:45:00,2022-10-02 21:00:00
56.2064099469724,2022-10-02 21:00:00,2022-10-02 21:15:00
85.459611045137,2022-10-02 21:15:00,2022-10-02 21:30:00
49.249953637833,2022-10-02 21:30:00,2022-10-02 21:45:00
96.6203889069351,2022-10-02 21:45:00,2022-10-02 22:00:00
27.3929160699886,2022-10-02 22:00:00,2022-10-02 22:15:00
44.8550720192004,2022-10-02 22:15:00,2022-10-02 22:30:00
89.1882508096842,2022-10-02 22:30:00,2022-10-02 22:45:00
2.0323516395979,2022-10-02 22:45:00,2022-10-02 23:00:00
28.6997821351474,2022-10-02 23:00:00,2022-10-02 23:15:00
15.6969828878641,2022-10-02 23:15:00,2022-10-02 23:30:00
7.92489348036364,2022-10-02 23:30:00,2022-10-02 23:45:00
97.4910227341375,2022-10-02 23:45:00,2022-10-03 00:00:00
66.7683831617395,2022-10-03 00:00:00,2022-10-03 00:15:00
60.2064484542227,2022-10-03 00:15:00,2022-10-03 00:30:00
31.1087347472861,2022-10-03 00:30:00,2022-10-03 00:45:00
4.50215480404809,2022-10-03 00:45:00,2022-10-03 01:00:00
97.3814419149076,2022-10-03 01:00:00,2022-10-03 01:15:00
55.4624506029791,2022-10-03 01:15:00,2022-10-03 01:30:00
72.9739191234663,2022-10-03 01:30:00,2022-10-03 01:45:00
8.05287216335717,2022-10-03 01:45:00,2022-10-03 02:00:00
22.2951197738573,2022-10-03 02:00:00,2022-10-03 02:15:00
57.6118362317341,2022-10-03 02:15:00,2022-10-03 02:30:00
40.9144951751278,2022-10-03 02:30:00,2022-10-03 02:45:00
5.18540484881138,2022-10-03 02:45:00,2022-10-03 03:00:00
97.462296313533,2022-10-03 03:00:00,2022-10-03 03:15:00
95.6067313651964,2022-10-03 03:15:00,2022-10-03 03:30:00
44.5848092344785,2022-10-03 03:30:00,2022-10-03 03:45:00
6.80181880512615,2022-10-03 03:45:00,2022-10-03 04:00:00
24.4477178441189,2022-10-03 04:00:00,2022-10-03 04:15:00
20.826958493586,2022-10-03 04:15:00,2022-10-03 04:30:00
85.8353373010293,2022-10-03 04:30:00,2022-10-03 04:45:00
29.3655858331479,2022-10-03 04:45:00,2022-10-03 05:00:00
34.7587045811767,2022-10-03 05:00:00,2022-10-03 05:15:00
78.37332637162,2022-10-03 05:15:00,2022-10-03 05:30:00
24.5045458908291,2022-10-03 05:30:00,2022-10-03 05:45:00
87.8520754180267,2022-10-03 05:45:00,2022-10-03 06:00:00
5.11541581358384,2022-10-03 06:00:00,2022-10-03 06:15:00
17.1938040045115,2022-10-03 06:15:00,2022-10-03 06:30:00
48.5723823372355,2022-10-03 06:30:00,2022-10-03 06:45:00
22.9793980465889,2022-10-03 06:45:00,2022-10-03 07:00:00
6.40234472798119,2022-10-03 07:00:00,2022-10-03 07:15:00
55.6275094962884,2022-10-03 07:15:00,2022-10-03 07:30:00
97.7893886438818,2022-10-03 07:30:00,2022-10-03 07:45:00
55.7959076753917,2022-10-03 07:45:00,2022-10-03 08:00:00
54.0178769017149,2022-10-03 08:00:00,2022-10-03 08:15:00
7.0134139027659,2022-10-03 08:15:00,2022-10-03 08:30:00
42.2824392491306,2022-10-03 08:30:00,2022-10-03 08:45:00
96.7161560311837,2022-10-03 08:45:00,2022-10-03 09:00:00
61.0416335948851,2022-10-03 09:00:00,2022-10-03 09:15:00
93.9784688313316,2022-10-03 09:15:00,2022-10-03 09:30:00
20.6072046266864,2022-10-03 09:30:00,2022-10-03 09:45:00
14.0786743464086,2022-10-03 09:45:00,2022-10-03 10:00:00
70.2191950391207,2022-10-03 10:00:00,2022-10-03 10:15:00
88.0263152155356,2022-10-03 10:15:00,2022-10-03 10:30:00
65.3799755064617,2022-10-03 10:30:00,2022-10-03 10:45:00
85.0546798646664,2022-10-03 10:45:00,2022-10-03 11:00:00
34.5043200832758,2022-10-03 11:00:00,2022-10-03 11:15:00
61.8462650642992,2022-10-03 11:15:00,2022-10-03 11:30:00
18.4685974033957,2022-10-03 11:30:00,2022-10-03 11:45:00
8.28514954320159,2022-10-03 11:45:00,2022-10-03 12:00:00
80.4908442845957,2022-10-03 12:00:00,2022-10-03 12:15:00
6.22682631296448,2022-10-03 12:15:00,2022-10-03 12:30:00
76.7058430987755,2022-10-03 12:30:00,2022-10-03 12:45:00
19.120168788615,2022-10-03 12:45:00,2022-10-03 13:00:00
17.080504264869,2022-10-03 13:00:00,2022-10-03 13:15:00
55.029251034582,2022-10-03 13:15:00,2022-10-03 13:30:00
1.63025644741674,2022-10-03 13:30:00,2022-10-03 13:45:00
29.6510106135747,2022-10-03 13:45:00,2022-10-03 14:00:00
41.0144503341276,2022-10-03 14:00:00,2022-10-03 14:15:00
82.002267971996,2022-10-03 14:15:00,2022-10-03 14:30:00
39.9383088177389,2022-10-03 14:30:00,2022-10-03 14:45:00
4.25465463780376,2022-10-03 14:45:00,2022-10-03 15:00:00
82.9081315657912,2022-10-03 15:00:00,2022-10-03 15:15:00
12.0249238050121,2022-10-03 15:15:00,2022-10-03 15:30:00
41.4504081472129,2022-10-03 15:30:00,2022-10-03 15:45:00
73.2468956428448,2022-10-03 15:45:00,2022-10-03 16:00:00
79.9066442240928,2022-10-03 16:00:00,2022-10-03 16:15:00
66.4802530951605,2022-10-03 16:15:00,2022-10-03 16:30:00
24.3091906508083,2022-10-03 16:30:00,2022-10-03 16:45:00
47.7557374436699,2022-10-03 16:45:00,2022-10-03 17:00:00
18.4864945094559,2022-10-03 17:00:00,2022-10-03 17:15:00
45.2501077446182,2022-10-03 17:15:00,2022-10-03 17:30:00
46.2866066006272,2022-10-03 17:30:00,2022-10-03 17:45:00
24.4221177068952,2022-10-03 17:45:00,2022-10-03 18:00:00
92.2872625434263,2022-10-03 18:00:00,2022-10-03 18:15:00
8.76032660205607,2022-10-03 18:15:00,2022-10-03 18:30:00
69.3110246124197,2022-10-03 18:30:00,2022-10-03 18:45:00
72.8200286366705,2022-10-03 18:45:00,2022-10-03 19:00:00
4.26942887468808,2022-10-03 19:00:00,2022-10-03 19:15:00
40.3352144114316,2022-10-03 19:15:00,2022-10-03 19:30:00
40.7626021513583,2022-10-03 19:30:00,2022-10-03 19:45:00
98.9493189864759,2022-10-03 19:45:00,2022-10-03 20:00:00
11.2691164177765,2022-10-03 20:00:00,2022-10-03 20:15:00
51.9426408315486,2022-10-03 20:15:00,2022-10-03 20:30:00
94.7937468865305,2022-10-03 20:30:00,2022-10-03 20:45:00
73.4220060085172,2022-10-03 20:45:00,2022-10-03 21:00:00
