min,max,start time,end time
70.4942921506768,192.68666605935,2022-09-22 13:00:00,2022-09-22 14:00:00
97.5636166095127,207.621575581628,2022-09-22 14:00:00,2022-09-22 15:00:00
35.1039579557951,211.634082907641,2022-09-22 15:00:00,2022-09-22 16:00:00
50.8612973409919,209.033396175019,2022-09-22 16:00:00,2022-09-22 17:00:00
43.0975321163229,150.960052539528,2022-09-22 17:00:00,2022-09-22 18:00:00
44.4599620730986,181.918249315975,2022-09-22 18:00:00,2022-09-22 19:00:00
61.3920595130875,201.469649969271,2022-09-22 19:00:00,2022-09-22 20:00:00
72.3588502180825,204.269139178962,2022-09-22 20:00:00,2022-09-22 21:00:00
126.863679651224,199.876650211504,2022-09-22 21:00:00,2022-09-22 22:00:00
58.6750080791212,199.374847699252,2022-09-22 22:00:00,2022-09-22 23:00:00
130.1781608313,176.481093991105,2022-09-22 23:00:00,2022-09-23 00:00:00
67.8056282647363,123.996004535868,2022-09-23 00:00:00,2022-09-23 01:00:00
40.0723916048578,180.933587209749,2022-09-23 01:00:00,2022-09-23 02:00:00
52.2273263317369,152.411060327134,2022-09-23 02:00:00,2022-09-23 03:00:00
52.3951265576899,173.334985717402,2022-09-23 03:00:00,2022-09-23 04:00:00
75.0350622314437,207.018532649578,2022-09-23 04:00:00,2022-09-23 05:00:00
96.8889863933944,187.837774830736,2022-09-23 05:00:00,2022-09-23 06:00:00
56.4138001759395,158.864608197319,2022-09-23 06:00:00,2022-09-23 07:00:00
46.1878383029527,203.095287093749,2022-09-23 07:00:00,2022-09-23 08:00:00
44.6766864634559,188.319250192053,2022-09-23 08:00:00,2022-09-23 09:00:00
44.384446083647,203.859097362283,2022-09-23 09:00:00,2022-09-23 10:00:00
50.2286464430231,196.470104794944,2022-09-23 10:00:00,2022-09-23 11:00:00
72.4388213712277,123.359903516655,2022-09-23 11:00:00,2022-09-23 12:00:00
44.8282673302231,177.524490435327,2022-09-23 12:00:00,2022-09-23 13:00:00
51.2499065706198,159.307076128598,2022-09-23 13:00:00,2022-09-23 14:00:00
100.569960065489,208.70066746878,2022-09-23 14:00:00,2022-09-23 15:00:00
74.5450749344323,209.813501950792,2022-09-23 15:00:00,2022-09-23 16:00:00
110.557078829662,192.182561523504,2022-09-23 16:00:00,2022-09-23 17:00:00
47.3619162779367,162.791768027563,2022-09-23 17:00:00,2022-09-23 18:00:00
50.2901767561419,199.447639915571,2022-09-23 18:00:00,2022-09-23 19:00:00
47.7129374561859,204.317474765701,2022-09-23 19:00:00,2022-09-23 20:00:00
68.9247276745908,193.510751787355,2022-09-23 20:00:00,2022-09-23 21:00:00
60.4526822276857,183.386864484112,2022-09-23 21:00:00,2022-09-23 22:00:00
43.573901872189,197.524146206415,2022-09-23 22:00:00,2022-09-23 23:00:00
108.437385397839,163.80327544869,2022-09-23 23:00:00,2022-09-24 00:00:00
40.0056037208079,134.379863874881,2022-09-24 00:00:00,2022-09-24 01:00:00
65.9172740209009,209.372237591853,2022-09-24 01:00:00,2022-09-24 02:00:00
85.5503175240698,150.644061853512,2022-09-24 02:00:00,2022-09-24 03:00:00
45.8228094652323,146.019606262734,2022-09-24 03:00:00,2022-09-24 04:00:00
50.4436917856815,181.974043478426,2022-09-24 04:00:00,2022-09-24 05:00:00
79.7672625216809,210.848155082276,2022-09-24 05:00:00,2022-09-24 06:00:00
45.630946833096,201.847945065687,2022-09-24 06:00:00,2022-09-24 07:00:00
84.1785297459384,140.903799379989,2022-09-24 07:00:00,2022-09-24 08:00:00
53.5218733129635,160.568707045239,2022-09-24 08:00:00,2022-09-24 09:00:00
41.7698003299079,185.705551724807,2022-09-24 09:00:00,2022-09-24 10:00:00
134.133269112243,207.821438789429,2022-09-24 10:00:00,2022-09-24 11:00:00
56.4189873085616,153.599422567322,2022-09-24 11:00:00,2022-09-24 12:00:00
97.4566594954233,186.114090003897,2022-09-24 12:00:00,2022-09-24 13:00:00
121.51282492176,211.782611821598,2022-09-24 13:00:00,2022-09-24 14:00:00
67.7977312554432,148.874533745109,2022-09-24 14:00:00,2022-09-24 15:00:00
150.293127328873,196.212956584847,2022-09-24 15:00:00,2022-09-24 16:00:00
81.0699524632922,188.061667342207,2022-09-24 16:00:00,2022-09-24 17:00:00
45.5198739133941,101.394276823513,2022-09-24 17:00:00,2022-09-24 18:00:00
107.91928314454,189.439157878264,2022-09-24 18:00:00,2022-09-24 19:00:00
40.24209937175,148.763869405493,2022-09-24 19:00:00,2022-09-24 20:00:00
39.7044437118099,156.21338108519,2022-09-24 20:00:00,2022-09-24 21:00:00
34.6376490488006,106.728216412518,2022-09-24 21:00:00,2022-09-24 22:00:00
91.9686044760811,126.370850329785,2022-09-24 22:00:00,2022-09-24 23:00:00
61.2531693399672,181.658253705218,2022-09-24 23:00:00,2022-09-25 00:00:00
50.4775001485749,206.786703118167,2022-09-25 00:00:00,2022-09-25 01:00:00
73.5008171218459,207.742655107083,2022-09-25 01:00:00,2022-09-25 02:00:00
61.7385194795404,155.743630072485,2022-09-25 02:00:00,2022-09-25 03:00:00
44.9060433784016,186.048824221138,2022-09-25 03:00:00,2022-09-25 04:00:00
121.782662217644,133.464296006264,2022-09-25 04:00:00,2022-09-25 05:00:00
86.2423320830022,204.838428232949,2022-09-25 05:00:00,2022-09-25 06:00:00
122.647139222186,196.329056553033,2022-09-25 06:00:00,2022-09-25 07:00:00
41.13144799437,177.568752907062,2022-09-25 07:00:00,2022-09-25 08:00:00
39.7343444478335,169.528732844944,2022-09-25 08:00:00,2022-09-25 09:00:00
40.1434668204794,170.519035996829,2022-09-25 09:00:00,2022-09-25 10:00:00
60.2224776314512,194.690763357619,2022-09-25 10:00:00,2022-09-25 11:00:00
55.3453627086041,146.764601535484,2022-09-25 11:00:00,2022-09-25 12:00:00
45.6570933208391,206.087566777582,2022-09-25 12:00:00,2022-09-25 13:00:00
35.3801944268618,155.730823929875,2022-09-25 13:00:00,2022-09-25 14:00:00
47.4698638429414,197.715879376707,2022-09-25 14:00:00,2022-09-25 15:00:00
100.740928848892,205.938061380594,2022-09-25 15:00:00,2022-09-25 16:00:00
34.7770501724891,164.818001781254,2022-09-25 16:00:00,2022-09-25 17:00:00
100.59740952271,154.853103744834,2022-09-25 17:00:00,2022-09-25 18:00:00
52.6636591398662,169.171119078259,2022-09-25 18:00:00,2022-09-25 19:00:00
112.796636435071,211.677190469313,2022-09-25 19:00:00,2022-09-25 20:00:00
42.9026310688258,126.769134383842,2022-09-25 20:00:00,2022-09-25 21:00:00
106.778217016887,200.602200503717,2022-09-25 21:00:00,2022-09-25 22:00:00
70.3952988783705,206.197913770684,2022-09-25 22:00:00,2022-09-25 23:00:00
70.6793774126385,196.61174116705,2022-09-25 23:00:00,2022-09-26 00:00:00
92.5582006425519,139.619485200348,2022-09-26 00:00:00,2022-09-26 01:00:00
36.5553119070247,115.841167506478,2022-09-26 01:00:00,2022-09-26 02:00:00
47.5554949422344,130.292025062231,2022-09-26 02:00:00,2022-09-26 03:00:00
81.4911552668945,195.762110058361,2022-09-26 03:00:00,2022-09-26 04:00:00
68.6706439082148,139.318305785226,2022-09-26 04:00:00,2022-09-26 05:00:00
61.8937684627885,187.625141129907,2022-09-26 05:00:00,2022-09-26 06:00:00
38.3053419613427,128.44745438637,2022-09-26 06:00:00,2022-09-26 07:00:00
128.425145215899,193.249885085034,2022-09-26 07:00:00,2022-09-26 08:00:00
53.8043839901337,182.20848750697,2022-09-26 08:00:00,2022-09-26 09:00:00
102.90964629825,200.270730458271,2022-09-26 09:00:00,2022-09-26 10:00:00
71.2632850615481,198.348505064586,2022-09-26 10:00:00,2022-09-26 11:00:00
83.5376497130705,122.367368948414,2022-09-26 11:00:00,2022-09-26 12:00:00
123.49380293906,186.628617215259,2022-09-26 12:00:00,2022-09-26 13:00:00
43.1660781520078,168.338333113563,2022-09-26 13:00:00,2022-09-26 14:00:00
43.9466914202157,202.770271277773,2022-09-26 14:00:00,2022-09-26 15:00:00
42.4974634499574,126.368934403755,2022-09-26 15:00:00,2022-09-26 16:00:00
100.196435679253,177.45052230825,2022-09-26 16:00:00,2022-09-26 17:00:00
35.9182912643229,150.738625242666,2022-09-26 17:00:00,2022-09-26 18:00:00
40.9040377600976,187.283042662641,2022-09-26 18:00:00,2022-09-26 19:00:00
38.7852058711224,188.378708556471,2022-09-26 19:00:00,2022-09-26 20:00:00
60.7081774762974,156.313192654033,2022-09-26 20:00:00,2022-09-26 21:00:00
43.4909103175345,82.4458681194649,2022-09-26 21:00:00,2022-09-26 22:00:00
104.721851678663,209.660540971358,2022-09-26 22:00:00,2022-09-26 23:00:00
105.152006622213,197.446164914193,2022-09-26 23:00:00,2022-09-27 00:00:00
61.7112792384292,132.556716305601,2022-09-27 00:00:00,2022-09-27 01:00:00
121.515616575042,195.037473425428,2022-09-27 01:00:00,2022-09-27 02:00:00
92.1094769679321,154.572795342253,2022-09-27 02:00:00,2022-09-27 03:00:00
62.9076000941879,149.062714840042,2022-09-27 03:00:00,2022-09-27 04:00:00
70.52332776212,195.826380356231,2022-09-27 04:00:00,2022-09-27 05:00:00
60.2087777652,167.394857736818,2022-09-27 05:00:00,2022-09-27 06:00:00
39.3872776903644,187.652055826371,2022-09-27 06:00:00,2022-09-27 07:00:00
82.8757527285747,149.308047017894,2022-09-27 07:00:00,2022-09-27 08:00:00
56.8440498959758,178.824237837091,2022-09-27 08:00:00,2022-09-27 09:00:00
54.4065771369076,132.033995006067,2022-09-27 09:00:00,2022-09-27 10:00:00
68.3977759371239,170.013374861366,2022-09-27 10:00:00,2022-09-27 11:00:00
78.7273734511463,187.451246145652,2022-09-27 11:00:00,2022-09-27 12:00:00
60.7149639928148,190.651780427466,2022-09-27 12:00:00,2022-09-27 13:00:00
34.8568318468547,194.982589110893,2022-09-27 13:00:00,2022-09-27 14:00:00
141.422447957691,194.974118860721,2022-09-27 14:00:00,2022-09-27 15:00:00
36.9738935353679,207.38770579218,2022-09-27 15:00:00,2022-09-27 16:00:00
47.7982065375028,207.496547841585,2022-09-27 16:00:00,2022-09-27 17:00:00
46.0335201522668,176.801927226591,2022-09-27 17:00:00,2022-09-27 18:00:00
89.0568414505758,204.65275239578,2022-09-27 18:00:00,2022-09-27 19:00:00
75.4724034602771,148.908927263081,2022-09-27 19:00:00,2022-09-27 20:00:00
43.606504568518,107.117305342716,2022-09-27 20:00:00,2022-09-27 21:00:00
42.0165554674716,135.707089961089,2022-09-27 21:00:00,2022-09-27 22:00:00
49.4104692298277,169.776357327874,2022-09-27 22:00:00,2022-09-27 23:00:00
51.4867661076243,198.207953312175,2022-09-27 23:00:00,2022-09-28 00:00:00
80.6812793423679,160.341026819733,2022-09-28 00:00:00,2022-09-28 01:00:00
56.2688040393608,169.492627990612,2022-09-28 01:00:00,2022-09-28 02:00:00
123.946473522747,161.410766405704,2022-09-28 02:00:00,2022-09-28 03:00:00
41.6841756871248,193.186248853657,2022-09-28 03:00:00,2022-09-28 04:00:00
61.2541439416632,171.247188704106,2022-09-28 04:00:00,2022-09-28 05:00:00
45.4599011915341,190.792556268057,2022-09-28 05:00:00,2022-09-28 06:00:00
74.4044944055918,207.65532735929,2022-09-28 06:00:00,2022-09-28 07:00:00
123.195988783228,198.250458945489,2022-09-28 07:00:00,2022-09-28 08:00:00
60.6462192365554,185.526724917244,2022-09-28 08:00:00,2022-09-28 09:00:00
35.7102904229256,65.0544691751901,2022-09-28 09:00:00,2022-09-28 10:00:00
45.1026897480743,174.799173017986,2022-09-28 10:00:00,2022-09-28 11:00:00
47.2941244254704,188.790491411061,2022-09-28 11:00:00,2022-09-28 12:00:00
70.3247139201202,200.150163160789,2022-09-28 12:00:00,2022-09-28 13:00:00
43.0419899693658,150.951211429233,2022-09-28 13:00:00,2022-09-28 14:00:00
116.29202388527,194.251155735154,2022-09-28 14:00:00,2022-09-28 15:00:00
35.9662402195023,185.46706621034,2022-09-28 15:00:00,2022-09-28 16:00:00
142.169238836283,195.828644771092,2022-09-28 16:00:00,2022-09-28 17:00:00
45.1875766222922,203.669060697811,2022-09-28 17:00:00,2022-09-28 18:00:00
42.93364828855,179.129632936229,2022-09-28 18:00:00,2022-09-28 19:00:00
69.2013158565208,203.498728031035,2022-09-28 19:00:00,2022-09-28 20:00:00
35.8176792010086,142.282952069715,2022-09-28 20:00:00,2022-09-28 21:00:00
82.3521094763938,173.789247663526,2022-09-28 21:00:00,2022-09-28 22:00:00
42.8734882340632,193.642729507013,2022-09-28 22:00:00,2022-09-28 23:00:00
102.551071553636,195.514279882323,2022-09-28 23:00:00,2022-09-29 00:00:00
76.8389842886149,168.960010835065,2022-09-29 00:00:00,2022-09-29 01:00:00
58.3153377009073,162.297123647714,2022-09-29 01:00:00,2022-09-29 02:00:00
35.0436576199573,70.1398629058208,2022-09-29 02:00:00,2022-09-29 03:00:00
111.924215264624,187.898877646181,2022-09-29 03:00:00,2022-09-29 04:00:00
107.077433153974,205.576657547121,2022-09-29 04:00:00,2022-09-29 05:00:00
84.8913443216382,196.731366478858,2022-09-29 05:00:00,2022-09-29 06:00:00
121.436330208617,189.240985733032,2022-09-29 06:00:00,2022-09-29 07:00:00
92.8076344412979,205.605698607694,2022-09-29 07:00:00,2022-09-29 08:00:00
37.0629027849925,126.503040826336,2022-09-29 08:00:00,2022-09-29 09:00:00
92.9788766288397,164.873038968546,2022-09-29 09:00:00,2022-09-29 10:00:00
83.1695842940547,183.340562880128,2022-09-29 10:00:00,2022-09-29 11:00:00
53.9899519470854,137.984950923571,2022-09-29 11:00:00,2022-09-29 12:00:00
43.8117541366751,140.789985659786,2022-09-29 12:00:00,2022-09-29 13:00:00
39.3454883425426,194.521768139589,2022-09-29 13:00:00,2022-09-29 14:00:00
136.052674014574,188.114531531691,2022-09-29 14:00:00,2022-09-29 15:00:00
54.2291010039858,145.100592973695,2022-09-29 15:00:00,2022-09-29 16:00:00
82.8045524959947,158.350791808749,2022-09-29 16:00:00,2022-09-29 17:00:00
120.745264320011,179.942820275175,2022-09-29 17:00:00,2022-09-29 18:00:00
107.095597995352,208.395088570329,2022-09-29 18:00:00,2022-09-29 19:00:00
95.5467672230041,204.792202822587,2022-09-29 19:00:00,2022-09-29 20:00:00
57.0146848403725,204.243114988031,2022-09-29 20:00:00,2022-09-29 21:00:00
79.3337562444475,182.022172322629,2022-09-29 21:00:00,2022-09-29 22:00:00
130.264204403838,206.753743775497,2022-09-29 22:00:00,2022-09-29 23:00:00
83.86667508997,195.765236066126,2022-09-29 23:00:00,2022-09-30 00:00:00
38.8832564952072,138.4217793454,2022-09-30 00:00:00,2022-09-30 01:00:00
51.250798023514,172.831478441525,2022-09-30 01:00:00,2022-09-30 02:00:00
93.6115383792139,170.032875003314,2022-09-30 02:00:00,2022-09-30 03:00:00
73.2747223336942,210.994034773715,2022-09-30 03:00:00,2022-09-30 04:00:00
137.044687120362,211.537499890702,2022-09-30 04:00:00,2022-09-30 05:00:00
82.1258572353012,202.287791543481,2022-09-30 05:00:00,2022-09-30 06:00:00
64.4780800443895,172.475896984161,2022-09-30 06:00:00,2022-09-30 07:00:00
64.5316169376461,163.386688242853,2022-09-30 07:00:00,2022-09-30 08:00:00
64.5895784830422,152.9419663955,2022-09-30 08:00:00,2022-09-30 09:00:00
51.51640507342,194.631957575282,2022-09-30 09:00:00,2022-09-30 10:00:00
76.5504992991103,139.162576770684,2022-09-30 10:00:00,2022-09-30 11:00:00
117.057479196899,185.670629880139,2022-09-30 11:00:00,2022-09-30 12:00:00
88.9478948924696,129.670177379952,2022-09-30 12:00:00,2022-09-30 13:00:00
50.1343494401676,201.189915124119,2022-09-30 13:00:00,2022-09-30 14:00:00
142.792152213864,184.958880590485,2022-09-30 14:00:00,2022-09-30 15:00:00
107.922644559223,176.46947570595,2022-09-30 15:00:00,2022-09-30 16:00:00
36.0989206815015,208.553335584426,2022-09-30 16:00:00,2022-09-30 17:00:00
42.1120254863402,203.425450672002,2022-09-30 17:00:00,2022-09-30 18:00:00
87.0189900934008,211.081976331088,2022-09-30 18:00:00,2022-09-30 19:00:00
92.9306581784778,130.303509408546,2022-09-30 19:00:00,2022-09-30 20:00:00
39.7316353981263,94.3506315497059,2022-09-30 20:00:00,2022-09-30 21:00:00
57.4694392254454,176.360141986203,2022-09-30 21:00:00,2022-09-30 22:00:00
60.7282161210968,195.340734980148,2022-09-30 22:00:00,2022-09-30 23:00:00
42.4283154930513,141.205917720801,2022-09-30 23:00:00,2022-10-01 00:00:00
133.79475704065,181.065560747653,2022-10-01 00:00:00,2022-10-01 01:00:00
78.0330675401051,198.680980726046,2022-10-01 01:00:00,2022-10-01 02:00:00
88.1950106209284,182.025988702828,2022-10-01 02:00:00,2022-10-01 03:00:00
43.9106831262166,123.057220273037,2022-10-01 03:00:00,2022-10-01 04:00:00
47.8622849973333,177.071718677364,2022-10-01 04:00:00,2022-10-01 05:00:00
67.0518541073572,208.306774845198,2022-10-01 05:00:00,2022-10-01 06:00:00
58.9903628827001,144.016018171086,2022-10-01 06:00:00,2022-10-01 07:00:00
55.1505255583951,163.438154986994,2022-10-01 07:00:00,2022-10-01 08:00:00
49.9185366693156,197.960608219245,2022-10-01 08:00:00,2022-10-01 09:00:00
115.807944472382,207.306115505618,2022-10-01 09:00:00,2022-10-01 10:00:00
62.7745348521174,178.45782668267,2022-10-01 10:00:00,2022-10-01 11:00:00
39.8668664167667,206.472711832495,2022-10-01 11:00:00,2022-10-01 12:00:00
90.1455337237449,206.912436246242,2022-10-01 12:00:00,2022-10-01 13:00:00
42.3844964013938,200.980803493529,2022-10-01 13:00:00,2022-10-01 14:00:00
64.4107228619011,181.611703059238,2022-10-01 14:00:00,2022-10-01 15:00:00
55.5750215270211,138.468618404848,2022-10-01 15:00:00,2022-10-01 16:00:00
38.8694189712941,117.975925286346,2022-10-01 16:00:00,2022-10-01 17:00:00
94.5305777856295,201.697674167258,2022-10-01 17:00:00,2022-10-01 18:00:00
53.6629457874207,94.1206398841688,2022-10-01 18:00:00,2022-10-01 19:00:00
71.2289297985815,139.921698486248,2022-10-01 19:00:00,2022-10-01 20:00:00
76.7357354052311,204.166003069679,2022-10-01 20:00:00,2022-10-01 21:00:00
35.491216207791,187.764491677603,2022-10-01 21:00:00,2022-10-01 22:00:00
74.1008537890943,155.79670147815,2022-10-01 22:00:00,2022-10-01 23:00:00
106.984017440684,196.015385077836,2022-10-01 23:00:00,2022-10-02 00:00:00
41.6983456514255,108.795032783601,2022-10-02 00:00:00,2022-10-02 01:00:00
109.385853226029,204.507597644495,2022-10-02 01:00:00,2022-10-02 02:00:00
55.3159077123994,207.25462755213,2022-10-02 02:00:00,2022-10-02 03:00:00
76.6044825631927,198.45639917709,2022-10-02 03:00:00,2022-10-02 04:00:00
149.384860151217,191.104575022383,2022-10-02 04:00:00,2022-10-02 05:00:00
52.7238337620533,102.56770449172,2022-10-02 05:00:00,2022-10-02 06:00:00
59.612210044263,206.18302494484,2022-10-02 06:00:00,2022-10-02 07:00:00
36.4986130591209,191.681556554283,2022-10-02 07:00:00,2022-10-02 08:00:00
63.7839302281066,198.054696290641,2022-10-02 08:00:00,2022-10-02 09:00:00
44.163678895262,206.139910349928,2022-10-02 09:00:00,2022-10-02 10:00:00
147.189149263871,194.398968312647,2022-10-02 10:00:00,2022-10-02 11:00:00
39.4427070547689,208.423682487343,2022-10-02 11:00:00,2022-10-02 12:00:00
74.3849192888935,202.36951275828,2022-10-02 12:00:00,2022-10-02 13:00:00
79.6988873690541,167.246213023029,2022-10-02 13:00:00,2022-10-02 14:00:00
42.0041498601362,135.037511642473,2022-10-02 14:00:00,2022-10-02 15:00:00
42.7951230696448,188.03335690345,2022-10-02 15:00:00,2022-10-02 16:00:00
42.4863621843122,171.798207386002,2022-10-02 16:00:00,2022-10-02 17:00:00
67.1338441652536,199.906962466977,2022-10-02 17:00:00,2022-10-02 18:00:00
53.2459744559499,174.878168892319,2022-10-02 18:00:00,2022-10-02 19:00:00
47.5522962658483,170.97010799234,2022-10-02 19:00:00,2022-10-02 20:00:00
131.645056840594,203.233753059623,2022-10-02 20:00:00,2022-10-02 21:00:00
120.649916548099,205.916700032483,2022-10-02 21:00:00,2022-10-02 22:00:00
35.6582329512762,192.538851457432,2022-10-02 22:00:00,2022-10-02 23:00:00
46.2648082646546,207.483840921448,2022-10-02 23:00:00,2022-10-03 00:00:00
40.1038786472866,152.183089691131,2022-10-03 00:00:00,2022-10-03 01:00:00
46.4951698940429,207.286595446834,2022-10-03 01:00:00,2022-10-03 02:00:00
41.3337287278605,135.701305217121,2022-10-03 02:00:00,2022-10-03 03:00:00
44.2432738492271,207.432133364359,2022-10-03 03:00:00,2022-10-03 04:00:00
69.4885252884548,186.503607141853,2022-10-03 04:00:00,2022-10-03 05:00:00
76.1081826034924,190.133735752448,2022-10-03 05:00:00,2022-10-03 06:00:00
41.2077484644509,119.430288207024,2022-10-03 06:00:00,2022-10-03 07:00:00
43.5242205103661,208.020899558987,2022-10-03 07:00:00,2022-10-03 08:00:00
44.6241450249786,206.089080856131,2022-10-03 08:00:00,2022-10-03 09:00:00
57.3416138235355,201.161243896397,2022-10-03 09:00:00,2022-10-03 10:00:00
149.683955911631,190.447367387964,2022-10-03 10:00:00,2022-10-03 11:00:00
46.9132691777629,143.323277115739,2022-10-03 11:00:00,2022-10-03 12:00:00
43.2082873633361,176.883519712272,2022-10-03 12:00:00,2022-10-03 13:00:00
34.9344616053501,131.052651862248,2022-10-03 13:00:00,2022-10-03 14:00:00
39.6583783480468,179.604082349593,2022-10-03 14:00:00,2022-10-03 15:00:00
53.6448628490218,181.234636818424,2022-10-03 15:00:00,2022-10-03 16:00:00
75.756543171455,175.831959603367,2022-10-03 16:00:00,2022-10-03 17:00:00
65.2756901170206,115.315891881129,2022-10-03 17:00:00,2022-10-03 18:00:00
47.7685878837009,198.117072578167,2022-10-03 18:00:00,2022-10-03 19:00:00
39.6849719744386,210.108774175657,2022-10-03 19:00:00,2022-10-03 20:00:00
52.2844095519977,202.628744395755,2022-10-03 20:00:00,2022-10-03 21:00:00
58.0590557324317,183.912869196679,2022-10-03 21:00:00,2022-10-03 22:00:00
58.2850033655275,129.768593415309,2022-10-03 22:00:00,2022-10-03 23:00:00
36.2707126151543,161.839585016288,2022-10-03 23:00:00,2022-10-04 00:00:00
78.3006558260214,208.044755274301,2022-10-04 00:00:00,2022-10-04 01:00:00
42.7496736280724,98.779214969987,2022-10-04 01:00:00,2022-10-04 02:00:00
49.2966958547982,162.019106343134,2022-10-04 02:00:00,2022-10-04 03:00:00
153.874705124305,180.507880511013,2022-10-04 03:00:00,2022-10-04 04:00:00
102.757632077314,196.80391752517,2022-10-04 04:00:00,2022-10-04 05:00:00
111.701890496251,130.362425769287,2022-10-04 05:00:00,2022-10-04 06:00:00
85.6915458899776,204.989358545794,2022-10-04 06:00:00,2022-10-04 07:00:00
86.7215610883132,208.69456470137,2022-10-04 07:00:00,2022-10-04 08:00:00
73.6438494032028,206.505203194659,2022-10-04 08:00:00,2022-10-04 09:00:00
135.795873369298,207.349389611493,2022-10-04 09:00:00,2022-10-04 10:00:00
64.7228555079435,204.35916148296,2022-10-04 10:00:00,2022-10-04 11:00:00
52.8892195508447,198.415065970642,2022-10-04 11:00:00,2022-10-04 12:00:00
65.3440945538579,196.763209589422,2022-10-04 12:00:00,2022-10-04 13:00:00
40.0036658867128,199.02516031721,2022-10-04 13:00:00,2022-10-04 14:00:00
63.2837302342057,169.141992714453,2022-10-04 14:00:00,2022-10-04 15:00:00
43.0008011742173,172.204118967336,2022-10-04 15:00:00,2022-10-04 16:00:00
55.1027953751862,160.928686472844,2022-10-04 16:00:00,2022-10-04 17:00:00
38.6437215887145,191.829565752034,2022-10-04 17:00:00,2022-10-04 18:00:00
50.0274050977927,178.613120207215,2022-10-04 18:00:00,2022-10-04 19:00:00
89.4520946933553,165.47132577575,2022-10-04 19:00:00,2022-10-04 20:00:00
36.4454689689416,110.780134218076,2022-10-04 20:00:00,2022-10-04 21:00:00
64.4688697158682,209.804541012366,2022-10-04 21:00:00,2022-10-04 22:00:00
49.8622388367438,198.949664497479,2022-10-04 22:00:00,2022-10-04 23:00:00
71.9572382786548,144.075801350588,2022-10-04 23:00:00,2022-10-05 00:00:00
57.4070582118681,185.575809581013,2022-10-05 00:00:00,2022-10-05 01:00:00
46.9636009049963,205.287705552669,2022-10-05 01:00:00,2022-10-05 02:00:00
34.7960789264337,198.348335188262,2022-10-05 02:00:00,2022-10-05 03:00:00
96.2459916203226,206.31209851214,2022-10-05 03:00:00,2022-10-05 04:00:00
42.6971755312006,190.932869452666,2022-10-05 04:00:00,2022-10-05 05:00:00
75.985748506231,153.951214860526,2022-10-05 05:00:00,2022-10-05 06:00:00
82.7763206009306,192.659622565609,2022-10-05 06:00:00,2022-10-05 07:00:00
126.600143898991,183.619939309954,2022-10-05 07:00:00,2022-10-05 08:00:00
44.4744296888303,207.570462443792,2022-10-05 08:00:00,2022-10-05 09:00:00
48.7722582689329,83.0560160926942,2022-10-05 09:00:00,2022-10-05 10:00:00
44.1904392474227,172.481447161687,2022-10-05 10:00:00,2022-10-05 11:00:00
74.0960719088266,199.015633145839,2022-10-05 11:00:00,2022-10-05 12:00:00
54.532048399396,188.93569623375,2022-10-05 12:00:00,2022-10-05 13:00:00
48.8810744370304,186.092414978795,2022-10-05 13:00:00,2022-10-05 14:00:00
127.681519444477,201.765586046197,2022-10-05 14:00:00,2022-10-05 15:00:00
47.0084561191673,185.705584722472,2022-10-05 15:00:00,2022-10-05 16:00:00
51.3125276514985,199.148127116501,2022-10-05 16:00:00,2022-10-05 17:00:00
44.0479840441848,132.623675848539,2022-10-05 17:00:00,2022-10-05 18:00:00
42.8638286475891,152.428644575045,2022-10-05 18:00:00,2022-10-05 19:00:00
70.7737971467122,196.747161413244,2022-10-05 19:00:00,2022-10-05 20:00:00
58.1808698005105,125.848592274787,2022-10-05 20:00:00,2022-10-05 21:00:00
125.029343657516,209.252965108792,2022-10-05 21:00:00,2022-10-05 22:00:00
43.4350866384268,178.892401522448,2022-10-05 22:00:00,2022-10-05 23:00:00
79.2030332032938,191.658551313569,2022-10-05 23:00:00,2022-10-06 00:00:00
63.9008730465256,194.655516025893,2022-10-06 00:00:00,2022-10-06 01:00:00
47.4082307347396,146.020818082211,2022-10-06 01:00:00,2022-10-06 02:00:00
78.129510215286,181.011122007158,2022-10-06 02:00:00,2022-10-06 03:00:00
54.5629862918601,196.529192280445,2022-10-06 03:00:00,2022-10-06 04:00:00
45.0413872650965,208.390184400975,2022-10-06 04:00:00,2022-10-06 05:00:00
72.7045780802563,164.150893503506,2022-10-06 05:00:00,2022-10-06 06:00:00
72.3770315384358,146.771246708243,2022-10-06 06:00:00,2022-10-06 07:00:00
49.7943391100558,139.824653364701,2022-10-06 07:00:00,2022-10-06 08:00:00
69.5467239019666,172.520075542406,2022-10-06 08:00:00,2022-10-06 09:00:00
59.3954816828284,120.904688664278,2022-10-06 09:00:00,2022-10-06 10:00:00
48.0565731628325,207.499814934178,2022-10-06 10:00:00,2022-10-06 11:00:00
46.9391707589627,175.941766376972,2022-10-06 11:00:00,2022-10-06 12:00:00
74.2737551323208,185.780620154432,2022-10-06 12:00:00,2022-10-06 13:00:00
34.2859187306903,186.82780630227,2022-10-06 13:00:00,2022-10-06 14:00:00
69.5171305674009,151.809169792929,2022-10-06 14:00:00,2022-10-06 15:00:00
167.28421994599,192.046582589867,2022-10-06 15:00:00,2022-10-06 16:00:00
82.4100745819669,133.632061045773,2022-10-06 16:00:00,2022-10-06 17:00:00
99.9042336978681,201.871733543478,2022-10-06 17:00:00,2022-10-06 18:00:00
74.0018787788588,196.645388260055,2022-10-06 18:00:00,2022-10-06 19:00:00
