reading,start_timestamp,end_timestamp
1.4064929316120935,2021-02-23 20:45:00,2021-02-23 21:00:00
1.4059647803545468,2021-02-23 21:00:00,2021-02-23 21:15:00
1.4054352414701694,2021-02-23 21:15:00,2021-02-23 21:30:00
1.4049043160791468,2021-02-23 21:30:00,2021-02-23 21:45:00
1.404372005304598,2021-02-23 21:45:00,2021-02-23 22:00:00
1.4038383102725718,2021-02-23 22:00:00,2021-02-23 22:15:00
1.4033032321120462,2021-02-23 22:15:00,2021-02-23 22:30:00
1.4027667719549248,2021-02-23 22:30:00,2021-02-23 22:45:00
1.402228930936034,2021-02-23 22:45:00,2021-02-23 23:00:00
1.4016897101931227,2021-02-23 23:00:00,2021-02-23 23:15:00
1.4011491108668568,2021-02-23 23:15:00,2021-02-23 23:30:00
1.4006071341008195,2021-02-23 23:30:00,2021-02-23 23:45:00
1.4000637810415073,2021-02-23 23:45:00,2021-02-24 00:00:00
1.399519052838329,2021-02-24 00:00:00,2021-02-24 00:15:00
1.3989729506436013,2021-02-24 00:15:00,2021-02-24 00:30:00
1.3984254756125478,2021-02-24 00:30:00,2021-02-24 00:45:00
1.3978766289032967,2021-02-24 00:45:00,2021-02-24 01:00:00
1.3973264116768773,2021-02-24 01:00:00,2021-02-24 01:15:00
1.396774825097218,2021-02-24 01:15:00,2021-02-24 01:30:00
1.3962218703311444,2021-02-24 01:30:00,2021-02-24 01:45:00
1.395667548548376,2021-02-24 01:45:00,2021-02-24 02:00:00
1.395111860921524,2021-02-24 02:00:00,2021-02-24 02:15:00
1.3945548086260895,2021-02-24 02:15:00,2021-02-24 02:30:00
1.3939963928404597,2021-02-24 02:30:00,2021-02-24 02:45:00
1.393436614745907,2021-02-24 02:45:00,2021-02-24 03:00:00
1.3928754755265842,2021-02-24 03:00:00,2021-02-24 03:15:00
1.392312976369525,2021-02-24 03:15:00,2021-02-24 03:30:00
1.391749118464639,2021-02-24 03:30:00,2021-02-24 03:45:00
1.39118390300471,2021-02-24 03:45:00,2021-02-24 04:00:00
1.3906173311853942,2021-02-24 04:00:00,2021-02-24 04:15:00
1.3900494042052167,2021-02-24 04:15:00,2021-02-24 04:30:00
1.3894801232655691,2021-02-24 04:30:00,2021-02-24 04:45:00
1.388909489570708,2021-02-24 04:45:00,2021-02-24 05:00:00
1.3883375043277497,2021-02-24 05:00:00,2021-02-24 05:15:00
1.3877641687466722,2021-02-24 05:15:00,2021-02-24 05:30:00
1.387189484040308,2021-02-24 05:30:00,2021-02-24 05:45:00
1.3866134514243442,2021-02-24 05:45:00,2021-02-24 06:00:00
1.3860360721173195,2021-02-24 06:00:00,2021-02-24 06:15:00
1.385457347340621,2021-02-24 06:15:00,2021-02-24 06:30:00
1.3848772783184822,2021-02-24 06:30:00,2021-02-24 06:45:00
1.3842958662779798,2021-02-24 06:45:00,2021-02-24 07:00:00
1.3837131124490327,2021-02-24 07:00:00,2021-02-24 07:15:00
1.3831290180643967,2021-02-24 07:15:00,2021-02-24 07:30:00
1.3825435843596643,2021-02-24 07:30:00,2021-02-24 07:45:00
1.381956812573261,2021-02-24 07:45:00,2021-02-24 08:00:00
1.3813687039464433,2021-02-24 08:00:00,2021-02-24 08:15:00
1.3807792597232944,2021-02-24 08:15:00,2021-02-24 08:30:00
1.3801884811507241,2021-02-24 08:30:00,2021-02-24 08:45:00
1.379596369478465,2021-02-24 08:45:00,2021-02-24 09:00:00
1.379002925959068,2021-02-24 09:00:00,2021-02-24 09:15:00
1.3784081518479034,2021-02-24 09:15:00,2021-02-24 09:30:00
1.3778120484031553,2021-02-24 09:30:00,2021-02-24 09:45:00
1.3772146168858197,2021-02-24 09:45:00,2021-02-24 10:00:00
1.3766158585597021,2021-02-24 10:00:00,2021-02-24 10:15:00
1.3760157746914157,2021-02-24 10:15:00,2021-02-24 10:30:00
1.3754143665503762,2021-02-24 10:30:00,2021-02-24 10:45:00
1.3748116354088014,2021-02-24 10:45:00,2021-02-24 11:00:00
1.3742075825417084,2021-02-24 11:00:00,2021-02-24 11:15:00
1.3736022092269091,2021-02-24 11:15:00,2021-02-24 11:30:00
1.3729955167450092,2021-02-24 11:30:00,2021-02-24 11:45:00
1.3723875063794053,2021-02-24 11:45:00,2021-02-24 12:00:00
1.3717781794162813,2021-02-24 12:00:00,2021-02-24 12:15:00
1.3711675371446066,2021-02-24 12:15:00,2021-02-24 12:30:00
1.370555580856133,2021-02-24 12:30:00,2021-02-24 12:45:00
1.3699423118453915,2021-02-24 12:45:00,2021-02-24 13:00:00
1.3693277314096908,2021-02-24 13:00:00,2021-02-24 13:15:00
1.3687118408491128,2021-02-24 13:15:00,2021-02-24 13:30:00
1.3680946414665118,2021-02-24 13:30:00,2021-02-24 13:45:00
1.3674761345675102,2021-02-24 13:45:00,2021-02-24 14:00:00
1.3668563214604967,2021-02-24 14:00:00,2021-02-24 14:15:00
1.3662352034566227,2021-02-24 14:15:00,2021-02-24 14:30:00
1.3656127818698003,2021-02-24 14:30:00,2021-02-24 14:45:00
1.3649890580166995,2021-02-24 14:45:00,2021-02-24 15:00:00
1.3643640332167442,2021-02-24 15:00:00,2021-02-24 15:15:00
1.3637377087921105,2021-02-24 15:15:00,2021-02-24 15:30:00
1.3631100860677248,2021-02-24 15:30:00,2021-02-24 15:45:00
1.3624811663712593,2021-02-24 15:45:00,2021-02-24 16:00:00
1.361850951033129,2021-02-24 16:00:00,2021-02-24 16:15:00
1.3612194413864909,2021-02-24 16:15:00,2021-02-24 16:30:00
1.3605866387672394,2021-02-24 16:30:00,2021-02-24 16:45:00
1.3599525445140042,2021-02-24 16:45:00,2021-02-24 17:00:00
1.3593171599681468,2021-02-24 17:00:00,2021-02-24 17:15:00
1.3586804864737592,2021-02-24 17:15:00,2021-02-24 17:30:00
1.3580425253776593,2021-02-24 17:30:00,2021-02-24 17:45:00
1.3574032780293885,2021-02-24 17:45:00,2021-02-24 18:00:00
1.3567627457812106,2021-02-24 18:00:00,2021-02-24 18:15:00
1.3561209299881058,2021-02-24 18:15:00,2021-02-24 18:30:00
1.3554778320077698,2021-02-24 18:30:00,2021-02-24 18:45:00
1.354833453200612,2021-02-24 18:45:00,2021-02-24 19:00:00
1.3541877949297496,2021-02-24 19:00:00,2021-02-24 19:15:00
1.3535408585610071,2021-02-24 19:15:00,2021-02-24 19:30:00
1.352892645462913,2021-02-24 19:30:00,2021-02-24 19:45:00
1.352243157006696,2021-02-24 19:45:00,2021-02-24 20:00:00
1.3515923945662829,2021-02-24 20:00:00,2021-02-24 20:15:00
1.3509403595182956,2021-02-24 20:15:00,2021-02-24 20:30:00
1.350287053242048,2021-02-24 20:30:00,2021-02-24 20:45:00
1.3496324771195427,2021-02-24 20:45:00,2021-02-24 21:00:00
1.3489766325354695,2021-02-24 21:00:00,2021-02-24 21:15:00
1.348319520877201,2021-02-24 21:15:00,2021-02-24 21:30:00
1.3476611435347898,2021-02-24 21:30:00,2021-02-24 21:45:00
1.3470015019009667,2021-02-24 21:45:00,2021-02-24 22:00:00
1.346340597371136,2021-02-24 22:00:00,2021-02-24 22:15:00
1.3456784313433743,2021-02-24 22:15:00,2021-02-24 22:30:00
1.3450150052184264,2021-02-24 22:30:00,2021-02-24 22:45:00
1.3443503203997031,2021-02-24 22:45:00,2021-02-24 23:00:00
1.3436843782932775,2021-02-24 23:00:00,2021-02-24 23:15:00
1.3430171803078825,2021-02-24 23:15:00,2021-02-24 23:30:00
1.3423487278549076,2021-02-24 23:30:00,2021-02-24 23:45:00
1.341679022348396,2021-02-24 23:45:00,2021-02-25 00:00:00
1.3410080652050416,2021-02-25 00:00:00,2021-02-25 00:15:00
1.340335857844186,2021-02-25 00:15:00,2021-02-25 00:30:00
1.3396624016878156,2021-02-25 00:30:00,2021-02-25 00:45:00
1.3389876981605586,2021-02-25 00:45:00,2021-02-25 01:00:00
1.3383117486896818,2021-02-25 01:00:00,2021-02-25 01:15:00
1.3376345547050876,2021-02-25 01:15:00,2021-02-25 01:30:00
1.3369561176393105,2021-02-25 01:30:00,2021-02-25 01:45:00
1.3362764389275157,2021-02-25 01:45:00,2021-02-25 02:00:00
1.3355955200074945,2021-02-25 02:00:00,2021-02-25 02:15:00
1.3349133623196612,2021-02-25 02:15:00,2021-02-25 02:30:00
1.3342299673070517,2021-02-25 02:30:00,2021-02-25 02:45:00
1.3335453364153182,2021-02-25 02:45:00,2021-02-25 03:00:00
1.3328594710927284,2021-02-25 03:00:00,2021-02-25 03:15:00
1.3321723727901595,2021-02-25 03:15:00,2021-02-25 03:30:00
1.3314840429610995,2021-02-25 03:30:00,2021-02-25 03:45:00
1.3307944830616392,2021-02-25 03:45:00,2021-02-25 04:00:00
1.330103694550473,2021-02-25 04:00:00,2021-02-25 04:15:00
1.3294116788888937,2021-02-25 04:15:00,2021-02-25 04:30:00
1.3287184375407899,2021-02-25 04:30:00,2021-02-25 04:45:00
1.3280239719726437,2021-02-25 04:45:00,2021-02-25 05:00:00
1.327328283653526,2021-02-25 05:00:00,2021-02-25 05:15:00
1.3266313740550948,2021-02-25 05:15:00,2021-02-25 05:30:00
1.3259332446515915,2021-02-25 05:30:00,2021-02-25 05:45:00
1.325233896919838,2021-02-25 05:45:00,2021-02-25 06:00:00
1.3245333323392336,2021-02-25 06:00:00,2021-02-25 06:15:00
1.3238315523917512,2021-02-25 06:15:00,2021-02-25 06:30:00
1.323128558561935,2021-02-25 06:30:00,2021-02-25 06:45:00
1.3224243523368968,2021-02-25 06:45:00,2021-02-25 07:00:00
1.3217189352063134,2021-02-25 07:00:00,2021-02-25 07:15:00
1.3210123086624233,2021-02-25 07:15:00,2021-02-25 07:30:00
1.3203044742000234,2021-02-25 07:30:00,2021-02-25 07:45:00
1.3195954333164646,2021-02-25 07:45:00,2021-02-25 08:00:00
1.3188851875116518,2021-02-25 08:00:00,2021-02-25 08:15:00
1.3181737382880374,2021-02-25 08:15:00,2021-02-25 08:30:00
1.3174610871506198,2021-02-25 08:30:00,2021-02-25 08:45:00
1.31674723560694,2021-02-25 08:45:00,2021-02-25 09:00:00
1.316032185167079,2021-02-25 09:00:00,2021-02-25 09:15:00
1.315315937343653,2021-02-25 09:15:00,2021-02-25 09:30:00
1.3145984936518111,2021-02-25 09:30:00,2021-02-25 09:45:00
1.313879855609233,2021-02-25 09:45:00,2021-02-25 10:00:00
1.3131600247361246,2021-02-25 10:00:00,2021-02-25 10:15:00
1.3124390025552142,2021-02-25 10:15:00,2021-02-25 10:30:00
1.3117167905917517,2021-02-25 10:30:00,2021-02-25 10:45:00
1.3109933903735027,2021-02-25 10:45:00,2021-02-25 11:00:00
1.310268803430747,2021-02-25 11:00:00,2021-02-25 11:15:00
1.3095430312962746,2021-02-25 11:15:00,2021-02-25 11:30:00
1.3088160755053828,2021-02-25 11:30:00,2021-02-25 11:45:00
1.3080879375958725,2021-02-25 11:45:00,2021-02-25 12:00:00
1.307358619108046,2021-02-25 12:00:00,2021-02-25 12:15:00
1.3066281215847013,2021-02-25 12:15:00,2021-02-25 12:30:00
1.3058964465711327,2021-02-25 12:30:00,2021-02-25 12:45:00
1.305163595615124,2021-02-25 12:45:00,2021-02-25 13:00:00
1.304429570266947,2021-02-25 13:00:00,2021-02-25 13:15:00
1.3036943720793577,2021-02-25 13:15:00,2021-02-25 13:30:00
1.302958002607593,2021-02-25 13:30:00,2021-02-25 13:45:00
1.302220463409368,2021-02-25 13:45:00,2021-02-25 14:00:00
1.3014817560448715,2021-02-25 14:00:00,2021-02-25 14:15:00
1.300741882076764,2021-02-25 14:15:00,2021-02-25 14:30:00
1.3000008430701742,2021-02-25 14:30:00,2021-02-25 14:45:00
1.299258640592694,2021-02-25 14:45:00,2021-02-25 15:00:00
1.298515276214378,2021-02-25 15:00:00,2021-02-25 15:15:00
1.2977707515077377,2021-02-25 15:15:00,2021-02-25 15:30:00
1.297025068047739,2021-02-25 15:30:00,2021-02-25 15:45:00
1.2962782274118,2021-02-25 15:45:00,2021-02-25 16:00:00
1.2955302311797867,2021-02-25 16:00:00,2021-02-25 16:15:00
1.294781080934008,2021-02-25 16:15:00,2021-02-25 16:30:00
1.2940307782592155,2021-02-25 16:30:00,2021-02-25 16:45:00
1.2932793247425989,2021-02-25 16:45:00,2021-02-25 17:00:00
1.292526721973781,2021-02-25 17:00:00,2021-02-25 17:15:00
1.2917729715448167,2021-02-25 17:15:00,2021-02-25 17:30:00
1.2910180750501885,2021-02-25 17:30:00,2021-02-25 17:45:00
1.290262034086803,2021-02-25 17:45:00,2021-02-25 18:00:00
1.2895048502539883,2021-02-25 18:00:00,2021-02-25 18:15:00
1.28874652515349,2021-02-25 18:15:00,2021-02-25 18:30:00
1.2879870603894672,2021-02-25 18:30:00,2021-02-25 18:45:00
1.2872264575684906,2021-02-25 18:45:00,2021-02-25 19:00:00
1.2864647182995386,2021-02-25 19:00:00,2021-02-25 19:15:00
1.285701844193993,2021-02-25 19:15:00,2021-02-25 19:30:00
1.2849378368656361,2021-02-25 19:30:00,2021-02-25 19:45:00
1.2841726979306483,2021-02-25 19:45:00,2021-02-25 20:00:00
1.283406429007603,2021-02-25 20:00:00,2021-02-25 20:15:00
1.2826390317174643,2021-02-25 20:15:00,2021-02-25 20:30:00
1.2818705076835828,2021-02-25 20:30:00,2021-02-25 20:45:00
1.2811008585316936,2021-02-25 20:45:00,2021-02-25 21:00:00
1.2803300858899107,2021-02-25 21:00:00,2021-02-25 21:15:00
1.2795581913887255,2021-02-25 21:15:00,2021-02-25 21:30:00
1.278785176661003,2021-02-25 21:30:00,2021-02-25 21:45:00
1.2780110433419762,2021-02-25 21:45:00,2021-02-25 22:00:00
1.2772357930692464,2021-02-25 22:00:00,2021-02-25 22:15:00
1.2764594274827763,2021-02-25 22:15:00,2021-02-25 22:30:00
1.2756819482248882,2021-02-25 22:30:00,2021-02-25 22:45:00
1.274903356940261,2021-02-25 22:45:00,2021-02-25 23:00:00
1.2741236552759252,2021-02-25 23:00:00,2021-02-25 23:15:00
1.27334284488126,2021-02-25 23:15:00,2021-02-25 23:30:00
1.2725609274079912,2021-02-25 23:30:00,2021-02-25 23:45:00
1.2717779045101856,2021-02-25 23:45:00,2021-02-26 00:00:00
1.2709937778442482,2021-02-26 00:00:00,2021-02-26 00:15:00
1.2702085490689192,2021-02-26 00:15:00,2021-02-26 00:30:00
1.2694222198452705,2021-02-26 00:30:00,2021-02-26 00:45:00
1.268634791836702,2021-02-26 00:45:00,2021-02-26 01:00:00
1.2678462667089372,2021-02-26 01:00:00,2021-02-26 01:15:00
1.2670566461300212,2021-02-26 01:15:00,2021-02-26 01:30:00
1.2662659317703158,2021-02-26 01:30:00,2021-02-26 01:45:00
1.2654741253024966,2021-02-26 01:45:00,2021-02-26 02:00:00
1.26468122840155,2021-02-26 02:00:00,2021-02-26 02:15:00
1.2638872427447696,2021-02-26 02:15:00,2021-02-26 02:30:00
1.26309217001175,2021-02-26 02:30:00,2021-02-26 02:45:00
1.2622960118843876,2021-02-26 02:45:00,2021-02-26 03:00:00
1.2614987700468738,2021-02-26 03:00:00,2021-02-26 03:15:00
1.260700446185693,2021-02-26 03:15:00,2021-02-26 03:30:00
1.2599010419896175,2021-02-26 03:30:00,2021-02-26 03:45:00
1.2591005591497066,2021-02-26 03:45:00,2021-02-26 04:00:00
1.2582989993592992,2021-02-26 04:00:00,2021-02-26 04:15:00
1.2574963643140145,2021-02-26 04:15:00,2021-02-26 04:30:00
1.2566926557117453,2021-02-26 04:30:00,2021-02-26 04:45:00
1.255887875252655,2021-02-26 04:45:00,2021-02-26 05:00:00
1.2550820246391754,2021-02-26 05:00:00,2021-02-26 05:15:00
1.2542751055760013,2021-02-26 05:15:00,2021-02-26 05:30:00
1.2534671197700877,2021-02-26 05:30:00,2021-02-26 05:45:00
1.2526580689306468,2021-02-26 05:45:00,2021-02-26 06:00:00
1.2518479547691435,2021-02-26 06:00:00,2021-02-26 06:15:00
1.2510367789992922,2021-02-26 06:15:00,2021-02-26 06:30:00
1.2502245433370522,2021-02-26 06:30:00,2021-02-26 06:45:00
1.2494112495006258,2021-02-26 06:45:00,2021-02-26 07:00:00
1.2485968992104537,2021-02-26 07:00:00,2021-02-26 07:15:00
1.2477814941892105,2021-02-26 07:15:00,2021-02-26 07:30:00
1.246965036161803,2021-02-26 07:30:00,2021-02-26 07:45:00
1.2461475268553657,2021-02-26 07:45:00,2021-02-26 08:00:00
1.2453289679992556,2021-02-26 08:00:00,2021-02-26 08:15:00
1.2445093613250517,2021-02-26 08:15:00,2021-02-26 08:30:00
1.2436887085665482,2021-02-26 08:30:00,2021-02-26 08:45:00
1.242867011459752,2021-02-26 08:45:00,2021-02-26 09:00:00
1.2420442717428806,2021-02-26 09:00:00,2021-02-26 09:15:00
1.241220491156356,2021-02-26 09:15:00,2021-02-26 09:30:00
1.2403956714428022,2021-02-26 09:30:00,2021-02-26 09:45:00
1.2395698143470417,2021-02-26 09:45:00,2021-02-26 10:00:00
1.2387429216160915,2021-02-26 10:00:00,2021-02-26 10:15:00
1.2379149949991586,2021-02-26 10:15:00,2021-02-26 10:30:00
1.237086036247638,2021-02-26 10:30:00,2021-02-26 10:45:00
1.2362560471151074,2021-02-26 10:45:00,2021-02-26 11:00:00
1.2354250293573243,2021-02-26 11:00:00,2021-02-26 11:15:00
1.2345929847322228,2021-02-26 11:15:00,2021-02-26 11:30:00
1.2337599149999086,2021-02-26 11:30:00,2021-02-26 11:45:00
1.2329258219226562,2021-02-26 11:45:00,2021-02-26 12:00:00
1.2320907072649045,2021-02-26 12:00:00,2021-02-26 12:15:00
1.2312545727932536,2021-02-26 12:15:00,2021-02-26 12:30:00
1.2304174202764615,2021-02-26 12:30:00,2021-02-26 12:45:00
1.2295792514854385,2021-02-26 12:45:00,2021-02-26 13:00:00
1.228740068193246,2021-02-26 13:00:00,2021-02-26 13:15:00
1.2278998721750911,2021-02-26 13:15:00,2021-02-26 13:30:00
1.227058665208323,2021-02-26 13:30:00,2021-02-26 13:45:00
1.2262164490724294,2021-02-26 13:45:00,2021-02-26 14:00:00
1.225373225549033,2021-02-26 14:00:00,2021-02-26 14:15:00
1.224528996421887,2021-02-26 14:15:00,2021-02-26 14:30:00
1.2236837634768731,2021-02-26 14:30:00,2021-02-26 14:45:00
1.2228375285019957,2021-02-26 14:45:00,2021-02-26 15:00:00
1.221990293287378,2021-02-26 15:00:00,2021-02-26 15:15:00
1.2211420596252611,2021-02-26 15:15:00,2021-02-26 15:30:00
1.2202928293099964,2021-02-26 15:30:00,2021-02-26 15:45:00
1.2194426041380444,2021-02-26 15:45:00,2021-02-26 16:00:00
1.2185913859079702,2021-02-26 16:00:00,2021-02-26 16:15:00
1.2177391764204395,2021-02-26 16:15:00,2021-02-26 16:30:00
1.2168859774782148,2021-02-26 16:30:00,2021-02-26 16:45:00
1.2160317908861513,2021-02-26 16:45:00,2021-02-26 17:00:00
1.2151766184511952,2021-02-26 17:00:00,2021-02-26 17:15:00
1.2143204619823758,2021-02-26 17:15:00,2021-02-26 17:30:00
1.213463323290805,2021-02-26 17:30:00,2021-02-26 17:45:00
1.212605204189673,2021-02-26 17:45:00,2021-02-26 18:00:00
1.2117461064942439,2021-02-26 18:00:00,2021-02-26 18:15:00
1.2108860320218509,2021-02-26 18:15:00,2021-02-26 18:30:00
1.2100249825918943,2021-02-26 18:30:00,2021-02-26 18:45:00
1.2091629600258371,2021-02-26 18:45:00,2021-02-26 19:00:00
1.2082999661471998,2021-02-26 19:00:00,2021-02-26 19:15:00
1.2074360027815587,2021-02-26 19:15:00,2021-02-26 19:30:00
1.2065710717565405,2021-02-26 19:30:00,2021-02-26 19:45:00
1.2057051749018186,2021-02-26 19:45:00,2021-02-26 20:00:00
1.20483831404911,2021-02-26 20:00:00,2021-02-26 20:15:00
1.203970491032171,2021-02-26 20:15:00,2021-02-26 20:30:00
1.2031017076867925,2021-02-26 20:30:00,2021-02-26 20:45:00
1.2022319658507974,2021-02-26 20:45:00,2021-02-26 21:00:00
1.2013612673640366,2021-02-26 21:00:00,2021-02-26 21:15:00
1.2004896140683834,2021-02-26 21:15:00,2021-02-26 21:30:00
1.1996170078077328,2021-02-26 21:30:00,2021-02-26 21:45:00
1.1987434504279944,2021-02-26 21:45:00,2021-02-26 22:00:00
1.1978689437770895,2021-02-26 22:00:00,2021-02-26 22:15:00
1.196993489704949,2021-02-26 22:15:00,2021-02-26 22:30:00
1.196117090063506,2021-02-26 22:30:00,2021-02-26 22:45:00
1.1952397467066955,2021-02-26 22:45:00,2021-02-26 23:00:00
1.194361461490448,2021-02-26 23:00:00,2021-02-26 23:15:00
1.1934822362726867,2021-02-26 23:15:00,2021-02-26 23:30:00
1.1926020729133233,2021-02-26 23:30:00,2021-02-26 23:45:00
1.1917209732742537,2021-02-26 23:45:00,2021-02-27 00:00:00
1.190838939219355,2021-02-27 00:00:00,2021-02-27 00:15:00
1.1899559726144804,2021-02-27 00:15:00,2021-02-27 00:30:00
1.1890720753274555,2021-02-27 00:30:00,2021-02-27 00:45:00
1.1881872492280758,2021-02-27 00:45:00,2021-02-27 01:00:00
1.187301496188101,2021-02-27 01:00:00,2021-02-27 01:15:00
1.1864148180812515,2021-02-27 01:15:00,2021-02-27 01:30:00
1.185527216783205,2021-02-27 01:30:00,2021-02-27 01:45:00
1.1846386941715914,2021-02-27 01:45:00,2021-02-27 02:00:00
1.18374925212599,2021-02-27 02:00:00,2021-02-27 02:15:00
1.1828588925279253,2021-02-27 02:15:00,2021-02-27 02:30:00
1.1819676172608626,2021-02-27 02:30:00,2021-02-27 02:45:00
1.1810754282102038,2021-02-27 02:45:00,2021-02-27 03:00:00
1.1801823272632843,2021-02-27 03:00:00,2021-02-27 03:15:00
1.179288316309369,2021-02-27 03:15:00,2021-02-27 03:30:00
1.1783933972396468,2021-02-27 03:30:00,2021-02-27 03:45:00
1.1774975719472274,2021-02-27 03:45:00,2021-02-27 04:00:00
1.1766008423271388,2021-02-27 04:00:00,2021-02-27 04:15:00
1.1757032102763216,2021-02-27 04:15:00,2021-02-27 04:30:00
1.1748046776936247,2021-02-27 04:30:00,2021-02-27 04:45:00
1.1739052464798023,2021-02-27 04:45:00,2021-02-27 05:00:00
1.1730049185375109,2021-02-27 05:00:00,2021-02-27 05:15:00
1.1721036957713016,2021-02-27 05:15:00,2021-02-27 05:30:00
1.1712015800876197,2021-02-27 05:30:00,2021-02-27 05:45:00
1.1702985733948,2021-02-27 05:45:00,2021-02-27 06:00:00
1.1693946776030602,2021-02-27 06:00:00,2021-02-27 06:15:00
1.1684898946245008,2021-02-27 06:15:00,2021-02-27 06:30:00
1.1675842263730984,2021-02-27 06:30:00,2021-02-27 06:45:00
1.1666776747647016,2021-02-27 06:45:00,2021-02-27 07:00:00
1.1657702417170288,2021-02-27 07:00:00,2021-02-27 07:15:00
1.1648619291496618,2021-02-27 07:15:00,2021-02-27 07:30:00
1.1639527389840438,2021-02-27 07:30:00,2021-02-27 07:45:00
1.163042673143474,2021-02-27 07:45:00,2021-02-27 08:00:00
1.1621317335531047,2021-02-27 08:00:00,2021-02-27 08:15:00
1.1612199221399353,2021-02-27 08:15:00,2021-02-27 08:30:00
1.160307240832811,2021-02-27 08:30:00,2021-02-27 08:45:00
1.159393691562416,2021-02-27 08:45:00,2021-02-27 09:00:00
1.1584792762612706,2021-02-27 09:00:00,2021-02-27 09:15:00
1.1575639968637277,2021-02-27 09:15:00,2021-02-27 09:30:00
1.1566478553059678,2021-02-27 09:30:00,2021-02-27 09:45:00
1.1557308535259956,2021-02-27 09:45:00,2021-02-27 10:00:00
1.1548129934636346,2021-02-27 10:00:00,2021-02-27 10:15:00
1.1538942770605252,2021-02-27 10:15:00,2021-02-27 10:30:00
1.152974706260118,2021-02-27 10:30:00,2021-02-27 10:45:00
1.1520542830076717,2021-02-27 10:45:00,2021-02-27 11:00:00
1.1511330092502483,2021-02-27 11:00:00,2021-02-27 11:15:00
1.150210886936709,2021-02-27 11:15:00,2021-02-27 11:30:00
1.149287918017709,2021-02-27 11:30:00,2021-02-27 11:45:00
1.148364104445696,2021-02-27 11:45:00,2021-02-27 12:00:00
1.1474394481749037,2021-02-27 12:00:00,2021-02-27 12:15:00
1.1465139511613485,2021-02-27 12:15:00,2021-02-27 12:30:00
1.1455876153628248,2021-02-27 12:30:00,2021-02-27 12:45:00
1.1446604427389024,2021-02-27 12:45:00,2021-02-27 13:00:00
1.1437324352509202,2021-02-27 13:00:00,2021-02-27 13:15:00
1.142803594861984,2021-02-27 13:15:00,2021-02-27 13:30:00
1.1418739235369617,2021-02-27 13:30:00,2021-02-27 13:45:00
1.140943423242478,2021-02-27 13:45:00,2021-02-27 14:00:00
1.1400120959469118,2021-02-27 14:00:00,2021-02-27 14:15:00
1.1390799436203913,2021-02-27 14:15:00,2021-02-27 14:30:00
1.13814696823479,2021-02-27 14:30:00,2021-02-27 14:45:00
1.1372131717637226,2021-02-27 14:45:00,2021-02-27 15:00:00
1.1362785561825408,2021-02-27 15:00:00,2021-02-27 15:15:00
1.1353431234683287,2021-02-27 15:15:00,2021-02-27 15:30:00
1.134406875599899,2021-02-27 15:30:00,2021-02-27 15:45:00
1.133469814557789,2021-02-27 15:45:00,2021-02-27 16:00:00
1.1325319423242566,2021-02-27 16:00:00,2021-02-27 16:15:00
1.1315932608832744,2021-02-27 16:15:00,2021-02-27 16:30:00
1.130653772220528,2021-02-27 16:30:00,2021-02-27 16:45:00
1.1297134783234104,2021-02-27 16:45:00,2021-02-27 17:00:00
1.1287723811810175,2021-02-27 17:00:00,2021-02-27 17:15:00
1.1278304827841448,2021-02-27 17:15:00,2021-02-27 17:30:00
1.1268877851252825,2021-02-27 17:30:00,2021-02-27 17:45:00
1.1259442901986116,2021-02-27 17:45:00,2021-02-27 18:00:00
1.125,2021-02-27 18:00:00,2021-02-27 18:15:00
1.1240549165269977,2021-02-27 18:15:00,2021-02-27 18:30:00
1.1231090417788323,2021-02-27 18:30:00,2021-02-27 18:45:00
1.122162377756406,2021-02-27 18:45:00,2021-02-27 19:00:00
1.1212149264622906,2021-02-27 19:00:00,2021-02-27 19:15:00
1.1202666899007228,2021-02-27 19:15:00,2021-02-27 19:30:00
1.1193176700776004,2021-02-27 19:30:00,2021-02-27 19:45:00
1.1183678690004788,2021-02-27 19:45:00,2021-02-27 20:00:00
1.1174172886785654,2021-02-27 20:00:00,2021-02-27 20:15:00
1.116465931122716,2021-02-27 20:15:00,2021-02-27 20:30:00
1.115513798345432,2021-02-27 20:30:00,2021-02-27 20:45:00
1.1145608923608523,2021-02-27 20:45:00,2021-02-27 21:00:00
1.113607215184753,2021-02-27 21:00:00,2021-02-27 21:15:00
1.1126527688345411,2021-02-27 21:15:00,2021-02-27 21:30:00
1.1116975553292516,2021-02-27 21:30:00,2021-02-27 21:45:00
1.1107415766895408,2021-02-27 21:45:00,2021-02-27 22:00:00
1.1097848349376846,2021-02-27 22:00:00,2021-02-27 22:15:00
1.1088273320975732,2021-02-27 22:15:00,2021-02-27 22:30:00
1.1078690701947065,2021-02-27 22:30:00,2021-02-27 22:45:00
1.1069100512561896,2021-02-27 22:45:00,2021-02-27 23:00:00
1.1059502773107304,2021-02-27 23:00:00,2021-02-27 23:15:00
1.1049897503886326,2021-02-27 23:15:00,2021-02-27 23:30:00
1.1040284725217933,2021-02-27 23:30:00,2021-02-27 23:45:00
1.1030664457436987,2021-02-27 23:45:00,2021-02-28 00:00:00
1.102103672089418,2021-02-28 00:00:00,2021-02-28 00:15:00
1.1011401535956016,2021-02-28 00:15:00,2021-02-28 00:30:00
1.1001758923004745,2021-02-28 00:30:00,2021-02-28 00:45:00
1.0992108902438336,2021-02-28 00:45:00,2021-02-28 01:00:00
1.0982451494670427,2021-02-28 01:00:00,2021-02-28 01:15:00
