reading,start_timestamp,end_timestamp
0.004028326428718532,2020-12-14 01:30:00,2020-12-14 01:45:00
0.003907270950997854,2020-12-14 01:45:00,2020-12-14 02:00:00
0.003788058181421139,2020-12-14 02:00:00,2020-12-14 02:15:00
0.0036706883721709938,2020-12-14 02:15:00,2020-12-14 02:30:00
0.0035551617715312567,2020-12-14 02:30:00,2020-12-14 02:45:00
0.0034414786238867734,2020-12-14 02:45:00,2020-12-14 03:00:00
0.00332963916972262,2020-12-14 03:00:00,2020-12-14 03:15:00
0.003219643645623882,2020-12-14 03:15:00,2020-12-14 03:30:00
0.003111492284274875,2020-12-14 03:30:00,2020-12-14 03:45:00
0.0030051853144587026,2020-12-14 03:45:00,2020-12-14 04:00:00
0.002900722961057145,2020-12-14 04:00:00,2020-12-14 04:15:00
0.002798105445049659,2020-12-14 04:15:00,2020-12-14 04:30:00
0.0026973329835130455,2020-12-14 04:30:00,2020-12-14 04:45:00
0.0025984057896213386,2020-12-14 04:45:00,2020-12-14 05:00:00
0.002501324072644806,2020-12-14 05:00:00,2020-12-14 05:15:00
0.0024060880379499494,2020-12-14 05:15:00,2020-12-14 05:30:00
0.002312697886999282,2020-12-14 05:30:00,2020-12-14 05:45:00
0.0022211538173497747,2020-12-14 05:45:00,2020-12-14 06:00:00
0.002131456022653855,2020-12-14 06:00:00,2020-12-14 06:15:00
0.002043604692657741,2020-12-14 06:15:00,2020-12-14 06:30:00
0.001957600013202554,2020-12-14 06:30:00,2020-12-14 06:45:00
0.0018734421662219836,2020-12-14 06:45:00,2020-12-14 07:00:00
0.0017911313297436227,2020-12-14 07:00:00,2020-12-14 07:15:00
0.001710667677887412,2020-12-14 07:15:00,2020-12-14 07:30:00
0.0016320513808663062,2020-12-14 07:30:00,2020-12-14 07:45:00
0.0015552826049852753,2020-12-14 07:45:00,2020-12-14 08:00:00
0.0014803615126403047,2020-12-14 08:00:00,2020-12-14 08:15:00
0.001407288262319839,2020-12-14 08:15:00,2020-12-14 08:30:00
0.0013360630086025616,2020-12-14 08:30:00,2020-12-14 08:45:00
0.0012666859021585042,2020-12-14 08:45:00,2020-12-14 09:00:00
0.0011991570897478265,2020-12-14 09:00:00,2020-12-14 09:15:00
0.0011334767142209268,2020-12-14 09:15:00,2020-12-14 09:30:00
0.0010696449145177755,2020-12-14 09:30:00,2020-12-14 09:45:00
0.001007661825668138,2020-12-14 09:45:00,2020-12-14 10:00:00
0.0009475275787911297,2020-12-14 10:00:00,2020-12-14 10:15:00
0.0008892423010942174,2020-12-14 10:15:00,2020-12-14 10:30:00
0.0008328061158744404,2020-12-14 10:30:00,2020-12-14 10:45:00
0.000778219142516523,2020-12-14 10:45:00,2020-12-14 11:00:00
0.0007254814964938738,2020-12-14 11:00:00,2020-12-14 11:15:00
0.0006745932893674755,2020-12-14 11:15:00,2020-12-14 11:30:00
0.0006255546287861069,2020-12-14 11:30:00,2020-12-14 11:45:00
0.0005783656184862318,2020-12-14 11:45:00,2020-12-14 12:00:00
0.000533026358291222,2020-12-14 12:00:00,2020-12-14 12:15:00
0.0004895369441118014,2020-12-14 12:15:00,2020-12-14 12:30:00
0.00044789746794537955,2020-12-14 12:30:00,2020-12-14 12:45:00
0.00040810801787616313,2020-12-14 12:45:00,2020-12-14 13:00:00
0.0003701686780744895,2020-12-14 13:00:00,2020-12-14 13:15:00
0.00033407952879715985,2020-12-14 13:15:00,2020-12-14 13:30:00
0.00029984064638743924,2020-12-14 13:30:00,2020-12-14 13:45:00
0.00026745210327372426,2020-12-14 13:45:00,2020-12-14 14:00:00
0.0002369139679709864,2020-12-14 14:00:00,2020-12-14 14:15:00
0.00020822630507955076,2020-12-14 14:15:00,2020-12-14 14:30:00
0.00018138917528509602,2020-12-14 14:30:00,2020-12-14 14:45:00
0.00015640263535898757,2020-12-14 14:45:00,2020-12-14 15:00:00
0.00013326673815761136,2020-12-14 15:00:00,2020-12-14 15:15:00
0.00011198153262270694,2020-12-14 15:15:00,2020-12-14 15:30:00
0.00009254706378092337,2020-12-14 15:30:00,2020-12-14 15:45:00
0.00007496337274393028,2020-12-14 15:45:00,2020-12-14 16:00:00
0.00005923049670808478,2020-12-14 16:00:00,2020-12-14 16:15:00
0.00004534846895476452,2020-12-14 16:15:00,2020-12-14 16:30:00
0.00003331731885014566,2020-12-14 16:30:00,2020-12-14 16:45:00
0.000023137071844758772,2020-12-14 16:45:00,2020-12-14 17:00:00
0.000014807749473821907,2020-12-14 17:00:00,2020-12-14 17:15:00
0.000008329369357351624,2020-12-14 17:15:00,2020-12-14 17:30:00
0.0000037019451994968477,2020-12-14 17:30:00,2020-12-14 17:45:00
9.254867893160323e-7,2020-12-14 17:45:00,2020-12-14 18:00:00
0,2020-12-14 18:00:00,2020-12-14 18:15:00
9.254867893160323e-7,2020-12-14 18:15:00,2020-12-14 18:30:00
0.0000037019451994968477,2020-12-14 18:30:00,2020-12-14 18:45:00
0.000008329369357351624,2020-12-14 18:45:00,2020-12-14 19:00:00
0.000014807749473821907,2020-12-14 19:00:00,2020-12-14 19:15:00
0.000023137071844758772,2020-12-14 19:15:00,2020-12-14 19:30:00
0.00003331731885014566,2020-12-14 19:30:00,2020-12-14 19:45:00
0.00004534846895476452,2020-12-14 19:45:00,2020-12-14 20:00:00
0.00005923049670808478,2020-12-14 20:00:00,2020-12-14 20:15:00
0.00007496337274393028,2020-12-14 20:15:00,2020-12-14 20:30:00
0.00009254706378092337,2020-12-14 20:30:00,2020-12-14 20:45:00
0.00011198153262270694,2020-12-14 20:45:00,2020-12-14 21:00:00
0.00013326673815761136,2020-12-14 21:00:00,2020-12-14 21:15:00
0.00015640263535898757,2020-12-14 21:15:00,2020-12-14 21:30:00
0.00018138917528509602,2020-12-14 21:30:00,2020-12-14 21:45:00
0.00020822630507955076,2020-12-14 21:45:00,2020-12-14 22:00:00
0.0002369139679709864,2020-12-14 22:00:00,2020-12-14 22:15:00
0.00026745210327372426,2020-12-14 22:15:00,2020-12-14 22:30:00
0.00029984064638743924,2020-12-14 22:30:00,2020-12-14 22:45:00
0.00033407952879715985,2020-12-14 22:45:00,2020-12-14 23:00:00
0.0003701686780744895,2020-12-14 23:00:00,2020-12-14 23:15:00
0.00040810801787616313,2020-12-14 23:15:00,2020-12-14 23:30:00
0.00044789746794537955,2020-12-14 23:30:00,2020-12-14 23:45:00
0.0004895369441118014,2020-12-14 23:45:00,2020-12-15 00:00:00
0.000533026358291222,2020-12-15 00:00:00,2020-12-15 00:15:00
0.0005783656184862318,2020-12-15 00:15:00,2020-12-15 00:30:00
0.0006255546287861069,2020-12-15 00:30:00,2020-12-15 00:45:00
0.0006745932893674755,2020-12-15 00:45:00,2020-12-15 01:00:00
0.0007254814964938738,2020-12-15 01:00:00,2020-12-15 01:15:00
0.000778219142516523,2020-12-15 01:15:00,2020-12-15 01:30:00
0.0008328061158744404,2020-12-15 01:30:00,2020-12-15 01:45:00
0.0008892423010942174,2020-12-15 01:45:00,2020-12-15 02:00:00
0.0009475275787910187,2020-12-15 02:00:00,2020-12-15 02:15:00
0.001007661825668138,2020-12-15 02:15:00,2020-12-15 02:30:00
0.0010696449145177755,2020-12-15 02:30:00,2020-12-15 02:45:00
0.0011334767142209268,2020-12-15 02:45:00,2020-12-15 03:00:00
0.0011991570897478265,2020-12-15 03:00:00,2020-12-15 03:15:00
0.0012666859021585042,2020-12-15 03:15:00,2020-12-15 03:30:00
0.0013360630086025616,2020-12-15 03:30:00,2020-12-15 03:45:00
0.001407288262319839,2020-12-15 03:45:00,2020-12-15 04:00:00
0.0014803615126403047,2020-12-15 04:00:00,2020-12-15 04:15:00
0.0015552826049851642,2020-12-15 04:15:00,2020-12-15 04:30:00
0.0016320513808663062,2020-12-15 04:30:00,2020-12-15 04:45:00
0.001710667677887412,2020-12-15 04:45:00,2020-12-15 05:00:00
0.0017911313297435116,2020-12-15 05:00:00,2020-12-15 05:15:00
0.0018734421662218725,2020-12-15 05:15:00,2020-12-15 05:30:00
0.001957600013202554,2020-12-15 05:30:00,2020-12-15 05:45:00
0.002043604692657741,2020-12-15 05:45:00,2020-12-15 06:00:00
0.002131456022653744,2020-12-15 06:00:00,2020-12-15 06:15:00
0.0022211538173497747,2020-12-15 06:15:00,2020-12-15 06:30:00
0.002312697886999171,2020-12-15 06:30:00,2020-12-15 06:45:00
0.0024060880379499494,2020-12-15 06:45:00,2020-12-15 07:00:00
0.002501324072644806,2020-12-15 07:00:00,2020-12-15 07:15:00
0.0025984057896212276,2020-12-15 07:15:00,2020-12-15 07:30:00
0.0026973329835129345,2020-12-15 07:30:00,2020-12-15 07:45:00
0.002798105445049659,2020-12-15 07:45:00,2020-12-15 08:00:00
0.002900722961057145,2020-12-15 08:00:00,2020-12-15 08:15:00
0.0030051853144587026,2020-12-15 08:15:00,2020-12-15 08:30:00
0.003111492284274875,2020-12-15 08:30:00,2020-12-15 08:45:00
0.003219643645623882,2020-12-15 08:45:00,2020-12-15 09:00:00
0.00332963916972262,2020-12-15 09:00:00,2020-12-15 09:15:00
0.0034414786238867734,2020-12-15 09:15:00,2020-12-15 09:30:00
0.0035551617715312567,2020-12-15 09:30:00,2020-12-15 09:45:00
0.0036706883721709938,2020-12-15 09:45:00,2020-12-15 10:00:00
0.003788058181421139,2020-12-15 10:00:00,2020-12-15 10:15:00
0.003907270950997854,2020-12-15 10:15:00,2020-12-15 10:30:00
0.004028326428718532,2020-12-15 10:30:00,2020-12-15 10:45:00
0.004151224358502792,2020-12-15 10:45:00,2020-12-15 11:00:00
0.004275964480372263,2020-12-15 11:00:00,2020-12-15 11:15:00
0.004402546530452245,2020-12-15 11:15:00,2020-12-15 11:30:00
0.004530970240971044,2020-12-15 11:30:00,2020-12-15 11:45:00
0.004661235340261416,2020-12-15 11:45:00,2020-12-15 12:00:00
0.004793341552760899,2020-12-15 12:00:00,2020-12-15 12:15:00
0.004927288599011925,2020-12-15 12:15:00,2020-12-15 12:30:00
0.005063076195663374,2020-12-15 12:30:00,2020-12-15 12:45:00
0.005200704055470351,2020-12-15 12:45:00,2020-12-15 13:00:00
0.005340171887294964,2020-12-15 13:00:00,2020-12-15 13:15:00
0.005481479396107436,2020-12-15 13:15:00,2020-12-15 13:30:00
0.005624626282985878,2020-12-15 13:30:00,2020-12-15 13:45:00
0.00576961224511785,2020-12-15 13:45:00,2020-12-15 14:00:00
0.005916436975799799,2020-12-15 14:00:00,2020-12-15 14:15:00
0.0060651001644395075,2020-12-15 14:15:00,2020-12-15 14:30:00
0.006215601496554646,2020-12-15 14:30:00,2020-12-15 14:45:00
0.006367940653775328,2020-12-15 14:45:00,2020-12-15 15:00:00
0.006522117313843223,2020-12-15 15:00:00,2020-12-15 15:15:00
0.006678131150613331,2020-12-15 15:15:00,2020-12-15 15:30:00
0.006835981834054539,2020-12-15 15:30:00,2020-12-15 15:45:00
0.006995669030249396,2020-12-15 15:45:00,2020-12-15 16:00:00
0.007157192401396006,2020-12-15 16:00:00,2020-12-15 16:15:00
0.007320551605808134,2020-12-15 16:15:00,2020-12-15 16:30:00
0.007485746297915874,2020-12-15 16:30:00,2020-12-15 16:45:00
0.007652776128266758,2020-12-15 16:45:00,2020-12-15 17:00:00
0.007821640743526093,2020-12-15 17:00:00,2020-12-15 17:15:00
0.007992339786478064,2020-12-15 17:15:00,2020-12-15 17:30:00
0.008164872896025854,2020-12-15 17:30:00,2020-12-15 17:45:00
0.008339239707193635,2020-12-15 17:45:00,2020-12-15 18:00:00
0.008515439851125906,2020-12-15 18:00:00,2020-12-15 18:15:00
0.008693472955089376,2020-12-15 18:15:00,2020-12-15 18:30:00
0.008873338642472639,2020-12-15 18:30:00,2020-12-15 18:45:00
0.009055036532788496,2020-12-15 18:45:00,2020-12-15 19:00:00
0.009238566241673518,2020-12-15 19:00:00,2020-12-15 19:15:00
0.009423927380889041,2020-12-15 19:15:00,2020-12-15 19:30:00
0.009611119558322834,2020-12-15 19:30:00,2020-12-15 19:45:00
0.009800142377988208,2020-12-15 19:45:00,2020-12-15 20:00:00
0.00999099544002724,2020-12-15 20:00:00,2020-12-15 20:15:00
0.010183678340709434,2020-12-15 20:15:00,2020-12-15 20:30:00
0.010378190672433507,2020-12-15 20:30:00,2020-12-15 20:45:00
0.010574532023728489,2020-12-15 20:45:00,2020-12-15 21:00:00
0.010772701979254506,2020-12-15 21:00:00,2020-12-15 21:15:00
0.01097270011980278,2020-12-15 21:15:00,2020-12-15 21:30:00
0.011174526022297626,2020-12-15 21:30:00,2020-12-15 21:45:00
0.011378179259797117,2020-12-15 21:45:00,2020-12-15 22:00:00
0.011583659401493196,2020-12-15 22:00:00,2020-12-15 22:15:00
0.011790966012713677,2020-12-15 22:15:00,2020-12-15 22:30:00
0.012000098654922464,2020-12-15 22:30:00,2020-12-15 22:45:00
0.012211056885720661,2020-12-15 22:45:00,2020-12-15 23:00:00
0.012423840258847907,2020-12-15 23:00:00,2020-12-15 23:15:00
0.012638448324181928,2020-12-15 23:15:00,2020-12-15 23:30:00
0.01285488062774176,2020-12-15 23:30:00,2020-12-15 23:45:00
0.01307313671168664,2020-12-15 23:45:00,2020-12-16 00:00:00
0.013293216114317885,2020-12-16 00:00:00,2020-12-16 00:15:00
0.013515118370080126,2020-12-16 00:15:00,2020-12-16 00:30:00
0.013738843009561519,2020-12-16 00:30:00,2020-12-16 00:45:00
0.013964389559495638,2020-12-16 00:45:00,2020-12-16 01:00:00
0.01419175754276103,2020-12-16 01:00:00,2020-12-16 01:15:00
0.014420946478384433,2020-12-16 01:15:00,2020-12-16 01:30:00
0.014651955881539669,2020-12-16 01:30:00,2020-12-16 01:45:00
0.01488478526354986,2020-12-16 01:45:00,2020-12-16 02:00:00
0.015119434131888432,2020-12-16 02:00:00,2020-12-16 02:15:00
0.015355901990178888,2020-12-16 02:15:00,2020-12-16 02:30:00
0.015594188338198034,2020-12-16 02:30:00,2020-12-16 02:45:00
0.015834292671875305,2020-12-16 02:45:00,2020-12-16 03:00:00
0.016076214483293882,2020-12-16 03:00:00,2020-12-16 03:15:00
0.016319953260693465,2020-12-16 03:15:00,2020-12-16 03:30:00
0.01656550848846894,2020-12-16 03:30:00,2020-12-16 03:45:00
0.016812879647173373,2020-12-16 03:45:00,2020-12-16 04:00:00
0.017062066213518023,2020-12-16 04:00:00,2020-12-16 04:15:00
0.017313067660374437,2020-12-16 04:15:00,2020-12-16 04:30:00
0.017565883456774012,2020-12-16 04:30:00,2020-12-16 04:45:00
0.017820513067911214,2020-12-16 04:45:00,2020-12-16 05:00:00
0.01807695595514247,2020-12-16 05:00:00,2020-12-16 05:15:00
0.018335211575989052,2020-12-16 05:15:00,2020-12-16 05:30:00
0.01859527938413763,2020-12-16 05:30:00,2020-12-16 05:45:00
0.018857158829441056,2020-12-16 05:45:00,2020-12-16 06:00:00
0.019120849357920133,2020-12-16 06:00:00,2020-12-16 06:15:00
0.019386350411763842,2020-12-16 06:15:00,2020-12-16 06:30:00
0.019653661429332336,2020-12-16 06:30:00,2020-12-16 06:45:00
0.019922781845155946,2020-12-16 06:45:00,2020-12-16 07:00:00
0.020193711089937727,2020-12-16 07:00:00,2020-12-16 07:15:00
0.020466448590554798,2020-12-16 07:15:00,2020-12-16 07:30:00
0.020740993770058225,2020-12-16 07:30:00,2020-12-16 07:45:00
0.0210173460476758,2020-12-16 07:45:00,2020-12-16 08:00:00
0.021295504838812485,2020-12-16 08:00:00,2020-12-16 08:15:00
0.021575469555051185,2020-12-16 08:15:00,2020-12-16 08:30:00
0.02185723960415553,2020-12-16 08:30:00,2020-12-16 08:45:00
0.02214081439006943,2020-12-16 08:45:00,2020-12-16 09:00:00
0.022426193312919174,2020-12-16 09:00:00,2020-12-16 09:15:00
0.022713375769014443,2020-12-16 09:15:00,2020-12-16 09:30:00
0.023002361150850525,2020-12-16 09:30:00,2020-12-16 09:45:00
0.023293148847107537,2020-12-16 09:45:00,2020-12-16 10:00:00
0.023585738242654086,2020-12-16 10:00:00,2020-12-16 10:15:00
0.023880128718546945,2020-12-16 10:15:00,2020-12-16 10:30:00
0.02417631965203282,2020-12-16 10:30:00,2020-12-16 10:45:00
0.02447431041655035,2020-12-16 10:45:00,2020-12-16 11:00:00
0.02477410038172978,2020-12-16 11:00:00,2020-12-16 11:15:00
0.025075688913396288,2020-12-16 11:15:00,2020-12-16 11:30:00
0.02537907537356987,2020-12-16 11:30:00,2020-12-16 11:45:00
0.025684259120467012,2020-12-16 11:45:00,2020-12-16 12:00:00
0.025991239508503017,2020-12-16 12:00:00,2020-12-16 12:15:00
0.026300015888291894,2020-12-16 12:15:00,2020-12-16 12:30:00
0.026610587606648473,2020-12-16 12:30:00,2020-12-16 12:45:00
0.02692295400658984,2020-12-16 12:45:00,2020-12-16 13:00:00
0.027237114427336784,2020-12-16 13:00:00,2020-12-16 13:15:00
0.02755306820431469,2020-12-16 13:15:00,2020-12-16 13:30:00
0.02787081466915553,2020-12-16 13:30:00,2020-12-16 13:45:00
0.0281903531496992,2020-12-16 13:45:00,2020-12-16 14:00:00
0.028511682969993957,2020-12-16 14:00:00,2020-12-16 14:15:00
0.02883480345029965,2020-12-16 14:15:00,2020-12-16 14:30:00
0.029159713907087714,2020-12-16 14:30:00,2020-12-16 14:45:00
0.029486413653042942,2020-12-16 14:45:00,2020-12-16 15:00:00
0.029814901997065157,2020-12-16 15:00:00,2020-12-16 15:15:00
0.030145178244270876,2020-12-16 15:15:00,2020-12-16 15:30:00
0.030477241695994195,2020-12-16 15:30:00,2020-12-16 15:45:00
0.030811091649788458,2020-12-16 15:45:00,2020-12-16 16:00:00
0.031146727399428586,2020-12-16 16:00:00,2020-12-16 16:15:00
0.03148414823491019,2020-12-16 16:15:00,2020-12-16 16:30:00
0.031823353442454794,2020-12-16 16:30:00,2020-12-16 16:45:00
0.03216434230450793,2020-12-16 16:45:00,2020-12-16 17:00:00
0.03250711409974205,2020-12-16 17:00:00,2020-12-16 17:15:00
0.03285166810305851,2020-12-16 17:15:00,2020-12-16 17:30:00
0.03319800358558844,2020-12-16 17:30:00,2020-12-16 17:45:00
0.03354611981469413,2020-12-16 17:45:00,2020-12-16 18:00:00
0.03389601605397086,2020-12-16 18:00:00,2020-12-16 18:15:00
0.03424769156324936,2020-12-16 18:15:00,2020-12-16 18:30:00
0.03460114559859506,2020-12-16 18:30:00,2020-12-16 18:45:00
0.03495637741231239,2020-12-16 18:45:00,2020-12-16 19:00:00
0.035313386252944445,2020-12-16 19:00:00,2020-12-16 19:15:00
0.03567217136527501,2020-12-16 19:15:00,2020-12-16 19:30:00
0.03603273199033097,2020-12-16 19:30:00,2020-12-16 19:45:00
0.036395067365383005,2020-12-16 19:45:00,2020-12-16 20:00:00
0.03675917672394724,2020-12-16 20:00:00,2020-12-16 20:15:00
0.037125059295787244,2020-12-16 20:15:00,2020-12-16 20:30:00
0.03749271430691592,2020-12-16 20:30:00,2020-12-16 20:45:00
0.03786214097959639,2020-12-16 20:45:00,2020-12-16 21:00:00
0.03823333853234401,2020-12-16 21:00:00,2020-12-16 21:15:00
0.038606306179927996,2020-12-16 21:15:00,2020-12-16 21:30:00
0.03898104313337303,2020-12-16 21:30:00,2020-12-16 21:45:00
0.039357548599961545,2020-12-16 21:45:00,2020-12-16 22:00:00
0.039735821783234426,2020-12-16 22:00:00,2020-12-16 22:15:00
0.0401158618829931,2020-12-16 22:15:00,2020-12-16 22:30:00
0.04049766809530153,2020-12-16 22:30:00,2020-12-16 22:45:00
0.04088123961248691,2020-12-16 22:45:00,2020-12-16 23:00:00
0.0412665756231434,2020-12-16 23:00:00,2020-12-16 23:15:00
0.04165367531213149,2020-12-16 23:15:00,2020-12-16 23:30:00
0.0420425378605811,2020-12-16 23:30:00,2020-12-16 23:45:00
0.0424331624458929,2020-12-16 23:45:00,2020-12-17 00:00:00
0.04282554824174056,2020-12-17 00:00:00,2020-12-17 00:15:00
0.04321969441807183,2020-12-17 00:15:00,2020-12-17 00:30:00
0.0436156001411101,2020-12-17 00:30:00,2020-12-17 00:45:00
0.04401326457335775,2020-12-17 00:45:00,2020-12-17 01:00:00
0.04441268687359523,2020-12-17 01:00:00,2020-12-17 01:15:00
0.04481386619688599,2020-12-17 01:15:00,2020-12-17 01:30:00
0.04521680169457554,2020-12-17 01:30:00,2020-12-17 01:45:00
0.045621492514294815,2020-12-17 01:45:00,2020-12-17 02:00:00
0.04602793779996173,2020-12-17 02:00:00,2020-12-17 02:15:00
0.04643613669178248,2020-12-17 02:15:00,2020-12-17 02:30:00
0.04684608832625381,2020-12-17 02:30:00,2020-12-17 02:45:00
0.0472577918361643,2020-12-17 02:45:00,2020-12-17 03:00:00
0.04767124635059772,2020-12-17 03:00:00,2020-12-17 03:15:00
0.048086450994932584,2020-12-17 03:15:00,2020-12-17 03:30:00
0.04850340489084559,2020-12-17 03:30:00,2020-12-17 03:45:00
0.04892210715631384,2020-12-17 03:45:00,2020-12-17 04:00:00
0.04934255690561429,2020-12-17 04:00:00,2020-12-17 04:15:00
0.04976475324932883,2020-12-17 04:15:00,2020-12-17 04:30:00
0.05018869529434389,2020-12-17 04:30:00,2020-12-17 04:45:00
0.050614382143853054,2020-12-17 04:45:00,2020-12-17 05:00:00
0.051041812897358985,2020-12-17 05:00:00,2020-12-17 05:15:00
0.05147098665067562,2020-12-17 05:15:00,2020-12-17 05:30:00
0.05190190249592941,2020-12-17 05:30:00,2020-12-17 05:45:00
0.0523345595215613,2020-12-17 05:45:00,2020-12-17 06:00:00
0.05276895681233018,2020-12-17 06:00:00,2020-12-17 06:15:00
0.05320509344931179,2020-12-17 06:15:00,2020-12-17 06:30:00
0.05364296850990391,2020-12-17 06:30:00,2020-12-17 06:45:00
0.054082581067826374,2020-12-17 06:45:00,2020-12-17 07:00:00
0.05452393019312307,2020-12-17 07:00:00,2020-12-17 07:15:00
0.05496701495216527,2020-12-17 07:15:00,2020-12-17 07:30:00
0.05541183440765207,2020-12-17 07:30:00,2020-12-17 07:45:00
0.05585838761861295,2020-12-17 07:45:00,2020-12-17 08:00:00
0.05630667364041009,2020-12-17 08:00:00,2020-12-17 08:15:00
0.0567566915247395,2020-12-17 08:15:00,2020-12-17 08:30:00
0.05720844031963512,2020-12-17 08:30:00,2020-12-17 08:45:00
0.05766191906946738,2020-12-17 08:45:00,2020-12-17 09:00:00
0.058117126814948517,2020-12-17 09:00:00,2020-12-17 09:15:00
0.05857406259313236,2020-12-17 09:15:00,2020-12-17 09:30:00
0.05903272543741844,2020-12-17 09:30:00,2020-12-17 09:45:00
0.059493114377551226,2020-12-17 09:45:00,2020-12-17 10:00:00
0.05995522843962542,2020-12-17 10:00:00,2020-12-17 10:15:00
0.06041906664608543,2020-12-17 10:15:00,2020-12-17 10:30:00
0.06088462801572836,2020-12-17 10:30:00,2020-12-17 10:45:00
0.06135191156370701,2020-12-17 10:45:00,2020-12-17 11:00:00
0.061820916301530415,2020-12-17 11:00:00,2020-12-17 11:15:00
0.06229164123706643,2020-12-17 11:15:00,2020-12-17 11:30:00
0.06276408537454403,2020-12-17 11:30:00,2020-12-17 11:45:00
0.06323824771455644,2020-12-17 11:45:00,2020-12-17 12:00:00
0.063714127254061,2020-12-17 12:00:00,2020-12-17 12:15:00
0.06419172298638265,2020-12-17 12:15:00,2020-12-17 12:30:00
0.06467103390121698,2020-12-17 12:30:00,2020-12-17 12:45:00
0.06515205898462928,2020-12-17 12:45:00,2020-12-17 13:00:00
0.06563479721906085,2020-12-17 13:00:00,2020-12-17 13:15:00
0.06611924758332766,2020-12-17 13:15:00,2020-12-17 13:30:00
0.06660540905262424,2020-12-17 13:30:00,2020-12-17 13:45:00
0.06709328059852493,2020-12-17 13:45:00,2020-12-17 14:00:00
0.06758286118898793,2020-12-17 14:00:00,2020-12-17 14:15:00
0.06807414978835469,2020-12-17 14:15:00,2020-12-17 14:30:00
0.06856714535735386,2020-12-17 14:30:00,2020-12-17 14:45:00
0.06906184685310457,2020-12-17 14:45:00,2020-12-17 15:00:00
0.06955825322911457,2020-12-17 15:00:00,2020-12-17 15:15:00
0.07005636343528765,2020-12-17 15:15:00,2020-12-17 15:30:00
0.070556176417922,2020-12-17 15:30:00,2020-12-17 15:45:00
0.07105769111971383,2020-12-17 15:45:00,2020-12-17 16:00:00
0.0715609064797601,2020-12-17 16:00:00,2020-12-17 16:15:00
0.07206582143355977,2020-12-17 16:15:00,2020-12-17 16:30:00
0.07257243491301646,2020-12-17 16:30:00,2020-12-17 16:45:00
0.07308074584644064,2020-12-17 16:45:00,2020-12-17 17:00:00
0.07359075315855268,2020-12-17 17:00:00,2020-12-17 17:15:00
0.07410245577048369,2020-12-17 17:15:00,2020-12-17 17:30:00
0.07461585259977843,2020-12-17 17:30:00,2020-12-17 17:45:00
0.0751309425603992,2020-12-17 17:45:00,2020-12-17 18:00:00
0.07564772456272406,2020-12-17 18:00:00,2020-12-17 18:15:00
0.07616619751355425,2020-12-17 18:15:00,2020-12-17 18:30:00
0.07668636031611265,2020-12-17 18:30:00,2020-12-17 18:45:00
0.07720821187004745,2020-12-17 18:45:00,2020-12-17 19:00:00
0.07773175107143493,2020-12-17 19:00:00,2020-12-17 19:15:00
0.07825697681278121,2020-12-17 19:15:00,2020-12-17 19:30:00
0.0787838879830246,2020-12-17 19:30:00,2020-12-17 19:45:00
0.07931248346753805,2020-12-17 19:45:00,2020-12-17 20:00:00
0.07984276214813135,2020-12-17 20:00:00,2020-12-17 20:15:00
0.0803747229030537,2020-12-17 20:15:00,2020-12-17 20:30:00
0.08090836460699669,2020-12-17 20:30:00,2020-12-17 20:45:00
0.08144368613109543,2020-12-17 20:45:00,2020-12-17 21:00:00
0.08198068634293099,2020-12-17 21:00:00,2020-12-17 21:15:00
0.08251936410653515,2020-12-17 21:15:00,2020-12-17 21:30:00
0.08305971828238867,2020-12-17 21:30:00,2020-12-17 21:45:00
0.08360174772742801,2020-12-17 21:45:00,2020-12-17 22:00:00
0.08414545129504458,2020-12-17 22:00:00,2020-12-17 22:15:00
0.08469082783508852,2020-12-17 22:15:00,2020-12-17 22:30:00
0.08523787619387191,2020-12-17 22:30:00,2020-12-17 22:45:00
0.08578659521416898,2020-12-17 22:45:00,2020-12-17 23:00:00
0.08633698373522058,2020-12-17 23:00:00,2020-12-17 23:15:00
0.08688904059273539,2020-12-17 23:15:00,2020-12-17 23:30:00
0.08744276461889422,2020-12-17 23:30:00,2020-12-17 23:45:00
0.08799815464234872,2020-12-17 23:45:00,2020-12-18 00:00:00
0.08855520948822881,2020-12-18 00:00:00,2020-12-18 00:15:00
0.08911392797814144,2020-12-18 00:15:00,2020-12-18 00:30:00
0.08967430893017381,2020-12-18 00:30:00,2020-12-18 00:45:00
0.09023635115889761,2020-12-18 00:45:00,2020-12-18 01:00:00
0.09080005347536946,2020-12-18 01:00:00,2020-12-18 01:15:00
0.09136541468713444,2020-12-18 01:15:00,2020-12-18 01:30:00
0.09193243359822789,2020-12-18 01:30:00,2020-12-18 01:45:00
0.09250110900917963,2020-12-18 01:45:00,2020-12-18 02:00:00
0.09307143971701426,2020-12-18 02:00:00,2020-12-18 02:15:00
0.09364342451525476,2020-12-18 02:15:00,2020-12-18 02:30:00
0.09421706219392656,2020-12-18 02:30:00,2020-12-18 02:45:00
0.09479235153955612,2020-12-18 02:45:00,2020-12-18 03:00:00
0.09536929133517802,2020-12-18 03:00:00,2020-12-18 03:15:00
0.09594788036033475,2020-12-18 03:15:00,2020-12-18 03:30:00
0.09652811739107947,2020-12-18 03:30:00,2020-12-18 03:45:00
0.09711000119998048,2020-12-18 03:45:00,2020-12-18 04:00:00
0.09769353055612129,2020-12-18 04:00:00,2020-12-18 04:15:00
0.09827870422510498,2020-12-18 04:15:00,2020-12-18 04:30:00
