reading,start_timestamp,end_timestamp
0.06729790156709037,2020-11-03 02:30:00,2020-11-03 02:45:00
0.06770882252825428,2020-11-03 02:45:00,2020-11-03 03:00:00
0.06812092238226997,2020-11-03 03:00:00,2020-11-03 03:15:00
0.068534200257382,2020-11-03 03:15:00,2020-11-03 03:30:00
0.06894865527934246,2020-11-03 03:30:00,2020-11-03 03:45:00
0.06936428657141458,2020-11-03 03:45:00,2020-11-03 04:00:00
0.06978109325437232,2020-11-03 04:00:00,2020-11-03 04:15:00
0.07019907444650353,2020-11-03 04:15:00,2020-11-03 04:30:00
0.07061822926361128,2020-11-03 04:30:00,2020-11-03 04:45:00
0.07103855681901661,2020-11-03 04:45:00,2020-11-03 05:00:00
0.07146005622355867,2020-11-03 05:00:00,2020-11-03 05:15:00
0.0718827265855988,2020-11-03 05:15:00,2020-11-03 05:30:00
0.07230656701102067,2020-11-03 05:30:00,2020-11-03 05:45:00
0.0727315766032326,2020-11-03 05:45:00,2020-11-03 06:00:00
0.07315775446317052,2020-11-03 06:00:00,2020-11-03 06:15:00
0.07358509968929827,2020-11-03 06:15:00,2020-11-03 06:30:00
0.07401361137761042,2020-11-03 06:30:00,2020-11-03 06:45:00
0.07444328862163407,2020-11-03 06:45:00,2020-11-03 07:00:00
0.07487413051243041,2020-11-03 07:00:00,2020-11-03 07:15:00
0.07530613613859771,2020-11-03 07:15:00,2020-11-03 07:30:00
0.07573930458627165,2020-11-03 07:30:00,2020-11-03 07:45:00
0.07617363493912843,2020-11-03 07:45:00,2020-11-03 08:00:00
0.07660912627838612,2020-11-03 08:00:00,2020-11-03 08:15:00
0.07704577768280751,2020-11-03 08:15:00,2020-11-03 08:30:00
0.07748358822870083,2020-11-03 08:30:00,2020-11-03 08:45:00
0.0779225569899219,2020-11-03 08:45:00,2020-11-03 09:00:00
0.07836268303787775,2020-11-03 09:00:00,2020-11-03 09:15:00
0.07880396544152535,2020-11-03 09:15:00,2020-11-03 09:30:00
0.07924640326737764,2020-11-03 09:30:00,2020-11-03 09:45:00
0.07968999557950185,2020-11-03 09:45:00,2020-11-03 10:00:00
0.0801347414395236,2020-11-03 10:00:00,2020-11-03 10:15:00
0.080580639906628,2020-11-03 10:15:00,2020-11-03 10:30:00
0.0810276900375626,2020-11-03 10:30:00,2020-11-03 10:45:00
0.0814758908866382,2020-11-03 10:45:00,2020-11-03 11:00:00
0.081925241505731,2020-11-03 11:00:00,2020-11-03 11:15:00
0.08237574094428624,2020-11-03 11:15:00,2020-11-03 11:30:00
0.08282738824931712,2020-11-03 11:30:00,2020-11-03 11:45:00
0.08328018246541047,2020-11-03 11:45:00,2020-11-03 12:00:00
0.0837341226347259,2020-11-03 12:00:00,2020-11-03 12:15:00
0.08418920779699879,2020-11-03 12:15:00,2020-11-03 12:30:00
0.0846454369895433,2020-11-03 12:30:00,2020-11-03 12:45:00
0.08510280924725266,2020-11-03 12:45:00,2020-11-03 13:00:00
0.08556132360260227,2020-11-03 13:00:00,2020-11-03 13:15:00
0.08602097908565154,2020-11-03 13:15:00,2020-11-03 13:30:00
0.08648177472404661,2020-11-03 13:30:00,2020-11-03 13:45:00
0.08694370954302011,2020-11-03 13:45:00,2020-11-03 14:00:00
0.08740678256539669,2020-11-03 14:00:00,2020-11-03 14:15:00
0.08787099281159216,2020-11-03 14:15:00,2020-11-03 14:30:00
0.0883363392996166,2020-11-03 14:30:00,2020-11-03 14:45:00
0.08880282104507753,2020-11-03 14:45:00,2020-11-03 15:00:00
0.08927043706117976,2020-11-03 15:00:00,2020-11-03 15:15:00
0.08973918635872924,2020-11-03 15:15:00,2020-11-03 15:30:00
0.09020906794613415,2020-11-03 15:30:00,2020-11-03 15:45:00
0.09068008082940826,2020-11-03 15:45:00,2020-11-03 16:00:00
0.09115222401217138,2020-11-03 16:00:00,2020-11-03 16:15:00
0.09162549649565244,2020-11-03 16:15:00,2020-11-03 16:30:00
0.0920998972786925,2020-11-03 16:30:00,2020-11-03 16:45:00
0.09257542535774343,2020-11-03 16:45:00,2020-11-03 17:00:00
0.09305207972687513,2020-11-03 17:00:00,2020-11-03 17:15:00
0.09352985937777325,2020-11-03 17:15:00,2020-11-03 17:30:00
0.09400876329974317,2020-11-03 17:30:00,2020-11-03 17:45:00
0.09448879047971326,2020-11-03 17:45:00,2020-11-03 18:00:00
0.09496993990223368,2020-11-03 18:00:00,2020-11-03 18:15:00
0.0954522105494825,2020-11-03 18:15:00,2020-11-03 18:30:00
0.09593560140126489,2020-11-03 18:30:00,2020-11-03 18:45:00
0.09642011143501683,2020-11-03 18:45:00,2020-11-03 19:00:00
0.09690573962580606,2020-11-03 19:00:00,2020-11-03 19:15:00
0.09739248494633612,2020-11-03 19:15:00,2020-11-03 19:30:00
0.09788034636694642,2020-11-03 19:30:00,2020-11-03 19:45:00
0.0983693228556155,2020-11-03 19:45:00,2020-11-03 20:00:00
0.09885941337796422,2020-11-03 20:00:00,2020-11-03 20:15:00
0.09935061689725466,2020-11-03 20:15:00,2020-11-03 20:30:00
0.09984293237439645,2020-11-03 20:30:00,2020-11-03 20:45:00
0.10033635876794611,2020-11-03 20:45:00,2020-11-03 21:00:00
0.1008308950341098,2020-11-03 21:00:00,2020-11-03 21:15:00
0.10132654012674702,2020-11-03 21:15:00,2020-11-03 21:30:00
0.10182329299737058,2020-11-03 21:30:00,2020-11-03 21:45:00
0.1023211525951504,2020-11-03 21:45:00,2020-11-03 22:00:00
0.10282011786691458,2020-11-03 22:00:00,2020-11-03 22:15:00
0.10332018775715346,2020-11-03 22:15:00,2020-11-03 22:30:00
0.10382136120801988,2020-11-03 22:30:00,2020-11-03 22:45:00
0.10432363715933168,2020-11-03 22:45:00,2020-11-03 23:00:00
0.10482701454857646,2020-11-03 23:00:00,2020-11-03 23:15:00
0.1053314923109091,2020-11-03 23:15:00,2020-11-03 23:30:00
0.10583706937915893,2020-11-03 23:30:00,2020-11-03 23:45:00
0.10634374468382901,2020-11-03 23:45:00,2020-11-04 00:00:00
0.10685151715309904,2020-11-04 00:00:00,2020-11-04 00:15:00
0.10736038571282769,2020-11-04 00:15:00,2020-11-04 00:30:00
0.10787034928655581,2020-11-04 00:30:00,2020-11-04 00:45:00
0.10838140679550712,2020-11-04 00:45:00,2020-11-04 01:00:00
0.10889355715859095,2020-11-04 01:00:00,2020-11-04 01:15:00
0.10940679929240615,2020-11-04 01:15:00,2020-11-04 01:30:00
0.1099211321112401,2020-11-04 01:30:00,2020-11-04 01:45:00
0.11043655452707479,2020-11-04 01:45:00,2020-11-04 02:00:00
0.11095306544958616,2020-11-04 02:00:00,2020-11-04 02:15:00
0.11147066378614745,2020-11-04 02:15:00,2020-11-04 02:30:00
0.11198934844183284,2020-11-04 02:30:00,2020-11-04 02:45:00
0.11250911831941723,2020-11-04 02:45:00,2020-11-04 03:00:00
0.11302997231938017,2020-11-04 03:00:00,2020-11-04 03:15:00
0.11355190933990766,2020-11-04 03:15:00,2020-11-04 03:30:00
0.1140749282768958,2020-11-04 03:30:00,2020-11-04 03:45:00
0.11459902802395061,2020-11-04 03:45:00,2020-11-04 04:00:00
0.11512420747239216,2020-11-04 04:00:00,2020-11-04 04:15:00
0.11565046551125757,2020-11-04 04:15:00,2020-11-04 04:30:00
0.11617780102730024,2020-11-04 04:30:00,2020-11-04 04:45:00
0.1167062129049965,2020-11-04 04:45:00,2020-11-04 05:00:00
0.11723570002654427,2020-11-04 05:00:00,2020-11-04 05:15:00
0.11776626127186729,2020-11-04 05:15:00,2020-11-04 05:30:00
0.11829789551861747,2020-11-04 05:30:00,2020-11-04 05:45:00
0.11883060164217596,2020-11-04 05:45:00,2020-11-04 06:00:00
0.11936437851565773,2020-11-04 06:00:00,2020-11-04 06:15:00
0.11989922500991201,2020-11-04 06:15:00,2020-11-04 06:30:00
0.12043513999352518,2020-11-04 06:30:00,2020-11-04 06:45:00
0.12097212233282317,2020-11-04 06:45:00,2020-11-04 07:00:00
0.12151017089187532,2020-11-04 07:00:00,2020-11-04 07:15:00
0.12204928453249397,2020-11-04 07:15:00,2020-11-04 07:30:00
0.12258946211423893,2020-11-04 07:30:00,2020-11-04 07:45:00
0.12313070249442015,2020-11-04 07:45:00,2020-11-04 08:00:00
0.12367300452809749,2020-11-04 08:00:00,2020-11-04 08:15:00
0.12421636706808714,2020-11-04 08:15:00,2020-11-04 08:30:00
0.12476078896496023,2020-11-04 08:30:00,2020-11-04 08:45:00
0.1253062690670475,2020-11-04 08:45:00,2020-11-04 09:00:00
0.12585280622044182,2020-11-04 09:00:00,2020-11-04 09:15:00
0.1264003992689991,2020-11-04 09:15:00,2020-11-04 09:30:00
0.12694904705434173,2020-11-04 09:30:00,2020-11-04 09:45:00
0.12749874841586095,2020-11-04 09:45:00,2020-11-04 10:00:00
0.1280495021907203,2020-11-04 10:00:00,2020-11-04 10:15:00
0.12860130721385477,2020-11-04 10:15:00,2020-11-04 10:30:00
0.12915416231797805,2020-11-04 10:30:00,2020-11-04 10:45:00
0.12970806633358078,2020-11-04 10:45:00,2020-11-04 11:00:00
0.1302630180889352,2020-11-04 11:00:00,2020-11-04 11:15:00
0.1308190164100978,2020-11-04 11:15:00,2020-11-04 11:30:00
0.1313760601209103,2020-11-04 11:30:00,2020-11-04 11:45:00
0.13193414804300352,2020-11-04 11:45:00,2020-11-04 12:00:00
0.13249327899579855,2020-11-04 12:00:00,2020-11-04 12:15:00
0.13305345179651157,2020-11-04 12:15:00,2020-11-04 12:30:00
0.13361466526015353,2020-11-04 12:30:00,2020-11-04 12:45:00
0.13417691819953403,2020-11-04 12:45:00,2020-11-04 13:00:00
0.13474020942526527,2020-11-04 13:00:00,2020-11-04 13:15:00
0.1353045377457604,2020-11-04 13:15:00,2020-11-04 13:30:00
0.13586990196724125,2020-11-04 13:30:00,2020-11-04 13:45:00
0.13643630089373687,2020-11-04 13:45:00,2020-11-04 14:00:00
0.13700373332708804,2020-11-04 14:00:00,2020-11-04 14:15:00
0.13757219806694865,2020-11-04 14:15:00,2020-11-04 14:30:00
0.13814169391079,2020-11-04 14:30:00,2020-11-04 14:45:00
0.13871221965390135,2020-11-04 14:45:00,2020-11-04 15:00:00
0.1392837740893929,2020-11-04 15:00:00,2020-11-04 15:15:00
0.13985635600820046,2020-11-04 15:15:00,2020-11-04 15:30:00
0.14042996419908366,2020-11-04 15:30:00,2020-11-04 15:45:00
0.14100459744863392,2020-11-04 15:45:00,2020-11-04 16:00:00
0.14158025454127254,2020-11-04 16:00:00,2020-11-04 16:15:00
0.14215693425925502,2020-11-04 16:15:00,2020-11-04 16:30:00
0.14273463538267522,2020-11-04 16:30:00,2020-11-04 16:45:00
0.14331335668946354,2020-11-04 16:45:00,2020-11-04 17:00:00
0.1438930969553951,2020-11-04 17:00:00,2020-11-04 17:15:00
0.14447385495408782,2020-11-04 17:15:00,2020-11-04 17:30:00
0.1450556294570069,2020-11-04 17:30:00,2020-11-04 17:45:00
0.14563841923346815,2020-11-04 17:45:00,2020-11-04 18:00:00
0.1462222230506387,2020-11-04 18:00:00,2020-11-04 18:15:00
0.1468070396735408,2020-11-04 18:15:00,2020-11-04 18:30:00
0.14739286786505412,2020-11-04 18:30:00,2020-11-04 18:45:00
0.14797970638591962,2020-11-04 18:45:00,2020-11-04 19:00:00
0.1485675539947387,2020-11-04 19:00:00,2020-11-04 19:15:00
0.14915640944798053,2020-11-04 19:15:00,2020-11-04 19:30:00
0.14974627149998077,2020-11-04 19:30:00,2020-11-04 19:45:00
0.15033713890294592,2020-11-04 19:45:00,2020-11-04 20:00:00
0.15092901040695683,2020-11-04 20:00:00,2020-11-04 20:15:00
0.15152188475996897,2020-11-04 20:15:00,2020-11-04 20:30:00
0.15211576070781707,2020-11-04 20:30:00,2020-11-04 20:45:00
0.15271063699421633,2020-11-04 20:45:00,2020-11-04 21:00:00
0.15330651236076742,2020-11-04 21:00:00,2020-11-04 21:15:00
0.15390338554695593,2020-11-04 21:15:00,2020-11-04 21:30:00
0.15450125529015707,2020-11-04 21:30:00,2020-11-04 21:45:00
0.15510012032563925,2020-11-04 21:45:00,2020-11-04 22:00:00
0.15569997938656288,2020-11-04 22:00:00,2020-11-04 22:15:00
0.15630083120398813,2020-11-04 22:15:00,2020-11-04 22:30:00
0.15690267450687367,2020-11-04 22:30:00,2020-11-04 22:45:00
0.15750550802208085,2020-11-04 22:45:00,2020-11-04 23:00:00
0.15810933047437736,2020-11-04 23:00:00,2020-11-04 23:15:00
0.15871414058643774,2020-11-04 23:15:00,2020-11-04 23:30:00
0.15931993707884762,2020-11-04 23:30:00,2020-11-04 23:45:00
0.15992671867010588,2020-11-04 23:45:00,2020-11-05 00:00:00
0.16053448407662874,2020-11-05 00:00:00,2020-11-05 00:15:00
0.16114323201274877,2020-11-05 00:15:00,2020-11-05 00:30:00
0.1617529611907227,2020-11-05 00:30:00,2020-11-05 00:45:00
0.16236367032072996,2020-11-05 00:45:00,2020-11-05 01:00:00
0.1629753581108772,2020-11-05 01:00:00,2020-11-05 01:15:00
0.1635880232672018,2020-11-05 01:15:00,2020-11-05 01:30:00
0.16420166449367235,2020-11-05 01:30:00,2020-11-05 01:45:00
0.16481628049219343,2020-11-05 01:45:00,2020-11-05 02:00:00
0.16543186996260678,2020-11-05 02:00:00,2020-11-05 02:15:00
0.1660484316026964,2020-11-05 02:15:00,2020-11-05 02:30:00
0.16666596410818812,2020-11-05 02:30:00,2020-11-05 02:45:00
0.1672844661727546,2020-11-05 02:45:00,2020-11-05 03:00:00
0.16790393648801855,2020-11-05 03:00:00,2020-11-05 03:15:00
0.168524373743552,2020-11-05 03:15:00,2020-11-05 03:30:00
0.16914577662688401,2020-11-05 03:30:00,2020-11-05 03:45:00
0.1697681438234998,2020-11-05 03:45:00,2020-11-05 04:00:00
0.1703914740168443,2020-11-05 04:00:00,2020-11-05 04:15:00
0.17101576588832684,2020-11-05 04:15:00,2020-11-05 04:30:00
0.17164101811732002,2020-11-05 04:30:00,2020-11-05 04:45:00
0.1722672293811675,2020-11-05 04:45:00,2020-11-05 05:00:00
0.17289439835518255,2020-11-05 05:00:00,2020-11-05 05:15:00
0.17352252371265287,2020-11-05 05:15:00,2020-11-05 05:30:00
0.17415160412484282,2020-11-05 05:30:00,2020-11-05 05:45:00
0.17478163826099735,2020-11-05 05:45:00,2020-11-05 06:00:00
0.17541262478834307,2020-11-05 06:00:00,2020-11-05 06:15:00
0.17604456237209154,2020-11-05 06:15:00,2020-11-05 06:30:00
0.1766774496754443,2020-11-05 06:30:00,2020-11-05 06:45:00
0.17731128535959095,2020-11-05 06:45:00,2020-11-05 07:00:00
0.17794606808371777,2020-11-05 07:00:00,2020-11-05 07:15:00
0.17858179650500594,2020-11-05 07:15:00,2020-11-05 07:30:00
0.17921846927863633,2020-11-05 07:30:00,2020-11-05 07:45:00
0.17985608505779294,2020-11-05 07:45:00,2020-11-05 08:00:00
0.1804946424936642,2020-11-05 08:00:00,2020-11-05 08:15:00
0.18113414023544666,2020-11-05 08:15:00,2020-11-05 08:30:00
0.1817745769303475,2020-11-05 08:30:00,2020-11-05 08:45:00
0.18241595122358867,2020-11-05 08:45:00,2020-11-05 09:00:00
0.18305826175840767,2020-11-05 09:00:00,2020-11-05 09:15:00
0.18370150717606193,2020-11-05 09:15:00,2020-11-05 09:30:00
0.18434568611583102,2020-11-05 09:30:00,2020-11-05 09:45:00
0.18499079721501954,2020-11-05 09:45:00,2020-11-05 10:00:00
0.18563683910896134,2020-11-05 10:00:00,2020-11-05 10:15:00
0.18628381043101988,2020-11-05 10:15:00,2020-11-05 10:30:00
0.18693170981259327,2020-11-05 10:30:00,2020-11-05 10:45:00
0.18758053588311568,2020-11-05 10:45:00,2020-11-05 11:00:00
0.1882302872700624,2020-11-05 11:00:00,2020-11-05 11:15:00
0.18888096259894988,2020-11-05 11:15:00,2020-11-05 11:30:00
0.18953256049334022,2020-11-05 11:30:00,2020-11-05 11:45:00
0.1901850795748456,2020-11-05 11:45:00,2020-11-05 12:00:00
0.1908385184631265,2020-11-05 12:00:00,2020-11-05 12:15:00
0.19149287577590057,2020-11-05 12:15:00,2020-11-05 12:30:00
0.19214815012894115,2020-11-05 12:30:00,2020-11-05 12:45:00
0.19280434013608133,2020-11-05 12:45:00,2020-11-05 13:00:00
0.19346144440921875,2020-11-05 13:00:00,2020-11-05 13:15:00
0.19411946155831572,2020-11-05 13:15:00,2020-11-05 13:30:00
0.19477839019140375,2020-11-05 13:30:00,2020-11-05 13:45:00
0.1954382289145859,2020-11-05 13:45:00,2020-11-05 14:00:00
0.19609897633204165,2020-11-05 14:00:00,2020-11-05 14:15:00
0.19676063104602537,2020-11-05 14:15:00,2020-11-05 14:30:00
0.197423191656875,2020-11-05 14:30:00,2020-11-05 14:45:00
0.1980866567630103,2020-11-05 14:45:00,2020-11-05 15:00:00
0.19875102496093816,2020-11-05 15:00:00,2020-11-05 15:15:00
0.19941629484525614,2020-11-05 15:15:00,2020-11-05 15:30:00
0.20008246500865196,2020-11-05 15:30:00,2020-11-05 15:45:00
0.20074953404191143,2020-11-05 15:45:00,2020-11-05 16:00:00
0.20141750053391744,2020-11-05 16:00:00,2020-11-05 16:15:00
0.20208636307165434,2020-11-05 16:15:00,2020-11-05 16:30:00
0.20275612024021222,2020-11-05 16:30:00,2020-11-05 16:45:00
0.20342677062278747,2020-11-05 16:45:00,2020-11-05 17:00:00
0.20409831280068735,2020-11-05 17:00:00,2020-11-05 17:15:00
0.20477074535333217,2020-11-05 17:15:00,2020-11-05 17:30:00
0.20544406685826017,2020-11-05 17:30:00,2020-11-05 17:45:00
0.20611827589112752,2020-11-05 17:45:00,2020-11-05 18:00:00
0.20679337102571327,2020-11-05 18:00:00,2020-11-05 18:15:00
0.20746935083392337,2020-11-05 18:15:00,2020-11-05 18:30:00
0.20814621388578974,2020-11-05 18:30:00,2020-11-05 18:45:00
0.20882395874947846,2020-11-05 18:45:00,2020-11-05 19:00:00
0.2095025839912889,2020-11-05 19:00:00,2020-11-05 19:15:00
0.2101820881756582,2020-11-05 19:15:00,2020-11-05 19:30:00
0.21086246986516388,2020-11-05 19:30:00,2020-11-05 19:45:00
0.21154372762052848,2020-11-05 19:45:00,2020-11-05 20:00:00
0.21222586000062016,2020-11-05 20:00:00,2020-11-05 20:15:00
0.21290886556245664,2020-11-05 20:15:00,2020-11-05 20:30:00
0.21359274286121027,2020-11-05 20:30:00,2020-11-05 20:45:00
0.2142774904502066,2020-11-05 20:45:00,2020-11-05 21:00:00
0.2149631068809329,2020-11-05 21:00:00,2020-11-05 21:15:00
0.2156495907030368,2020-11-05 21:15:00,2020-11-05 21:30:00
0.21633694046433116,2020-11-05 21:30:00,2020-11-05 21:45:00
0.21702515471079825,2020-11-05 21:45:00,2020-11-05 22:00:00
0.2177142319865904,2020-11-05 22:00:00,2020-11-05 22:15:00
0.21840417083403457,2020-11-05 22:15:00,2020-11-05 22:30:00
0.21909496979363496,2020-11-05 22:30:00,2020-11-05 22:45:00
0.21978662740407717,2020-11-05 22:45:00,2020-11-05 23:00:00
0.22047914220222964,2020-11-05 23:00:00,2020-11-05 23:15:00
0.2211725127231472,2020-11-05 23:15:00,2020-11-05 23:30:00
0.22186673750007607,2020-11-05 23:30:00,2020-11-05 23:45:00
0.22256181506445288,2020-11-05 23:45:00,2020-11-06 00:00:00
0.22325774394591275,2020-11-06 00:00:00,2020-11-06 00:15:00
0.22395452267228855,2020-11-06 00:15:00,2020-11-06 00:30:00
0.22465214976961556,2020-11-06 00:30:00,2020-11-06 00:45:00
0.22535062376213422,2020-11-06 00:45:00,2020-11-06 01:00:00
0.22604994317229465,2020-11-06 01:00:00,2020-11-06 01:15:00
0.22675010652075722,2020-11-06 01:15:00,2020-11-06 01:30:00
0.22745111232639714,2020-11-06 01:30:00,2020-11-06 01:45:00
0.22815295910630912,2020-11-06 01:45:00,2020-11-06 02:00:00
0.22885564537580588,2020-11-06 02:00:00,2020-11-06 02:15:00
0.22955916964842732,2020-11-06 02:15:00,2020-11-06 02:30:00
0.230263530435939,2020-11-06 02:30:00,2020-11-06 02:45:00
0.23096872624833675,2020-11-06 02:45:00,2020-11-06 03:00:00
0.23167475559385176,2020-11-06 03:00:00,2020-11-06 03:15:00
0.232381616978949,2020-11-06 03:15:00,2020-11-06 03:30:00
0.2330893089083364,2020-11-06 03:30:00,2020-11-06 03:45:00
0.23379782988496312,2020-11-06 03:45:00,2020-11-06 04:00:00
0.23450717841002455,2020-11-06 04:00:00,2020-11-06 04:15:00
0.23521735298296698,2020-11-06 04:15:00,2020-11-06 04:30:00
0.23592835210148771,2020-11-06 04:30:00,2020-11-06 04:45:00
0.23664017426154038,2020-11-06 04:45:00,2020-11-06 05:00:00
0.2373528179573371,2020-11-06 05:00:00,2020-11-06 05:15:00
0.23806628168135396,2020-11-06 05:15:00,2020-11-06 05:30:00
0.23878056392432911,2020-11-06 05:30:00,2020-11-06 05:45:00
0.2394956631752725,2020-11-06 05:45:00,2020-11-06 06:00:00
0.24021157792146364,2020-11-06 06:00:00,2020-11-06 06:15:00
0.24092830664845744,2020-11-06 06:15:00,2020-11-06 06:30:00
0.2416458478400879,2020-11-06 06:30:00,2020-11-06 06:45:00
0.24236419997846914,2020-11-06 06:45:00,2020-11-06 07:00:00
0.24308336154400023,2020-11-06 07:00:00,2020-11-06 07:15:00
0.24380333101536744,2020-11-06 07:15:00,2020-11-06 07:30:00
0.24452410686954945,2020-11-06 07:30:00,2020-11-06 07:45:00
0.2452456875818177,2020-11-06 07:45:00,2020-11-06 08:00:00
0.2459680716257412,2020-11-06 08:00:00,2020-11-06 08:15:00
0.24669125747319115,2020-11-06 08:15:00,2020-11-06 08:30:00
0.24741524359433964,2020-11-06 08:30:00,2020-11-06 08:45:00
0.24814002845766892,2020-11-06 08:45:00,2020-11-06 09:00:00
0.2488656105299698,2020-11-06 09:00:00,2020-11-06 09:15:00
0.2495919882763472,2020-11-06 09:15:00,2020-11-06 09:30:00
0.2503191601602224,2020-11-06 09:30:00,2020-11-06 09:45:00
0.25104712464333795,2020-11-06 09:45:00,2020-11-06 10:00:00
0.2517758801857586,2020-11-06 10:00:00,2020-11-06 10:15:00
0.2525054252458756,2020-11-06 10:15:00,2020-11-06 10:30:00
0.25323575828041184,2020-11-06 10:30:00,2020-11-06 10:45:00
0.2539668777444203,2020-11-06 10:45:00,2020-11-06 11:00:00
0.25469878209129326,2020-11-06 11:00:00,2020-11-06 11:15:00
0.25543146977276104,2020-11-06 11:15:00,2020-11-06 11:30:00
0.25616493923889694,2020-11-06 11:30:00,2020-11-06 11:45:00
0.2568991889381217,2020-11-06 11:45:00,2020-11-06 12:00:00
0.25763421731720415,2020-11-06 12:00:00,2020-11-06 12:15:00
0.25837002282126664,2020-11-06 12:15:00,2020-11-06 12:30:00
0.2591066038937868,2020-11-06 12:30:00,2020-11-06 12:45:00
0.25984395897660323,2020-11-06 12:45:00,2020-11-06 13:00:00
0.26058208650991566,2020-11-06 13:00:00,2020-11-06 13:15:00
0.26132098493229033,2020-11-06 13:15:00,2020-11-06 13:30:00
0.2620606526806627,2020-11-06 13:30:00,2020-11-06 13:45:00
0.26280108819034037,2020-11-06 13:45:00,2020-11-06 14:00:00
0.2635422898950087,2020-11-06 14:00:00,2020-11-06 14:15:00
0.2642842562267289,2020-11-06 14:15:00,2020-11-06 14:30:00
0.26502698561594795,2020-11-06 14:30:00,2020-11-06 14:45:00
0.265770476491497,2020-11-06 14:45:00,2020-11-06 15:00:00
0.26651472728059594,2020-11-06 15:00:00,2020-11-06 15:15:00
0.2672597364088591,2020-11-06 15:15:00,2020-11-06 15:30:00
0.26800550230029463,2020-11-06 15:30:00,2020-11-06 15:45:00
0.26875202337731063,2020-11-06 15:45:00,2020-11-06 16:00:00
0.26949929806071743,2020-11-06 16:00:00,2020-11-06 16:15:00
0.2702473247697319,2020-11-06 16:15:00,2020-11-06 16:30:00
0.2709961019219794,2020-11-06 16:30:00,2020-11-06 16:45:00
0.27174562793349744,2020-11-06 16:45:00,2020-11-06 17:00:00
0.2724959012187412,2020-11-06 17:00:00,2020-11-06 17:15:00
0.27324692019058194,2020-11-06 17:15:00,2020-11-06 17:30:00
0.2739986832603169,2020-11-06 17:30:00,2020-11-06 17:45:00
0.274751188837667,2020-11-06 17:45:00,2020-11-06 18:00:00
0.2755044353307829,2020-11-06 18:00:00,2020-11-06 18:15:00
0.27625842114624904,2020-11-06 18:15:00,2020-11-06 18:30:00
0.27701314468908456,2020-11-06 18:30:00,2020-11-06 18:45:00
0.27776860436274864,2020-11-06 18:45:00,2020-11-06 19:00:00
0.2785247985691425,2020-11-06 19:00:00,2020-11-06 19:15:00
0.27928172570861554,2020-11-06 19:15:00,2020-11-06 19:30:00
0.28003938417996355,2020-11-06 19:30:00,2020-11-06 19:45:00
0.2807977723804383,2020-11-06 19:45:00,2020-11-06 20:00:00
0.2815568887057463,2020-11-06 20:00:00,2020-11-06 20:15:00
0.28231673155005355,2020-11-06 20:15:00,2020-11-06 20:30:00
0.28307729930599074,2020-11-06 20:30:00,2020-11-06 20:45:00
0.28383859036465353,2020-11-06 20:45:00,2020-11-06 21:00:00
0.28460060311560814,2020-11-06 21:00:00,2020-11-06 21:15:00
0.28536333594689345,2020-11-06 21:15:00,2020-11-06 21:30:00
0.2861267872450267,2020-11-06 21:30:00,2020-11-06 21:45:00
0.28689095539500375,2020-11-06 21:45:00,2020-11-06 22:00:00
0.287655838780304,2020-11-06 22:00:00,2020-11-06 22:15:00
0.2884214357828959,2020-11-06 22:15:00,2020-11-06 22:30:00
0.28918774478323483,2020-11-06 22:30:00,2020-11-06 22:45:00
0.2899547641602735,2020-11-06 22:45:00,2020-11-06 23:00:00
0.2907224922914598,2020-11-06 23:00:00,2020-11-06 23:15:00
0.2914909275527424,2020-11-06 23:15:00,2020-11-06 23:30:00
0.2922600683185756,2020-11-06 23:30:00,2020-11-06 23:45:00
0.2930299129619198,2020-11-06 23:45:00,2020-11-07 00:00:00
0.29380045985424685,2020-11-07 00:00:00,2020-11-07 00:15:00
0.29457170736554267,2020-11-07 00:15:00,2020-11-07 00:30:00
0.2953436538643129,2020-11-07 00:30:00,2020-11-07 00:45:00
0.2961162977175813,2020-11-07 00:45:00,2020-11-07 01:00:00
0.2968896372908998,2020-11-07 01:00:00,2020-11-07 01:15:00
0.29766367094834656,2020-11-07 01:15:00,2020-11-07 01:30:00
0.2984383970525316,2020-11-07 01:30:00,2020-11-07 01:45:00
0.299213813964602,2020-11-07 01:45:00,2020-11-07 02:00:00
0.2999899200442402,2020-11-07 02:00:00,2020-11-07 02:15:00
0.3007667136496741,2020-11-07 02:15:00,2020-11-07 02:30:00
0.3015441931376752,2020-11-07 02:30:00,2020-11-07 02:45:00
0.30232235686356423,2020-11-07 02:45:00,2020-11-07 03:00:00
0.3031012031812159,2020-11-07 03:00:00,2020-11-07 03:15:00
0.3038807304430595,2020-11-07 03:15:00,2020-11-07 03:30:00
0.30466093700008434,2020-11-07 03:30:00,2020-11-07 03:45:00
0.30544182120184216,2020-11-07 03:45:00,2020-11-07 04:00:00
0.3062233813964527,2020-11-07 04:00:00,2020-11-07 04:15:00
0.30700561593060455,2020-11-07 04:15:00,2020-11-07 04:30:00
0.30778852314955946,2020-11-07 04:30:00,2020-11-07 04:45:00
0.3085721013971581,2020-11-07 04:45:00,2020-11-07 05:00:00
0.3093563490158185,2020-11-07 05:00:00,2020-11-07 05:15:00
0.31014126434654593,2020-11-07 05:15:00,2020-11-07 05:30:00
0.3109268457289313,2020-11-07 05:30:00,2020-11-07 05:45:00
0.3117130915011571,2020-11-07 05:45:00,2020-11-07 06:00:00
0.3124999999999997,2020-11-07 06:00:00,2020-11-07 06:15:00
