reading,start_timestamp,end_timestamp
0.11838376510873583,2021-04-23 17:15:00,2021-04-23 17:30:00
0.11791429429204342,2021-04-23 17:30:00,2021-04-23 17:45:00
0.11744563173883277,2021-04-23 17:45:00,2021-04-23 18:00:00
0.11697777844051105,2021-04-23 18:00:00,2021-04-23 18:15:00
0.11651073538677464,2021-04-23 18:15:00,2021-04-23 18:30:00
0.11604450356560564,2021-04-23 18:30:00,2021-04-23 18:45:00
0.11557908396327043,2021-04-23 18:45:00,2021-04-23 19:00:00
0.1151144775643162,2021-04-23 19:00:00,2021-04-23 19:15:00
0.11465068535157097,2021-04-23 19:15:00,2021-04-23 19:30:00
0.11418770830614028,2021-04-23 19:30:00,2021-04-23 19:45:00
0.11372554740740415,2021-04-23 19:45:00,2021-04-23 20:00:00
0.11326420363301815,2021-04-23 20:00:00,2021-04-23 20:15:00
0.11280367795890728,2021-04-23 20:15:00,2021-04-23 20:30:00
0.11234397135926705,2021-04-23 20:30:00,2021-04-23 20:45:00
0.11188508480656045,2021-04-23 20:45:00,2021-04-23 21:00:00
0.11142701927151444,2021-04-23 21:00:00,2021-04-23 21:15:00
0.11096977572312117,2021-04-23 21:15:00,2021-04-23 21:30:00
0.1105133551286322,2021-04-23 21:30:00,2021-04-23 21:45:00
0.11005775845355903,2021-04-23 21:45:00,2021-04-23 22:00:00
0.10960298666167057,2021-04-23 22:00:00,2021-04-23 22:15:00
0.1091490407149896,2021-04-23 22:15:00,2021-04-23 22:30:00
0.1086959215737931,2021-04-23 22:30:00,2021-04-23 22:45:00
0.10824363019660843,2021-04-23 22:45:00,2021-04-23 23:00:00
0.10779216754021231,2021-04-23 23:00:00,2021-04-23 23:15:00
0.10734153455962736,2021-04-23 23:15:00,2021-04-23 23:30:00
0.10689173220812292,2021-04-23 23:30:00,2021-04-23 23:45:00
0.10644276143720938,2021-04-23 23:45:00,2021-04-24 00:00:00
0.10599462319663894,2021-04-24 00:00:00,2021-04-24 00:15:00
0.1055473184344029,2021-04-24 00:15:00,2021-04-24 00:30:00
0.10510084809672837,2021-04-24 00:30:00,2021-04-24 00:45:00
0.10465521312807835,2021-04-24 00:45:00,2021-04-24 01:00:00
0.10421041447114826,2021-04-24 01:00:00,2021-04-24 01:15:00
0.10376645306686472,2021-04-24 01:15:00,2021-04-24 01:30:00
0.10332332985438253,2021-04-24 01:30:00,2021-04-24 01:45:00
0.10288104577108392,2021-04-24 01:45:00,2021-04-24 02:00:00
0.10243960175257638,2021-04-24 02:00:00,2021-04-24 02:15:00
0.10199899873268892,2021-04-24 02:15:00,2021-04-24 02:30:00
0.10155923764347352,2021-04-24 02:30:00,2021-04-24 02:45:00
0.10112031941519933,2021-04-24 02:45:00,2021-04-24 03:00:00
0.10068224497635359,2021-04-24 03:00:00,2021-04-24 03:15:00
0.1002450152536381,2021-04-24 03:15:00,2021-04-24 03:30:00
0.09980863117196825,2021-04-24 03:30:00,2021-04-24 03:45:00
0.09937309365446972,2021-04-24 03:45:00,2021-04-24 04:00:00
0.09893840362247813,2021-04-24 04:00:00,2021-04-24 04:15:00
0.09850456199553626,2021-04-24 04:15:00,2021-04-24 04:30:00
0.09807156969139119,2021-04-24 04:30:00,2021-04-24 04:45:00
0.09763942762599531,2021-04-24 04:45:00,2021-04-24 05:00:00
0.09720813671350037,2021-04-24 05:00:00,2021-04-24 05:15:00
0.09677769786625867,2021-04-24 05:15:00,2021-04-24 05:30:00
0.09634811199482024,2021-04-24 05:30:00,2021-04-24 05:45:00
0.09591938000792971,2021-04-24 05:45:00,2021-04-24 06:00:00
0.09549150281252633,2021-04-24 06:00:00,2021-04-24 06:15:00
0.09506448131374085,2021-04-24 06:15:00,2021-04-24 06:30:00
0.09463831641489406,2021-04-24 06:30:00,2021-04-24 06:45:00
0.09421300901749396,2021-04-24 06:45:00,2021-04-24 07:00:00
0.09378856002123548,2021-04-24 07:00:00,2021-04-24 07:15:00
0.09336497032399727,2021-04-24 07:15:00,2021-04-24 07:30:00
0.09294224082184033,2021-04-24 07:30:00,2021-04-24 07:45:00
0.09252037240900618,2021-04-24 07:45:00,2021-04-24 08:00:00
0.0920993659779138,2021-04-24 08:00:00,2021-04-24 08:15:00
0.09167922241916054,2021-04-24 08:15:00,2021-04-24 08:30:00
0.09125994262151671,2021-04-24 08:30:00,2021-04-24 08:45:00
0.09084152747192625,2021-04-24 08:45:00,2021-04-24 09:00:00
0.09042397785550421,2021-04-24 09:00:00,2021-04-24 09:15:00
0.09000729465553386,2021-04-24 09:15:00,2021-04-24 09:30:00
0.0895914787534664,2021-04-24 09:30:00,2021-04-24 09:45:00
0.0891765310289181,2021-04-24 09:45:00,2021-04-24 10:00:00
0.08876245235966901,2021-04-24 10:00:00,2021-04-24 10:15:00
0.08834924362165991,2021-04-24 10:15:00,2021-04-24 10:30:00
0.08793690568899215,2021-04-24 10:30:00,2021-04-24 10:45:00
0.08752543943392505,2021-04-24 10:45:00,2021-04-24 11:00:00
0.08711484572687284,2021-04-24 11:00:00,2021-04-24 11:15:00
0.08670512543640574,2021-04-24 11:15:00,2021-04-24 11:30:00
0.08629627942924478,2021-04-24 11:30:00,2021-04-24 11:45:00
0.0858883085702622,2021-04-24 11:45:00,2021-04-24 12:00:00
0.0854812137224793,2021-04-24 12:00:00,2021-04-24 12:15:00
0.08507499574706329,2021-04-24 12:15:00,2021-04-24 12:30:00
0.08466965550332728,2021-04-24 12:30:00,2021-04-24 12:45:00
0.08426519384872738,2021-04-24 12:45:00,2021-04-24 13:00:00
0.0838616116388613,2021-04-24 13:00:00,2021-04-24 13:15:00
0.0834589097274655,2021-04-24 13:15:00,2021-04-24 13:30:00
0.08305708896641595,2021-04-24 13:30:00,2021-04-24 13:45:00
0.08265615020572287,2021-04-24 13:45:00,2021-04-24 14:00:00
0.08225609429353176,2021-04-24 14:00:00,2021-04-24 14:15:00
0.08185692207612039,2021-04-24 14:15:00,2021-04-24 14:30:00
0.08145863439789658,2021-04-24 14:30:00,2021-04-24 14:45:00
0.0810612321013977,2021-04-24 14:45:00,2021-04-24 15:00:00
0.08066471602728797,2021-04-24 15:00:00,2021-04-24 15:15:00
0.08026908701435698,2021-04-24 15:15:00,2021-04-24 15:30:00
0.07987434589951725,2021-04-24 15:30:00,2021-04-24 15:45:00
0.07948049351780379,2021-04-24 15:45:00,2021-04-24 16:00:00
0.07908753070237151,2021-04-24 16:00:00,2021-04-24 16:15:00
0.07869545828449254,2021-04-24 16:15:00,2021-04-24 16:30:00
0.07830427709355725,2021-04-24 16:30:00,2021-04-24 16:45:00
0.07791398795706894,2021-04-24 16:45:00,2021-04-24 17:00:00
0.07752459170064491,2021-04-24 17:00:00,2021-04-24 17:15:00
0.07713608914801356,2021-04-24 17:15:00,2021-04-24 17:30:00
0.07674848112101207,2021-04-24 17:30:00,2021-04-24 17:45:00
0.07636176843958609,2021-04-24 17:45:00,2021-04-24 18:00:00
0.07597595192178702,2021-04-24 18:00:00,2021-04-24 18:15:00
0.07559103238377074,2021-04-24 18:15:00,2021-04-24 18:30:00
0.07520701063979462,2021-04-24 18:30:00,2021-04-24 18:45:00
0.07482388750221863,2021-04-24 18:45:00,2021-04-24 19:00:00
0.07444166378150019,2021-04-24 19:00:00,2021-04-24 19:15:00
0.07406034028619485,2021-04-24 19:15:00,2021-04-24 19:30:00
0.07367991782295408,2021-04-24 19:30:00,2021-04-24 19:45:00
0.0733003971965221,2021-04-24 19:45:00,2021-04-24 20:00:00
0.07292177920973725,2021-04-24 20:00:00,2021-04-24 20:15:00
0.0725440646635267,2021-04-24 20:15:00,2021-04-24 20:30:00
0.0721672543569074,2021-04-24 20:30:00,2021-04-24 20:45:00
0.07179134908698348,2021-04-24 20:45:00,2021-04-24 21:00:00
0.07141634964894394,2021-04-24 21:00:00,2021-04-24 21:15:00
0.07104225683606213,2021-04-24 21:15:00,2021-04-24 21:30:00
0.07066907143969342,2021-04-24 21:30:00,2021-04-24 21:45:00
0.07029679424927382,2021-04-24 21:45:00,2021-04-24 22:00:00
0.06992542605231739,2021-04-24 22:00:00,2021-04-24 22:15:00
0.0695549676344161,2021-04-24 22:15:00,2021-04-24 22:30:00
0.06918541977923731,2021-04-24 22:30:00,2021-04-24 22:45:00
0.06881678326852125,2021-04-24 22:45:00,2021-04-24 23:00:00
0.06844905888208191,2021-04-24 23:00:00,2021-04-24 23:15:00
0.06808224739780222,2021-04-24 23:15:00,2021-04-24 23:30:00
0.0677163495916347,2021-04-24 23:30:00,2021-04-24 23:45:00
0.06735136623759913,2021-04-24 23:45:00,2021-04-25 00:00:00
0.06698729810778076,2021-04-25 00:00:00,2021-04-25 00:15:00
0.06662414597232846,2021-04-25 00:15:00,2021-04-25 00:30:00
0.06626191059945374,2021-04-25 00:30:00,2021-04-25 00:45:00
0.06590059275542903,2021-04-25 00:45:00,2021-04-25 01:00:00
0.06554019320458482,2021-04-25 01:00:00,2021-04-25 01:15:00
0.06518071270931058,2021-04-25 01:15:00,2021-04-25 01:30:00
0.0648221520300502,2021-04-25 01:30:00,2021-04-25 01:45:00
0.06446451192530245,2021-04-25 01:45:00,2021-04-25 02:00:00
0.06410779315161896,2021-04-25 02:00:00,2021-04-25 02:15:00
0.06375199646360152,2021-04-25 02:15:00,2021-04-25 02:30:00
0.06339712261390218,2021-04-25 02:30:00,2021-04-25 02:45:00
0.06304317235322038,2021-04-25 02:45:00,2021-04-25 03:00:00
0.06269014643030224,2021-04-25 03:00:00,2021-04-25 03:15:00
0.06233804559193756,2021-04-25 03:15:00,2021-04-25 03:30:00
0.06198687058296071,2021-04-25 03:30:00,2021-04-25 03:45:00
0.061636622146246156,2021-04-25 03:45:00,2021-04-25 04:00:00
0.06128730102270902,2021-04-25 04:00:00,2021-04-25 04:15:00
0.060938907951302856,2021-04-25 04:15:00,2021-04-25 04:30:00
0.060591443669017364,2021-04-25 04:30:00,2021-04-25 04:45:00
0.06024490891087825,2021-04-25 04:45:00,2021-04-25 05:00:00
0.0598993044099444,2021-04-25 05:00:00,2021-04-25 05:15:00
0.05955463089730739,2021-04-25 05:15:00,2021-04-25 05:30:00
0.05921088910208844,2021-04-25 05:30:00,2021-04-25 05:45:00
0.05886807975143871,2021-04-25 05:45:00,2021-04-25 06:00:00
0.058526203570536506,2021-04-25 06:00:00,2021-04-25 06:15:00
0.058185261282586165,2021-04-25 06:15:00,2021-04-25 06:30:00
0.057845253608816594,2021-04-25 06:30:00,2021-04-25 06:45:00
0.05750618126847912,2021-04-25 06:45:00,2021-04-25 07:00:00
0.05716804497884703,2021-04-25 07:00:00,2021-04-25 07:15:00
0.05683084545521344,2021-04-25 07:15:00,2021-04-25 07:30:00
0.05649458341088909,2021-04-25 07:30:00,2021-04-25 07:45:00
0.05615925955720297,2021-04-25 07:45:00,2021-04-25 08:00:00
0.055824874603498,2021-04-25 08:00:00,2021-04-25 08:15:00
0.0554914292571318,2021-04-25 08:15:00,2021-04-25 08:30:00
0.05515892422347407,2021-04-25 08:30:00,2021-04-25 08:45:00
0.05482736020590562,2021-04-25 08:45:00,2021-04-25 09:00:00
0.054496737905816106,2021-04-25 09:00:00,2021-04-25 09:15:00
0.05416705802260352,2021-04-25 09:15:00,2021-04-25 09:30:00
0.05383832125367244,2021-04-25 09:30:00,2021-04-25 09:45:00
0.05351052829443137,2021-04-25 09:45:00,2021-04-25 10:00:00
0.05318367983829392,2021-04-25 10:00:00,2021-04-25 10:15:00
0.05285777657667412,2021-04-25 10:15:00,2021-04-25 10:30:00
0.052532819198987446,2021-04-25 10:30:00,2021-04-25 10:45:00
0.052208808392648354,2021-04-25 10:45:00,2021-04-25 11:00:00
0.05188574484306835,2021-04-25 11:00:00,2021-04-25 11:15:00
0.05156362923365587,2021-04-25 11:15:00,2021-04-25 11:30:00
0.051242462245813636,2021-04-25 11:30:00,2021-04-25 11:45:00
0.05092224455893801,2021-04-25 11:45:00,2021-04-25 12:00:00
0.05060297685041659,2021-04-25 12:00:00,2021-04-25 12:15:00
0.050284659795627906,2021-04-25 12:15:00,2021-04-25 12:30:00
0.049967294067939594,2021-04-25 12:30:00,2021-04-25 12:45:00
0.049650880338706016,2021-04-25 12:45:00,2021-04-25 13:00:00
0.04933541927726898,2021-04-25 13:00:00,2021-04-25 13:15:00
0.04902091155095378,2021-04-25 13:15:00,2021-04-25 13:30:00
0.048707357825069686,2021-04-25 13:30:00,2021-04-25 13:45:00
0.04839475876290783,2021-04-25 13:45:00,2021-04-25 14:00:00
0.048083115025739864,2021-04-25 14:00:00,2021-04-25 14:15:00
0.047772427272816054,2021-04-25 14:15:00,2021-04-25 14:30:00
0.04746269616136506,2021-04-25 14:30:00,2021-04-25 14:45:00
0.04715392234659166,2021-04-25 14:45:00,2021-04-25 15:00:00
0.046846106481674976,2021-04-25 15:00:00,2021-04-25 15:15:00
0.04653924921776886,2021-04-25 15:15:00,2021-04-25 15:30:00
0.04623335120399824,2021-04-25 15:30:00,2021-04-25 15:45:00
0.04592841308745932,2021-04-25 15:45:00,2021-04-25 16:00:00
0.04562443551321799,2021-04-25 16:00:00,2021-04-25 16:15:00
0.04532141912430754,2021-04-25 16:15:00,2021-04-25 16:30:00
0.04501936456172845,2021-04-25 16:30:00,2021-04-25 16:45:00
0.044718272464446485,2021-04-25 16:45:00,2021-04-25 17:00:00
0.044418143469391436,2021-04-25 17:00:00,2021-04-25 17:15:00
0.04411897821145583,2021-04-25 17:15:00,2021-04-25 17:30:00
0.04382077732349299,2021-04-25 17:30:00,2021-04-25 17:45:00
0.04352354143631676,2021-04-25 17:45:00,2021-04-25 18:00:00
0.04322727117869951,2021-04-25 18:00:00,2021-04-25 18:15:00
0.04293196717737102,2021-04-25 18:15:00,2021-04-25 18:30:00
0.04263763005701632,2021-04-25 18:30:00,2021-04-25 18:45:00
0.04234426044027645,2021-04-25 18:45:00,2021-04-25 19:00:00
0.042051858947744436,2021-04-25 19:00:00,2021-04-25 19:15:00
0.04176042619796616,2021-04-25 19:15:00,2021-04-25 19:30:00
0.04146996280743809,2021-04-25 19:30:00,2021-04-25 19:45:00
0.041180469390605656,2021-04-25 19:45:00,2021-04-25 20:00:00
0.040891946559863,2021-04-25 20:00:00,2021-04-25 20:15:00
0.04060439492555079,2021-04-25 20:15:00,2021-04-25 20:30:00
0.040317815095955556,2021-04-25 20:30:00,2021-04-25 20:45:00
0.04003220767730736,2021-04-25 20:45:00,2021-04-25 21:00:00
0.03974757327377987,2021-04-25 21:00:00,2021-04-25 21:15:00
0.03946391248748837,2021-04-25 21:15:00,2021-04-25 21:30:00
0.03918122591848805,2021-04-25 21:30:00,2021-04-25 21:45:00
0.03889951416477416,2021-04-25 21:45:00,2021-04-25 22:00:00
0.03861877782227885,2021-04-25 22:00:00,2021-04-25 22:15:00
0.03833901748487145,2021-04-25 22:15:00,2021-04-25 22:30:00
0.03806023374435674,2021-04-25 22:30:00,2021-04-25 22:45:00
0.037782427190473034,2021-04-25 22:45:00,2021-04-25 23:00:00
0.037505598410892016,2021-04-25 23:00:00,2021-04-25 23:15:00
0.03722974799121681,2021-04-25 23:15:00,2021-04-25 23:30:00
0.036954876514981194,2021-04-25 23:30:00,2021-04-25 23:45:00
0.03668098456364727,2021-04-25 23:45:00,2021-04-26 00:00:00
0.03640807271660634,2021-04-26 00:00:00,2021-04-26 00:15:00
0.03613614155117517,2021-04-26 00:15:00,2021-04-26 00:30:00
0.03586519164259666,2021-04-26 00:30:00,2021-04-26 00:45:00
0.03559522356403799,2021-04-26 00:45:00,2021-04-26 01:00:00
0.03532623788658884,2021-04-26 01:00:00,2021-04-26 01:15:00
0.035058235179261266,2021-04-26 01:15:00,2021-04-26 01:30:00
0.03479121600898771,2021-04-26 01:30:00,2021-04-26 01:45:00
0.03452518094062035,2021-04-26 01:45:00,2021-04-26 02:00:00
0.03426013053692889,2021-04-26 02:00:00,2021-04-26 02:15:00
0.03399606535860078,2021-04-26 02:15:00,2021-04-26 02:30:00
0.03373298596423918,2021-04-26 02:30:00,2021-04-26 02:45:00
0.03347089291036137,2021-04-26 02:45:00,2021-04-26 03:00:00
0.033209786751399184,2021-04-26 03:00:00,2021-04-26 03:15:00
0.032949668039695734,2021-04-26 03:15:00,2021-04-26 03:30:00
0.03269053732550581,2021-04-26 03:30:00,2021-04-26 03:45:00
0.03243239515699414,2021-04-26 03:45:00,2021-04-26 04:00:00
0.03217524208023437,2021-04-26 04:00:00,2021-04-26 04:15:00
0.031919078639207454,2021-04-26 04:15:00,2021-04-26 04:30:00
0.031663905375801216,2021-04-26 04:30:00,2021-04-26 04:45:00
0.031409722829808806,2021-04-26 04:45:00,2021-04-26 05:00:00
0.0311565315389275,2021-04-26 05:00:00,2021-04-26 05:15:00
0.030904332038757976,2021-04-26 05:15:00,2021-04-26 05:30:00
0.03065312486280236,2021-04-26 05:30:00,2021-04-26 05:45:00
0.030402910542463912,2021-04-26 05:45:00,2021-04-26 06:00:00
0.030153689607045897,2021-04-26 06:00:00,2021-04-26 06:15:00
0.029905462583749376,2021-04-26 06:15:00,2021-04-26 06:30:00
0.02965822999767398,2021-04-26 06:30:00,2021-04-26 06:45:00
0.029411992371814688,2021-04-26 06:45:00,2021-04-26 07:00:00
0.029166750227062332,2021-04-26 07:00:00,2021-04-26 07:15:00
0.028922504082201816,2021-04-26 07:15:00,2021-04-26 07:30:00
0.02867925445391084,2021-04-26 07:30:00,2021-04-26 07:45:00
0.028437001856759403,2021-04-26 07:45:00,2021-04-26 08:00:00
0.028195746803208188,2021-04-26 08:00:00,2021-04-26 08:15:00
0.027955489803607958,2021-04-26 08:15:00,2021-04-26 08:30:00
0.027716231366197552,2021-04-26 08:30:00,2021-04-26 08:45:00
0.02747797199710439,2021-04-26 08:45:00,2021-04-26 09:00:00
0.027240712200341577,2021-04-26 09:00:00,2021-04-26 09:15:00
0.02700445247780825,2021-04-26 09:15:00,2021-04-26 09:30:00
0.026769193329287955,2021-04-26 09:30:00,2021-04-26 09:45:00
0.02653493525244721,2021-04-26 09:45:00,2021-04-26 10:00:00
0.026301678742835344,2021-04-26 10:00:00,2021-04-26 10:15:00
0.026069424293882815,2021-04-26 10:15:00,2021-04-26 10:30:00
0.025838172396900394,2021-04-26 10:30:00,2021-04-26 10:45:00
0.02560792354107777,2021-04-26 10:45:00,2021-04-26 11:00:00
0.025378678213483052,2021-04-26 11:00:00,2021-04-26 11:15:00
0.025150436899061657,2021-04-26 11:15:00,2021-04-26 11:30:00
0.024923200080634367,2021-04-26 11:30:00,2021-04-26 11:45:00
0.02469696823889822,2021-04-26 11:45:00,2021-04-26 12:00:00
0.024471741852423234,2021-04-26 12:00:00,2021-04-26 12:15:00
0.024247521397653127,2021-04-26 12:15:00,2021-04-26 12:30:00
0.02402430734890354,2021-04-26 12:30:00,2021-04-26 12:45:00
0.023802100178360874,2021-04-26 12:45:00,2021-04-26 13:00:00
0.023580900356082013,2021-04-26 13:00:00,2021-04-26 13:15:00
0.023360708349992598,2021-04-26 13:15:00,2021-04-26 13:30:00
0.023141524625886645,2021-04-26 13:30:00,2021-04-26 13:45:00
0.02292334964742465,2021-04-26 13:45:00,2021-04-26 14:00:00
0.0227061838761341,2021-04-26 14:00:00,2021-04-26 14:15:00
0.022490027771406684,2021-04-26 14:15:00,2021-04-26 14:30:00
0.022274881790498913,2021-04-26 14:30:00,2021-04-26 14:45:00
0.02206074638853034,2021-04-26 14:45:00,2021-04-26 15:00:00
0.021847622018482338,2021-04-26 15:00:00,2021-04-26 15:15:00
0.021635509131197994,2021-04-26 15:15:00,2021-04-26 15:30:00
0.021424408175380605,2021-04-26 15:30:00,2021-04-26 15:45:00
0.021214319597592735,2021-04-26 15:45:00,2021-04-26 16:00:00
0.021005243842255605,2021-04-26 16:00:00,2021-04-26 16:15:00
0.020797181351647487,2021-04-26 16:15:00,2021-04-26 16:30:00
0.020590132565903474,2021-04-26 16:30:00,2021-04-26 16:45:00
0.02038409792301432,2021-04-26 16:45:00,2021-04-26 17:00:00
0.020179077858825445,2021-04-26 17:00:00,2021-04-26 17:15:00
0.0199750728070357,2021-04-26 17:15:00,2021-04-26 17:30:00
0.01977208319919721,2021-04-26 17:30:00,2021-04-26 17:45:00
0.01957010946471399,2021-04-26 17:45:00,2021-04-26 18:00:00
0.019369152030840553,2021-04-26 18:00:00,2021-04-26 18:15:00
0.0191692113226824,2021-04-26 18:15:00,2021-04-26 18:30:00
0.018970287763193427,2021-04-26 18:30:00,2021-04-26 18:45:00
0.01877238177317636,2021-04-26 18:45:00,2021-04-26 19:00:00
0.01857549377128115,2021-04-26 19:00:00,2021-04-26 19:15:00
0.018379624174004572,2021-04-26 19:15:00,2021-04-26 19:30:00
0.018184773395688525,2021-04-26 19:30:00,2021-04-26 19:45:00
0.01799094184852018,2021-04-26 19:45:00,2021-04-26 20:00:00
0.017798129942530605,2021-04-26 20:00:00,2021-04-26 20:15:00
0.01760633808559342,2021-04-26 20:15:00,2021-04-26 20:30:00
0.01741556668342531,2021-04-26 20:30:00,2021-04-26 20:45:00
0.017225816139583405,2021-04-26 20:45:00,2021-04-26 21:00:00
0.017037086855465844,2021-04-26 21:00:00,2021-04-26 21:15:00
0.016849379230310324,2021-04-26 21:15:00,2021-04-26 21:30:00
0.01666269366119305,2021-04-26 21:30:00,2021-04-26 21:45:00
0.01647703054302846,2021-04-26 21:45:00,2021-04-26 22:00:00
0.016292390268568047,2021-04-26 22:00:00,2021-04-26 22:15:00
0.016108773228399598,2021-04-26 22:15:00,2021-04-26 22:30:00
0.015926179810946073,2021-04-26 22:30:00,2021-04-26 22:45:00
0.01574461040246561,2021-04-26 22:45:00,2021-04-26 23:00:00
0.01556406538704963,2021-04-26 23:00:00,2021-04-26 23:15:00
0.015384545146622797,2021-04-26 23:15:00,2021-04-26 23:30:00
0.015206050060942056,2021-04-26 23:30:00,2021-04-26 23:45:00
0.015028580507595424,2021-04-26 23:45:00,2021-04-27 00:00:00
0.014852136862001764,2021-04-27 00:00:00,2021-04-27 00:15:00
0.014676719497409785,2021-04-27 00:15:00,2021-04-27 00:30:00
0.014502328784897045,2021-04-27 00:30:00,2021-04-27 00:45:00
0.014328965093369339,2021-04-27 00:45:00,2021-04-27 01:00:00
0.014156628789559922,2021-04-27 01:00:00,2021-04-27 01:15:00
0.013985320238028842,2021-04-27 01:15:00,2021-04-27 01:30:00
0.013815039801161666,2021-04-27 01:30:00,2021-04-27 01:45:00
0.013645787839169754,2021-04-27 01:45:00,2021-04-27 02:00:00
0.013477564710088097,2021-04-27 02:00:00,2021-04-27 02:15:00
0.013310370769775759,2021-04-27 02:15:00,2021-04-27 02:30:00
0.013144206371914657,2021-04-27 02:30:00,2021-04-27 02:45:00
0.012979071868008285,2021-04-27 02:45:00,2021-04-27 03:00:00
0.012814967607382433,2021-04-27 03:00:00,2021-04-27 03:15:00
0.012651893937182579,2021-04-27 03:15:00,2021-04-27 03:30:00
0.012489851202374669,2021-04-27 03:30:00,2021-04-27 03:45:00
0.012328839745743614,2021-04-27 03:45:00,2021-04-27 04:00:00
0.012168859907892904,2021-04-27 04:00:00,2021-04-27 04:15:00
0.012009912027243386,2021-04-27 04:15:00,2021-04-27 04:30:00
0.011851996440033319,2021-04-27 04:30:00,2021-04-27 04:45:00
0.011695113480317099,2021-04-27 04:45:00,2021-04-27 05:00:00
0.011539263479964479,2021-04-27 05:00:00,2021-04-27 05:15:00
0.011384446768660572,2021-04-27 05:15:00,2021-04-27 05:30:00
0.01123066367390424,2021-04-27 05:30:00,2021-04-27 05:45:00
0.011077914521007981,2021-04-27 05:45:00,2021-04-27 06:00:00
0.010926199633097211,2021-04-27 06:00:00,2021-04-27 06:15:00
0.010775519331109262,2021-04-27 06:15:00,2021-04-27 06:30:00
0.010625873933792995,2021-04-27 06:30:00,2021-04-27 06:45:00
0.010477263757708077,2021-04-27 06:45:00,2021-04-27 07:00:00
0.010329689117224317,2021-04-27 07:00:00,2021-04-27 07:15:00
0.010183150324520662,2021-04-27 07:15:00,2021-04-27 07:30:00
0.010037647689585205,2021-04-27 07:30:00,2021-04-27 07:45:00
0.009893181520214012,2021-04-27 07:45:00,2021-04-27 08:00:00
0.009749752122010347,2021-04-27 08:00:00,2021-04-27 08:15:00
0.00960735979838484,2021-04-27 08:15:00,2021-04-27 08:30:00
0.009466004850553711,2021-04-27 08:30:00,2021-04-27 08:45:00
0.009325687577539155,2021-04-27 08:45:00,2021-04-27 09:00:00
0.009186408276168012,2021-04-27 09:00:00,2021-04-27 09:15:00
0.009048167241071603,2021-04-27 09:15:00,2021-04-27 09:30:00
0.00891096476468467,2021-04-27 09:30:00,2021-04-27 09:45:00
0.008774801137245158,2021-04-27 09:45:00,2021-04-27 10:00:00
0.008639676646793437,2021-04-27 10:00:00,2021-04-27 10:15:00
0.008505591579171412,2021-04-27 10:15:00,2021-04-27 10:30:00
0.008372546218022747,2021-04-27 10:30:00,2021-04-27 10:45:00
0.008240540844791144,2021-04-27 10:45:00,2021-04-27 11:00:00
0.00810957573872062,2021-04-27 11:00:00,2021-04-27 11:15:00
0.007979651176854619,2021-04-27 11:15:00,2021-04-27 11:30:00
0.007850767434035233,2021-04-27 11:30:00,2021-04-27 11:45:00
0.0077229247829029846,2021-04-27 11:45:00,2021-04-27 12:00:00
0.00759612349389599,2021-04-27 12:00:00,2021-04-27 12:15:00
0.007470363835249572,2021-04-27 12:15:00,2021-04-27 12:30:00
0.0073456460729953155,2021-04-27 12:30:00,2021-04-27 12:45:00
0.007221970470961181,2021-04-27 12:45:00,2021-04-27 13:00:00
0.00709933729077028,2021-04-27 13:00:00,2021-04-27 13:15:00
0.0069777467918404334,2021-04-27 13:15:00,2021-04-27 13:30:00
0.006857199231384337,2021-04-27 13:30:00,2021-04-27 13:45:00
0.006737694864407839,2021-04-27 13:45:00,2021-04-27 14:00:00
0.00661923394371039,2021-04-27 14:00:00,2021-04-27 14:15:00
0.006501816719884035,2021-04-27 14:15:00,2021-04-27 14:30:00
0.006385443441312921,2021-04-27 14:30:00,2021-04-27 14:45:00
0.0062701143541730175,2021-04-27 14:45:00,2021-04-27 15:00:00
0.00615582970243117,2021-04-27 15:00:00,2021-04-27 15:15:00
0.006042589727844938,2021-04-27 15:15:00,2021-04-27 15:30:00
0.00593039466996198,2021-04-27 15:30:00,2021-04-27 15:45:00
0.005819244766119669,2021-04-27 15:45:00,2021-04-27 16:00:00
0.0057091402514442,2021-04-27 16:00:00,2021-04-27 16:15:00
0.005600081358850484,2021-04-27 16:15:00,2021-04-27 16:30:00
0.005492068319041643,2021-04-27 16:30:00,2021-04-27 16:45:00
0.005385101360508071,2021-04-27 16:45:00,2021-04-27 17:00:00
0.005279180709527764,2021-04-27 17:00:00,2021-04-27 17:15:00
0.005174306590164879,2021-04-27 17:15:00,2021-04-27 17:30:00
0.005070479224270064,2021-04-27 17:30:00,2021-04-27 17:45:00
0.004967698831479628,2021-04-27 17:45:00,2021-04-27 18:00:00
0.0048659656292148745,2021-04-27 18:00:00,2021-04-27 18:15:00
0.004765279832682157,2021-04-27 18:15:00,2021-04-27 18:30:00
0.004665641654871988,2021-04-27 18:30:00,2021-04-27 18:45:00
0.0045670513065589335,2021-04-27 18:45:00,2021-04-27 19:00:00
0.0044695089963006085,2021-04-27 19:00:00,2021-04-27 19:15:00
0.004373014930438179,2021-04-27 19:15:00,2021-04-27 19:30:00
0.004277569313094809,2021-04-27 19:30:00,2021-04-27 19:45:00
0.004183172346176045,2021-04-27 19:45:00,2021-04-27 20:00:00
0.0040898242293691545,2021-04-27 20:00:00,2021-04-27 20:15:00
0.003997525160142512,2021-04-27 20:15:00,2021-04-27 20:30:00
0.003906275333745435,2021-04-27 20:30:00,2021-04-27 20:45:00
0.0038160749432076813,2021-04-27 20:45:00,2021-04-27 21:00:00
