reading,start_timestamp,end_timestamp
0.7369383249874311,2020-05-24 08:30:00,2020-05-24 08:45:00
0.7370806378953124,2020-05-24 08:45:00,2020-05-24 09:00:00
0.7372221848584006,2020-05-24 09:00:00,2020-05-24 09:15:00
0.7373629655772673,2020-05-24 09:15:00,2020-05-24 09:30:00
0.7375029797541053,2020-05-24 09:30:00,2020-05-24 09:45:00
0.7376422270927286,2020-05-24 09:45:00,2020-05-24 10:00:00
0.737780707298574,2020-05-24 10:00:00,2020-05-24 10:15:00
0.7379184200787003,2020-05-24 10:15:00,2020-05-24 10:30:00
0.7380553651417904,2020-05-24 10:30:00,2020-05-24 10:45:00
0.7381915421981509,2020-05-24 10:45:00,2020-05-24 11:00:00
0.7383269509597128,2020-05-24 11:00:00,2020-05-24 11:15:00
0.738461591140033,2020-05-24 11:15:00,2020-05-24 11:30:00
0.7385954624542935,2020-05-24 11:30:00,2020-05-24 11:45:00
0.7387285646193035,2020-05-24 11:45:00,2020-05-24 12:00:00
0.7388608973534987,2020-05-24 12:00:00,2020-05-24 12:15:00
0.7389924603769427,2020-05-24 12:15:00,2020-05-24 12:30:00
0.7391232534113272,2020-05-24 12:30:00,2020-05-24 12:45:00
0.739253276179973,2020-05-24 12:45:00,2020-05-24 13:00:00
0.73938252840783,2020-05-24 13:00:00,2020-05-24 13:15:00
0.7395110098214784,2020-05-24 13:15:00,2020-05-24 13:30:00
0.7396387201491287,2020-05-24 13:30:00,2020-05-24 13:45:00
0.7397656591206228,2020-05-24 13:45:00,2020-05-24 14:00:00
0.7398918264674339,2020-05-24 14:00:00,2020-05-24 14:15:00
0.7400172219226682,2020-05-24 14:15:00,2020-05-24 14:30:00
0.7401418452210641,2020-05-24 14:30:00,2020-05-24 14:45:00
0.7402656960989937,2020-05-24 14:45:00,2020-05-24 15:00:00
0.7403887742944633,2020-05-24 15:00:00,2020-05-24 15:15:00
0.740511079547113,2020-05-24 15:15:00,2020-05-24 15:30:00
0.740632611598219,2020-05-24 15:30:00,2020-05-24 15:45:00
0.7407533701906923,2020-05-24 15:45:00,2020-05-24 16:00:00
0.7408733550690804,2020-05-24 16:00:00,2020-05-24 16:15:00
0.7409925659795675,2020-05-24 16:15:00,2020-05-24 16:30:00
0.741111002669975,2020-05-24 16:30:00,2020-05-24 16:45:00
0.7412286648897622,2020-05-24 16:45:00,2020-05-24 17:00:00
0.7413455523900265,2020-05-24 17:00:00,2020-05-24 17:15:00
0.7414616649235046,2020-05-24 17:15:00,2020-05-24 17:30:00
0.7415770022445718,2020-05-24 17:30:00,2020-05-24 17:45:00
0.7416915641092441,2020-05-24 17:45:00,2020-05-24 18:00:00
0.7418053502751771,2020-05-24 18:00:00,2020-05-24 18:15:00
0.7419183605016682,2020-05-24 18:15:00,2020-05-24 18:30:00
0.7420305945496553,2020-05-24 18:30:00,2020-05-24 18:45:00
0.7421420521817189,2020-05-24 18:45:00,2020-05-24 19:00:00
0.7422527331620818,2020-05-24 19:00:00,2020-05-24 19:15:00
0.7423626372566094,2020-05-24 19:15:00,2020-05-24 19:30:00
0.7424717642328111,2020-05-24 19:30:00,2020-05-24 19:45:00
0.7425801138598396,2020-05-24 19:45:00,2020-05-24 20:00:00
0.7426876859084922,2020-05-24 20:00:00,2020-05-24 20:15:00
0.7427944801512114,2020-05-24 20:15:00,2020-05-24 20:30:00
0.7429004963620847,2020-05-24 20:30:00,2020-05-24 20:45:00
0.7430057343168457,2020-05-24 20:45:00,2020-05-24 21:00:00
0.743110193792874,2020-05-24 21:00:00,2020-05-24 21:15:00
0.7432138745691963,2020-05-24 21:15:00,2020-05-24 21:30:00
0.7433167764264865,2020-05-24 21:30:00,2020-05-24 21:45:00
0.7434188991470662,2020-05-24 21:45:00,2020-05-24 22:00:00
0.743520242514905,2020-05-24 22:00:00,2020-05-24 22:15:00
0.7436208063156214,2020-05-24 22:15:00,2020-05-24 22:30:00
0.743720590336483,2020-05-24 22:30:00,2020-05-24 22:45:00
0.7438195943664067,2020-05-24 22:45:00,2020-05-24 23:00:00
0.7439178181959596,2020-05-24 23:00:00,2020-05-24 23:15:00
0.7440152616173591,2020-05-24 23:15:00,2020-05-24 23:30:00
0.7441119244244736,2020-05-24 23:30:00,2020-05-24 23:45:00
0.7442078064128228,2020-05-24 23:45:00,2020-05-25 00:00:00
0.7443029073795779,2020-05-25 00:00:00,2020-05-25 00:15:00
0.7443972271235628,2020-05-25 00:15:00,2020-05-25 00:30:00
0.7444907654452535,2020-05-25 00:30:00,2020-05-25 00:45:00
0.7445835221467791,2020-05-25 00:45:00,2020-05-25 01:00:00
0.7446754970319224,2020-05-25 01:00:00,2020-05-25 01:15:00
0.7447666899061196,2020-05-25 01:15:00,2020-05-25 01:30:00
0.7448571005764618,2020-05-25 01:30:00,2020-05-25 01:45:00
0.7449467288516941,2020-05-25 01:45:00,2020-05-25 02:00:00
0.7450355745422171,2020-05-25 02:00:00,2020-05-25 02:15:00
0.7451236374600869,2020-05-25 02:15:00,2020-05-25 02:30:00
0.7452109174190152,2020-05-25 02:30:00,2020-05-25 02:45:00
0.7452974142343702,2020-05-25 02:45:00,2020-05-25 03:00:00
0.7453831277231766,2020-05-25 03:00:00,2020-05-25 03:15:00
0.7454680577041163,2020-05-25 03:15:00,2020-05-25 03:30:00
0.7455522039975285,2020-05-25 03:30:00,2020-05-25 03:45:00
0.7456355664254102,2020-05-25 03:45:00,2020-05-25 04:00:00
0.7457181448114168,2020-05-25 04:00:00,2020-05-25 04:15:00
0.7457999389808622,2020-05-25 04:15:00,2020-05-25 04:30:00
0.7458809487607188,2020-05-25 04:30:00,2020-05-25 04:45:00
0.7459611739796189,2020-05-25 04:45:00,2020-05-25 05:00:00
0.7460406144678542,2020-05-25 05:00:00,2020-05-25 05:15:00
0.7461192700573763,2020-05-25 05:15:00,2020-05-25 05:30:00
0.7461971405817974,2020-05-25 05:30:00,2020-05-25 05:45:00
0.7462742258763904,2020-05-25 05:45:00,2020-05-25 06:00:00
0.7463505257780889,2020-05-25 06:00:00,2020-05-25 06:15:00
0.7464260401254884,2020-05-25 06:15:00,2020-05-25 06:30:00
0.7465007687588461,2020-05-25 06:30:00,2020-05-25 06:45:00
0.7465747115200808,2020-05-25 06:45:00,2020-05-25 07:00:00
0.7466478682527745,2020-05-25 07:00:00,2020-05-25 07:15:00
0.7467202388021714,2020-05-25 07:15:00,2020-05-25 07:30:00
0.7467918230151789,2020-05-25 07:30:00,2020-05-25 07:45:00
0.7468626207403679,2020-05-25 07:45:00,2020-05-25 08:00:00
0.7469326318279732,2020-05-25 08:00:00,2020-05-25 08:15:00
0.7470018561298931,2020-05-25 08:15:00,2020-05-25 08:30:00
0.7470702934996909,2020-05-25 08:30:00,2020-05-25 08:45:00
0.7471379437925942,2020-05-25 08:45:00,2020-05-25 09:00:00
0.7472048068654957,2020-05-25 09:00:00,2020-05-25 09:15:00
0.7472708825769534,2020-05-25 09:15:00,2020-05-25 09:30:00
0.7473361707871908,2020-05-25 09:30:00,2020-05-25 09:45:00
0.7474006713580974,2020-05-25 09:45:00,2020-05-25 10:00:00
0.7474643841532287,2020-05-25 10:00:00,2020-05-25 10:15:00
0.7475273090378066,2020-05-25 10:15:00,2020-05-25 10:30:00
0.7475894458787202,2020-05-25 10:30:00,2020-05-25 10:45:00
0.7476507945445253,2020-05-25 10:45:00,2020-05-25 11:00:00
0.747711354905445,2020-05-25 11:00:00,2020-05-25 11:15:00
0.7477711268333699,2020-05-25 11:15:00,2020-05-25 11:30:00
0.7478301102018585,2020-05-25 11:30:00,2020-05-25 11:45:00
0.7478883048861378,2020-05-25 11:45:00,2020-05-25 12:00:00
0.7479457107631025,2020-05-25 12:00:00,2020-05-25 12:15:00
0.7480023277113165,2020-05-25 12:15:00,2020-05-25 12:30:00
0.7480581556110124,2020-05-25 12:30:00,2020-05-25 12:45:00
0.748113194344092,2020-05-25 12:45:00,2020-05-25 13:00:00
0.7481674437941261,2020-05-25 13:00:00,2020-05-25 13:15:00
0.748220903846356,2020-05-25 13:15:00,2020-05-25 13:30:00
0.748273574387692,2020-05-25 13:30:00,2020-05-25 13:45:00
0.7483254553067152,2020-05-25 13:45:00,2020-05-25 14:00:00
0.7483765464936767,2020-05-25 14:00:00,2020-05-25 14:15:00
0.7484268478404982,2020-05-25 14:15:00,2020-05-25 14:30:00
0.7484763592407724,2020-05-25 14:30:00,2020-05-25 14:45:00
0.7485250805897627,2020-05-25 14:45:00,2020-05-25 15:00:00
0.7485730117844046,2020-05-25 15:00:00,2020-05-25 15:15:00
0.7486201527233041,2020-05-25 15:15:00,2020-05-25 15:30:00
0.7486665033067393,2020-05-25 15:30:00,2020-05-25 15:45:00
0.7487120634366605,2020-05-25 15:45:00,2020-05-25 16:00:00
0.7487568330166898,2020-05-25 16:00:00,2020-05-25 16:15:00
0.7488008119521216,2020-05-25 16:15:00,2020-05-25 16:30:00
0.748844000149923,2020-05-25 16:30:00,2020-05-25 16:45:00
0.7488863975187338,2020-05-25 16:45:00,2020-05-25 17:00:00
0.7489280039688665,2020-05-25 17:00:00,2020-05-25 17:15:00
0.7489688194123072,2020-05-25 17:15:00,2020-05-25 17:30:00
0.7490088437627146,2020-05-25 17:30:00,2020-05-25 17:45:00
0.7490480769354215,2020-05-25 17:45:00,2020-05-25 18:00:00
0.749086518847434,2020-05-25 18:00:00,2020-05-25 18:15:00
0.7491241694174324,2020-05-25 18:15:00,2020-05-25 18:30:00
0.7491610285657704,2020-05-25 18:30:00,2020-05-25 18:45:00
0.7491970962144763,2020-05-25 18:45:00,2020-05-25 19:00:00
0.7492323722872528,2020-05-25 19:00:00,2020-05-25 19:15:00
0.7492668567094768,2020-05-25 19:15:00,2020-05-25 19:30:00
0.7493005494082001,2020-05-25 19:30:00,2020-05-25 19:45:00
0.7493334503121492,2020-05-25 19:45:00,2020-05-25 20:00:00
0.7493655593517256,2020-05-25 20:00:00,2020-05-25 20:15:00
0.7493968764590058,2020-05-25 20:15:00,2020-05-25 20:30:00
0.7494274015677418,2020-05-25 20:30:00,2020-05-25 20:45:00
0.7494571346133606,2020-05-25 20:45:00,2020-05-25 21:00:00
0.7494860755329652,2020-05-25 21:00:00,2020-05-25 21:15:00
0.7495142242653339,2020-05-25 21:15:00,2020-05-25 21:30:00
0.7495415807509209,2020-05-25 21:30:00,2020-05-25 21:45:00
0.7495681449318565,2020-05-25 21:45:00,2020-05-25 22:00:00
0.7495939167519468,2020-05-25 22:00:00,2020-05-25 22:15:00
0.7496188961566739,2020-05-25 22:15:00,2020-05-25 22:30:00
0.7496430830931966,2020-05-25 22:30:00,2020-05-25 22:45:00
0.7496664775103501,2020-05-25 22:45:00,2020-05-25 23:00:00
0.7496890793586455,2020-05-25 23:00:00,2020-05-25 23:15:00
0.749710888590271,2020-05-25 23:15:00,2020-05-25 23:30:00
0.7497319051590916,2020-05-25 23:30:00,2020-05-25 23:45:00
0.7497521290206488,2020-05-25 23:45:00,2020-05-26 00:00:00
0.7497715601321608,2020-05-26 00:00:00,2020-05-26 00:15:00
0.7497901984525235,2020-05-26 00:15:00,2020-05-26 00:30:00
0.7498080439423092,2020-05-26 00:30:00,2020-05-26 00:45:00
0.7498250965637674,2020-05-26 00:45:00,2020-05-26 01:00:00
0.7498413562808253,2020-05-26 01:00:00,2020-05-26 01:15:00
0.749856823059087,2020-05-26 01:15:00,2020-05-26 01:30:00
0.749871496865834,2020-05-26 01:30:00,2020-05-26 01:45:00
0.7498853776700256,2020-05-26 01:45:00,2020-05-26 02:00:00
0.7498984654422982,2020-05-26 02:00:00,2020-05-26 02:15:00
0.7499107601549659,2020-05-26 02:15:00,2020-05-26 02:30:00
0.7499222617820207,2020-05-26 02:30:00,2020-05-26 02:45:00
0.7499329702991319,2020-05-26 02:45:00,2020-05-26 03:00:00
0.7499428856836468,2020-05-26 03:00:00,2020-05-26 03:15:00
0.7499520079145903,2020-05-26 03:15:00,2020-05-26 03:30:00
0.7499603369726653,2020-05-26 03:30:00,2020-05-26 03:45:00
0.7499678728402526,2020-05-26 03:45:00,2020-05-26 04:00:00
0.7499746155014109,2020-05-26 04:00:00,2020-05-26 04:15:00
0.7499805649418765,2020-05-26 04:15:00,2020-05-26 04:30:00
0.7499857211490643,2020-05-26 04:30:00,2020-05-26 04:45:00
0.7499900841120666,2020-05-26 04:45:00,2020-05-26 05:00:00
0.7499936538216541,2020-05-26 05:00:00,2020-05-26 05:15:00
0.7499964302702754,2020-05-26 05:15:00,2020-05-26 05:30:00
0.7499984134520574,2020-05-26 05:30:00,2020-05-26 05:45:00
0.7499996033628046,2020-05-26 05:45:00,2020-05-26 06:00:00
0.75,2020-05-26 06:00:00,2020-05-26 06:15:00
0.7499996033628046,2020-05-26 06:15:00,2020-05-26 06:30:00
0.7499984134520574,2020-05-26 06:30:00,2020-05-26 06:45:00
0.7499964302702754,2020-05-26 06:45:00,2020-05-26 07:00:00
0.7499936538216541,2020-05-26 07:00:00,2020-05-26 07:15:00
0.7499900841120666,2020-05-26 07:15:00,2020-05-26 07:30:00
0.7499857211490643,2020-05-26 07:30:00,2020-05-26 07:45:00
0.7499805649418765,2020-05-26 07:45:00,2020-05-26 08:00:00
0.7499746155014109,2020-05-26 08:00:00,2020-05-26 08:15:00
0.7499678728402526,2020-05-26 08:15:00,2020-05-26 08:30:00
0.7499603369726653,2020-05-26 08:30:00,2020-05-26 08:45:00
0.7499520079145903,2020-05-26 08:45:00,2020-05-26 09:00:00
0.7499428856836468,2020-05-26 09:00:00,2020-05-26 09:15:00
0.7499329702991319,2020-05-26 09:15:00,2020-05-26 09:30:00
0.7499222617820207,2020-05-26 09:30:00,2020-05-26 09:45:00
0.7499107601549659,2020-05-26 09:45:00,2020-05-26 10:00:00
0.7498984654422982,2020-05-26 10:00:00,2020-05-26 10:15:00
0.7498853776700256,2020-05-26 10:15:00,2020-05-26 10:30:00
0.749871496865834,2020-05-26 10:30:00,2020-05-26 10:45:00
0.749856823059087,2020-05-26 10:45:00,2020-05-26 11:00:00
0.7498413562808253,2020-05-26 11:00:00,2020-05-26 11:15:00
0.7498250965637674,2020-05-26 11:15:00,2020-05-26 11:30:00
0.7498080439423092,2020-05-26 11:30:00,2020-05-26 11:45:00
0.7497901984525235,2020-05-26 11:45:00,2020-05-26 12:00:00
0.7497715601321608,2020-05-26 12:00:00,2020-05-26 12:15:00
0.7497521290206488,2020-05-26 12:15:00,2020-05-26 12:30:00
0.7497319051590916,2020-05-26 12:30:00,2020-05-26 12:45:00
0.749710888590271,2020-05-26 12:45:00,2020-05-26 13:00:00
0.7496890793586455,2020-05-26 13:00:00,2020-05-26 13:15:00
0.7496664775103501,2020-05-26 13:15:00,2020-05-26 13:30:00
0.7496430830931966,2020-05-26 13:30:00,2020-05-26 13:45:00
0.7496188961566739,2020-05-26 13:45:00,2020-05-26 14:00:00
0.7495939167519468,2020-05-26 14:00:00,2020-05-26 14:15:00
0.7495681449318565,2020-05-26 14:15:00,2020-05-26 14:30:00
0.7495415807509209,2020-05-26 14:30:00,2020-05-26 14:45:00
0.7495142242653339,2020-05-26 14:45:00,2020-05-26 15:00:00
0.7494860755329652,2020-05-26 15:00:00,2020-05-26 15:15:00
0.7494571346133606,2020-05-26 15:15:00,2020-05-26 15:30:00
0.7494274015677418,2020-05-26 15:30:00,2020-05-26 15:45:00
0.7493968764590058,2020-05-26 15:45:00,2020-05-26 16:00:00
0.7493655593517256,2020-05-26 16:00:00,2020-05-26 16:15:00
0.7493334503121492,2020-05-26 16:15:00,2020-05-26 16:30:00
0.7493005494082001,2020-05-26 16:30:00,2020-05-26 16:45:00
0.7492668567094768,2020-05-26 16:45:00,2020-05-26 17:00:00
0.7492323722872528,2020-05-26 17:00:00,2020-05-26 17:15:00
0.7491970962144763,2020-05-26 17:15:00,2020-05-26 17:30:00
0.7491610285657704,2020-05-26 17:30:00,2020-05-26 17:45:00
0.7491241694174324,2020-05-26 17:45:00,2020-05-26 18:00:00
0.749086518847434,2020-05-26 18:00:00,2020-05-26 18:15:00
0.7490480769354215,2020-05-26 18:15:00,2020-05-26 18:30:00
0.7490088437627146,2020-05-26 18:30:00,2020-05-26 18:45:00
0.7489688194123072,2020-05-26 18:45:00,2020-05-26 19:00:00
0.7489280039688665,2020-05-26 19:00:00,2020-05-26 19:15:00
0.7488863975187338,2020-05-26 19:15:00,2020-05-26 19:30:00
0.748844000149923,2020-05-26 19:30:00,2020-05-26 19:45:00
0.7488008119521216,2020-05-26 19:45:00,2020-05-26 20:00:00
0.7487568330166898,2020-05-26 20:00:00,2020-05-26 20:15:00
0.7487120634366605,2020-05-26 20:15:00,2020-05-26 20:30:00
0.7486665033067393,2020-05-26 20:30:00,2020-05-26 20:45:00
0.7486201527233041,2020-05-26 20:45:00,2020-05-26 21:00:00
0.7485730117844046,2020-05-26 21:00:00,2020-05-26 21:15:00
0.7485250805897627,2020-05-26 21:15:00,2020-05-26 21:30:00
0.7484763592407724,2020-05-26 21:30:00,2020-05-26 21:45:00
0.7484268478404982,2020-05-26 21:45:00,2020-05-26 22:00:00
0.7483765464936767,2020-05-26 22:00:00,2020-05-26 22:15:00
0.7483254553067152,2020-05-26 22:15:00,2020-05-26 22:30:00
0.748273574387692,2020-05-26 22:30:00,2020-05-26 22:45:00
0.748220903846356,2020-05-26 22:45:00,2020-05-26 23:00:00
0.7481674437941261,2020-05-26 23:00:00,2020-05-26 23:15:00
0.748113194344092,2020-05-26 23:15:00,2020-05-26 23:30:00
0.7480581556110124,2020-05-26 23:30:00,2020-05-26 23:45:00
0.7480023277113166,2020-05-26 23:45:00,2020-05-27 00:00:00
0.7479457107631025,2020-05-27 00:00:00,2020-05-27 00:15:00
0.7478883048861378,2020-05-27 00:15:00,2020-05-27 00:30:00
0.7478301102018585,2020-05-27 00:30:00,2020-05-27 00:45:00
0.7477711268333699,2020-05-27 00:45:00,2020-05-27 01:00:00
0.747711354905445,2020-05-27 01:00:00,2020-05-27 01:15:00
0.7476507945445254,2020-05-27 01:15:00,2020-05-27 01:30:00
0.7475894458787202,2020-05-27 01:30:00,2020-05-27 01:45:00
0.7475273090378067,2020-05-27 01:45:00,2020-05-27 02:00:00
0.7474643841532287,2020-05-27 02:00:00,2020-05-27 02:15:00
0.7474006713580974,2020-05-27 02:15:00,2020-05-27 02:30:00
0.7473361707871908,2020-05-27 02:30:00,2020-05-27 02:45:00
0.7472708825769534,2020-05-27 02:45:00,2020-05-27 03:00:00
0.7472048068654957,2020-05-27 03:00:00,2020-05-27 03:15:00
0.7471379437925942,2020-05-27 03:15:00,2020-05-27 03:30:00
0.7470702934996909,2020-05-27 03:30:00,2020-05-27 03:45:00
0.7470018561298931,2020-05-27 03:45:00,2020-05-27 04:00:00
0.7469326318279732,2020-05-27 04:00:00,2020-05-27 04:15:00
0.7468626207403679,2020-05-27 04:15:00,2020-05-27 04:30:00
0.7467918230151789,2020-05-27 04:30:00,2020-05-27 04:45:00
0.7467202388021714,2020-05-27 04:45:00,2020-05-27 05:00:00
0.7466478682527745,2020-05-27 05:00:00,2020-05-27 05:15:00
0.7465747115200809,2020-05-27 05:15:00,2020-05-27 05:30:00
0.7465007687588461,2020-05-27 05:30:00,2020-05-27 05:45:00
0.7464260401254884,2020-05-27 05:45:00,2020-05-27 06:00:00
0.7463505257780889,2020-05-27 06:00:00,2020-05-27 06:15:00
0.7462742258763904,2020-05-27 06:15:00,2020-05-27 06:30:00
0.7461971405817974,2020-05-27 06:30:00,2020-05-27 06:45:00
0.7461192700573763,2020-05-27 06:45:00,2020-05-27 07:00:00
0.7460406144678542,2020-05-27 07:00:00,2020-05-27 07:15:00
0.7459611739796189,2020-05-27 07:15:00,2020-05-27 07:30:00
0.7458809487607188,2020-05-27 07:30:00,2020-05-27 07:45:00
0.7457999389808622,2020-05-27 07:45:00,2020-05-27 08:00:00
0.745718144811417,2020-05-27 08:00:00,2020-05-27 08:15:00
0.7456355664254102,2020-05-27 08:15:00,2020-05-27 08:30:00
0.7455522039975285,2020-05-27 08:30:00,2020-05-27 08:45:00
0.7454680577041163,2020-05-27 08:45:00,2020-05-27 09:00:00
0.7453831277231766,2020-05-27 09:00:00,2020-05-27 09:15:00
0.7452974142343702,2020-05-27 09:15:00,2020-05-27 09:30:00
0.7452109174190152,2020-05-27 09:30:00,2020-05-27 09:45:00
0.7451236374600869,2020-05-27 09:45:00,2020-05-27 10:00:00
0.7450355745422172,2020-05-27 10:00:00,2020-05-27 10:15:00
0.7449467288516941,2020-05-27 10:15:00,2020-05-27 10:30:00
0.7448571005764618,2020-05-27 10:30:00,2020-05-27 10:45:00
0.7447666899061196,2020-05-27 10:45:00,2020-05-27 11:00:00
0.7446754970319224,2020-05-27 11:00:00,2020-05-27 11:15:00
0.7445835221467791,2020-05-27 11:15:00,2020-05-27 11:30:00
0.7444907654452535,2020-05-27 11:30:00,2020-05-27 11:45:00
0.7443972271235628,2020-05-27 11:45:00,2020-05-27 12:00:00
0.7443029073795779,2020-05-27 12:00:00,2020-05-27 12:15:00
0.7442078064128228,2020-05-27 12:15:00,2020-05-27 12:30:00
0.7441119244244736,2020-05-27 12:30:00,2020-05-27 12:45:00
0.7440152616173591,2020-05-27 12:45:00,2020-05-27 13:00:00
0.7439178181959596,2020-05-27 13:00:00,2020-05-27 13:15:00
0.7438195943664067,2020-05-27 13:15:00,2020-05-27 13:30:00
0.743720590336483,2020-05-27 13:30:00,2020-05-27 13:45:00
0.7436208063156214,2020-05-27 13:45:00,2020-05-27 14:00:00
0.743520242514905,2020-05-27 14:00:00,2020-05-27 14:15:00
0.7434188991470662,2020-05-27 14:15:00,2020-05-27 14:30:00
0.7433167764264865,2020-05-27 14:30:00,2020-05-27 14:45:00
0.7432138745691963,2020-05-27 14:45:00,2020-05-27 15:00:00
0.743110193792874,2020-05-27 15:00:00,2020-05-27 15:15:00
0.7430057343168457,2020-05-27 15:15:00,2020-05-27 15:30:00
0.7429004963620848,2020-05-27 15:30:00,2020-05-27 15:45:00
0.7427944801512114,2020-05-27 15:45:00,2020-05-27 16:00:00
0.7426876859084922,2020-05-27 16:00:00,2020-05-27 16:15:00
0.7425801138598396,2020-05-27 16:15:00,2020-05-27 16:30:00
0.7424717642328111,2020-05-27 16:30:00,2020-05-27 16:45:00
0.7423626372566094,2020-05-27 16:45:00,2020-05-27 17:00:00
0.7422527331620818,2020-05-27 17:00:00,2020-05-27 17:15:00
0.7421420521817189,2020-05-27 17:15:00,2020-05-27 17:30:00
0.7420305945496553,2020-05-27 17:30:00,2020-05-27 17:45:00
0.7419183605016682,2020-05-27 17:45:00,2020-05-27 18:00:00
0.7418053502751771,2020-05-27 18:00:00,2020-05-27 18:15:00
0.7416915641092441,2020-05-27 18:15:00,2020-05-27 18:30:00
0.7415770022445718,2020-05-27 18:30:00,2020-05-27 18:45:00
0.7414616649235046,2020-05-27 18:45:00,2020-05-27 19:00:00
0.7413455523900266,2020-05-27 19:00:00,2020-05-27 19:15:00
0.7412286648897622,2020-05-27 19:15:00,2020-05-27 19:30:00
0.741111002669975,2020-05-27 19:30:00,2020-05-27 19:45:00
0.7409925659795675,2020-05-27 19:45:00,2020-05-27 20:00:00
0.7408733550690804,2020-05-27 20:00:00,2020-05-27 20:15:00
0.7407533701906923,2020-05-27 20:15:00,2020-05-27 20:30:00
0.740632611598219,2020-05-27 20:30:00,2020-05-27 20:45:00
0.740511079547113,2020-05-27 20:45:00,2020-05-27 21:00:00
0.7403887742944633,2020-05-27 21:00:00,2020-05-27 21:15:00
0.7402656960989937,2020-05-27 21:15:00,2020-05-27 21:30:00
0.7401418452210641,2020-05-27 21:30:00,2020-05-27 21:45:00
0.7400172219226682,2020-05-27 21:45:00,2020-05-27 22:00:00
0.7398918264674339,2020-05-27 22:00:00,2020-05-27 22:15:00
0.7397656591206228,2020-05-27 22:15:00,2020-05-27 22:30:00
0.7396387201491288,2020-05-27 22:30:00,2020-05-27 22:45:00
0.7395110098214784,2020-05-27 22:45:00,2020-05-27 23:00:00
0.73938252840783,2020-05-27 23:00:00,2020-05-27 23:15:00
0.739253276179973,2020-05-27 23:15:00,2020-05-27 23:30:00
0.7391232534113272,2020-05-27 23:30:00,2020-05-27 23:45:00
0.7389924603769427,2020-05-27 23:45:00,2020-05-28 00:00:00
0.7388608973534987,2020-05-28 00:00:00,2020-05-28 00:15:00
0.7387285646193035,2020-05-28 00:15:00,2020-05-28 00:30:00
0.7385954624542935,2020-05-28 00:30:00,2020-05-28 00:45:00
0.738461591140033,2020-05-28 00:45:00,2020-05-28 01:00:00
0.7383269509597128,2020-05-28 01:00:00,2020-05-28 01:15:00
0.7381915421981509,2020-05-28 01:15:00,2020-05-28 01:30:00
0.7380553651417904,2020-05-28 01:30:00,2020-05-28 01:45:00
0.7379184200787003,2020-05-28 01:45:00,2020-05-28 02:00:00
0.737780707298574,2020-05-28 02:00:00,2020-05-28 02:15:00
0.7376422270927286,2020-05-28 02:15:00,2020-05-28 02:30:00
0.7375029797541053,2020-05-28 02:30:00,2020-05-28 02:45:00
0.7373629655772673,2020-05-28 02:45:00,2020-05-28 03:00:00
0.7372221848584006,2020-05-28 03:00:00,2020-05-28 03:15:00
0.7370806378953124,2020-05-28 03:15:00,2020-05-28 03:30:00
0.7369383249874311,2020-05-28 03:30:00,2020-05-28 03:45:00
0.7367952464358049,2020-05-28 03:45:00,2020-05-28 04:00:00
0.7366514025431021,2020-05-28 04:00:00,2020-05-28 04:15:00
0.7365067936136098,2020-05-28 04:15:00,2020-05-28 04:30:00
0.7363614199532336,2020-05-28 04:30:00,2020-05-28 04:45:00
0.7362152818694967,2020-05-28 04:45:00,2020-05-28 05:00:00
0.736068379671539,2020-05-28 05:00:00,2020-05-28 05:15:00
0.7359207136701178,2020-05-28 05:15:00,2020-05-28 05:30:00
0.735772284177605,2020-05-28 05:30:00,2020-05-28 05:45:00
0.7356230915079882,2020-05-28 05:45:00,2020-05-28 06:00:00
0.7354731359768696,2020-05-28 06:00:00,2020-05-28 06:15:00
0.7353224179014646,2020-05-28 06:15:00,2020-05-28 06:30:00
0.7351709376006021,2020-05-28 06:30:00,2020-05-28 06:45:00
0.7350186953947232,2020-05-28 06:45:00,2020-05-28 07:00:00
0.734865691605881,2020-05-28 07:00:00,2020-05-28 07:15:00
0.7347119265577393,2020-05-28 07:15:00,2020-05-28 07:30:00
0.7345574005755724,2020-05-28 07:30:00,2020-05-28 07:45:00
0.7344021139862644,2020-05-28 07:45:00,2020-05-28 08:00:00
0.7342460671183083,2020-05-28 08:00:00,2020-05-28 08:15:00
0.7340892603018054,2020-05-28 08:15:00,2020-05-28 08:30:00
0.7339316938684646,2020-05-28 08:30:00,2020-05-28 08:45:00
0.7337733681516015,2020-05-28 08:45:00,2020-05-28 09:00:00
0.7336142834861383,2020-05-28 09:00:00,2020-05-28 09:15:00
0.7334544402086023,2020-05-28 09:15:00,2020-05-28 09:30:00
0.7332938386571258,2020-05-28 09:30:00,2020-05-28 09:45:00
0.733132479171445,2020-05-28 09:45:00,2020-05-28 10:00:00
0.7329703620928995,2020-05-28 10:00:00,2020-05-28 10:15:00
0.7328074877644315,2020-05-28 10:15:00,2020-05-28 10:30:00
0.7326438565305851,2020-05-28 10:30:00,2020-05-28 10:45:00
0.7324794687375056,2020-05-28 10:45:00,2020-05-28 11:00:00
0.7323143247329386,2020-05-28 11:00:00,2020-05-28 11:15:00
0.7321484248662293,2020-05-28 11:15:00,2020-05-28 11:30:00
0.7319817694883224,2020-05-28 11:30:00,2020-05-28 11:45:00
0.7318143589517602,2020-05-28 11:45:00,2020-05-28 12:00:00
0.7316461936106826,2020-05-28 12:00:00,2020-05-28 12:15:00
0.7314772738208264,2020-05-28 12:15:00,2020-05-28 12:30:00
