reading,start_timestamp,end_timestamp
0.22218209270323092,2020-06-13 00:27:00,2020-06-13 00:50:00
0.22319552418792976,2020-06-13 00:50:00,2020-06-13 01:13:00
0.22421070538465732,2020-06-13 01:13:00,2020-06-13 01:36:00
0.22522763124437423,2020-06-13 01:36:00,2020-06-13 01:59:00
0.22624629670936297,2020-06-13 01:59:00,2020-06-13 02:22:00
0.22726669671325506,2020-06-13 02:22:00,2020-06-13 02:45:00
0.2282888261810554,2020-06-13 02:45:00,2020-06-13 03:08:00
0.22931268002916605,2020-06-13 03:08:00,2020-06-13 03:31:00
0.23033825316541395,2020-06-13 03:31:00,2020-06-13 03:54:00
0.2313655404890756,2020-06-13 03:54:00,2020-06-13 04:17:00
0.23239453689089956,2020-06-13 04:17:00,2020-06-13 04:40:00
0.2334252372531364,2020-06-13 04:40:00,2020-06-13 05:03:00
0.2344576364495618,2020-06-13 05:03:00,2020-06-13 05:26:00
0.23549172934550106,2020-06-13 05:26:00,2020-06-13 05:49:00
0.23652751079785678,2020-06-13 05:49:00,2020-06-13 06:12:00
0.23756497565513368,2020-06-13 06:12:00,2020-06-13 06:35:00
0.23860411875746274,2020-06-13 06:35:00,2020-06-13 06:58:00
0.2396449349366293,2020-06-13 06:58:00,2020-06-13 07:21:00
0.24068741901609753,2020-06-13 07:21:00,2020-06-13 07:44:00
0.24173156581103517,2020-06-13 07:44:00,2020-06-13 08:07:00
0.24277737012834155,2020-06-13 08:07:00,2020-06-13 08:30:00
0.24382482676667216,2020-06-13 08:30:00,2020-06-13 08:53:00
0.2448739305164636,2020-06-13 08:53:00,2020-06-13 09:16:00
0.2459246761599615,2020-06-13 09:16:00,2020-06-13 09:39:00
0.24697705847124557,2020-06-13 09:39:00,2020-06-13 10:02:00
0.2480310722162543,2020-06-13 10:02:00,2020-06-13 10:25:00
0.24908671215281342,2020-06-13 10:25:00,2020-06-13 10:48:00
0.2501439730306606,2020-06-13 10:48:00,2020-06-13 11:11:00
0.25120284959147116,2020-06-13 11:11:00,2020-06-13 11:34:00
0.2522633365688844,2020-06-13 11:34:00,2020-06-13 11:57:00
0.2533254286885312,2020-06-13 11:57:00,2020-06-13 12:20:00
0.25438912066805924,2020-06-13 12:20:00,2020-06-13 12:43:00
0.25545440721715795,2020-06-13 12:43:00,2020-06-13 13:06:00
0.25652128303758726,2020-06-13 13:06:00,2020-06-13 13:29:00
0.25758974282320296,2020-06-13 13:29:00,2020-06-13 13:52:00
0.25865978125998157,2020-06-13 13:52:00,2020-06-13 14:15:00
0.2597313930260493,2020-06-13 14:15:00,2020-06-13 14:38:00
0.2608045727917077,2020-06-13 14:38:00,2020-06-13 15:01:00
0.2618793152194582,2020-06-13 15:01:00,2020-06-13 15:24:00
0.26295561496403164,2020-06-13 15:24:00,2020-06-13 15:47:00
0.2640334666724136,2020-06-13 15:47:00,2020-06-13 16:10:00
0.2651128649838695,2020-06-13 16:10:00,2020-06-13 16:33:00
0.26619380452997404,2020-06-13 16:33:00,2020-06-13 16:56:00
0.2672762799346365,2020-06-13 16:56:00,2020-06-13 17:19:00
0.2683602858141262,2020-06-13 17:19:00,2020-06-13 17:42:00
0.2694458167771024,2020-06-13 17:42:00,2020-06-13 18:05:00
0.27053286742463745,2020-06-13 18:05:00,2020-06-13 18:28:00
0.2716214323502473,2020-06-13 18:28:00,2020-06-13 18:51:00
0.272711506139915,2020-06-13 18:51:00,2020-06-13 19:14:00
0.2738030833721202,2020-06-13 19:14:00,2020-06-13 19:37:00
0.27489615861786537,2020-06-13 19:37:00,2020-06-13 20:00:00
0.275990726440701,2020-06-13 20:00:00,2020-06-13 20:23:00
0.2770867813967559,2020-06-13 20:23:00,2020-06-13 20:46:00
0.2781843180347621,2020-06-13 20:46:00,2020-06-13 21:09:00
0.27928333089608154,2020-06-13 21:09:00,2020-06-13 21:32:00
0.2803838145147352,2020-06-13 21:32:00,2020-06-13 21:55:00
0.28148576341742926,2020-06-13 21:55:00,2020-06-13 22:18:00
0.28258917212358087,2020-06-13 22:18:00,2020-06-13 22:41:00
0.28369403514534813,2020-06-13 22:41:00,2020-06-13 23:04:00
0.28480034698765616,2020-06-13 23:04:00,2020-06-13 23:27:00
0.2859081021482229,2020-06-13 23:27:00,2020-06-13 23:50:00
0.2870172951175892,2020-06-13 23:50:00,2020-06-14 00:13:00
0.28812792037914503,2020-06-14 00:13:00,2020-06-14 00:36:00
0.2892399724091558,2020-06-14 00:36:00,2020-06-14 00:59:00
0.2903534456767909,2020-06-14 00:59:00,2020-06-14 01:22:00
0.2914683346441524,2020-06-14 01:22:00,2020-06-14 01:45:00
0.29258463376629973,2020-06-14 01:45:00,2020-06-14 02:08:00
0.29370233749128,2020-06-14 02:08:00,2020-06-14 02:31:00
0.29482144026015467,2020-06-14 02:31:00,2020-06-14 02:54:00
0.29594193650702544,2020-06-14 02:54:00,2020-06-14 03:17:00
0.297063820659065,2020-06-14 03:17:00,2020-06-14 03:40:00
0.29818708713654324,2020-06-14 03:40:00,2020-06-14 04:03:00
0.29931173035285363,2020-06-14 04:03:00,2020-06-14 04:26:00
0.30043774471454365,2020-06-14 04:26:00,2020-06-14 04:49:00
0.30156512462134155,2020-06-14 04:49:00,2020-06-14 05:12:00
0.30269386446618235,2020-06-14 05:12:00,2020-06-14 05:35:00
0.303823958635239,2020-06-14 05:35:00,2020-06-14 05:58:00
0.3049554015079485,2020-06-14 05:58:00,2020-06-14 06:21:00
0.3060881874570387,2020-06-14 06:21:00,2020-06-14 06:44:00
0.30722231084855905,2020-06-14 06:44:00,2020-06-14 07:07:00
0.30835776604190707,2020-06-14 07:07:00,2020-06-14 07:30:00
0.3094945473898557,2020-06-14 07:30:00,2020-06-14 07:53:00
0.31063264923858214,2020-06-14 07:53:00,2020-06-14 08:16:00
0.3117720659276969,2020-06-14 08:16:00,2020-06-14 08:39:00
0.31291279179027126,2020-06-14 08:39:00,2020-06-14 09:02:00
0.31405482115286376,2020-06-14 09:02:00,2020-06-14 09:25:00
0.3151981483355513,2020-06-14 09:25:00,2020-06-14 09:48:00
0.31634276765195624,2020-06-14 09:48:00,2020-06-14 10:11:00
0.3174886734092727,2020-06-14 10:11:00,2020-06-14 10:34:00
0.3186358599082984,2020-06-14 10:34:00,2020-06-14 10:57:00
0.31978432144346103,2020-06-14 10:57:00,2020-06-14 11:20:00
0.3209340523028455,2020-06-14 11:20:00,2020-06-14 11:43:00
0.32208504676822514,2020-06-14 11:43:00,2020-06-14 12:06:00
0.32323729911508864,2020-06-14 12:06:00,2020-06-14 12:29:00
0.32439080361266714,2020-06-14 12:29:00,2020-06-14 12:52:00
0.3255455545239657,2020-06-14 12:52:00,2020-06-14 13:15:00
0.32670154610579016,2020-06-14 13:15:00,2020-06-14 13:38:00
0.32785877260877444,2020-06-14 13:38:00,2020-06-14 14:01:00
0.3290172282774125,2020-06-14 14:01:00,2020-06-14 14:24:00
0.33017690735008354,2020-06-14 14:24:00,2020-06-14 14:47:00
0.3313378040590821,2020-06-14 14:47:00,2020-06-14 15:10:00
0.3324999126306477,2020-06-14 15:10:00,2020-06-14 15:33:00
0.33366322728499276,2020-06-14 15:33:00,2020-06-14 15:56:00
0.3348277422363296,2020-06-14 15:56:00,2020-06-14 16:19:00
0.3359934516929022,2020-06-14 16:19:00,2020-06-14 16:42:00
0.33716034985701393,2020-06-14 16:42:00,2020-06-14 17:05:00
0.3383284309250544,2020-06-14 17:05:00,2020-06-14 17:28:00
0.3394976890875314,2020-06-14 17:28:00,2020-06-14 17:51:00
0.3406681185290986,2020-06-14 17:51:00,2020-06-14 18:14:00
0.34183971342858277,2020-06-14 18:14:00,2020-06-14 18:37:00
0.3430124679590156,2020-06-14 18:37:00,2020-06-14 19:00:00
0.34418637628766124,2020-06-14 19:00:00,2020-06-14 19:23:00
0.3453614325760442,2020-06-14 19:23:00,2020-06-14 19:46:00
0.3465376309799807,2020-06-14 19:46:00,2020-06-14 20:09:00
0.3477149656496069,2020-06-14 20:09:00,2020-06-14 20:32:00
0.3488934307294062,2020-06-14 20:32:00,2020-06-14 20:55:00
0.3500730203582416,2020-06-14 20:55:00,2020-06-14 21:18:00
0.3512537286693813,2020-06-14 21:18:00,2020-06-14 21:41:00
0.3524355497905317,2020-06-14 21:41:00,2020-06-14 22:04:00
0.3536184778438626,2020-06-14 22:04:00,2020-06-14 22:27:00
0.3548025069460399,2020-06-14 22:27:00,2020-06-14 22:50:00
0.3559876312082533,2020-06-14 22:50:00,2020-06-14 23:13:00
0.3571738447362443,2020-06-14 23:13:00,2020-06-14 23:36:00
0.3583611416303385,2020-06-14 23:36:00,2020-06-14 23:59:00
0.35954951598547313,2020-06-14 23:59:00,2020-06-15 00:22:00
0.36073896189122523,2020-06-15 00:22:00,2020-06-15 00:45:00
0.3619294734318439,2020-06-15 00:45:00,2020-06-15 01:08:00
0.36312104468627837,2020-06-15 01:08:00,2020-06-15 01:31:00
0.36431366972820567,2020-06-15 01:31:00,2020-06-15 01:54:00
0.36550734262606355,2020-06-15 01:54:00,2020-06-15 02:17:00
0.3667020574430779,2020-06-15 02:17:00,2020-06-15 02:40:00
0.3678978082372913,2020-06-15 02:40:00,2020-06-15 03:03:00
0.36909458906159526,2020-06-15 03:03:00,2020-06-15 03:26:00
0.37029239396375846,2020-06-15 03:26:00,2020-06-15 03:49:00
0.3714912169864553,2020-06-15 03:49:00,2020-06-15 04:12:00
0.3726910521672965,2020-06-15 04:12:00,2020-06-15 04:35:00
0.37389189353885965,2020-06-15 04:35:00,2020-06-15 04:58:00
0.37509373512871824,2020-06-15 04:58:00,2020-06-15 05:21:00
0.37629657095946945,2020-06-15 05:21:00,2020-06-15 05:44:00
0.3775003950487672,2020-06-15 05:44:00,2020-06-15 06:07:00
0.37870520140935027,2020-06-15 06:07:00,2020-06-15 06:30:00
0.3799109840490704,2020-06-15 06:30:00,2020-06-15 06:53:00
0.381117736970926,2020-06-15 06:53:00,2020-06-15 07:16:00
0.38232545417308755,2020-06-15 07:16:00,2020-06-15 07:39:00
0.3835341296489313,2020-06-15 07:39:00,2020-06-15 08:02:00
0.3847437573870675,2020-06-15 08:02:00,2020-06-15 08:25:00
0.3859543313713686,2020-06-15 08:25:00,2020-06-15 08:48:00
0.38716584558100253,2020-06-15 08:48:00,2020-06-15 09:11:00
0.38837829399046103,2020-06-15 09:11:00,2020-06-15 09:34:00
0.3895916705695878,2020-06-15 09:34:00,2020-06-15 09:57:00
0.39080596928361205,2020-06-15 09:57:00,2020-06-15 10:20:00
0.3920211840931765,2020-06-15 10:20:00,2020-06-15 10:43:00
0.39323730895436676,2020-06-15 10:43:00,2020-06-15 11:06:00
0.39445433781874223,2020-06-15 11:06:00,2020-06-15 11:29:00
0.3956722646333673,2020-06-15 11:29:00,2020-06-15 11:52:00
0.3968910833408401,2020-06-15 11:52:00,2020-06-15 12:15:00
0.39811078787932186,2020-06-15 12:15:00,2020-06-15 12:38:00
0.3993313721825691,2020-06-15 12:38:00,2020-06-15 13:01:00
0.4005528301799631,2020-06-15 13:01:00,2020-06-15 13:24:00
0.40177515579653833,2020-06-15 13:24:00,2020-06-15 13:47:00
0.40299834295301534,2020-06-15 13:47:00,2020-06-15 14:10:00
0.40422238556583007,2020-06-15 14:10:00,2020-06-15 14:33:00
0.40544727754716214,2020-06-15 14:33:00,2020-06-15 14:56:00
0.4066730128049684,2020-06-15 14:56:00,2020-06-15 15:19:00
0.4078995852430116,2020-06-15 15:19:00,2020-06-15 15:42:00
0.4091269887608894,2020-06-15 15:42:00,2020-06-15 16:05:00
0.4103552172540671,2020-06-15 16:05:00,2020-06-15 16:28:00
0.4115842646139074,2020-06-15 16:28:00,2020-06-15 16:51:00
0.4128141247276988,2020-06-15 16:51:00,2020-06-15 17:14:00
0.4140447914786889,2020-06-15 17:14:00,2020-06-15 17:37:00
0.4152762587461133,2020-06-15 17:37:00,2020-06-15 18:00:00
0.4165085204052257,2020-06-15 18:00:00,2020-06-15 18:23:00
0.4177415703273283,2020-06-15 18:23:00,2020-06-15 18:46:00
0.4189754023798043,2020-06-15 18:46:00,2020-06-15 19:09:00
0.4202100104261467,2020-06-15 19:09:00,2020-06-15 19:32:00
0.42144538832598755,2020-06-15 19:32:00,2020-06-15 19:55:00
0.4226815299351317,2020-06-15 19:55:00,2020-06-15 20:18:00
0.4239184291055855,2020-06-15 20:18:00,2020-06-15 20:41:00
0.42515607968558605,2020-06-15 20:41:00,2020-06-15 21:04:00
0.4263944755196349,2020-06-15 21:04:00,2020-06-15 21:27:00
0.42763361044852694,2020-06-15 21:27:00,2020-06-15 21:50:00
0.42887347830937966,2020-06-15 21:50:00,2020-06-15 22:13:00
0.43011407293566684,2020-06-15 22:13:00,2020-06-15 22:36:00
0.43135538815724767,2020-06-15 22:36:00,2020-06-15 22:59:00
0.43259741780039584,2020-06-15 22:59:00,2020-06-15 23:22:00
0.43384015568783346,2020-06-15 23:22:00,2020-06-15 23:45:00
0.43508359563876003,2020-06-15 23:45:00,2020-06-16 00:08:00
0.436327731468882,2020-06-16 00:08:00,2020-06-16 00:31:00
0.4375725569904466,2020-06-16 00:31:00,2020-06-16 00:54:00
0.4388180660122695,2020-06-16 00:54:00,2020-06-16 01:17:00
0.4400642523397671,2020-06-16 01:17:00,2020-06-16 01:40:00
0.4413111097749878,2020-06-16 01:40:00,2020-06-16 02:03:00
0.4425586321166426,2020-06-16 02:03:00,2020-06-16 02:26:00
0.44380681316013393,2020-06-16 02:26:00,2020-06-16 02:49:00
0.44505564669758957,2020-06-16 02:49:00,2020-06-16 03:12:00
0.4463051265178921,2020-06-16 03:12:00,2020-06-16 03:35:00
0.4475552464067085,2020-06-16 03:35:00,2020-06-16 03:58:00
0.44880600014652366,2020-06-16 03:58:00,2020-06-16 04:21:00
0.45005738151666996,2020-06-16 04:21:00,2020-06-16 04:44:00
0.4513093842933569,2020-06-16 04:44:00,2020-06-16 05:07:00
0.45256200224970466,2020-06-16 05:07:00,2020-06-16 05:30:00
0.45381522915577405,2020-06-16 05:30:00,2020-06-16 05:53:00
0.4550690587785956,2020-06-16 05:53:00,2020-06-16 06:16:00
0.4563234848822038,2020-06-16 06:16:00,2020-06-16 06:39:00
0.4575785012276664,2020-06-16 06:39:00,2020-06-16 07:02:00
0.45883410157311416,2020-06-16 07:02:00,2020-06-16 07:25:00
0.46009027967377525,2020-06-16 07:25:00,2020-06-16 07:48:00
0.46134702928200233,2020-06-16 07:48:00,2020-06-16 08:11:00
0.4626043441473078,2020-06-16 08:11:00,2020-06-16 08:34:00
0.46386221801639044,2020-06-16 08:34:00,2020-06-16 08:57:00
0.4651206446331706,2020-06-16 08:57:00,2020-06-16 09:20:00
0.4663796177388194,2020-06-16 09:20:00,2020-06-16 09:43:00
0.4676391310717885,2020-06-16 09:43:00,2020-06-16 10:06:00
0.4688991783678441,2020-06-16 10:06:00,2020-06-16 10:29:00
0.47015975336009697,2020-06-16 10:29:00,2020-06-16 10:52:00
0.47142084977903154,2020-06-16 10:52:00,2020-06-16 11:15:00
0.47268246135254066,2020-06-16 11:15:00,2020-06-16 11:38:00
0.473944581805955,2020-06-16 11:38:00,2020-06-16 12:01:00
0.47520720486207263,2020-06-16 12:01:00,2020-06-16 12:24:00
0.4764703242411937,2020-06-16 12:24:00,2020-06-16 12:47:00
0.4777339336611495,2020-06-16 12:47:00,2020-06-16 13:10:00
0.47899802683733306,2020-06-16 13:10:00,2020-06-16 13:33:00
0.4802625974827324,2020-06-16 13:33:00,2020-06-16 13:56:00
0.4815276393079613,2020-06-16 13:56:00,2020-06-16 14:19:00
0.4827931460212888,2020-06-16 14:19:00,2020-06-16 14:42:00
0.48405911132867196,2020-06-16 14:42:00,2020-06-16 15:05:00
0.48532552893378844,2020-06-16 15:05:00,2020-06-16 15:28:00
0.48659239253806436,2020-06-16 15:28:00,2020-06-16 15:51:00
0.4878596958407092,2020-06-16 15:51:00,2020-06-16 16:14:00
0.4891274325387457,2020-06-16 16:14:00,2020-06-16 16:37:00
0.4903955963270393,2020-06-16 16:37:00,2020-06-16 17:00:00
0.49166418089833297,2020-06-16 17:00:00,2020-06-16 17:23:00
0.49293317994327696,2020-06-16 17:23:00,2020-06-16 17:46:00
0.4942025871504585,2020-06-16 17:46:00,2020-06-16 18:09:00
0.49547239620643635,2020-06-16 18:09:00,2020-06-16 18:32:00
0.49674260079577076,2020-06-16 18:32:00,2020-06-16 18:55:00
0.49801319460105303,2020-06-16 18:55:00,2020-06-16 19:18:00
0.49928417130294045,2020-06-16 19:18:00,2020-06-16 19:41:00
0.5005555245801858,2020-06-16 19:41:00,2020-06-16 20:04:00
0.5018272481096676,2020-06-16 20:04:00,2020-06-16 20:27:00
0.5030993355664242,2020-06-16 20:27:00,2020-06-16 20:50:00
0.5043717806236839,2020-06-16 20:50:00,2020-06-16 21:13:00
0.505644576952896,2020-06-16 21:13:00,2020-06-16 21:36:00
0.5069177182237621,2020-06-16 21:36:00,2020-06-16 21:59:00
0.5081911981042694,2020-06-16 21:59:00,2020-06-16 22:22:00
0.5094650102607212,2020-06-16 22:22:00,2020-06-16 22:45:00
0.5107391483577666,2020-06-16 22:45:00,2020-06-16 23:08:00
0.5120136060584352,2020-06-16 23:08:00,2020-06-16 23:31:00
0.5132883770241666,2020-06-16 23:31:00,2020-06-16 23:54:00
0.5145634549148417,2020-06-16 23:54:00,2020-06-17 00:17:00
0.5158388333888156,2020-06-17 00:17:00,2020-06-17 00:40:00
0.517114506102949,2020-06-17 00:40:00,2020-06-17 01:03:00
0.5183904667126371,2020-06-17 01:03:00,2020-06-17 01:26:00
0.5196667088718454,2020-06-17 01:26:00,2020-06-17 01:49:00
0.5209432262331386,2020-06-17 01:49:00,2020-06-17 02:12:00
0.5222200124477115,2020-06-17 02:12:00,2020-06-17 02:35:00
0.523497061165423,2020-06-17 02:35:00,2020-06-17 02:58:00
0.5247743660348267,2020-06-17 02:58:00,2020-06-17 03:21:00
0.5260519207032004,2020-06-17 03:21:00,2020-06-17 03:44:00
0.5273297188165812,2020-06-17 03:44:00,2020-06-17 04:07:00
0.5286077540197955,2020-06-17 04:07:00,2020-06-17 04:30:00
0.5298860199564893,2020-06-17 04:30:00,2020-06-17 04:53:00
0.5311645102691613,2020-06-17 04:53:00,2020-06-17 05:16:00
0.532443218599195,2020-06-17 05:16:00,2020-06-17 05:39:00
0.5337221385868897,2020-06-17 05:39:00,2020-06-17 06:02:00
0.5350012638714906,2020-06-17 06:02:00,2020-06-17 06:25:00
0.5362805880912231,2020-06-17 06:25:00,2020-06-17 06:48:00
0.5375601048833236,2020-06-17 06:48:00,2020-06-17 07:11:00
0.5388398078840689,2020-06-17 07:11:00,2020-06-17 07:34:00
0.5401196907288112,2020-06-17 07:34:00,2020-06-17 07:57:00
0.5413997470520082,2020-06-17 07:57:00,2020-06-17 08:20:00
0.5426799704872537,2020-06-17 08:20:00,2020-06-17 08:43:00
0.5439603546673114,2020-06-17 08:43:00,2020-06-17 09:06:00
0.5452408932241457,2020-06-17 09:06:00,2020-06-17 09:29:00
0.5465215797889518,2020-06-17 09:29:00,2020-06-17 09:52:00
0.54780240799219,2020-06-17 09:52:00,2020-06-17 10:15:00
0.5490833714636166,2020-06-17 10:15:00,2020-06-17 10:38:00
0.5503644638323132,2020-06-17 10:38:00,2020-06-17 11:01:00
0.5516456787267224,2020-06-17 11:01:00,2020-06-17 11:24:00
0.5529270097746763,2020-06-17 11:24:00,2020-06-17 11:47:00
0.5542084506034288,2020-06-17 11:47:00,2020-06-17 12:10:00
0.5554899948396891,2020-06-17 12:10:00,2020-06-17 12:33:00
0.556771636109652,2020-06-17 12:33:00,2020-06-17 12:56:00
0.5580533680390283,2020-06-17 12:56:00,2020-06-17 13:19:00
0.5593351842530792,2020-06-17 13:19:00,2020-06-17 13:42:00
0.5606170783766469,2020-06-17 13:42:00,2020-06-17 14:05:00
0.5618990440341844,2020-06-17 14:05:00,2020-06-17 14:28:00
0.563181074849791,2020-06-17 14:28:00,2020-06-17 14:51:00
0.564463164447241,2020-06-17 14:51:00,2020-06-17 15:14:00
0.5657453064500155,2020-06-17 15:14:00,2020-06-17 15:37:00
0.5670274944813365,2020-06-17 15:37:00,2020-06-17 16:00:00
0.5683097221641967,2020-06-17 16:00:00,2020-06-17 16:23:00
0.5695919831213904,2020-06-17 16:23:00,2020-06-17 16:46:00
0.5708742709755475,2020-06-17 16:46:00,2020-06-17 17:09:00
0.5721565793491649,2020-06-17 17:09:00,2020-06-17 17:32:00
0.573438901864635,2020-06-17 17:32:00,2020-06-17 17:55:00
0.5747212321442825,2020-06-17 17:55:00,2020-06-17 18:18:00
0.5760035638103914,2020-06-17 18:18:00,2020-06-17 18:41:00
0.5772858904852406,2020-06-17 18:41:00,2020-06-17 19:04:00
0.5785682057911319,2020-06-17 19:04:00,2020-06-17 19:27:00
0.5798505033504253,2020-06-17 19:27:00,2020-06-17 19:50:00
0.5811327767855688,2020-06-17 19:50:00,2020-06-17 20:13:00
0.5824150197191292,2020-06-17 20:13:00,2020-06-17 20:36:00
0.5836972257738262,2020-06-17 20:36:00,2020-06-17 20:59:00
0.584979388572563,2020-06-17 20:59:00,2020-06-17 21:22:00
0.5862615017384567,2020-06-17 21:22:00,2020-06-17 21:45:00
0.5875435588948723,2020-06-17 21:45:00,2020-06-17 22:08:00
0.5888255536654537,2020-06-17 22:08:00,2020-06-17 22:31:00
0.5901074796741534,2020-06-17 22:31:00,2020-06-17 22:54:00
0.5913893305452677,2020-06-17 22:54:00,2020-06-17 23:17:00
0.592671099903466,2020-06-17 23:17:00,2020-06-17 23:40:00
0.5939527813738222,2020-06-17 23:40:00,2020-06-18 00:03:00
0.5952343685818485,2020-06-18 00:03:00,2020-06-18 00:26:00
0.5965158551535267,2020-06-18 00:26:00,2020-06-18 00:49:00
0.5977972347153356,2020-06-18 00:49:00,2020-06-18 01:12:00
0.5990785008942897,2020-06-18 01:12:00,2020-06-18 01:35:00
0.6003596473179669,2020-06-18 01:35:00,2020-06-18 01:58:00
0.6016406676145387,2020-06-18 01:58:00,2020-06-18 02:21:00
0.602921555412806,2020-06-18 02:21:00,2020-06-18 02:44:00
0.6042023043422284,2020-06-18 02:44:00,2020-06-18 03:07:00
0.6054829080329548,2020-06-18 03:07:00,2020-06-18 03:30:00
0.6067633601158577,2020-06-18 03:30:00,2020-06-18 03:53:00
0.6080436542225638,2020-06-18 03:53:00,2020-06-18 04:16:00
0.6093237839854841,2020-06-18 04:16:00,2020-06-18 04:39:00
0.6106037430378483,2020-06-18 04:39:00,2020-06-18 05:02:00
0.6118835250137351,2020-06-18 05:02:00,2020-06-18 05:25:00
0.6131631235481027,2020-06-18 05:25:00,2020-06-18 05:48:00
0.6144425322768227,2020-06-18 05:48:00,2020-06-18 06:11:00
0.6157217448367109,2020-06-18 06:11:00,2020-06-18 06:34:00
0.6170007548655577,2020-06-18 06:34:00,2020-06-18 06:57:00
0.6182795560021616,2020-06-18 06:57:00,2020-06-18 07:20:00
0.6195581418863603,2020-06-18 07:20:00,2020-06-18 07:43:00
0.620836506159061,2020-06-18 07:43:00,2020-06-18 08:06:00
0.6221146424622735,2020-06-18 08:06:00,2020-06-18 08:29:00
0.623392544439142,2020-06-18 08:29:00,2020-06-18 08:52:00
0.6246702057339761,2020-06-18 08:52:00,2020-06-18 09:15:00
0.6259476199922811,2020-06-18 09:15:00,2020-06-18 09:38:00
0.6272247808607926,2020-06-18 09:38:00,2020-06-18 10:01:00
0.6285016819875059,2020-06-18 10:01:00,2020-06-18 10:24:00
0.6297783170217073,2020-06-18 10:24:00,2020-06-18 10:47:00
0.6310546796140076,2020-06-18 10:47:00,2020-06-18 11:10:00
0.6323307634163727,2020-06-18 11:10:00,2020-06-18 11:33:00
0.6336065620821536,2020-06-18 11:33:00,2020-06-18 11:56:00
0.634882069266121,2020-06-18 11:56:00,2020-06-18 12:19:00
0.636157278624495,2020-06-18 12:19:00,2020-06-18 12:42:00
0.6374321838149759,2020-06-18 12:42:00,2020-06-18 13:05:00
0.6387067784967779,2020-06-18 13:05:00,2020-06-18 13:28:00
0.6399810563306598,2020-06-18 13:28:00,2020-06-18 13:51:00
0.6412550109789545,2020-06-18 13:51:00,2020-06-18 14:14:00
0.6425286361056046,2020-06-18 14:14:00,2020-06-18 14:37:00
0.6438019253761896,2020-06-18 14:37:00,2020-06-18 15:00:00
0.6450748724579599,2020-06-18 15:00:00,2020-06-18 15:23:00
0.6463474710198686,2020-06-18 15:23:00,2020-06-18 15:46:00
0.647619714732602,2020-06-18 15:46:00,2020-06-18 16:09:00
0.64889159726861,2020-06-18 16:09:00,2020-06-18 16:32:00
0.6501631123021402,2020-06-18 16:32:00,2020-06-18 16:55:00
0.6514342535092681,2020-06-18 16:55:00,2020-06-18 17:18:00
0.6527050145679267,2020-06-18 17:18:00,2020-06-18 17:41:00
0.6539753891579414,2020-06-18 17:41:00,2020-06-18 18:04:00
0.6552453709610597,2020-06-18 18:04:00,2020-06-18 18:27:00
0.6565149536609811,2020-06-18 18:27:00,2020-06-18 18:50:00
0.6577841309433916,2020-06-18 18:50:00,2020-06-18 19:13:00
0.6590528964959933,2020-06-18 19:13:00,2020-06-18 19:36:00
0.660321244008535,2020-06-18 19:36:00,2020-06-18 19:59:00
0.6615891671728457,2020-06-18 19:59:00,2020-06-18 20:22:00
0.6628566596828651,2020-06-18 20:22:00,2020-06-18 20:45:00
0.6641237152346735,2020-06-18 20:45:00,2020-06-18 21:08:00
0.6653903275265259,2020-06-18 21:08:00,2020-06-18 21:31:00
0.6666564902588805,2020-06-18 21:31:00,2020-06-18 21:54:00
0.6679221971344329,2020-06-18 21:54:00,2020-06-18 22:17:00
0.6691874418581442,2020-06-18 22:17:00,2020-06-18 22:40:00
0.6704522181372752,2020-06-18 22:40:00,2020-06-18 23:03:00
0.6717165196814169,2020-06-18 23:03:00,2020-06-18 23:26:00
0.6729803402025198,2020-06-18 23:26:00,2020-06-18 23:49:00
0.6742436734149282,2020-06-18 23:49:00,2020-06-19 00:12:00
0.6755065130354101,2020-06-19 00:12:00,2020-06-19 00:35:00
0.676768852783187,2020-06-19 00:35:00,2020-06-19 00:58:00
0.6780306863799677,2020-06-19 00:58:00,2020-06-19 01:21:00
0.6792920075499788,2020-06-19 01:21:00,2020-06-19 01:44:00
0.6805528100199936,2020-06-19 01:44:00,2020-06-19 02:07:00
0.6818130875193669,2020-06-19 02:07:00,2020-06-19 02:30:00
0.6830728337800643,2020-06-19 02:30:00,2020-06-19 02:53:00
0.6843320425366923,2020-06-19 02:53:00,2020-06-19 03:16:00
0.685590707526532,2020-06-19 03:16:00,2020-06-19 03:39:00
0.6868488224895688,2020-06-19 03:39:00,2020-06-19 04:02:00
0.688106381168523,2020-06-19 04:02:00,2020-06-19 04:25:00
0.6893633773088813,2020-06-19 04:25:00,2020-06-19 04:48:00
0.6906198046589296,2020-06-19 04:48:00,2020-06-19 05:11:00
0.6918756569697821,2020-06-19 05:11:00,2020-06-19 05:34:00
0.6931309279954121,2020-06-19 05:34:00,2020-06-19 05:57:00
0.6943856114926851,2020-06-19 05:57:00,2020-06-19 06:20:00
0.6956397012213886,2020-06-19 06:20:00,2020-06-19 06:43:00
0.696893190944262,2020-06-19 06:43:00,2020-06-19 07:06:00
0.6981460744270305,2020-06-19 07:06:00,2020-06-19 07:29:00
0.6993983454384337,2020-06-19 07:29:00,2020-06-19 07:52:00
0.7006499977502567,2020-06-19 07:52:00,2020-06-19 08:15:00
0.7019010251373627,2020-06-19 08:15:00,2020-06-19 08:38:00
0.7031514213777234,2020-06-19 08:38:00,2020-06-19 09:01:00
0.7044011802524475,2020-06-19 09:01:00,2020-06-19 09:24:00
0.7056502955458154,2020-06-19 09:24:00,2020-06-19 09:47:00
