reading,start_timestamp,end_timestamp
0.3152976292373248,2020-06-09 20:33:00,2020-06-09 20:56:00
0.31415418946935575,2020-06-09 20:56:00,2020-06-09 21:19:00
0.31301204702726965,2020-06-09 21:19:00,2020-06-09 21:42:00
0.31187120759155273,2020-06-09 21:42:00,2020-06-09 22:05:00
0.31073167683621056,2020-06-09 22:05:00,2020-06-09 22:28:00
0.30959346042873925,2020-06-09 22:28:00,2020-06-09 22:51:00
0.30845656403009875,2020-06-09 22:51:00,2020-06-09 23:14:00
0.3073209932946837,2020-06-09 23:14:00,2020-06-09 23:37:00
0.3061867538702951,2020-06-09 23:37:00,2020-06-10 00:00:00
0.30505385139811303,2020-06-10 00:00:00,2020-06-10 00:23:00
0.30392229151266786,2020-06-10 00:23:00,2020-06-10 00:46:00
0.30279207984181333,2020-06-10 00:46:00,2020-06-10 01:09:00
0.3016632220066971,2020-06-10 01:09:00,2020-06-10 01:32:00
0.3005357236217333,2020-06-10 01:32:00,2020-06-10 01:55:00
0.2994095902945753,2020-06-10 01:55:00,2020-06-10 02:18:00
0.2982848276260873,2020-06-10 02:18:00,2020-06-10 02:41:00
0.29716144121031585,2020-06-10 02:41:00,2020-06-10 03:04:00
0.29603943663446336,2020-06-10 03:04:00,2020-06-10 03:27:00
0.29491881947885956,2020-06-10 03:27:00,2020-06-10 03:50:00
0.29379959531693317,2020-06-10 03:50:00,2020-06-10 04:13:00
0.2926817697151854,2020-06-10 04:13:00,2020-06-10 04:36:00
0.2915653482331617,2020-06-10 04:36:00,2020-06-10 04:59:00
0.29045033642342355,2020-06-10 04:59:00,2020-06-10 05:22:00
0.2893367398315218,2020-06-10 05:22:00,2020-06-10 05:45:00
0.28822456399596885,2020-06-10 05:45:00,2020-06-10 06:08:00
0.2871138144482101,2020-06-10 06:08:00,2020-06-10 06:31:00
0.28600449671259814,2020-06-10 06:31:00,2020-06-10 06:54:00
0.28489661630636426,2020-06-10 06:54:00,2020-06-10 07:17:00
0.28379017873958995,2020-06-10 07:17:00,2020-06-10 07:40:00
0.28268518951518307,2020-06-10 07:40:00,2020-06-10 08:03:00
0.2815816541288457,2020-06-10 08:03:00,2020-06-10 08:26:00
0.2804795780690505,2020-06-10 08:26:00,2020-06-10 08:49:00
0.2793789668170121,2020-06-10 08:49:00,2020-06-10 09:12:00
0.278279825846659,2020-06-10 09:12:00,2020-06-10 09:35:00
0.277182160624608,2020-06-10 09:35:00,2020-06-10 09:58:00
0.2760859766101362,2020-06-10 09:58:00,2020-06-10 10:21:00
0.27499127925515326,2020-06-10 10:21:00,2020-06-10 10:44:00
0.27389807400417554,2020-06-10 10:44:00,2020-06-10 11:07:00
0.2728063662942982,2020-06-10 11:07:00,2020-06-10 11:30:00
0.2717161615551678,2020-06-10 11:30:00,2020-06-10 11:53:00
0.27062746520895664,2020-06-10 11:53:00,2020-06-10 12:16:00
0.2695402826703346,2020-06-10 12:16:00,2020-06-10 12:39:00
0.2684546193464421,2020-06-10 12:39:00,2020-06-10 13:02:00
0.26737048063686464,2020-06-10 13:02:00,2020-06-10 13:25:00
0.2662878719336045,2020-06-10 13:25:00,2020-06-10 13:48:00
0.26520679862105395,2020-06-10 13:48:00,2020-06-10 14:11:00
0.2641272660759697,2020-06-10 14:11:00,2020-06-10 14:34:00
0.26304927966744535,2020-06-10 14:34:00,2020-06-10 14:57:00
0.26197284475688454,2020-06-10 14:57:00,2020-06-10 15:20:00
0.260897966697974,2020-06-10 15:20:00,2020-06-10 15:43:00
0.2598246508366581,2020-06-10 15:43:00,2020-06-10 16:06:00
0.2587529025111116,2020-06-10 16:06:00,2020-06-10 16:29:00
0.2576827270517122,2020-06-10 16:29:00,2020-06-10 16:52:00
0.2566141297810158,2020-06-10 16:52:00,2020-06-10 17:15:00
0.2555471160137289,2020-06-10 17:15:00,2020-06-10 17:38:00
0.254481691056682,2020-06-10 17:38:00,2020-06-10 18:01:00
0.2534178602088041,2020-06-10 18:01:00,2020-06-10 18:24:00
0.2523556287610954,2020-06-10 18:24:00,2020-06-10 18:47:00
0.25129500199660215,2020-06-10 18:47:00,2020-06-10 19:10:00
0.25023598519038853,2020-06-10 19:10:00,2020-06-10 19:33:00
0.2491785836095125,2020-06-10 19:33:00,2020-06-10 19:56:00
0.24812280251299845,2020-06-10 19:56:00,2020-06-10 20:19:00
0.24706864715181065,2020-06-10 20:19:00,2020-06-10 20:42:00
0.24601612276882812,2020-06-10 20:42:00,2020-06-10 21:05:00
0.2449652345988187,2020-06-10 21:05:00,2020-06-10 21:28:00
0.2439159878684118,2020-06-10 21:28:00,2020-06-10 21:51:00
0.24286838779607295,2020-06-10 21:51:00,2020-06-10 22:14:00
0.2418224395920784,2020-06-10 22:14:00,2020-06-10 22:37:00
0.24077814845848872,2020-06-10 22:37:00,2020-06-10 23:00:00
0.23973551958912265,2020-06-10 23:00:00,2020-06-10 23:23:00
0.23869455816953183,2020-06-10 23:23:00,2020-06-10 23:46:00
0.23765526937697512,2020-06-10 23:46:00,2020-06-11 00:09:00
0.23661765838039167,2020-06-11 00:09:00,2020-06-11 00:32:00
0.23558173034037683,2020-06-11 00:32:00,2020-06-11 00:55:00
0.2345474904091555,2020-06-11 00:55:00,2020-06-11 01:18:00
0.23351494373055637,2020-06-11 01:18:00,2020-06-11 01:41:00
0.23248409543998705,2020-06-11 01:41:00,2020-06-11 02:04:00
0.23145495066440835,2020-06-11 02:04:00,2020-06-11 02:27:00
0.23042751452230775,2020-06-11 02:27:00,2020-06-11 02:50:00
0.2294017921236755,2020-06-11 02:50:00,2020-06-11 03:13:00
0.2283777885699787,2020-06-11 03:13:00,2020-06-11 03:36:00
0.2273555089541343,2020-06-11 03:36:00,2020-06-11 03:59:00
0.22633495836048756,2020-06-11 03:59:00,2020-06-11 04:22:00
0.22531614186478216,2020-06-11 04:22:00,2020-06-11 04:45:00
0.22429906453413823,2020-06-11 04:45:00,2020-06-11 05:08:00
0.22328373142702607,2020-06-11 05:08:00,2020-06-11 05:31:00
0.22227014759324065,2020-06-11 05:31:00,2020-06-11 05:54:00
0.22125831807387714,2020-06-11 05:54:00,2020-06-11 06:17:00
0.22024824790130576,2020-06-11 06:17:00,2020-06-11 06:40:00
0.21923994209914582,2020-06-11 06:40:00,2020-06-11 07:03:00
0.21823340568224237,2020-06-11 07:03:00,2020-06-11 07:26:00
0.21722864365663996,2020-06-11 07:26:00,2020-06-11 07:49:00
0.2162256610195578,2020-06-11 07:49:00,2020-06-11 08:12:00
0.2152244627593658,2020-06-11 08:12:00,2020-06-11 08:35:00
0.21422505385555918,2020-06-11 08:35:00,2020-06-11 08:58:00
0.21322743927873317,2020-06-11 08:58:00,2020-06-11 09:21:00
0.21223162399055934,2020-06-11 09:21:00,2020-06-11 09:44:00
0.2112376129437606,2020-06-11 09:44:00,2020-06-11 10:07:00
0.21024541108208572,2020-06-11 10:07:00,2020-06-11 10:30:00
0.20925502334028573,2020-06-11 10:30:00,2020-06-11 10:53:00
0.20826645464408966,2020-06-11 10:53:00,2020-06-11 11:16:00
0.2072797099101787,2020-06-11 11:16:00,2020-06-11 11:39:00
0.20629479404616297,2020-06-11 11:39:00,2020-06-11 12:02:00
0.2053117119505561,2020-06-11 12:02:00,2020-06-11 12:25:00
0.20433046851275183,2020-06-11 12:25:00,2020-06-11 12:48:00
0.2033510686129994,2020-06-11 12:48:00,2020-06-11 13:11:00
0.20237351712237855,2020-06-11 13:11:00,2020-06-11 13:34:00
0.20139781890277647,2020-06-11 13:34:00,2020-06-11 13:57:00
0.20042397880686297,2020-06-11 13:57:00,2020-06-11 14:20:00
0.19945200167806587,2020-06-11 14:20:00,2020-06-11 14:43:00
0.19848189235054825,2020-06-11 14:43:00,2020-06-11 15:06:00
0.19751365564918322,2020-06-11 15:06:00,2020-06-11 15:29:00
0.19654729638953006,2020-06-11 15:29:00,2020-06-11 15:52:00
0.1955828193778109,2020-06-11 15:52:00,2020-06-11 16:15:00
0.19462022941088664,2020-06-11 16:15:00,2020-06-11 16:38:00
0.1936595312762321,2020-06-11 16:38:00,2020-06-11 17:01:00
0.19270072975191377,2020-06-11 17:01:00,2020-06-11 17:24:00
0.19174382960656478,2020-06-11 17:24:00,2020-06-11 17:47:00
0.19078883559936227,2020-06-11 17:47:00,2020-06-11 18:10:00
0.18983575248000284,2020-06-11 18:10:00,2020-06-11 18:33:00
0.18888458498867883,2020-06-11 18:33:00,2020-06-11 18:56:00
0.18793533785605554,2020-06-11 18:56:00,2020-06-11 19:19:00
0.18698801580324748,2020-06-11 19:19:00,2020-06-11 19:42:00
0.18604262354179407,2020-06-11 19:42:00,2020-06-11 20:05:00
0.18509916577363744,2020-06-11 20:05:00,2020-06-11 20:28:00
0.18415764719109834,2020-06-11 20:28:00,2020-06-11 20:51:00
0.1832180724768525,2020-06-11 20:51:00,2020-06-11 21:14:00
0.18228044630390822,2020-06-11 21:14:00,2020-06-11 21:37:00
0.18134477333558274,2020-06-11 21:37:00,2020-06-11 22:00:00
0.18041105822547832,2020-06-11 22:00:00,2020-06-11 22:23:00
0.17947930561746034,2020-06-11 22:23:00,2020-06-11 22:46:00
0.17854952014563358,2020-06-11 22:46:00,2020-06-11 23:09:00
0.17762170643431868,2020-06-11 23:09:00,2020-06-11 23:32:00
0.1766958690980302,2020-06-11 23:32:00,2020-06-11 23:55:00
0.17577201274145315,2020-06-11 23:55:00,2020-06-12 00:18:00
0.17485014195941911,2020-06-12 00:18:00,2020-06-12 00:41:00
0.17393026133688622,2020-06-12 00:41:00,2020-06-12 01:04:00
0.17301237544891251,2020-06-12 01:04:00,2020-06-12 01:27:00
0.1720964888606364,2020-06-12 01:27:00,2020-06-12 01:50:00
0.17118260612725217,2020-06-12 01:50:00,2020-06-12 02:13:00
0.17027073179398783,2020-06-12 02:13:00,2020-06-12 02:36:00
0.16936087039608277,2020-06-12 02:36:00,2020-06-12 02:59:00
0.16845302645876514,2020-06-12 02:59:00,2020-06-12 03:22:00
0.1675472044972286,2020-06-12 03:22:00,2020-06-12 03:45:00
0.1666434090166109,2020-06-12 03:45:00,2020-06-12 04:08:00
0.16574164451197104,2020-06-12 04:08:00,2020-06-12 04:31:00
0.16484191546826654,2020-06-12 04:31:00,2020-06-12 04:54:00
0.16394422636033174,2020-06-12 04:54:00,2020-06-12 05:17:00
0.16304858165285535,2020-06-12 05:17:00,2020-06-12 05:40:00
0.16215498580035786,2020-06-12 05:40:00,2020-06-12 06:03:00
0.16126344324717,2020-06-12 06:03:00,2020-06-12 06:26:00
0.16037395842741048,2020-06-12 06:26:00,2020-06-12 06:49:00
0.15948653576496313,2020-06-12 06:49:00,2020-06-12 07:12:00
0.15860117967345616,2020-06-12 07:12:00,2020-06-12 07:35:00
0.15771789455623975,2020-06-12 07:35:00,2020-06-12 07:58:00
0.15683668480636342,2020-06-12 07:58:00,2020-06-12 08:21:00
0.15595755480655554,2020-06-12 08:21:00,2020-06-12 08:44:00
0.15508050892919972,2020-06-12 08:44:00,2020-06-12 09:07:00
0.1542055515363151,2020-06-12 09:07:00,2020-06-12 09:30:00
0.15333268697953323,2020-06-12 09:30:00,2020-06-12 09:53:00
0.15246191960007682,2020-06-12 09:53:00,2020-06-12 10:16:00
0.15159325372873828,2020-06-12 10:16:00,2020-06-12 10:39:00
0.15072669368585828,2020-06-12 10:39:00,2020-06-12 11:02:00
0.14986224378130364,2020-06-12 11:02:00,2020-06-12 11:25:00
0.14899990831444687,2020-06-12 11:25:00,2020-06-12 11:48:00
0.14813969157414386,2020-06-12 11:48:00,2020-06-12 12:11:00
0.14728159783871303,2020-06-12 12:11:00,2020-06-12 12:34:00
0.14642563137591386,2020-06-12 12:34:00,2020-06-12 12:57:00
0.14557179644292628,2020-06-12 12:57:00,2020-06-12 13:20:00
0.14472009728632818,2020-06-12 13:20:00,2020-06-12 13:43:00
0.14387053814207562,2020-06-12 13:43:00,2020-06-12 14:06:00
0.143023123235481,2020-06-12 14:06:00,2020-06-12 14:29:00
0.14217785678119288,2020-06-12 14:29:00,2020-06-12 14:52:00
0.14133474298317344,2020-06-12 14:52:00,2020-06-12 15:15:00
0.14049378603467916,2020-06-12 15:15:00,2020-06-12 15:38:00
0.1396549901182395,2020-06-12 15:38:00,2020-06-12 16:01:00
0.13881835940563503,2020-06-12 16:01:00,2020-06-12 16:24:00
0.13798389805787897,2020-06-12 16:24:00,2020-06-12 16:47:00
0.13715161022519412,2020-06-12 16:47:00,2020-06-12 17:10:00
0.13632150004699317,2020-06-12 17:10:00,2020-06-12 17:33:00
0.13549357165185916,2020-06-12 17:33:00,2020-06-12 17:56:00
0.13466782915752296,2020-06-12 17:56:00,2020-06-12 18:19:00
0.1338442766708438,2020-06-12 18:19:00,2020-06-12 18:42:00
0.13302291828778984,2020-06-12 18:42:00,2020-06-12 19:05:00
0.13220375809341578,2020-06-12 19:05:00,2020-06-12 19:28:00
0.1313868001618435,2020-06-12 19:28:00,2020-06-12 19:51:00
0.13057204855624294,2020-06-12 19:51:00,2020-06-12 20:14:00
0.1297595073288097,2020-06-12 20:14:00,2020-06-12 20:37:00
0.12894918052074616,2020-06-12 20:37:00,2020-06-12 21:00:00
0.12814107216224163,2020-06-12 21:00:00,2020-06-12 21:23:00
0.127335186272452,2020-06-12 21:23:00,2020-06-12 21:46:00
0.12653152685947905,2020-06-12 21:46:00,2020-06-12 22:09:00
0.12573009792035095,2020-06-12 22:09:00,2020-06-12 22:32:00
0.12493090344100372,2020-06-12 22:32:00,2020-06-12 22:55:00
0.12413394739625888,2020-06-12 22:55:00,2020-06-12 23:18:00
0.12333923374980549,2020-06-12 23:18:00,2020-06-12 23:41:00
0.12254676645418044,2020-06-12 23:41:00,2020-06-13 00:04:00
0.12175654945074782,2020-06-13 00:04:00,2020-06-13 00:27:00
0.12096858666967936,2020-06-13 00:27:00,2020-06-13 00:50:00
0.12018288202993671,2020-06-13 00:50:00,2020-06-13 01:13:00
0.1193994394392493,2020-06-13 01:13:00,2020-06-13 01:36:00
0.11861826279409626,2020-06-13 01:36:00,2020-06-13 01:59:00
0.1178393559796882,2020-06-13 01:59:00,2020-06-13 02:22:00
0.11706272286994512,2020-06-13 02:22:00,2020-06-13 02:45:00
0.11628836732747927,2020-06-13 02:45:00,2020-06-13 03:08:00
0.11551629320357587,2020-06-13 03:08:00,2020-06-13 03:31:00
0.11474650433817268,2020-06-13 03:31:00,2020-06-13 03:54:00
0.11397900455984128,2020-06-13 03:54:00,2020-06-13 04:17:00
0.11321379768577017,2020-06-13 04:17:00,2020-06-13 04:40:00
0.11245088752174237,2020-06-13 04:40:00,2020-06-13 05:03:00
0.11169027786211827,2020-06-13 05:03:00,2020-06-13 05:26:00
0.11093197248981751,2020-06-13 05:26:00,2020-06-13 05:49:00
0.11017597517629851,2020-06-13 05:49:00,2020-06-13 06:12:00
0.10942228968154039,2020-06-13 06:12:00,2020-06-13 06:35:00
0.10867091975402521,2020-06-13 06:35:00,2020-06-13 06:58:00
0.10792186913071772,2020-06-13 06:58:00,2020-06-13 07:21:00
0.10717514153704738,2020-06-13 07:21:00,2020-06-13 07:44:00
0.10643074068689096,2020-06-13 07:44:00,2020-06-13 08:07:00
0.10568867028255219,2020-06-13 08:07:00,2020-06-13 08:30:00
0.10494893401474426,2020-06-13 08:30:00,2020-06-13 08:53:00
0.10421153556257212,2020-06-13 08:53:00,2020-06-13 09:16:00
0.10347647859351311,2020-06-13 09:16:00,2020-06-13 09:39:00
0.10274376676339853,2020-06-13 09:39:00,2020-06-13 10:02:00
0.10201340371639739,2020-06-13 10:02:00,2020-06-13 10:25:00
0.1012853930849959,2020-06-13 10:25:00,2020-06-13 10:48:00
0.10055973848998034,2020-06-13 10:48:00,2020-06-13 11:11:00
0.09983644354041993,2020-06-13 11:11:00,2020-06-13 11:34:00
0.09911551183364803,2020-06-13 11:34:00,2020-06-13 11:57:00
0.0983969469552437,2020-06-13 11:57:00,2020-06-13 12:20:00
0.09768075247901459,2020-06-13 12:20:00,2020-06-13 12:43:00
0.09696693196697986,2020-06-13 12:43:00,2020-06-13 13:06:00
0.09625548896935082,2020-06-13 13:06:00,2020-06-13 13:29:00
0.09554642702451416,2020-06-13 13:29:00,2020-06-13 13:52:00
0.0948397496590151,2020-06-13 13:52:00,2020-06-13 14:15:00
0.09413546038753845,2020-06-13 14:15:00,2020-06-13 14:38:00
0.09343356271289144,2020-06-13 14:38:00,2020-06-13 15:01:00
0.09273406012598762,2020-06-13 15:01:00,2020-06-13 15:24:00
0.09203695610582757,2020-06-13 15:24:00,2020-06-13 15:47:00
0.09134225411948271,2020-06-13 15:47:00,2020-06-13 16:10:00
0.09064995762207839,2020-06-13 16:10:00,2020-06-13 16:33:00
0.08996007005677559,2020-06-13 16:33:00,2020-06-13 16:56:00
0.0892725948547542,2020-06-13 16:56:00,2020-06-13 17:19:00
0.08858753543519715,2020-06-13 17:19:00,2020-06-13 17:42:00
0.08790489520527117,2020-06-13 17:42:00,2020-06-13 18:05:00
0.0872246775601121,2020-06-13 18:05:00,2020-06-13 18:28:00
0.08654688588280607,2020-06-13 18:28:00,2020-06-13 18:51:00
0.0858715235443745,2020-06-13 18:51:00,2020-06-13 19:14:00
0.08519859390375573,2020-06-13 19:14:00,2020-06-13 19:37:00
0.08452810030778873,2020-06-13 19:37:00,2020-06-13 20:00:00
0.08386004609119785,2020-06-13 20:00:00,2020-06-13 20:23:00
0.08319443457657405,2020-06-13 20:23:00,2020-06-13 20:46:00
0.0825312690743597,2020-06-13 20:46:00,2020-06-13 21:09:00
0.08187055288283218,2020-06-13 21:09:00,2020-06-13 21:32:00
0.08121228928808677,2020-06-13 21:32:00,2020-06-13 21:55:00
0.08055648156402057,2020-06-13 21:55:00,2020-06-13 22:18:00
0.0799031329723171,2020-06-13 22:18:00,2020-06-13 22:41:00
0.07925224676242826,2020-06-13 22:41:00,2020-06-13 23:04:00
0.07860382617155959,2020-06-13 23:04:00,2020-06-13 23:27:00
0.0779578744246544,2020-06-13 23:27:00,2020-06-13 23:50:00
0.07731439473437623,2020-06-13 23:50:00,2020-06-14 00:13:00
0.07667339030109399,2020-06-14 00:13:00,2020-06-14 00:36:00
0.0760348643128661,2020-06-14 00:36:00,2020-06-14 00:59:00
0.07539881994542452,2020-06-14 00:59:00,2020-06-14 01:22:00
0.07476526036215791,2020-06-14 01:22:00,2020-06-14 01:45:00
0.07413418871409783,2020-06-14 01:45:00,2020-06-14 02:08:00
0.07350560813990126,2020-06-14 02:08:00,2020-06-14 02:31:00
0.07287952176583568,2020-06-14 02:31:00,2020-06-14 02:54:00
0.07225593270576436,2020-06-14 02:54:00,2020-06-14 03:17:00
0.0716348440611293,2020-06-14 03:17:00,2020-06-14 03:40:00
0.07101625892093677,2020-06-14 03:40:00,2020-06-14 04:03:00
0.07040018036174223,2020-06-14 04:03:00,2020-06-14 04:26:00
0.0697866114476341,2020-06-14 04:26:00,2020-06-14 04:49:00
0.06917555523021868,2020-06-14 04:49:00,2020-06-14 05:12:00
0.06856701474860649,2020-06-14 05:12:00,2020-06-14 05:35:00
0.06796099302939484,2020-06-14 05:35:00,2020-06-14 05:58:00
0.06735749308665384,2020-06-14 05:58:00,2020-06-14 06:21:00
0.0667565179219125,2020-06-14 06:21:00,2020-06-14 06:44:00
0.0661580705241418,2020-06-14 06:44:00,2020-06-14 07:07:00
0.06556215386974085,2020-06-14 07:07:00,2020-06-14 07:30:00
0.06496877092252251,2020-06-14 07:30:00,2020-06-14 07:53:00
0.06437792463369796,2020-06-14 07:53:00,2020-06-14 08:16:00
0.06378961794186211,2020-06-14 08:16:00,2020-06-14 08:39:00
0.06320385377297899,2020-06-14 08:39:00,2020-06-14 09:02:00
0.06262063504036774,2020-06-14 09:02:00,2020-06-14 09:25:00
0.062039964644687196,2020-06-14 09:25:00,2020-06-14 09:48:00
0.06146184547392186,2020-06-14 09:48:00,2020-06-14 10:11:00
0.06088628040336852,2020-06-14 10:11:00,2020-06-14 10:34:00
0.060313272295620224,2020-06-14 10:34:00,2020-06-14 10:57:00
0.05974282400055275,2020-06-14 10:57:00,2020-06-14 11:20:00
0.05917493835531151,2020-06-14 11:20:00,2020-06-14 11:43:00
0.05860961818429544,2020-06-14 11:43:00,2020-06-14 12:06:00
0.05804686629914446,2020-06-14 12:06:00,2020-06-14 12:29:00
0.057486685498725376,2020-06-14 12:29:00,2020-06-14 12:52:00
0.05692907856911689,2020-06-14 12:52:00,2020-06-14 13:15:00
0.05637404828359682,2020-06-14 13:15:00,2020-06-14 13:38:00
0.055821597402628376,2020-06-14 13:38:00,2020-06-14 14:01:00
0.055271728673845,2020-06-14 14:01:00,2020-06-14 14:24:00
0.05472444483203864,2020-06-14 14:24:00,2020-06-14 14:47:00
0.054179748599145094,2020-06-14 14:47:00,2020-06-14 15:10:00
0.0536376426842301,2020-06-14 15:10:00,2020-06-14 15:33:00
0.0530981297834765,2020-06-14 15:33:00,2020-06-14 15:56:00
0.05256121258017121,2020-06-14 15:56:00,2020-06-14 16:19:00
0.052026893744690716,2020-06-14 16:19:00,2020-06-14 16:42:00
0.05149517593448871,2020-06-14 16:42:00,2020-06-14 17:05:00
0.050966061794082584,2020-06-14 17:05:00,2020-06-14 17:28:00
0.050439553955040406,2020-06-14 17:28:00,2020-06-14 17:51:00
0.04991565503596718,2020-06-14 17:51:00,2020-06-14 18:14:00
0.049394367642493275,2020-06-14 18:14:00,2020-06-14 18:37:00
0.04887569436725958,2020-06-14 18:37:00,2020-06-14 19:00:00
0.04835963778990615,2020-06-14 19:00:00,2020-06-14 19:23:00
0.04784620047705879,2020-06-14 19:23:00,2020-06-14 19:46:00
0.04733538498231615,2020-06-14 19:46:00,2020-06-14 20:09:00
0.0468271938462369,2020-06-14 20:09:00,2020-06-14 20:32:00
0.04632162959632802,2020-06-14 20:32:00,2020-06-14 20:55:00
0.04581869474703093,2020-06-14 20:55:00,2020-06-14 21:18:00
0.04531839179971031,2020-06-14 21:18:00,2020-06-14 21:41:00
0.04482072324264019,2020-06-14 21:41:00,2020-06-14 22:04:00
0.044325691550993196,2020-06-14 22:04:00,2020-06-14 22:27:00
0.04383329918682666,2020-06-14 22:27:00,2020-06-14 22:50:00
0.04334354859907141,2020-06-14 22:50:00,2020-06-14 23:13:00
0.0428564422235197,2020-06-14 23:13:00,2020-06-14 23:36:00
0.042371982482812154,2020-06-14 23:36:00,2020-06-14 23:59:00
0.04189017178642629,2020-06-14 23:59:00,2020-06-15 00:22:00
0.04141101253066504,2020-06-15 00:22:00,2020-06-15 00:45:00
0.04093450709864366,2020-06-15 00:45:00,2020-06-15 01:08:00
0.04046065786027886,2020-06-15 01:08:00,2020-06-15 01:31:00
0.039989467172276694,2020-06-15 01:31:00,2020-06-15 01:54:00
0.03952093737812079,2020-06-15 01:54:00,2020-06-15 02:17:00
0.039055070808060366,2020-06-15 02:17:00,2020-06-15 02:40:00
0.038591869779099786,2020-06-15 02:40:00,2020-06-15 03:03:00
0.038131336594985576,2020-06-15 03:03:00,2020-06-15 03:26:00
0.03767347354619566,2020-06-15 03:26:00,2020-06-15 03:49:00
0.037218282909928235,2020-06-15 03:49:00,2020-06-15 04:12:00
0.03676576695009037,2020-06-15 04:12:00,2020-06-15 04:35:00
0.036315927917285995,2020-06-15 04:35:00,2020-06-15 04:58:00
0.03586876804880523,2020-06-15 04:58:00,2020-06-15 05:21:00
0.0354242895686141,2020-06-15 05:21:00,2020-06-15 05:44:00
0.034982494687341714,2020-06-15 05:44:00,2020-06-15 06:07:00
0.03454338560227033,2020-06-15 06:07:00,2020-06-15 06:30:00
0.03410696449732509,2020-06-15 06:30:00,2020-06-15 06:53:00
0.0336732335430614,2020-06-15 06:53:00,2020-06-15 07:16:00
0.03324219489665592,2020-06-15 07:16:00,2020-06-15 07:39:00
0.032813850701894354,2020-06-15 07:39:00,2020-06-15 08:02:00
0.03238820308916157,2020-06-15 08:02:00,2020-06-15 08:25:00
0.0319652541754315,2020-06-15 08:25:00,2020-06-15 08:48:00
0.031545006064255365,2020-06-15 08:48:00,2020-06-15 09:11:00
0.031127460845751798,2020-06-15 09:11:00,2020-06-15 09:34:00
0.030712620596597184,2020-06-15 09:34:00,2020-06-15 09:57:00
0.030300487380014007,2020-06-15 09:57:00,2020-06-15 10:20:00
0.029891063245761074,2020-06-15 10:20:00,2020-06-15 10:43:00
0.0294843502301243,2020-06-15 10:43:00,2020-06-15 11:06:00
0.029080350355905282,2020-06-15 11:06:00,2020-06-15 11:29:00
0.028679065632411516,2020-06-15 11:29:00,2020-06-15 11:52:00
0.028280498055446746,2020-06-15 11:52:00,2020-06-15 12:15:00
0.027884649607301082,2020-06-15 12:15:00,2020-06-15 12:38:00
0.027491522256740786,2020-06-15 12:38:00,2020-06-15 13:01:00
0.02710111795899861,2020-06-15 13:01:00,2020-06-15 13:24:00
0.026713438655764143,2020-06-15 13:24:00,2020-06-15 13:47:00
0.026328486275174368,2020-06-15 13:47:00,2020-06-15 14:10:00
0.025946262731803338,2020-06-15 14:10:00,2020-06-15 14:33:00
0.02556676992665352,2020-06-15 14:33:00,2020-06-15 14:56:00
0.025190009747145803,2020-06-15 14:56:00,2020-06-15 15:19:00
0.024815984067110053,2020-06-15 15:19:00,2020-06-15 15:42:00
0.024444694746776685,2020-06-15 15:42:00,2020-06-15 16:05:00
0.02407614363276611,2020-06-15 16:05:00,2020-06-15 16:28:00
0.023710332558080194,2020-06-15 16:28:00,2020-06-15 16:51:00
0.02334726334209347,2020-06-15 16:51:00,2020-06-15 17:14:00
0.022986937790543505,2020-06-15 17:14:00,2020-06-15 17:37:00
0.0226293576955221,2020-06-15 17:37:00,2020-06-15 18:00:00
0.022274524835466658,2020-06-15 18:00:00,2020-06-15 18:23:00
0.021922440975150947,2020-06-15 18:23:00,2020-06-15 18:46:00
0.021573107865676677,2020-06-15 18:46:00,2020-06-15 19:09:00
0.021226527244464055,2020-06-15 19:09:00,2020-06-15 19:32:00
0.02088270083524435,2020-06-15 19:32:00,2020-06-15 19:55:00
0.020541630348050566,2020-06-15 19:55:00,2020-06-15 20:18:00
0.02020331747920845,2020-06-15 20:18:00,2020-06-15 20:41:00
0.019867763911329384,2020-06-15 20:41:00,2020-06-15 21:04:00
0.01953497131330073,2020-06-15 21:04:00,2020-06-15 21:27:00
0.01920494134027828,2020-06-15 21:27:00,2020-06-15 21:50:00
0.018877675633678037,2020-06-15 21:50:00,2020-06-15 22:13:00
0.018553175821167334,2020-06-15 22:13:00,2020-06-15 22:36:00
0.018231443516657397,2020-06-15 22:36:00,2020-06-15 22:59:00
0.017912480320295576,2020-06-15 22:59:00,2020-06-15 23:22:00
0.01759628781845657,2020-06-15 23:22:00,2020-06-15 23:45:00
0.017282867583734762,2020-06-15 23:45:00,2020-06-16 00:08:00
0.016972221174936908,2020-06-16 00:08:00,2020-06-16 00:31:00
0.016664350137073902,2020-06-16 00:31:00,2020-06-16 00:54:00
0.01635925600135335,2020-06-16 00:54:00,2020-06-16 01:17:00
0.016056940285171795,2020-06-16 01:17:00,2020-06-16 01:40:00
0.015757404492107163,2020-06-16 01:40:00,2020-06-16 02:03:00
0.015460650111911112,2020-06-16 02:03:00,2020-06-16 02:26:00
0.01516667862050225,2020-06-16 02:26:00,2020-06-16 02:49:00
0.014875491479958258,2020-06-16 02:49:00,2020-06-16 03:12:00
0.014587090138508452,2020-06-16 03:12:00,2020-06-16 03:35:00
0.014301476030527449,2020-06-16 03:35:00,2020-06-16 03:58:00
0.014018650576526959,2020-06-16 03:58:00,2020-06-16 04:21:00
0.013738615183149228,2020-06-16 04:21:00,2020-06-16 04:44:00
0.013461371243160603,2020-06-16 04:44:00,2020-06-16 05:07:00
0.013186920135443425,2020-06-16 05:07:00,2020-06-16 05:30:00
